
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,296,
0,s,Surface,1,298,
0,s,Surface,1,299,
0,s,Surface,1,308,
0,s,Surface,1,317,
0,s,Surface,1,324,
0,s,Surface,1,327,
0,s,Surface,1,331,
0,s,Surface,1,334,
0,s,Surface,1,335,
0,s,Surface,1,339,
0,s,Surface,1,342,
0,s,Surface,1,345,
0,s,Surface,1,350,
0,s,Surface,1,360,
0,s,Surface,1,366,
0,s,Surface,1,369,
0,s,Surface,1,370,
0,s,Surface,1,372,
0,s,Surface,1,373,
0,s,Surface,1,374,
0,s,Surface,1,376,
0,s,Surface,1,378,
0,s,Surface,1,380,
0,s,Surface,1,383,
0,s,Surface,1,386,
0,s,Surface,1,388,
0,s,Surface,1,396,
0,s,Surface,1,400,
0,s,Surface,1,402,
0,s,Surface,1,403,
0,s,Surface,1,406,
0,s,Surface,1,415,
0,s,Surface,1,416,
0,s,Surface,1,418,
0,s,Surface,1,427,
0,s,Surface,1,431,
0,s,Surface,1,433,
0,s,Surface,1,440,
0,s,Surface,1,443,
0,s,Surface,1,457,
0,s,Surface,1,462,
0,s,Surface,1,463,
0,s,Surface,1,467,
0,s,Surface,1,470,
0,s,Surface,1,471,
0,s,Surface,1,481,
0,s,Surface,1,486,
0,s,Surface,1,488,
0,s,Surface,1,493,
0,s,Surface,1,495,
0,s,Surface,1,506,
0,s,Surface,1,509,
0,s,Surface,1,510,
0,s,Surface,1,516,
0,s,Surface,1,535,
0,s,Surface,1,544,
0,s,Surface,1,545,
0,s,Surface,1,546,
0,s,Surface,1,547,
0,s,Surface,1,549,
0,s,Surface,1,551,
0,s,Surface,1,558,
0,s,Surface,1,559,
0,s,Surface,1,567,
0,s,Surface,1,568,
0,s,Surface,1,571,
0,s,Surface,1,574,
0,s,Surface,1,578,
0,s,Surface,1,583,
0,s,Surface,1,587,
0,s,Surface,1,590,
0,s,Surface,1,592,
0,s,Surface,1,594,
0,s,Surface,1,599,
0,s,Surface,1,600,
0,s,Surface,1,601,
0,s,Surface,1,605,
0,s,Surface,1,607,
0,s,Surface,1,610,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,615,
0,s,Surface,1,617,
0,s,Surface,1,626,
0,s,Surface,1,628,
0,s,Surface,1,634,
0,s,Surface,1,636,
0,s,Surface,1,637,
0,s,Surface,1,638,
0,s,Surface,1,640,
0,s,Surface,1,643,
0,s,Surface,1,647,
0,s,Surface,1,648,
0,s,Surface,1,652,
0,s,Surface,1,654,
0,s,Surface,1,656,
0,s,Surface,1,662,
0,s,Surface,1,664,
0,s,Surface,1,666,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,672,
0,s,Surface,1,673,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,680,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,684,
0,s,Surface,1,685,
0,s,Surface,1,690,
0,s,Surface,1,693,
0,s,Surface,1,695,
0,s,Surface,1,697,
0,s,Surface,1,699,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,703,
0,s,Surface,1,707,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,711,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,723,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,731,
0,s,Surface,1,734,
0,s,Surface,1,735,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,755,
0,s,Surface,1,756,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,770,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,773,
0,s,Surface,1,774,
0,s,Surface,1,775,
0,s,Surface,1,779,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,784,
0,s,Surface,1,786,
0,s,Surface,1,787,
0,s,Surface,1,788,
0,s,Surface,1,789,
0,s,Surface,1,792,
0,s,Surface,1,794,
0,s,Surface,1,795,
0,s,Surface,1,796,
0,s,Surface,1,798,
0,s,Surface,1,801,
0,s,Surface,1,803,
0,s,Surface,1,804,
0,s,Surface,1,807,
0,s,Surface,1,808,
0,s,Surface,1,809,
0,s,Surface,1,810,
0,s,Surface,1,811,
0,s,Surface,1,813,
0,s,Surface,1,814,
0,s,Surface,1,815,
0,s,Surface,1,816,
0,s,Surface,1,817,
0,s,Surface,1,818,
0,s,Surface,1,820,
0,s,Surface,1,822,
0,s,Surface,1,826,
0,s,Surface,1,827,
0,s,Surface,1,830,
0,s,Surface,1,832,
0,s,Surface,1,835,
0,s,Surface,1,836,
0,s,Surface,1,838,
0,s,Surface,1,839,
0,s,Surface,1,840,
0,s,Surface,1,842,
0,s,Surface,1,843,
0,s,Surface,1,846,
0,s,Surface,1,847,
0,s,Surface,1,848,
0,s,Surface,1,850,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,854,
0,s,Surface,1,855,
0,s,Surface,1,856,
0,s,Surface,1,857,
0,s,Surface,1,858,
0,s,Surface,1,859,
0,s,Surface,1,861,
0,s,Surface,1,864,
0,s,Surface,1,865,
0,s,Surface,1,867,
0,s,Surface,1,870,
0,s,Surface,1,871,
0,s,Surface,1,873,
0,s,Surface,1,875,
0,s,Surface,1,876,
0,s,Surface,1,877,
0,s,Surface,1,879,
0,s,Surface,1,881,
0,s,Surface,1,882,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,890,
0,s,Surface,1,892,
0,s,Surface,1,893,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,899,
0,s,Surface,1,901,
0,s,Surface,1,902,
0,s,Surface,1,904,
0,s,Surface,1,906,
0,s,Surface,1,907,
0,s,Surface,1,909,
0,s,Surface,1,910,
0,s,Surface,1,911,
0,s,Surface,1,912,
0,s,Surface,1,913,
0,s,Surface,1,916,
0,s,Surface,1,917,
0,s,Surface,1,918,
0,s,Surface,1,919,
0,s,Surface,1,921,
0,s,Surface,1,924,
0,s,Surface,1,931,
0,s,Surface,1,932,
0,s,Surface,1,935,
0,s,Surface,1,938,
0,s,Surface,1,941,
0,s,Surface,1,942,
0,s,Surface,1,943,
0,s,Surface,1,946,
0,s,Surface,1,948,
0,s,Surface,1,950,
0,s,Surface,1,954,
0,s,Surface,1,955,
0,s,Surface,1,961,
0,s,Surface,1,965,
0,s,Surface,1,967,
0,s,Surface,1,976,
0,s,Surface,1,987,
0,s,Surface,1,988,
0,s,Surface,1,989,
0,s,Surface,1,994,
0,s,Surface,1,996,
0,s,Surface,1,1001,
0,s,Surface,1,1005,
0,s,Surface,1,1009,
0,s,Surface,1,1011,
0,s,Surface,1,1014,
0,s,Surface,1,1020,
0,s,Surface,1,1022,
0,s,Surface,1,1024,
0,s,Surface,1,1028,
0,s,Surface,1,1030,
0,s,Surface,1,1044,
0,s,Surface,1,1050,
0,s,Surface,1,1058,
0,s,Surface,1,1059,
0,s,Surface,1,1071,
0,s,Surface,1,1074,
0,s,Surface,1,1075,
0,s,Surface,1,1080,
0,s,Surface,1,1082,
0,s,Surface,1,1086,
0,s,Surface,1,1092,
0,s,Surface,1,1093,
0,s,Surface,1,1099,
0,s,Surface,1,1106,
0,s,Surface,1,1112,
0,s,Surface,1,1116,
0,s,Surface,1,1118,
0,s,Surface,1,1124,
0,s,Surface,1,1125,
0,s,Surface,1,1140,
0,s,Surface,1,1148,
0,s,Surface,1,1153,
0,s,Surface,1,1156,
0,s,Surface,1,1182,
0,s,Surface,1,1185,
0,s,Surface,1,1186,
