
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.709564,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.45067,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.4786,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.42187,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.68779,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.00821,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.15623,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.69007,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.79662,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.63771,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.54875,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
5.60888,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
3.80827,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.07154,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
6.02271,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.29522,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.00399,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
4.15122,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
3.84399,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.37441,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.04121,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.5025,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.12833,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.69051,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.50367,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
6.19824,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.81525,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
4.57654,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
3.6673,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-1.00897,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.53096,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.577057,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.221279,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.781586,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.487415,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-1.34474,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.66551,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.162933,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.74812,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-2.30493,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.25009,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.80867,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.5044,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.39329,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.39001,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.914902,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-1.3688,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
4.39792,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.598911,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.325523,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
4.84467,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.64643,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-2.29276,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
9.6161,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.09546,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.38516,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-2.99543,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-3.84917,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.26026,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.51664,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.04604,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
4.60561,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.58859,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.03356,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.263859,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-4.40843,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-2.81987,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
4.81713,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-2.08907,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-2.47529,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.653488,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.42361,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.52251,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
6.06538,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-2.92619,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-2.79464,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.6484,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
5.58476,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.40339,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-1.18361,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
4.37309,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.653652,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.44495,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.27792,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.28702,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-4.85841,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.50937,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
3.84307,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-5.99743,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.0580025,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-2.92012,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
8.55977,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-1.19199,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.65847,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-3.72866,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.86289,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
2.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.554096,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-5.86528,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.8283,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-4.24359,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.627132,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-2.33895,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-0.304379,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-4.87233,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.19454,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
2.27583,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-3.36573,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.69148,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-3.71162,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
3.23778,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
3.19808,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-5.25339,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-6.41191,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
3.83736,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
4.30857,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-1.21444,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
3.33722,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-4.46767,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
2.81586,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
-4.25673,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
-6.07535,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
2.06974,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
-4.43941,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.523746,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-6.2913,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
1.18103,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
-5.56239,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-5.30287,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-6.7359,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
3.15352,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
4.09931,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
-5.54536,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
-3.79803,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-7.23342,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-5.31245,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
-4.37966,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
2.32776,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
-6.12773,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
3.68904,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
2.54435,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-7.68136,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-5.03028,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-5.78757,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-6.11191,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
-8.21491,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
-10.0381,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-6.88976,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
-4.59317,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
-7.851,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
-3.79605,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-2.93475,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
2.23928,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
2.98438,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
-8.27361,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-5.01647,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
-6.36943,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
-9.063,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
4.20524,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
-3.64037,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-5.92865,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
-6.76338,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-6.58505,µm,Surface,Position Reference Frame,Reference Frame 1,1,628,
2.05102,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
-6.03809,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
-5.00656,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-5.83681,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
4.2899,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
3.28494,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
-3.94825,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
2.73371,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
-6.39704,µm,Surface,Position Reference Frame,Reference Frame 1,1,652,
2.2821,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-0.484375,µm,Surface,Position Reference Frame,Reference Frame 1,1,656,
8.22725,µm,Surface,Position Reference Frame,Reference Frame 1,1,662,
-6.57699,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-10.7516,µm,Surface,Position Reference Frame,Reference Frame 1,1,666,
-6.20162,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-6.02653,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
-3.48658,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-9.51345,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
4.35489,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-4.85205,µm,Surface,Position Reference Frame,Reference Frame 1,1,673,
3.69104,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
-6.72896,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
4.47715,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-9.37873,µm,Surface,Position Reference Frame,Reference Frame 1,1,680,
-9.19826,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-7.37108,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
-4.21544,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-8.82149,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
7.80814,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
-8.33782,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
-6.73558,µm,Surface,Position Reference Frame,Reference Frame 1,1,695,
-3.84229,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
3.28669,µm,Surface,Position Reference Frame,Reference Frame 1,1,699,
1.74192,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
2.15925,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-11.443,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-9.55836,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
0.392063,µm,Surface,Position Reference Frame,Reference Frame 1,1,707,
-5.62652,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-7.83153,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.8806,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-10.2835,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
4.532,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
-11.0215,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-6.68577,µm,Surface,Position Reference Frame,Reference Frame 1,1,719,
7.28124,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
6.40302,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
1.23432,µm,Surface,Position Reference Frame,Reference Frame 1,1,723,
-0.18264,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-8.21798,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
2.61997,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-4.55423,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
6.49988,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
3.53219,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-7.4278,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
-6.26012,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-0.961498,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
1.73477,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-5.21318,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
5.85666,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-1.65546,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
3.1206,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-11.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-4.57507,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
-1.33167,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.159916,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-11.9443,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-5.82066,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-7.36256,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
5.65321,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
0.498566,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-5.63664,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
0.978565,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-4.54967,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-8.25622,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-7.15331,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
-6.36376,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-0.966286,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-7.95831,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-2.53424,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-12.8066,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-9.14499,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
1.60763,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-5.10291,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
0.444988,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-1.66384,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-6.40757,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-10.8118,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
-3.50922,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-4.48351,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-0.173187,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
-9.76928,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
0.670784,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-5.6063,µm,Surface,Position Reference Frame,Reference Frame 1,1,795,
-2.69208,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
-7.94978,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-11.7931,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
-6.38136,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
-11.9111,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
0.187172,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
-0.780964,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
1.26735,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
-7.11674,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-10.4805,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-1.63453,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-6.96623,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-9.01223,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
-7.88176,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
-9.65397,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-8.28349,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
-3.97172,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
-12.2396,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
1.40453,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
-12.6359,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
-11.5548,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
-1.03146,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
-5.11857,µm,Surface,Position Reference Frame,Reference Frame 1,1,835,
-11.1065,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
1.59219,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
0.680962,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
-2.50985,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
-5.4245,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
-2.31151,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
-10.0277,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
-6.40882,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
-7.56944,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
4.03292,µm,Surface,Position Reference Frame,Reference Frame 1,1,850,
-3.38393,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
-2.06031,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
-8.91351,µm,Surface,Position Reference Frame,Reference Frame 1,1,854,
-5.99388,µm,Surface,Position Reference Frame,Reference Frame 1,1,855,
-6.11233,µm,Surface,Position Reference Frame,Reference Frame 1,1,856,
-7.83745,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
-0.901718,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
-7.97248,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
0.320808,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
-4.42583,µm,Surface,Position Reference Frame,Reference Frame 1,1,864,
-10.1414,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
-1.54099,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
-4.24296,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
0.589085,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
3.65234,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
-11.63,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
-3.81682,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
-6.86598,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
-8.68887,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
-6.46105,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
-14.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
2.04504,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
-13.6479,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
-11.9405,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-4.83166,µm,Surface,Position Reference Frame,Reference Frame 1,1,890,
-0.661957,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-8.43939,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
-8.74162,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
1.30466,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-2.26231,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
-2.69736,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-7.45199,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-7.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-14.7266,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
-1.70314,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
-10.5983,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
-4.05228,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-8.15416,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
-1.91705,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
0.559155,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-5.35109,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
2.78671,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
-5.53821,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
-5.16744,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-3.10213,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-0.810184,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
-6.31158,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
-2.50837,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
-4.52418,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-4.93492,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
-9.46209,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
-2.83319,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
-12.6108,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
-11.5623,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
-11.0591,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
-5.31122,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-10.1289,µm,Surface,Position Reference Frame,Reference Frame 1,1,954,
-16.6724,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-15.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-5.28518,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
-0.0173492,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
-15.7495,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
1.80361,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
1.18166,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
-0.0570488,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
