
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.645,25.6168,8.07946,µm,Surface,Position,1,701,
26.0428,38.7596,8.00196,µm,Surface,Position,1,702,
27.9274,36.557,8.06555,µm,Surface,Position,1,703,
37.8778,26.5879,8.35566,µm,Surface,Position,1,707,
31.8593,32.7011,7.43158,µm,Surface,Position,1,708,
29.6543,35.2685,7.5895,µm,Surface,Position,1,709,
38.3664,26.068,8.23474,µm,Surface,Position,1,711,
27.2023,37.9957,8.20971,µm,Surface,Position,1,714,
42.0178,22.256,8.28997,µm,Surface,Position,1,715,
26.4643,37.9651,8.25054,µm,Surface,Position,1,718,
30.8,33.9214,7.47208,µm,Surface,Position,1,719,
44.767,19.1755,8.38313,µm,Surface,Position,1,721,
43.8888,20.1045,8.33057,µm,Surface,Position,1,722,
38.7201,25.3652,8.01682,µm,Surface,Position,1,723,
37.3031,26.5507,8.28372,µm,Surface,Position,1,726,
29.2678,35.0625,8.11927,µm,Surface,Position,1,727,
40.1058,23.7232,8.26458,µm,Surface,Position,1,728,
32.9316,31.4928,7.42286,µm,Surface,Position,1,731,
43.9857,19.4793,8.33913,µm,Surface,Position,1,734,
41.018,22.1898,8.35,µm,Surface,Position,1,735,
30.058,34.6354,8.1233,µm,Surface,Position,1,736,
31.2257,32.4517,8.33309,µm,Surface,Position,1,737,
36.5243,26.8087,8.33402,µm,Surface,Position,1,738,
39.2206,24.2953,8.28017,µm,Surface,Position,1,742,
32.2726,31.5546,7.64922,µm,Surface,Position,1,743,
43.3424,20.1411,8.35773,µm,Surface,Position,1,744,
35.8303,27.3008,8.37143,µm,Surface,Position,1,746,
40.6064,22.5163,8.2381,µm,Surface,Position,1,747,
25.7918,37.8126,8.43007,µm,Surface,Position,1,750,
32.9107,30.6279,7.51311,µm,Surface,Position,1,751,
36.1541,27.0085,8.3871,µm,Surface,Position,1,752,
37.6457,25.7665,7.81948,µm,Surface,Position,1,753,
25.5414,38.1409,8.05381,µm,Surface,Position,1,755,
31.6651,31.7627,7.44093,µm,Surface,Position,1,756,
30.1232,33.5889,8.16417,µm,Surface,Position,1,758,
43.139,19.8181,8.40606,µm,Surface,Position,1,759,
37.9844,25.1871,7.96786,µm,Surface,Position,1,760,
31.8491,31.1778,7.80699,µm,Surface,Position,1,765,
38.4644,24.8385,8.18695,µm,Surface,Position,1,766,
32.9361,30.0108,7.635,µm,Surface,Position,1,767,
29.2296,34.2999,7.93657,µm,Surface,Position,1,768,
30.3325,32.5699,7.95531,µm,Surface,Position,1,770,
31.122,31.7961,8.10112,µm,Surface,Position,1,771,
36.5195,26.0967,7.8864,µm,Surface,Position,1,772,
29.5275,33.6841,8.46806,µm,Surface,Position,1,773,
34.9515,28.1316,8.27245,µm,Surface,Position,1,774,
24.6792,37.9857,8.41434,µm,Surface,Position,1,775,
28.3408,34.5419,8.43143,µm,Surface,Position,1,779,
39.0934,23.312,8.12023,µm,Surface,Position,1,780,
32.3829,30.6035,7.5958,µm,Surface,Position,1,781,
37.9308,24.3823,8.21846,µm,Surface,Position,1,782,
35.8219,26.5417,8.0916,µm,Surface,Position,1,783,
31.0782,31.3735,7.43483,µm,Surface,Position,1,784,
26.674,35.5808,8.09283,µm,Surface,Position,1,786,
33.9766,28.5825,8.29926,µm,Surface,Position,1,787,
33.0023,29.6238,7.64322,µm,Surface,Position,1,788,
37.3126,24.7282,8.2696,µm,Surface,Position,1,789,
27.7165,34.9127,7.59265,µm,Surface,Position,1,792,
38.1566,23.6344,8.28267,µm,Surface,Position,1,794,
31.8795,30.5694,8.00452,µm,Surface,Position,1,795,
34.7937,27.2729,8.24086,µm,Surface,Position,1,796,
29.536,33.1338,7.41786,µm,Surface,Position,1,798,
25.6927,37.062,7.55648,µm,Surface,Position,1,801,
31.1044,30.8578,7.87441,µm,Surface,Position,1,803,
25.5747,36.5869,8.10059,µm,Surface,Position,1,804,
37.673,23.9759,8.13694,µm,Surface,Position,1,807,
36.7048,25.4333,8.12233,µm,Surface,Position,1,808,
38.7531,22.9415,8.23482,µm,Surface,Position,1,809,
30.3691,31.0091,8.15742,µm,Surface,Position,1,810,
27.0053,34.5435,8.08361,µm,Surface,Position,1,811,
35.8513,25.6711,8.04758,µm,Surface,Position,1,813,
30.5196,31.8667,7.81715,µm,Surface,Position,1,814,
28.4736,33.8709,7.96123,µm,Surface,Position,1,815,
29.604,32.2039,7.9894,µm,Surface,Position,1,816,
27.8318,34.1767,8.1441,µm,Surface,Position,1,817,
29.2023,32.5092,7.87023,µm,Surface,Position,1,818,
33.5141,28.0019,8.04886,µm,Surface,Position,1,820,
25.2462,36.4551,7.7515,µm,Surface,Position,1,822,
38.8903,22.189,8.28191,µm,Surface,Position,1,826,
24.8499,37.1805,8.12716,µm,Surface,Position,1,827,
25.931,35.8249,8.21981,µm,Surface,Position,1,830,
36.4543,24.923,7.98235,µm,Surface,Position,1,832,
32.3672,28.9207,8.61469,µm,Surface,Position,1,835,
26.3792,34.7438,8.18114,µm,Surface,Position,1,836,
39.078,21.5809,8.35,µm,Surface,Position,1,838,
38.1667,22.9343,8.22747,µm,Surface,Position,1,839,
34.9759,25.854,7.9806,µm,Surface,Position,1,840,
32.0613,29.5028,7.95419,µm,Surface,Position,1,842,
35.1743,26.5598,7.9924,µm,Surface,Position,1,843,
27.4581,33.6323,8.34426,µm,Surface,Position,1,846,
31.077,30.3887,7.95648,µm,Surface,Position,1,847,
29.9163,31.7299,8.42485,µm,Surface,Position,1,848,
41.5187,18.8438,8.38333,µm,Surface,Position,1,850,
34.1019,26.3311,8.3545,µm,Surface,Position,1,851,
35.4255,25.33,8.06132,µm,Surface,Position,1,852,
28.5723,32.2754,7.98178,µm,Surface,Position,1,854,
31.4919,29.7878,8.08983,µm,Surface,Position,1,855,
31.3735,29.3514,7.95953,µm,Surface,Position,1,856,
29.6483,30.7426,8.37377,µm,Surface,Position,1,857,
36.5841,24.2246,8.0959,µm,Surface,Position,1,858,
29.5133,31.115,8.38213,µm,Surface,Position,1,859,
37.8066,22.5819,8.24541,µm,Surface,Position,1,861,
33.06,26.9965,8.15776,µm,Surface,Position,1,864,
27.3444,33.1891,7.97407,µm,Surface,Position,1,865,
35.9448,24.8165,8.01498,µm,Surface,Position,1,867,
33.2428,27.666,8.16946,µm,Surface,Position,1,870,
38.0749,22.0664,8.33669,µm,Surface,Position,1,871,
41.1381,18.7392,8.4359,µm,Surface,Position,1,873,
25.8558,35.1741,7.64599,µm,Surface,Position,1,875,
33.669,26.7223,7.92479,µm,Surface,Position,1,876,
30.6198,29.5,8.38457,µm,Surface,Position,1,877,
28.7969,31.8138,7.78262,µm,Surface,Position,1,879,
31.0247,29.1622,8.27312,µm,Surface,Position,1,881,
22.7069,37.459,8.20095,µm,Surface,Position,1,882,
39.5308,20.054,8.27324,µm,Surface,Position,1,885,
23.8379,36.5823,8.20895,µm,Surface,Position,1,886,
25.5453,34.8012,8.15322,µm,Surface,Position,1,887,
32.6541,26.9604,7.97284,µm,Surface,Position,1,890,
36.8238,23.0222,8.24122,µm,Surface,Position,1,892,
29.0464,31.4095,8.12028,µm,Surface,Position,1,893,
28.7442,30.8887,8.27742,µm,Surface,Position,1,897,
38.7904,20.4188,8.32816,µm,Surface,Position,1,898,
35.2235,24.0019,8.35,µm,Surface,Position,1,899,
34.7884,24.3964,8.38909,µm,Surface,Position,1,901,
30.0338,30.1645,8.32479,µm,Surface,Position,1,902,
30.088,29.3395,8.26622,µm,Surface,Position,1,904,
22.7592,36.8667,8.10951,µm,Surface,Position,1,906,
35.7826,23.5447,8.24904,µm,Surface,Position,1,907,
26.8875,32.8082,7.66406,µm,Surface,Position,1,909,
33.4335,25.9583,8.09461,µm,Surface,Position,1,910,
29.3316,29.5182,8.41221,µm,Surface,Position,1,911,
35.5687,23.0194,8.38298,µm,Surface,Position,1,912,
38.0449,20.9591,8.34006,µm,Surface,Position,1,913,
32.1347,28.4087,8.0442,µm,Surface,Position,1,916,
40.2725,19.1318,8.34867,µm,Surface,Position,1,917,
31.9476,27.4353,8.14682,µm,Surface,Position,1,918,
32.3183,26.6438,8.06872,µm,Surface,Position,1,919,
34.3837,24.3507,8.30175,µm,Surface,Position,1,921,
36.6756,22.3597,8.21423,µm,Surface,Position,1,924,
31.1742,27.5709,8.31927,µm,Surface,Position,1,931,
34.9774,23.465,8.20565,µm,Surface,Position,1,932,
32.9616,25.65,8.15491,µm,Surface,Position,1,935,
32.5509,26.1342,8.22759,µm,Surface,Position,1,938,
28.0237,30.7904,8.34145,µm,Surface,Position,1,941,
34.6526,23.7252,8.25942,µm,Surface,Position,1,942,
24.875,33.4478,7.15333,µm,Surface,Position,1,943,
25.9235,31.8481,7.77647,µm,Surface,Position,1,946,
26.4267,32.1091,7.92554,µm,Surface,Position,1,948,
32.1746,25.9289,8.14889,µm,Surface,Position,1,950,
27.3569,30.4884,8.24932,µm,Surface,Position,1,954,
20.8134,36.8649,8.35692,µm,Surface,Position,1,955,
22.0198,35.4116,8.05449,µm,Surface,Position,1,961,
32.2006,25.3298,8.3271,µm,Surface,Position,1,965,
37.4684,19.6145,8.30169,µm,Surface,Position,1,967,
21.7362,35.0836,8.1176,µm,Surface,Position,1,976,
39.2894,17.2001,8.38344,µm,Surface,Position,1,987,
38.6674,17.5487,8.34579,µm,Surface,Position,1,988,
37.4287,18.7884,8.34203,µm,Surface,Position,1,989,
20.1265,36.8755,7.51567,µm,Surface,Position,1,994,
37.5596,18.3279,8.27359,µm,Surface,Position,1,996,
19.7161,36.4451,8.22441,µm,Surface,Position,1,1001,
37.7904,17.7657,8.29605,µm,Surface,Position,1,1005,
21.155,34.2709,7.81818,µm,Surface,Position,1,1009,
20.0262,35.843,7.90343,µm,Surface,Position,1,1011,
21.4346,33.9083,7.91111,µm,Surface,Position,1,1014,
20.1311,35.3531,8.55577,µm,Surface,Position,1,1020,
20.5779,35.4074,7.96024,µm,Surface,Position,1,1022,
36.2367,18.5879,8.2962,µm,Surface,Position,1,1024,
25.8117,29.4708,8.41318,µm,Surface,Position,1,1028,
25.1771,29.6837,8.4073,µm,Surface,Position,1,1030,
35.7897,18.3818,8.288,µm,Surface,Position,1,1044,
18.3861,35.9912,8.33824,µm,Surface,Position,1,1050,
37.212,16.9814,8.34157,µm,Surface,Position,1,1058,
17.7232,35.7961,8.34237,µm,Surface,Position,1,1059,
36.628,16.1679,8.35172,µm,Surface,Position,1,1071,
17.1414,35.8715,8.32716,µm,Surface,Position,1,1074,
16.6274,35.9952,8.28103,µm,Surface,Position,1,1075,
16.1164,36.1275,8.284,µm,Surface,Position,1,1080,
15.9139,36.4895,8.21972,µm,Surface,Position,1,1082,
16.8041,35.6025,8.41667,µm,Surface,Position,1,1086,
15.5303,36.0754,8.31928,µm,Surface,Position,1,1092,
36.3069,15.3635,8.37111,µm,Surface,Position,1,1093,
36.022,14.7873,8.39744,µm,Surface,Position,1,1099,
14.6672,36.1748,8.3418,µm,Surface,Position,1,1106,
14.4308,35.1303,8.48,µm,Surface,Position,1,1112,
14.1211,35.9593,8.34286,µm,Surface,Position,1,1116,
13.2117,36.238,8.41481,µm,Surface,Position,1,1118,
35.7764,13.8035,8.33073,µm,Surface,Position,1,1124,
13.7416,35.8089,8.39054,µm,Surface,Position,1,1125,
35.107,12.1862,8.40158,µm,Surface,Position,1,1140,
34.9139,11.6858,8.3726,µm,Surface,Position,1,1148,
34.4873,11.0389,8.39,µm,Surface,Position,1,1153,
34.7358,11.295,8.35294,µm,Surface,Position,1,1156,
34.3195,4.72366,8.32,µm,Surface,Position,1,1182,
34.3562,5.14204,8.37544,µm,Surface,Position,1,1185,
34.237,5.97202,8.32615,µm,Surface,Position,1,1186,
