
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
38.1185,µm,Surface,Position,1,327,
36.6598,µm,Surface,Position,1,331,
39.3103,µm,Surface,Position,1,334,
37.1396,µm,Surface,Position,1,335,
30.831,µm,Surface,Position,1,339,
40.7912,µm,Surface,Position,1,342,
34.2658,µm,Surface,Position,1,345,
37.3987,µm,Surface,Position,1,350,
25.2498,µm,Surface,Position,1,360,
35.4082,µm,Surface,Position,1,366,
35.3551,µm,Surface,Position,1,369,
38.8583,µm,Surface,Position,1,370,
36.8223,µm,Surface,Position,1,372,
31.098,µm,Surface,Position,1,373,
33.1554,µm,Surface,Position,1,374,
39.803,µm,Surface,Position,1,376,
32.7214,µm,Surface,Position,1,378,
38.4418,µm,Surface,Position,1,380,
34.3764,µm,Surface,Position,1,383,
36.0349,µm,Surface,Position,1,386,
33.7527,µm,Surface,Position,1,388,
38.6204,µm,Surface,Position,1,396,
32.1116,µm,Surface,Position,1,400,
30.9255,µm,Surface,Position,1,402,
37.1588,µm,Surface,Position,1,403,
31.6148,µm,Surface,Position,1,406,
37.324,µm,Surface,Position,1,415,
29.8489,µm,Surface,Position,1,416,
30.4797,µm,Surface,Position,1,418,
38.7876,µm,Surface,Position,1,427,
39.505,µm,Surface,Position,1,431,
29.0018,µm,Surface,Position,1,433,
28.5966,µm,Surface,Position,1,440,
33.6026,µm,Surface,Position,1,443,
29.2048,µm,Surface,Position,1,457,
36.8717,µm,Surface,Position,1,462,
29.6509,µm,Surface,Position,1,463,
36.7857,µm,Surface,Position,1,467,
38.8109,µm,Surface,Position,1,470,
30.1301,µm,Surface,Position,1,471,
36.2973,µm,Surface,Position,1,481,
31.021,µm,Surface,Position,1,486,
38.2895,µm,Surface,Position,1,488,
30.7492,µm,Surface,Position,1,493,
37.3845,µm,Surface,Position,1,495,
36.9704,µm,Surface,Position,1,506,
38.4623,µm,Surface,Position,1,509,
27.9785,µm,Surface,Position,1,510,
27.3147,µm,Surface,Position,1,516,
36.8377,µm,Surface,Position,1,535,
34.0969,µm,Surface,Position,1,544,
38.7971,µm,Surface,Position,1,545,
36.2242,µm,Surface,Position,1,546,
34.5359,µm,Surface,Position,1,547,
28.1591,µm,Surface,Position,1,549,
37.1556,µm,Surface,Position,1,551,
26.7605,µm,Surface,Position,1,558,
27.707,µm,Surface,Position,1,559,
37.8141,µm,Surface,Position,1,567,
35.5479,µm,Surface,Position,1,568,
36.3605,µm,Surface,Position,1,571,
36.7221,µm,Surface,Position,1,574,
38.9792,µm,Surface,Position,1,578,
39.9838,µm,Surface,Position,1,583,
37.6471,µm,Surface,Position,1,587,
34.0151,µm,Surface,Position,1,590,
37.4379,µm,Surface,Position,1,592,
33.2435,µm,Surface,Position,1,594,
32.8849,µm,Surface,Position,1,599,
27.1977,µm,Surface,Position,1,600,
26.5069,µm,Surface,Position,1,601,
38.1896,µm,Surface,Position,1,605,
35.0731,µm,Surface,Position,1,607,
36.2823,µm,Surface,Position,1,610,
38.4756,µm,Surface,Position,1,612,
24.9193,µm,Surface,Position,1,613,
32.7626,µm,Surface,Position,1,615,
35.234,µm,Surface,Position,1,617,
36.6848,µm,Surface,Position,1,626,
35.9,µm,Surface,Position,1,628,
26.6361,µm,Surface,Position,1,634,
35.3797,µm,Surface,Position,1,636,
34.1921,µm,Surface,Position,1,637,
34.7418,µm,Surface,Position,1,638,
24.2265,µm,Surface,Position,1,640,
25.1213,µm,Surface,Position,1,643,
32.4148,µm,Surface,Position,1,647,
25.356,µm,Surface,Position,1,648,
35.6093,µm,Surface,Position,1,652,
26.2237,µm,Surface,Position,1,654,
28.3926,µm,Surface,Position,1,656,
19.4497,µm,Surface,Position,1,662,
34.7027,µm,Surface,Position,1,664,
39.3814,µm,Surface,Position,1,666,
33.8493,µm,Surface,Position,1,667,
34.2858,µm,Surface,Position,1,668,
31.0256,µm,Surface,Position,1,669,
38.1359,µm,Surface,Position,1,670,
23.5964,µm,Surface,Position,1,672,
33.4181,µm,Surface,Position,1,673,
23.9513,µm,Surface,Position,1,675,
35.1274,µm,Surface,Position,1,676,
22.9388,µm,Surface,Position,1,677,
37.2668,µm,Surface,Position,1,680,
36.8517,µm,Surface,Position,1,682,
36.0844,µm,Surface,Position,1,683,
32.0198,µm,Surface,Position,1,684,
36.4631,µm,Surface,Position,1,685,
19.4247,µm,Surface,Position,1,690,
36.0074,µm,Surface,Position,1,693,
34.428,µm,Surface,Position,1,695,
31.4344,µm,Surface,Position,1,697,
23.6287,µm,Surface,Position,1,699,
25.8716,µm,Surface,Position,1,700,
25.6168,µm,Surface,Position,1,701,
38.7596,µm,Surface,Position,1,702,
36.557,µm,Surface,Position,1,703,
26.5879,µm,Surface,Position,1,707,
32.7011,µm,Surface,Position,1,708,
35.2685,µm,Surface,Position,1,709,
26.068,µm,Surface,Position,1,711,
37.9957,µm,Surface,Position,1,714,
22.256,µm,Surface,Position,1,715,
37.9651,µm,Surface,Position,1,718,
33.9214,µm,Surface,Position,1,719,
19.1755,µm,Surface,Position,1,721,
20.1045,µm,Surface,Position,1,722,
25.3652,µm,Surface,Position,1,723,
26.5507,µm,Surface,Position,1,726,
35.0625,µm,Surface,Position,1,727,
23.7232,µm,Surface,Position,1,728,
31.4928,µm,Surface,Position,1,731,
19.4793,µm,Surface,Position,1,734,
22.1898,µm,Surface,Position,1,735,
34.6354,µm,Surface,Position,1,736,
32.4517,µm,Surface,Position,1,737,
26.8087,µm,Surface,Position,1,738,
24.2953,µm,Surface,Position,1,742,
31.5546,µm,Surface,Position,1,743,
20.1411,µm,Surface,Position,1,744,
27.3008,µm,Surface,Position,1,746,
22.5163,µm,Surface,Position,1,747,
37.8126,µm,Surface,Position,1,750,
30.6279,µm,Surface,Position,1,751,
27.0085,µm,Surface,Position,1,752,
25.7665,µm,Surface,Position,1,753,
38.1409,µm,Surface,Position,1,755,
31.7627,µm,Surface,Position,1,756,
33.5889,µm,Surface,Position,1,758,
19.8181,µm,Surface,Position,1,759,
25.1871,µm,Surface,Position,1,760,
31.1778,µm,Surface,Position,1,765,
24.8385,µm,Surface,Position,1,766,
30.0108,µm,Surface,Position,1,767,
34.2999,µm,Surface,Position,1,768,
32.5699,µm,Surface,Position,1,770,
31.7961,µm,Surface,Position,1,771,
26.0967,µm,Surface,Position,1,772,
33.6841,µm,Surface,Position,1,773,
28.1316,µm,Surface,Position,1,774,
37.9857,µm,Surface,Position,1,775,
34.5419,µm,Surface,Position,1,779,
23.312,µm,Surface,Position,1,780,
30.6035,µm,Surface,Position,1,781,
24.3823,µm,Surface,Position,1,782,
26.5417,µm,Surface,Position,1,783,
31.3735,µm,Surface,Position,1,784,
35.5808,µm,Surface,Position,1,786,
28.5825,µm,Surface,Position,1,787,
29.6238,µm,Surface,Position,1,788,
24.7282,µm,Surface,Position,1,789,
34.9127,µm,Surface,Position,1,792,
23.6344,µm,Surface,Position,1,794,
30.5694,µm,Surface,Position,1,795,
27.2729,µm,Surface,Position,1,796,
33.1338,µm,Surface,Position,1,798,
37.062,µm,Surface,Position,1,801,
30.8578,µm,Surface,Position,1,803,
36.5869,µm,Surface,Position,1,804,
23.9759,µm,Surface,Position,1,807,
25.4333,µm,Surface,Position,1,808,
22.9415,µm,Surface,Position,1,809,
31.0091,µm,Surface,Position,1,810,
34.5435,µm,Surface,Position,1,811,
25.6711,µm,Surface,Position,1,813,
31.8667,µm,Surface,Position,1,814,
33.8709,µm,Surface,Position,1,815,
32.2039,µm,Surface,Position,1,816,
34.1767,µm,Surface,Position,1,817,
32.5092,µm,Surface,Position,1,818,
28.0019,µm,Surface,Position,1,820,
36.4551,µm,Surface,Position,1,822,
22.189,µm,Surface,Position,1,826,
37.1805,µm,Surface,Position,1,827,
35.8249,µm,Surface,Position,1,830,
24.923,µm,Surface,Position,1,832,
28.9207,µm,Surface,Position,1,835,
34.7438,µm,Surface,Position,1,836,
21.5809,µm,Surface,Position,1,838,
22.9343,µm,Surface,Position,1,839,
25.854,µm,Surface,Position,1,840,
29.5028,µm,Surface,Position,1,842,
26.5598,µm,Surface,Position,1,843,
33.6323,µm,Surface,Position,1,846,
30.3887,µm,Surface,Position,1,847,
31.7299,µm,Surface,Position,1,848,
18.8438,µm,Surface,Position,1,850,
26.3311,µm,Surface,Position,1,851,
25.33,µm,Surface,Position,1,852,
32.2754,µm,Surface,Position,1,854,
29.7878,µm,Surface,Position,1,855,
29.3514,µm,Surface,Position,1,856,
30.7426,µm,Surface,Position,1,857,
24.2246,µm,Surface,Position,1,858,
31.115,µm,Surface,Position,1,859,
22.5819,µm,Surface,Position,1,861,
26.9965,µm,Surface,Position,1,864,
33.1891,µm,Surface,Position,1,865,
24.8165,µm,Surface,Position,1,867,
27.666,µm,Surface,Position,1,870,
22.0664,µm,Surface,Position,1,871,
18.7392,µm,Surface,Position,1,873,
35.1741,µm,Surface,Position,1,875,
26.7223,µm,Surface,Position,1,876,
29.5,µm,Surface,Position,1,877,
31.8138,µm,Surface,Position,1,879,
29.1622,µm,Surface,Position,1,881,
37.459,µm,Surface,Position,1,882,
20.054,µm,Surface,Position,1,885,
36.5823,µm,Surface,Position,1,886,
34.8012,µm,Surface,Position,1,887,
26.9604,µm,Surface,Position,1,890,
23.0222,µm,Surface,Position,1,892,
31.4095,µm,Surface,Position,1,893,
30.8887,µm,Surface,Position,1,897,
20.4188,µm,Surface,Position,1,898,
24.0019,µm,Surface,Position,1,899,
24.3964,µm,Surface,Position,1,901,
30.1645,µm,Surface,Position,1,902,
29.3395,µm,Surface,Position,1,904,
36.8667,µm,Surface,Position,1,906,
23.5447,µm,Surface,Position,1,907,
32.8082,µm,Surface,Position,1,909,
25.9583,µm,Surface,Position,1,910,
29.5182,µm,Surface,Position,1,911,
23.0194,µm,Surface,Position,1,912,
20.9591,µm,Surface,Position,1,913,
28.4087,µm,Surface,Position,1,916,
19.1318,µm,Surface,Position,1,917,
27.4353,µm,Surface,Position,1,918,
26.6438,µm,Surface,Position,1,919,
24.3507,µm,Surface,Position,1,921,
22.3597,µm,Surface,Position,1,924,
27.5709,µm,Surface,Position,1,931,
23.465,µm,Surface,Position,1,932,
25.65,µm,Surface,Position,1,935,
26.1342,µm,Surface,Position,1,938,
30.7904,µm,Surface,Position,1,941,
23.7252,µm,Surface,Position,1,942,
33.4478,µm,Surface,Position,1,943,
31.8481,µm,Surface,Position,1,946,
32.1091,µm,Surface,Position,1,948,
25.9289,µm,Surface,Position,1,950,
30.4884,µm,Surface,Position,1,954,
36.8649,µm,Surface,Position,1,955,
35.4116,µm,Surface,Position,1,961,
25.3298,µm,Surface,Position,1,965,
19.6145,µm,Surface,Position,1,967,
35.0836,µm,Surface,Position,1,976,
17.2001,µm,Surface,Position,1,987,
17.5487,µm,Surface,Position,1,988,
18.7884,µm,Surface,Position,1,989,
36.8755,µm,Surface,Position,1,994,
18.3279,µm,Surface,Position,1,996,
36.4451,µm,Surface,Position,1,1001,
17.7657,µm,Surface,Position,1,1005,
34.2709,µm,Surface,Position,1,1009,
35.843,µm,Surface,Position,1,1011,
33.9083,µm,Surface,Position,1,1014,
35.3531,µm,Surface,Position,1,1020,
35.4074,µm,Surface,Position,1,1022,
18.5879,µm,Surface,Position,1,1024,
29.4708,µm,Surface,Position,1,1028,
29.6837,µm,Surface,Position,1,1030,
18.3818,µm,Surface,Position,1,1044,
35.9912,µm,Surface,Position,1,1050,
16.9814,µm,Surface,Position,1,1058,
35.7961,µm,Surface,Position,1,1059,
16.1679,µm,Surface,Position,1,1071,
35.8715,µm,Surface,Position,1,1074,
35.9952,µm,Surface,Position,1,1075,
36.1275,µm,Surface,Position,1,1080,
36.4895,µm,Surface,Position,1,1082,
35.6025,µm,Surface,Position,1,1086,
36.0754,µm,Surface,Position,1,1092,
15.3635,µm,Surface,Position,1,1093,
14.7873,µm,Surface,Position,1,1099,
36.1748,µm,Surface,Position,1,1106,
35.1303,µm,Surface,Position,1,1112,
35.9593,µm,Surface,Position,1,1116,
36.238,µm,Surface,Position,1,1118,
13.8035,µm,Surface,Position,1,1124,
35.8089,µm,Surface,Position,1,1125,
12.1862,µm,Surface,Position,1,1140,
11.6858,µm,Surface,Position,1,1148,
11.0389,µm,Surface,Position,1,1153,
11.295,µm,Surface,Position,1,1156,
4.72366,µm,Surface,Position,1,1182,
5.14204,µm,Surface,Position,1,1185,
5.97202,µm,Surface,Position,1,1186,
