
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
17.5695,408.044,µm^3,Volume Outside,Image 1,1,,
17.7905,404.284,µm^3,Volume Outside,Image 1,1,,
18.0115,401.974,µm^3,Volume Outside,Image 1,1,,
18.2325,403.799,µm^3,Volume Outside,Image 1,1,,
18.4535,406.647,µm^3,Volume Outside,Image 1,1,,
18.6745,398.046,µm^3,Volume Outside,Image 1,1,,
18.8955,391.231,µm^3,Volume Outside,Image 1,1,,
19.1165,386.158,µm^3,Volume Outside,Image 1,1,,
19.3375,383.062,µm^3,Volume Outside,Image 1,1,,
19.5585,381.688,µm^3,Volume Outside,Image 1,1,,
19.7795,382.317,µm^3,Volume Outside,Image 1,1,,
20.0005,383.446,µm^3,Volume Outside,Image 1,1,,
20.2215,370.589,µm^3,Volume Outside,Image 1,1,,
20.4425,358.4,µm^3,Volume Outside,Image 1,1,,
20.6635,348.751,µm^3,Volume Outside,Image 1,1,,
20.8845,340.174,µm^3,Volume Outside,Image 1,1,,
21.1055,331.79,µm^3,Volume Outside,Image 1,1,,
21.3265,323.544,µm^3,Volume Outside,Image 1,1,,
21.5475,314.382,µm^3,Volume Outside,Image 1,1,,
21.7685,294.829,µm^3,Volume Outside,Image 1,1,,
21.9895,277.628,µm^3,Volume Outside,Image 1,1,,
22.2105,264.22,µm^3,Volume Outside,Image 1,1,,
22.4315,251.836,µm^3,Volume Outside,Image 1,1,,
22.6525,240.95,µm^3,Volume Outside,Image 1,1,,
22.8735,232.309,µm^3,Volume Outside,Image 1,1,,
23.0945,223.998,µm^3,Volume Outside,Image 1,1,,
23.3155,208.186,µm^3,Volume Outside,Image 1,1,,
23.5365,194.369,µm^3,Volume Outside,Image 1,1,,
23.7575,184.387,µm^3,Volume Outside,Image 1,1,,
23.9785,176.352,µm^3,Volume Outside,Image 1,1,,
24.1995,169.4,µm^3,Volume Outside,Image 1,1,,
24.4205,164.272,µm^3,Volume Outside,Image 1,1,,
24.6415,160.597,µm^3,Volume Outside,Image 1,1,,
24.8625,152.955,µm^3,Volume Outside,Image 1,1,,
25.0835,147.227,µm^3,Volume Outside,Image 1,1,,
25.3045,142.512,µm^3,Volume Outside,Image 1,1,,
25.5255,138.503,µm^3,Volume Outside,Image 1,1,,
25.7465,135.159,µm^3,Volume Outside,Image 1,1,,
25.9675,132.537,µm^3,Volume Outside,Image 1,1,,
26.1885,130.887,µm^3,Volume Outside,Image 1,1,,
26.4095,125.632,µm^3,Volume Outside,Image 1,1,,
26.6305,120.545,µm^3,Volume Outside,Image 1,1,,
26.8515,116.638,µm^3,Volume Outside,Image 1,1,,
27.0725,113.048,µm^3,Volume Outside,Image 1,1,,
27.2935,109.703,µm^3,Volume Outside,Image 1,1,,
27.5145,107.338,µm^3,Volume Outside,Image 1,1,,
27.7355,105.312,µm^3,Volume Outside,Image 1,1,,
27.9565,100.143,µm^3,Volume Outside,Image 1,1,,
28.1775,95.6546,µm^3,Volume Outside,Image 1,1,,
28.3985,91.9292,µm^3,Volume Outside,Image 1,1,,
28.6195,88.7448,µm^3,Volume Outside,Image 1,1,,
28.8405,86.1274,µm^3,Volume Outside,Image 1,1,,
29.0615,84.1822,µm^3,Volume Outside,Image 1,1,,
29.2825,79.9956,µm^3,Volume Outside,Image 1,1,,
29.5035,76.5081,µm^3,Volume Outside,Image 1,1,,
29.7245,73.8343,µm^3,Volume Outside,Image 1,1,,
29.9455,71.3072,µm^3,Volume Outside,Image 1,1,,
30.1665,69.1571,µm^3,Volume Outside,Image 1,1,,
30.3875,67.541,µm^3,Volume Outside,Image 1,1,,
30.6085,66.0464,µm^3,Volume Outside,Image 1,1,,
