
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
29.9455,57512.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,57879.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,58245.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,58610.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,58965.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,59312.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,59652.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,59989.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,60322,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,60650.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,60964.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,61264.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,61549.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,61822.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,62083.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,62333.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,62575.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,62808.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,63018.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,63211.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,63392,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,63562.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,63725.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,63881.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,64029.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,64171.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,64307.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,64437.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,64561,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,64679.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,64795,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,64907.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,65011.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,65107.6,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,65198.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,65283.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,65362.9,µm^3,Cumulative Volume Outside,Image 1,1,,
