
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
17.5695,524.492,µm^3,Volume Outside,Image 1,1,,
17.7905,527.953,µm^3,Volume Outside,Image 1,1,,
18.0115,533.353,µm^3,Volume Outside,Image 1,1,,
18.2325,544.608,µm^3,Volume Outside,Image 1,1,,
18.4535,556.72,µm^3,Volume Outside,Image 1,1,,
18.6745,553.556,µm^3,Volume Outside,Image 1,1,,
18.8955,552.219,µm^3,Volume Outside,Image 1,1,,
19.1165,553.581,µm^3,Volume Outside,Image 1,1,,
19.3375,557.125,µm^3,Volume Outside,Image 1,1,,
19.5585,561.791,µm^3,Volume Outside,Image 1,1,,
19.7795,567.576,µm^3,Volume Outside,Image 1,1,,
20.0005,574.966,µm^3,Volume Outside,Image 1,1,,
20.2215,563.858,µm^3,Volume Outside,Image 1,1,,
20.4425,555.85,µm^3,Volume Outside,Image 1,1,,
20.6635,551.788,µm^3,Volume Outside,Image 1,1,,
20.8845,549.671,µm^3,Volume Outside,Image 1,1,,
21.1055,550.676,µm^3,Volume Outside,Image 1,1,,
21.3265,556.179,µm^3,Volume Outside,Image 1,1,,
21.5475,563.912,µm^3,Volume Outside,Image 1,1,,
21.7685,554.369,µm^3,Volume Outside,Image 1,1,,
21.9895,547.953,µm^3,Volume Outside,Image 1,1,,
22.2105,547.176,µm^3,Volume Outside,Image 1,1,,
22.4315,547.818,µm^3,Volume Outside,Image 1,1,,
22.6525,550.922,µm^3,Volume Outside,Image 1,1,,
22.8735,558.394,µm^3,Volume Outside,Image 1,1,,
23.0945,567.245,µm^3,Volume Outside,Image 1,1,,
23.3155,558.811,µm^3,Volume Outside,Image 1,1,,
23.5365,554.097,µm^3,Volume Outside,Image 1,1,,
23.7575,554.395,µm^3,Volume Outside,Image 1,1,,
23.9785,555.909,µm^3,Volume Outside,Image 1,1,,
24.1995,557.521,µm^3,Volume Outside,Image 1,1,,
24.4205,562.955,µm^3,Volume Outside,Image 1,1,,
24.6415,568.774,µm^3,Volume Outside,Image 1,1,,
24.8625,554.521,µm^3,Volume Outside,Image 1,1,,
25.0835,543.212,µm^3,Volume Outside,Image 1,1,,
25.3045,533.688,µm^3,Volume Outside,Image 1,1,,
25.5255,526.127,µm^3,Volume Outside,Image 1,1,,
25.7465,521.101,µm^3,Volume Outside,Image 1,1,,
25.9675,518.492,µm^3,Volume Outside,Image 1,1,,
26.1885,519.627,µm^3,Volume Outside,Image 1,1,,
26.4095,506.399,µm^3,Volume Outside,Image 1,1,,
26.6305,494.46,µm^3,Volume Outside,Image 1,1,,
26.8515,487.41,µm^3,Volume Outside,Image 1,1,,
27.0725,480.165,µm^3,Volume Outside,Image 1,1,,
27.2935,471.817,µm^3,Volume Outside,Image 1,1,,
27.5145,466.304,µm^3,Volume Outside,Image 1,1,,
27.7355,462.471,µm^3,Volume Outside,Image 1,1,,
27.9565,445.196,µm^3,Volume Outside,Image 1,1,,
28.1775,431.221,µm^3,Volume Outside,Image 1,1,,
28.3985,420.703,µm^3,Volume Outside,Image 1,1,,
28.6195,413.489,µm^3,Volume Outside,Image 1,1,,
28.8405,409.047,µm^3,Volume Outside,Image 1,1,,
29.0615,408.138,µm^3,Volume Outside,Image 1,1,,
29.2825,394.893,µm^3,Volume Outside,Image 1,1,,
29.5035,384.056,µm^3,Volume Outside,Image 1,1,,
29.7245,377.029,µm^3,Volume Outside,Image 1,1,,
29.9455,370.876,µm^3,Volume Outside,Image 1,1,,
30.1665,366.768,µm^3,Volume Outside,Image 1,1,,
30.3875,365.798,µm^3,Volume Outside,Image 1,1,,
30.6085,365.623,µm^3,Volume Outside,Image 1,1,,
30.8295,355.037,µm^3,Volume Outside,Image 1,1,,
31.0505,346.337,µm^3,Volume Outside,Image 1,1,,
31.2715,340.663,µm^3,Volume Outside,Image 1,1,,
31.4925,336.422,µm^3,Volume Outside,Image 1,1,,
31.7135,332.697,µm^3,Volume Outside,Image 1,1,,
31.9345,328.432,µm^3,Volume Outside,Image 1,1,,
32.1555,314.419,µm^3,Volume Outside,Image 1,1,,
32.3765,299.357,µm^3,Volume Outside,Image 1,1,,
32.5975,285.015,µm^3,Volume Outside,Image 1,1,,
32.8185,272.928,µm^3,Volume Outside,Image 1,1,,
33.0395,260.973,µm^3,Volume Outside,Image 1,1,,
33.2605,250.408,µm^3,Volume Outside,Image 1,1,,
33.4815,241.861,µm^3,Volume Outside,Image 1,1,,
33.7025,232.7,µm^3,Volume Outside,Image 1,1,,
33.9235,210.637,µm^3,Volume Outside,Image 1,1,,
34.1445,192.95,µm^3,Volume Outside,Image 1,1,,
34.3655,180.359,µm^3,Volume Outside,Image 1,1,,
34.5865,170.803,µm^3,Volume Outside,Image 1,1,,
34.8075,162.996,µm^3,Volume Outside,Image 1,1,,
35.0285,155.465,µm^3,Volume Outside,Image 1,1,,
35.2495,148.517,µm^3,Volume Outside,Image 1,1,,
35.4705,141.929,µm^3,Volume Outside,Image 1,1,,
35.6915,135.894,µm^3,Volume Outside,Image 1,1,,
35.9125,129.601,µm^3,Volume Outside,Image 1,1,,
36.1335,123.747,µm^3,Volume Outside,Image 1,1,,
36.3545,118.744,µm^3,Volume Outside,Image 1,1,,
36.5755,115.294,µm^3,Volume Outside,Image 1,1,,
36.7965,112.628,µm^3,Volume Outside,Image 1,1,,
37.0175,103.71,µm^3,Volume Outside,Image 1,1,,
37.2385,96.2564,µm^3,Volume Outside,Image 1,1,,
37.4595,90.5033,µm^3,Volume Outside,Image 1,1,,
37.6805,85.1122,µm^3,Volume Outside,Image 1,1,,
37.9015,79.696,µm^3,Volume Outside,Image 1,1,,
