
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
16.6855,26945,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27469.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27991.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,28513.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,29037.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,29565.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,30099,µm^3,Cumulative Volume,Image 1,1,,
18.2325,30643.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,31200.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,31753.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,32306.1,µm^3,Cumulative Volume,Image 1,1,,
19.1165,32859.7,µm^3,Cumulative Volume,Image 1,1,,
19.3375,33416.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,33978.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,34546.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,35121.1,µm^3,Cumulative Volume,Image 1,1,,
20.2215,35685,µm^3,Cumulative Volume,Image 1,1,,
20.4425,36240.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,36792.6,µm^3,Cumulative Volume,Image 1,1,,
20.8845,37342.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,37893,µm^3,Cumulative Volume,Image 1,1,,
21.3265,38449.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,39013.1,µm^3,Cumulative Volume,Image 1,1,,
21.7685,39567.4,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40115.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40662.6,µm^3,Cumulative Volume,Image 1,1,,
22.4315,41210.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,41761.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,42319.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,42887,µm^3,Cumulative Volume,Image 1,1,,
23.3155,43445.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,43999.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,44554.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,45110.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,45667.7,µm^3,Cumulative Volume,Image 1,1,,
24.4205,46230.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,46799.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,47353.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,47897.2,µm^3,Cumulative Volume,Image 1,1,,
25.3045,48430.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,48957,µm^3,Cumulative Volume,Image 1,1,,
25.7465,49478.1,µm^3,Cumulative Volume,Image 1,1,,
25.9675,49996.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,50516.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,51022.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,51517.1,µm^3,Cumulative Volume,Image 1,1,,
26.8515,52004.5,µm^3,Cumulative Volume,Image 1,1,,
27.0725,52484.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,52956.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,53422.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,53885.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,54330.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,54761.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,55182.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,55595.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,56004.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,56413,µm^3,Cumulative Volume,Image 1,1,,
29.2825,56807.9,µm^3,Cumulative Volume,Image 1,1,,
29.5035,57192,µm^3,Cumulative Volume,Image 1,1,,
29.7245,57569,µm^3,Cumulative Volume,Image 1,1,,
29.9455,57939.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,58306.6,µm^3,Cumulative Volume,Image 1,1,,
30.3875,58672.4,µm^3,Cumulative Volume,Image 1,1,,
30.6085,59038,µm^3,Cumulative Volume,Image 1,1,,
30.8295,59393.1,µm^3,Cumulative Volume,Image 1,1,,
31.0505,59739.4,µm^3,Cumulative Volume,Image 1,1,,
31.2715,60080.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,60416.5,µm^3,Cumulative Volume,Image 1,1,,
31.7135,60749.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,61077.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,61392.1,µm^3,Cumulative Volume,Image 1,1,,
32.3765,61691.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,61976.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,62249.4,µm^3,Cumulative Volume,Image 1,1,,
33.0395,62510.3,µm^3,Cumulative Volume,Image 1,1,,
33.2605,62760.7,µm^3,Cumulative Volume,Image 1,1,,
33.4815,63002.6,µm^3,Cumulative Volume,Image 1,1,,
33.7025,63235.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,63445.9,µm^3,Cumulative Volume,Image 1,1,,
34.1445,63638.9,µm^3,Cumulative Volume,Image 1,1,,
34.3655,63819.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,63990,µm^3,Cumulative Volume,Image 1,1,,
34.8075,64153,µm^3,Cumulative Volume,Image 1,1,,
35.0285,64308.5,µm^3,Cumulative Volume,Image 1,1,,
35.2495,64457,µm^3,Cumulative Volume,Image 1,1,,
35.4705,64599,µm^3,Cumulative Volume,Image 1,1,,
35.6915,64734.9,µm^3,Cumulative Volume,Image 1,1,,
35.9125,64864.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,64988.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,65106.9,µm^3,Cumulative Volume,Image 1,1,,
36.5755,65222.2,µm^3,Cumulative Volume,Image 1,1,,
36.7965,65334.9,µm^3,Cumulative Volume,Image 1,1,,
37.0175,65438.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,65534.8,µm^3,Cumulative Volume,Image 1,1,,
37.4595,65625.3,µm^3,Cumulative Volume,Image 1,1,,
37.6805,65710.4,µm^3,Cumulative Volume,Image 1,1,,
37.9015,65790.1,µm^3,Cumulative Volume,Image 1,1,,
