
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
16.2435,214.299,µm^3,Volume,Image 1,1,,
16.4645,215.188,µm^3,Volume,Image 1,1,,
16.6855,217.917,µm^3,Volume,Image 1,1,,
16.9065,222.226,µm^3,Volume,Image 1,1,,
17.1275,220.156,µm^3,Volume,Image 1,1,,
17.3485,219.048,µm^3,Volume,Image 1,1,,
17.5695,219.392,µm^3,Volume,Image 1,1,,
17.7905,220.037,µm^3,Volume,Image 1,1,,
18.0115,221.787,µm^3,Volume,Image 1,1,,
18.2325,225.502,µm^3,Volume,Image 1,1,,
18.4535,229.556,µm^3,Volume,Image 1,1,,
18.6745,227.307,µm^3,Volume,Image 1,1,,
18.8955,225.881,µm^3,Volume,Image 1,1,,
19.1165,225.588,µm^3,Volume,Image 1,1,,
19.3375,226.348,µm^3,Volume,Image 1,1,,
19.5585,228.298,µm^3,Volume,Image 1,1,,
19.7795,231.799,µm^3,Volume,Image 1,1,,
20.0005,236.378,µm^3,Volume,Image 1,1,,
20.2215,233.786,µm^3,Volume,Image 1,1,,
20.4425,232.235,µm^3,Volume,Image 1,1,,
20.6635,232.743,µm^3,Volume,Image 1,1,,
20.8845,233.136,µm^3,Volume,Image 1,1,,
21.1055,234.852,µm^3,Volume,Image 1,1,,
21.3265,239.07,µm^3,Volume,Image 1,1,,
21.5475,243.574,µm^3,Volume,Image 1,1,,
21.7685,240.781,µm^3,Volume,Image 1,1,,
21.9895,238.999,µm^3,Volume,Image 1,1,,
22.2105,238.866,µm^3,Volume,Image 1,1,,
22.4315,239.472,µm^3,Volume,Image 1,1,,
22.6525,240.09,µm^3,Volume,Image 1,1,,
22.8735,240.09,µm^3,Volume,Image 1,1,,
23.0945,240.273,µm^3,Volume,Image 1,1,,
23.3155,233.205,µm^3,Volume,Image 1,1,,
23.5365,228.407,µm^3,Volume,Image 1,1,,
23.7575,225.987,µm^3,Volume,Image 1,1,,
23.9785,224.419,µm^3,Volume,Image 1,1,,
24.1995,223.234,µm^3,Volume,Image 1,1,,
24.4205,223.992,µm^3,Volume,Image 1,1,,
24.6415,225.762,µm^3,Volume,Image 1,1,,
24.8625,220.854,µm^3,Volume,Image 1,1,,
25.0835,217.836,µm^3,Volume,Image 1,1,,
25.3045,216.043,µm^3,Volume,Image 1,1,,
25.5255,214.86,µm^3,Volume,Image 1,1,,
25.7465,214.136,µm^3,Volume,Image 1,1,,
25.9675,215.175,µm^3,Volume,Image 1,1,,
26.1885,217.721,µm^3,Volume,Image 1,1,,
26.4095,214.117,µm^3,Volume,Image 1,1,,
26.6305,210.925,µm^3,Volume,Image 1,1,,
26.8515,209.599,µm^3,Volume,Image 1,1,,
27.0725,208.572,µm^3,Volume,Image 1,1,,
27.2935,207.305,µm^3,Volume,Image 1,1,,
27.5145,206.122,µm^3,Volume,Image 1,1,,
27.7355,203.89,µm^3,Volume,Image 1,1,,
27.9565,196.781,µm^3,Volume,Image 1,1,,
28.1775,192.568,µm^3,Volume,Image 1,1,,
28.3985,190.002,µm^3,Volume,Image 1,1,,
28.6195,187.317,µm^3,Volume,Image 1,1,,
28.8405,183.467,µm^3,Volume,Image 1,1,,
29.0615,179.477,µm^3,Volume,Image 1,1,,
29.2825,171.821,µm^3,Volume,Image 1,1,,
29.5035,166.495,µm^3,Volume,Image 1,1,,
29.7245,163.195,µm^3,Volume,Image 1,1,,
29.9455,160.378,µm^3,Volume,Image 1,1,,
30.1665,158.238,µm^3,Volume,Image 1,1,,
30.3875,156.618,µm^3,Volume,Image 1,1,,
30.6085,153.674,µm^3,Volume,Image 1,1,,
30.8295,144.416,µm^3,Volume,Image 1,1,,
31.0505,136.076,µm^3,Volume,Image 1,1,,
31.2715,130.06,µm^3,Volume,Image 1,1,,
31.4925,125.239,µm^3,Volume,Image 1,1,,
31.7135,121.665,µm^3,Volume,Image 1,1,,
31.9345,119.05,µm^3,Volume,Image 1,1,,
32.1555,114.009,µm^3,Volume,Image 1,1,,
32.3765,109.534,µm^3,Volume,Image 1,1,,
32.5975,105.857,µm^3,Volume,Image 1,1,,
32.8185,102.766,µm^3,Volume,Image 1,1,,
33.0395,99.8273,µm^3,Volume,Image 1,1,,
33.2605,97.3098,µm^3,Volume,Image 1,1,,
33.4815,96.2339,µm^3,Volume,Image 1,1,,
33.7025,96.0472,µm^3,Volume,Image 1,1,,
33.9235,90.4642,µm^3,Volume,Image 1,1,,
34.1445,85.8426,µm^3,Volume,Image 1,1,,
34.3655,82.6121,µm^3,Volume,Image 1,1,,
34.5865,79.8992,µm^3,Volume,Image 1,1,,
34.8075,77.1611,µm^3,Volume,Image 1,1,,
35.0285,74.6289,µm^3,Volume,Image 1,1,,
35.2495,72.1912,µm^3,Volume,Image 1,1,,
35.4705,70.0289,µm^3,Volume,Image 1,1,,
35.6915,68.1983,µm^3,Volume,Image 1,1,,
35.9125,66.4485,µm^3,Volume,Image 1,1,,
36.1335,64.8011,µm^3,Volume,Image 1,1,,
36.3545,63.601,µm^3,Volume,Image 1,1,,
36.5755,63.3327,µm^3,Volume,Image 1,1,,
36.7965,63.4725,µm^3,Volume,Image 1,1,,
37.0175,59.9059,µm^3,Volume,Image 1,1,,
37.2385,56.9951,µm^3,Volume,Image 1,1,,
37.4595,55.1184,µm^3,Volume,Image 1,1,,
37.6805,53.5892,µm^3,Volume,Image 1,1,,
37.9015,52.0078,µm^3,Volume,Image 1,1,,
38.1225,50.443,µm^3,Volume,Image 1,1,,
38.3435,48.9623,µm^3,Volume,Image 1,1,,
38.5645,47.5538,µm^3,Volume,Image 1,1,,
38.7855,46.0836,µm^3,Volume,Image 1,1,,
39.0065,44.6724,µm^3,Volume,Image 1,1,,
39.2275,43.362,µm^3,Volume,Image 1,1,,
39.4485,42.2391,µm^3,Volume,Image 1,1,,
39.6695,41.5132,µm^3,Volume,Image 1,1,,
39.8905,41.0338,µm^3,Volume,Image 1,1,,
40.1115,38.1794,µm^3,Volume,Image 1,1,,
40.3325,35.6966,µm^3,Volume,Image 1,1,,
40.5535,33.7557,µm^3,Volume,Image 1,1,,
40.7745,32.0788,µm^3,Volume,Image 1,1,,
40.9955,30.4888,µm^3,Volume,Image 1,1,,
41.2165,28.8162,µm^3,Volume,Image 1,1,,
41.4375,27.089,µm^3,Volume,Image 1,1,,
