
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.5365,21620.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,21846.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,22070.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,22294.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,22518.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,22743.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,22964.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,23182.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,23398.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,23613.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,23827.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,24042.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,24260.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,24474.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,24685.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,24895.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,25103.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,25311.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,25517.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,25721.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,25917.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,26110.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,26300.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,26487.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,26671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,26850.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,27022.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,27189,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,27352.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,27512.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,27670.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,27827.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,27981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,28125.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,28261.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,28391.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,28516.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,28638.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,28757.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,28871.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,28981.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,29087,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,29189.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,29289.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,29386.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,29483.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,29579.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,29669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,29755.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,29838.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,29918,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,29995.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,30069.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,30142,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,30212,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,30280.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,30346.7,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,30411.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,30475.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,30538.4,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,30601.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,30661.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,30718.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,30773.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,30827.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,30879.5,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,30929.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,30978.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,31026.4,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,31072.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,31117.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,31160.6,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,31202.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,31244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,31285.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,31323.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,31359.2,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,31393,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,31425.1,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,31455.6,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,31484.4,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,31511.5,µm^3,Cumulative Volume Outside,Image 1,1,,
