
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
21.7685,19745.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,19984.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,20223.1,µm^3,Cumulative Volume,Image 1,1,,
22.4315,20462.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,20702.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,20942.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,21183,µm^3,Cumulative Volume,Image 1,1,,
23.3155,21416.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,21644.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,21870.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,22095,µm^3,Cumulative Volume,Image 1,1,,
24.1995,22318.2,µm^3,Cumulative Volume,Image 1,1,,
24.4205,22542.2,µm^3,Cumulative Volume,Image 1,1,,
24.6415,22768,µm^3,Cumulative Volume,Image 1,1,,
24.8625,22988.8,µm^3,Cumulative Volume,Image 1,1,,
25.0835,23206.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,23422.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,23637.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,23851.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,24066.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,24284.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,24498.7,µm^3,Cumulative Volume,Image 1,1,,
26.6305,24709.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,24919.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,25127.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,25335.1,µm^3,Cumulative Volume,Image 1,1,,
27.5145,25541.3,µm^3,Cumulative Volume,Image 1,1,,
27.7355,25745.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,25941.9,µm^3,Cumulative Volume,Image 1,1,,
28.1775,26134.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,26324.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,26511.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,26695.3,µm^3,Cumulative Volume,Image 1,1,,
29.0615,26874.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,27046.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,27213.1,µm^3,Cumulative Volume,Image 1,1,,
29.7245,27376.3,µm^3,Cumulative Volume,Image 1,1,,
29.9455,27536.7,µm^3,Cumulative Volume,Image 1,1,,
30.1665,27694.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,27851.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,28005.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,28149.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,28285.7,µm^3,Cumulative Volume,Image 1,1,,
31.2715,28415.7,µm^3,Cumulative Volume,Image 1,1,,
31.4925,28541,µm^3,Cumulative Volume,Image 1,1,,
31.7135,28662.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,28781.7,µm^3,Cumulative Volume,Image 1,1,,
32.1555,28895.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,29005.2,µm^3,Cumulative Volume,Image 1,1,,
32.5975,29111.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,29213.9,µm^3,Cumulative Volume,Image 1,1,,
33.0395,29313.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,29411,µm^3,Cumulative Volume,Image 1,1,,
33.4815,29507.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,29603.3,µm^3,Cumulative Volume,Image 1,1,,
33.9235,29693.7,µm^3,Cumulative Volume,Image 1,1,,
34.1445,29779.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,29862.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,29942.1,µm^3,Cumulative Volume,Image 1,1,,
34.8075,30019.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,30093.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,30166.1,µm^3,Cumulative Volume,Image 1,1,,
35.4705,30236.1,µm^3,Cumulative Volume,Image 1,1,,
35.6915,30304.3,µm^3,Cumulative Volume,Image 1,1,,
35.9125,30370.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,30435.5,µm^3,Cumulative Volume,Image 1,1,,
36.3545,30499.2,µm^3,Cumulative Volume,Image 1,1,,
36.5755,30562.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,30626,µm^3,Cumulative Volume,Image 1,1,,
37.0175,30685.9,µm^3,Cumulative Volume,Image 1,1,,
37.2385,30742.9,µm^3,Cumulative Volume,Image 1,1,,
37.4595,30798,µm^3,Cumulative Volume,Image 1,1,,
37.6805,30851.6,µm^3,Cumulative Volume,Image 1,1,,
37.9015,30903.6,µm^3,Cumulative Volume,Image 1,1,,
38.1225,30954,µm^3,Cumulative Volume,Image 1,1,,
38.3435,31003,µm^3,Cumulative Volume,Image 1,1,,
38.5645,31050.5,µm^3,Cumulative Volume,Image 1,1,,
38.7855,31096.6,µm^3,Cumulative Volume,Image 1,1,,
39.0065,31141.3,µm^3,Cumulative Volume,Image 1,1,,
39.2275,31184.7,µm^3,Cumulative Volume,Image 1,1,,
39.4485,31226.9,µm^3,Cumulative Volume,Image 1,1,,
39.6695,31268.4,µm^3,Cumulative Volume,Image 1,1,,
39.8905,31309.4,µm^3,Cumulative Volume,Image 1,1,,
40.1115,31347.6,µm^3,Cumulative Volume,Image 1,1,,
40.3325,31383.3,µm^3,Cumulative Volume,Image 1,1,,
40.5535,31417.1,µm^3,Cumulative Volume,Image 1,1,,
40.7745,31449.1,µm^3,Cumulative Volume,Image 1,1,,
40.9955,31479.6,µm^3,Cumulative Volume,Image 1,1,,
41.2165,31508.4,µm^3,Cumulative Volume,Image 1,1,,
41.4375,31535.5,µm^3,Cumulative Volume,Image 1,1,,
