
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.14377,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.53474,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.22401,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-4.22654,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.3088,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-5.42351,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.92343,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-4.04796,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-4.80547,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.4418,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-4.25386,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.06482,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.69228,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-1.74735,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.1154,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.71052,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-3.40297,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-5.29308,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-8.12945,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.31923,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
6.73197,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.53977,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-9.55318,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.37604,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-8.08952,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-9.67243,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-9.90045,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-3.2388,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-9.11278,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-7.81619,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
2.79019,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-8.07989,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-4.80009,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.684914,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-3.37574,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-4.49092,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-9.4678,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.907015,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.83749,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.764585,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
5.9347,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.436768,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
6.57541,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
25.1505,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.51911,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-4.28549,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
7.86089,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
6.36356,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
15.793,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
2.9482,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.11885,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.0697,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
5.95601,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.00069,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
18.7817,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.78728,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.33006,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.57307,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.91701,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
9.27179,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
1.98946,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.43464,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
8.65111,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.45618,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.94989,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
2.98126,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
5.39543,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
15.9493,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
2.87118,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.21824,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.98314,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.90934,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
18.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.05427,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.901857,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.24558,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.77026,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.91204,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.65104,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.199183,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.79935,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.0265,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-6.2487,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.15856,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-0.473318,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.07809,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-8.72362,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
11.9648,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.320398,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
8.0308,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
9.30131,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-3.94618,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
18.7272,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
15.2074,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-8.50616,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
2.48313,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.161556,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.07495,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
4.48497,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
23.1475,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
7.36422,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
18.1535,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.8479,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.468184,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-5.78501,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-3.77587,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.2743,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-0.0816002,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
10.7404,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.813,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.82098,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-4.56288,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-5.01908,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
9.11738,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
6.45375,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-5.48289,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.98797,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.93518,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-2.52724,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.47828,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.802483,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-2.9877,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-1.39936,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.15808,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.214,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
11.1168,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
7.68253,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.32518,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-3.36317,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.1334,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.62897,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-7.65027,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-5.5346,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
3.06489,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-4.46752,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
18.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.87814,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-7.91128,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.14553,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.349314,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-7.58892,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
13.928,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
8.20345,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.548967,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-2.02867,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.53756,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
17.294,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.202818,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
3.86426,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
12.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-7.47274,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.63919,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.9702,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
5.27997,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
2.68698,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.31573,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
13.4165,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
11.528,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
4.49142,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
15.6888,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.906023,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.60143,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
12.0406,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
3.99981,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
9.04074,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.1717,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
4.96219,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.19762,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
4.14137,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.10901,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
2.41618,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-0.779106,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
6.89705,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
9.69705,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-7.27314,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
15.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
8.58165,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
16.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.0639877,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
15.1594,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
14.6007,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
11.6449,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
19.1584,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
4.30598,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
16.3435,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-7.00683,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.01925,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-2.45721,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
6.20197,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.1093,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
14.1479,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
12.6601,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
3.73067,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
9.13553,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-1.67241,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
12.0234,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-8.93858,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.75194,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
9.98896,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
15.5805,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.87224,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-4.46835,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.812,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
9.34904,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
4.74526,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
2.68125,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
11.7154,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
19.0408,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
4.10856,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
13.7055,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-0.421556,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
4.55675,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.12231,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-6.97408,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.525513,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
13.1427,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.3328,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
10.8087,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.14342,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
15.9394,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
13.6697,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.60363,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.385704,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
3.36729,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
8.90802,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.998926,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
7.01064,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-2.86895,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
11.0514,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-0.0781536,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
9.35248,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-1.44008,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
3.62569,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
10.2501,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
4.289,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
6.87832,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
12.2384,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
10.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.55648,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-9.06003,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
5.90101,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-6.89302,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
12.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
10.0699,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.44458,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.503119,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-9.46721,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
14.0859,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-0.519062,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.89557,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
7.84605,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
19.5699,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
5.31883,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
14.1214,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
14.8698,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.48695,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
18.9668,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
18.6146,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.2867,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
4.0714,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
6.98899,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
9.05689,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-2.33376,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
12.2693,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-6.89834,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
18.1175,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
6.24765,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.550423,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
13.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
4.69937,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-4.35414,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-1.04436,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
0.695034,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
9.3753,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
15.4774,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
12.8537,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-1.38784,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
10.3531,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
2.62157,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.0235748,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
8.78603,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
11.6764,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
4.60209,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
15.5616,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
9.59312,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
10.142,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-3.08941,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
6.26031,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
14.5595,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
9.04922,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
11.9319,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.17607,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
11.1347,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-2.35208,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
15.08,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
7.10674,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-1.74251,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-0.0786018,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
7.4716,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-7.22985,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
12.3572,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.258398,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.0539818,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-0.457895,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
12.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
12.112,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-5.08475,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
8.47501,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-6.72914,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
14.0933,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
10.5979,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
8.98114,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-2.71112,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-2.97634,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-6.3733,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
11.2012,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-3.57082,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
3.97577,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-0.889322,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
6.57833,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
8.67317,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.122244,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
