
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.86641,µm,Surface,Position,1,314,
2.98933,µm,Surface,Position,1,315,
3.00079,µm,Surface,Position,1,316,
3.09167,µm,Surface,Position,1,317,
2.40889,µm,Surface,Position,1,318,
3.09111,µm,Surface,Position,1,319,
2.98808,µm,Surface,Position,1,320,
2.94264,µm,Surface,Position,1,321,
2.74906,µm,Surface,Position,1,322,
2.74323,µm,Surface,Position,1,323,
2.75372,µm,Surface,Position,1,324,
2.68136,µm,Surface,Position,1,325,
2.98257,µm,Surface,Position,1,326,
2.70933,µm,Surface,Position,1,327,
3.07769,µm,Surface,Position,1,328,
3,µm,Surface,Position,1,329,
2.94588,µm,Surface,Position,1,330,
2.82645,µm,Surface,Position,1,331,
3.04261,µm,Surface,Position,1,332,
2.59627,µm,Surface,Position,1,333,
2.92189,µm,Surface,Position,1,334,
2.74333,µm,Surface,Position,1,335,
2.58423,µm,Surface,Position,1,336,
3.15889,µm,Surface,Position,1,337,
3.12917,µm,Surface,Position,1,338,
2.45228,µm,Surface,Position,1,339,
3.22293,µm,Surface,Position,1,340,
3.01176,µm,Surface,Position,1,341,
3.21826,µm,Surface,Position,1,342,
2.66389,µm,Surface,Position,1,343,
3.09059,µm,Surface,Position,1,344,
3.18241,µm,Surface,Position,1,345,
3.21786,µm,Surface,Position,1,346,
3.26032,µm,Surface,Position,1,347,
3.05832,µm,Surface,Position,1,348,
2.85571,µm,Surface,Position,1,349,
2.6153,µm,Surface,Position,1,350,
2.8674,µm,Surface,Position,1,351,
2.71938,µm,Surface,Position,1,352,
3.22041,µm,Surface,Position,1,353,
2.99402,µm,Surface,Position,1,354,
3.04316,µm,Surface,Position,1,355,
3.06108,µm,Surface,Position,1,356,
2.8096,µm,Surface,Position,1,357,
3.22128,µm,Surface,Position,1,358,
3.17295,µm,Surface,Position,1,359,
2.7369,µm,Surface,Position,1,360,
2.09714,µm,Surface,Position,1,361,
2.73352,µm,Surface,Position,1,362,
2.59158,µm,Surface,Position,1,363,
2.95652,µm,Surface,Position,1,364,
2.87868,µm,Surface,Position,1,365,
3.21351,µm,Surface,Position,1,366,
3.18832,µm,Surface,Position,1,367,
3.01397,µm,Surface,Position,1,368,
3.04766,µm,Surface,Position,1,369,
2.85835,µm,Surface,Position,1,370,
2.97002,µm,Surface,Position,1,371,
3.07279,µm,Surface,Position,1,372,
2.75902,µm,Surface,Position,1,373,
2.25786,µm,Surface,Position,1,374,
2.54261,µm,Surface,Position,1,375,
3.18783,µm,Surface,Position,1,376,
2.83947,µm,Surface,Position,1,377,
2.52632,µm,Surface,Position,1,378,
2.98182,µm,Surface,Position,1,379,
2.91864,µm,Surface,Position,1,380,
2.523,µm,Surface,Position,1,381,
2.41053,µm,Surface,Position,1,382,
2.86369,µm,Surface,Position,1,383,
2.95773,µm,Surface,Position,1,384,
3.14966,µm,Surface,Position,1,385,
2.80629,µm,Surface,Position,1,386,
2.85347,µm,Surface,Position,1,387,
2.89302,µm,Surface,Position,1,388,
2.94692,µm,Surface,Position,1,389,
3.15543,µm,Surface,Position,1,390,
2.62105,µm,Surface,Position,1,391,
2.9417,µm,Surface,Position,1,392,
2.61395,µm,Surface,Position,1,393,
2.89352,µm,Surface,Position,1,394,
2.83237,µm,Surface,Position,1,395,
3.10465,µm,Surface,Position,1,396,
2.81846,µm,Surface,Position,1,397,
2.78362,µm,Surface,Position,1,398,
2.80125,µm,Surface,Position,1,399,
2.50119,µm,Surface,Position,1,400,
3.17333,µm,Surface,Position,1,401,
2.90614,µm,Surface,Position,1,402,
2.91054,µm,Surface,Position,1,403,
2.48571,µm,Surface,Position,1,404,
2.83865,µm,Surface,Position,1,405,
2.98961,µm,Surface,Position,1,406,
2.94468,µm,Surface,Position,1,407,
3.12642,µm,Surface,Position,1,408,
2.86217,µm,Surface,Position,1,409,
3.17007,µm,Surface,Position,1,410,
3.16893,µm,Surface,Position,1,411,
3.13163,µm,Surface,Position,1,412,
2.9808,µm,Surface,Position,1,413,
2.77463,µm,Surface,Position,1,414,
2.95522,µm,Surface,Position,1,415,
3.27733,µm,Surface,Position,1,416,
3.06102,µm,Surface,Position,1,417,
2.93614,µm,Surface,Position,1,418,
2,µm,Surface,Position,1,419,
2.77908,µm,Surface,Position,1,420,
2.85167,µm,Surface,Position,1,421,
2.78994,µm,Surface,Position,1,422,
2.64663,µm,Surface,Position,1,423,
2.97838,µm,Surface,Position,1,424,
2.94414,µm,Surface,Position,1,425,
3.05426,µm,Surface,Position,1,426,
2.6541,µm,Surface,Position,1,427,
2.75262,µm,Surface,Position,1,428,
3.01379,µm,Surface,Position,1,429,
2.33668,µm,Surface,Position,1,430,
2.47586,µm,Surface,Position,1,431,
2.78167,µm,Surface,Position,1,432,
2.92775,µm,Surface,Position,1,433,
3.0605,µm,Surface,Position,1,434,
2.37087,µm,Surface,Position,1,435,
2.8,µm,Surface,Position,1,436,
3.00339,µm,Surface,Position,1,437,
2.94886,µm,Surface,Position,1,438,
2.42977,µm,Surface,Position,1,439,
2.89,µm,Surface,Position,1,440,
2.56738,µm,Surface,Position,1,441,
2.76,µm,Surface,Position,1,442,
3.07831,µm,Surface,Position,1,443,
3.26,µm,Surface,Position,1,444,
2.51866,µm,Surface,Position,1,445,
2.95481,µm,Surface,Position,1,446,
2.86512,µm,Surface,Position,1,447,
3.1463,µm,Surface,Position,1,448,
2.80459,µm,Surface,Position,1,449,
3.10973,µm,Surface,Position,1,450,
3.02759,µm,Surface,Position,1,451,
2.05789,µm,Surface,Position,1,452,
2.87023,µm,Surface,Position,1,453,
2.828,µm,Surface,Position,1,454,
3.20353,µm,Surface,Position,1,455,
3.22353,µm,Surface,Position,1,456,
2.87671,µm,Surface,Position,1,457,
3.05745,µm,Surface,Position,1,458,
2.94359,µm,Surface,Position,1,459,
2.85591,µm,Surface,Position,1,460,
3.21287,µm,Surface,Position,1,461,
1.92278,µm,Surface,Position,1,462,
3.15486,µm,Surface,Position,1,463,
2.34168,µm,Surface,Position,1,464,
2.81299,µm,Surface,Position,1,465,
2.96774,µm,Surface,Position,1,466,
2.27143,µm,Surface,Position,1,467,
2.80339,µm,Surface,Position,1,468,
3.17521,µm,Surface,Position,1,469,
3.15402,µm,Surface,Position,1,470,
2.98127,µm,Surface,Position,1,471,
2.92876,µm,Surface,Position,1,472,
2.82462,µm,Surface,Position,1,473,
3.26111,µm,Surface,Position,1,474,
2.34624,µm,Surface,Position,1,475,
2.74146,µm,Surface,Position,1,476,
2.80734,µm,Surface,Position,1,477,
3.15141,µm,Surface,Position,1,478,
2.85253,µm,Surface,Position,1,479,
3.03125,µm,Surface,Position,1,480,
3.07317,µm,Surface,Position,1,481,
3.05961,µm,Surface,Position,1,482,
2.58449,µm,Surface,Position,1,483,
2.32653,µm,Surface,Position,1,484,
3.22105,µm,Surface,Position,1,485,
2.96429,µm,Surface,Position,1,486,
2.98929,µm,Surface,Position,1,487,
3.23437,µm,Surface,Position,1,488,
2.8908,µm,Surface,Position,1,489,
2.6104,µm,Surface,Position,1,490,
3.1732,µm,Surface,Position,1,491,
2.92922,µm,Surface,Position,1,492,
2.93784,µm,Surface,Position,1,493,
2.62984,µm,Surface,Position,1,494,
2.2,µm,Surface,Position,1,495,
2.97405,µm,Surface,Position,1,496,
3.24,µm,Surface,Position,1,497,
3.10361,µm,Surface,Position,1,498,
3.17329,µm,Surface,Position,1,499,
2.65486,µm,Surface,Position,1,500,
2.81273,µm,Surface,Position,1,501,
2.99455,µm,Surface,Position,1,502,
2.82301,µm,Surface,Position,1,503,
2.85121,µm,Surface,Position,1,504,
2.85105,µm,Surface,Position,1,505,
2.95354,µm,Surface,Position,1,506,
3.08378,µm,Surface,Position,1,507,
3.0782,µm,Surface,Position,1,508,
2.825,µm,Surface,Position,1,509,
3.12,µm,Surface,Position,1,510,
2.70122,µm,Surface,Position,1,511,
3.11333,µm,Surface,Position,1,512,
3.2,µm,Surface,Position,1,513,
2.87769,µm,Surface,Position,1,514,
2.85664,µm,Surface,Position,1,516,
2.18608,µm,Surface,Position,1,517,
2.9746,µm,Surface,Position,1,518,
3.0159,µm,Surface,Position,1,519,
3.18652,µm,Surface,Position,1,520,
2.76229,µm,Surface,Position,1,521,
2.67212,µm,Surface,Position,1,522,
2.70789,µm,Surface,Position,1,523,
2.97809,µm,Surface,Position,1,524,
2.27143,µm,Surface,Position,1,525,
2.91827,µm,Surface,Position,1,526,
2.90588,µm,Surface,Position,1,527,
2.85676,µm,Surface,Position,1,528,
2.91837,µm,Surface,Position,1,529,
2.83926,µm,Surface,Position,1,530,
2.75253,µm,Surface,Position,1,531,
2.7345,µm,Surface,Position,1,532,
2.88276,µm,Surface,Position,1,533,
2.95498,µm,Surface,Position,1,534,
3.06269,µm,Surface,Position,1,535,
2.56762,µm,Surface,Position,1,536,
3.11553,µm,Surface,Position,1,537,
2.88088,µm,Surface,Position,1,538,
2.86567,µm,Surface,Position,1,539,
3.14218,µm,Surface,Position,1,540,
2.65859,µm,Surface,Position,1,541,
3.02609,µm,Surface,Position,1,542,
2.70395,µm,Surface,Position,1,543,
3.19767,µm,Surface,Position,1,544,
2.65333,µm,Surface,Position,1,545,
2.93416,µm,Surface,Position,1,547,
3.07331,µm,Surface,Position,1,548,
3.29811,µm,Surface,Position,1,549,
3.14146,µm,Surface,Position,1,550,
3.27051,µm,Surface,Position,1,551,
2.95362,µm,Surface,Position,1,552,
3.15124,µm,Surface,Position,1,553,
2.91724,µm,Surface,Position,1,554,
2.80712,µm,Surface,Position,1,556,
2.46667,µm,Surface,Position,1,557,
2.79357,µm,Surface,Position,1,558,
3.23889,µm,Surface,Position,1,559,
2.99172,µm,Surface,Position,1,560,
3.106,µm,Surface,Position,1,561,
3.26216,µm,Surface,Position,1,562,
3.06984,µm,Surface,Position,1,563,
3.14898,µm,Surface,Position,1,564,
2.74014,µm,Surface,Position,1,565,
3.00966,µm,Surface,Position,1,566,
3.20438,µm,Surface,Position,1,567,
3.16667,µm,Surface,Position,1,568,
2.97157,µm,Surface,Position,1,569,
2.03226,µm,Surface,Position,1,570,
2.5288,µm,Surface,Position,1,571,
2.50556,µm,Surface,Position,1,572,
2.44979,µm,Surface,Position,1,573,
2.90041,µm,Surface,Position,1,574,
3.13478,µm,Surface,Position,1,575,
3.15116,µm,Surface,Position,1,576,
2.60518,µm,Surface,Position,1,577,
3.28595,µm,Surface,Position,1,578,
2.88832,µm,Surface,Position,1,579,
2.18385,µm,Surface,Position,1,580,
3.03791,µm,Surface,Position,1,581,
3.0607,µm,Surface,Position,1,582,
2.98684,µm,Surface,Position,1,583,
2.97872,µm,Surface,Position,1,584,
2.88868,µm,Surface,Position,1,585,
2.89423,µm,Surface,Position,1,586,
2.96466,µm,Surface,Position,1,587,
3.1054,µm,Surface,Position,1,588,
3.15839,µm,Surface,Position,1,589,
3.14562,µm,Surface,Position,1,590,
2.77331,µm,Surface,Position,1,591,
2.89529,µm,Surface,Position,1,592,
2.90488,µm,Surface,Position,1,593,
2.8,µm,Surface,Position,1,594,
3.07975,µm,Surface,Position,1,595,
3.00242,µm,Surface,Position,1,596,
2.96104,µm,Surface,Position,1,597,
2.79885,µm,Surface,Position,1,598,
3.1729,µm,Surface,Position,1,599,
3.00878,µm,Surface,Position,1,600,
2.70679,µm,Surface,Position,1,601,
1.68972,µm,Surface,Position,1,602,
3.04271,µm,Surface,Position,1,603,
2.78734,µm,Surface,Position,1,604,
3.07872,µm,Surface,Position,1,605,
2.97018,µm,Surface,Position,1,606,
2.96576,µm,Surface,Position,1,607,
3.13455,µm,Surface,Position,1,608,
2.86747,µm,Surface,Position,1,609,
3.15049,µm,Surface,Position,1,610,
2.70038,µm,Surface,Position,1,611,
2.80142,µm,Surface,Position,1,612,
2.85325,µm,Surface,Position,1,613,
1.60606,µm,Surface,Position,1,614,
2.98388,µm,Surface,Position,1,615,
3.04901,µm,Surface,Position,1,616,
3.07843,µm,Surface,Position,1,617,
2.71907,µm,Surface,Position,1,618,
3.15773,µm,Surface,Position,1,619,
3.17895,µm,Surface,Position,1,620,
2.92936,µm,Surface,Position,1,621,
3.02388,µm,Surface,Position,1,622,
1.55102,µm,Surface,Position,1,623,
3.10615,µm,Surface,Position,1,624,
3.17143,µm,Surface,Position,1,625,
3.21053,µm,Surface,Position,1,626,
2.36667,µm,Surface,Position,1,627,
3.04103,µm,Surface,Position,1,628,
2.87007,µm,Surface,Position,1,629,
3.05965,µm,Surface,Position,1,630,
3.23556,µm,Surface,Position,1,631,
2.83894,µm,Surface,Position,1,633,
1.96854,µm,Surface,Position,1,634,
3.2,µm,Surface,Position,1,635,
3.176,µm,Surface,Position,1,636,
3.15294,µm,Surface,Position,1,637,
2.5415,µm,Surface,Position,1,638,
2.92779,µm,Surface,Position,1,639,
1.97949,µm,Surface,Position,1,640,
2.6814,µm,Surface,Position,1,641,
3.03008,µm,Surface,Position,1,643,
3.25227,µm,Surface,Position,1,645,
3.07059,µm,Surface,Position,1,646,
3.13234,µm,Surface,Position,1,647,
3.07105,µm,Surface,Position,1,648,
3.18657,µm,Surface,Position,1,649,
2.9754,µm,Surface,Position,1,650,
2.67148,µm,Surface,Position,1,651,
3.16319,µm,Surface,Position,1,652,
3.11698,µm,Surface,Position,1,653,
3.26582,µm,Surface,Position,1,654,
3.17594,µm,Surface,Position,1,655,
3.09459,µm,Surface,Position,1,656,
2.53801,µm,Surface,Position,1,657,
2.80936,µm,Surface,Position,1,658,
2.87642,µm,Surface,Position,1,659,
3.04528,µm,Surface,Position,1,660,
2.352,µm,Surface,Position,1,661,
3.13061,µm,Surface,Position,1,662,
3.125,µm,Surface,Position,1,663,
2.05932,µm,Surface,Position,1,664,
3.20517,µm,Surface,Position,1,665,
2.31355,µm,Surface,Position,1,667,
3.19565,µm,Surface,Position,1,668,
2.95658,µm,Surface,Position,1,669,
3.14167,µm,Surface,Position,1,670,
3.16364,µm,Surface,Position,1,671,
2.74948,µm,Surface,Position,1,672,
3.25185,µm,Surface,Position,1,673,
2.99443,µm,Surface,Position,1,674,
2.83571,µm,Surface,Position,1,675,
3.04614,µm,Surface,Position,1,676,
2.872,µm,Surface,Position,1,677,
2.8577,µm,Surface,Position,1,678,
2.70212,µm,Surface,Position,1,679,
3.20207,µm,Surface,Position,1,680,
3.1502,µm,Surface,Position,1,681,
3.12878,µm,Surface,Position,1,682,
3.2,µm,Surface,Position,1,683,
3.09247,µm,Surface,Position,1,684,
3.18543,µm,Surface,Position,1,686,
2.64628,µm,Surface,Position,1,687,
3.18229,µm,Surface,Position,1,688,
2.78614,µm,Surface,Position,1,689,
2.64101,µm,Surface,Position,1,691,
3.20849,µm,Surface,Position,1,692,
2.82108,µm,Surface,Position,1,693,
3.00696,µm,Surface,Position,1,694,
2.98356,µm,Surface,Position,1,695,
2.7653,µm,Surface,Position,1,696,
3.15699,µm,Surface,Position,1,697,
3.0023,µm,Surface,Position,1,698,
3.1025,µm,Surface,Position,1,699,
2.94381,µm,Surface,Position,1,700,
3.08602,µm,Surface,Position,1,701,
3.11458,µm,Surface,Position,1,702,
2.8967,µm,Surface,Position,1,703,
3.23704,µm,Surface,Position,1,704,
2.8662,µm,Surface,Position,1,705,
3.00314,µm,Surface,Position,1,706,
3.14904,µm,Surface,Position,1,707,
3.14902,µm,Surface,Position,1,708,
2.71909,µm,Surface,Position,1,709,
3.14955,µm,Surface,Position,1,710,
3.17436,µm,Surface,Position,1,711,
3.25,µm,Surface,Position,1,712,
2.98829,µm,Surface,Position,1,713,
2.81351,µm,Surface,Position,1,714,
3.01227,µm,Surface,Position,1,715,
3.06275,µm,Surface,Position,1,716,
3.2,µm,Surface,Position,1,717,
3.05287,µm,Surface,Position,1,718,
2.96066,µm,Surface,Position,1,719,
3.16316,µm,Surface,Position,1,720,
3.24706,µm,Surface,Position,1,721,
3.11071,µm,Surface,Position,1,722,
3.18966,µm,Surface,Position,1,723,
3.15963,µm,Surface,Position,1,724,
2.82909,µm,Surface,Position,1,725,
3.17222,µm,Surface,Position,1,726,
2.79866,µm,Surface,Position,1,727,
3.13455,µm,Surface,Position,1,728,
3.26408,µm,Surface,Position,1,729,
2.72174,µm,Surface,Position,1,730,
3.23659,µm,Surface,Position,1,731,
3.12963,µm,Surface,Position,1,732,
3.1125,µm,Surface,Position,1,733,
3.1732,µm,Surface,Position,1,734,
3.05085,µm,Surface,Position,1,735,
3.14717,µm,Surface,Position,1,736,
3.19824,µm,Surface,Position,1,737,
3.26377,µm,Surface,Position,1,738,
3.03096,µm,Surface,Position,1,739,
