
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
18.0115,21050.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,21150.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,21249.3,µm^3,Cumulative Volume,Image 1,1,,
18.6745,21343.5,µm^3,Cumulative Volume,Image 1,1,,
18.8955,21433.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,21521.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,21605.8,µm^3,Cumulative Volume,Image 1,1,,
19.5585,21688.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,21769.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,21848.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,21924.6,µm^3,Cumulative Volume,Image 1,1,,
20.4425,21997.2,µm^3,Cumulative Volume,Image 1,1,,
20.6635,22067.2,µm^3,Cumulative Volume,Image 1,1,,
20.8845,22134.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,22199.8,µm^3,Cumulative Volume,Image 1,1,,
21.3265,22263.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22324.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22383.2,µm^3,Cumulative Volume,Image 1,1,,
21.9895,22438.7,µm^3,Cumulative Volume,Image 1,1,,
22.2105,22492.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,22544.5,µm^3,Cumulative Volume,Image 1,1,,
22.6525,22595.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,22645.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,22695.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,22743.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,22790.1,µm^3,Cumulative Volume,Image 1,1,,
23.7575,22835,µm^3,Cumulative Volume,Image 1,1,,
23.9785,22878.7,µm^3,Cumulative Volume,Image 1,1,,
24.1995,22921.4,µm^3,Cumulative Volume,Image 1,1,,
24.4205,22963.6,µm^3,Cumulative Volume,Image 1,1,,
24.6415,23005.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,23046.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,23085.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,23125,µm^3,Cumulative Volume,Image 1,1,,
25.5255,23163.4,µm^3,Cumulative Volume,Image 1,1,,
25.7465,23201.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,23239.3,µm^3,Cumulative Volume,Image 1,1,,
26.1885,23277.1,µm^3,Cumulative Volume,Image 1,1,,
26.4095,23313.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,23349.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,23385,µm^3,Cumulative Volume,Image 1,1,,
27.0725,23419.8,µm^3,Cumulative Volume,Image 1,1,,
27.2935,23454.3,µm^3,Cumulative Volume,Image 1,1,,
27.5145,23488.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,23522.4,µm^3,Cumulative Volume,Image 1,1,,
27.9565,23555,µm^3,Cumulative Volume,Image 1,1,,
28.1775,23587,µm^3,Cumulative Volume,Image 1,1,,
28.3985,23618.5,µm^3,Cumulative Volume,Image 1,1,,
28.6195,23649.6,µm^3,Cumulative Volume,Image 1,1,,
28.8405,23680.5,µm^3,Cumulative Volume,Image 1,1,,
29.0615,23711.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,23741,µm^3,Cumulative Volume,Image 1,1,,
29.5035,23770,µm^3,Cumulative Volume,Image 1,1,,
29.7245,23798.4,µm^3,Cumulative Volume,Image 1,1,,
29.9455,23826.3,µm^3,Cumulative Volume,Image 1,1,,
30.1665,23853.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,23881,µm^3,Cumulative Volume,Image 1,1,,
30.6085,23908.2,µm^3,Cumulative Volume,Image 1,1,,
30.8295,23934.5,µm^3,Cumulative Volume,Image 1,1,,
31.0505,23959.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,23984.9,µm^3,Cumulative Volume,Image 1,1,,
31.4925,24009.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,24033.5,µm^3,Cumulative Volume,Image 1,1,,
31.9345,24057.4,µm^3,Cumulative Volume,Image 1,1,,
32.1555,24080.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,24103.1,µm^3,Cumulative Volume,Image 1,1,,
32.5975,24125.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,24146.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,24167.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,24188.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,24209.1,µm^3,Cumulative Volume,Image 1,1,,
33.7025,24229.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,24249.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,24268.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,24286.7,µm^3,Cumulative Volume,Image 1,1,,
34.5865,24304.5,µm^3,Cumulative Volume,Image 1,1,,
34.8075,24321.7,µm^3,Cumulative Volume,Image 1,1,,
