
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.4337,-7.80835,0.703473,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
27.3203,-4.10401,0.694216,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
30.4309,-6.8565,0.705127,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
29.9249,-5.70201,0.720639,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
31.0966,-6.66087,0.725186,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
32.0012,-7.98827,0.684194,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
29.9053,-5.21254,0.658422,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.3574,4.34501,0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
31.2941,-6.18924,0.631696,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
31.8069,-6.93165,0.719163,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
31.0119,-5.72798,0.631336,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
29.4219,-4.15942,0.706699,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
28.593,-3.28788,0.718018,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
29.8018,-4.45978,0.686342,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
30.6121,-5.15984,0.695961,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
31.7632,-5.76226,0.649267,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
22.4095,3.34862,0.656132,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
30.2327,-3.75838,0.702907,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
31.1149,-5.06291,0.686915,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
32.4078,-6.47698,0.699163,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
22.8032,3.22262,0.654163,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
32.0869,-5.28955,0.660413,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
31.5857,-4.73193,0.669501,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
29.765,-3.06101,0.680917,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
31.8545,-4.29257,0.615381,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
32.74,-5.41003,0.767741,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
33.1666,-5.62888,0.703696,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
30.3993,-2.59843,0.699838,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
30.9473,-3.27343,0.649996,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
32.5656,-4.32235,0.705963,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
33.168,-5.14377,0.701156,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
32.3109,-3.53474,0.655633,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
32.0691,-3.22401,0.641481,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
33.1804,-4.22654,0.719639,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
34.607,-4.3088,0.713989,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
35.9361,-5.42351,0.709048,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
34.5171,-3.92343,0.703925,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
35.0261,-4.04796,0.706711,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
36.4351,-4.80547,0.774996,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.604435,18.4418,0.613435,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
23.4744,-4.25386,0.669509,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
22.7298,-4.06482,0.680496,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.4477,-3.69228,0.695475,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
20.5485,-1.74735,0.701653,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.4698,6.1154,0.50927,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
15.8542,2.71052,0.544455,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
22.0282,-3.40297,0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
24.143,-5.29308,0.65865,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
26.7144,-8.12945,0.695036,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.94717,9.31923,0.496367,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.6821,6.73197,0.615293,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.0781,1.53977,0.512496,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
28.2086,-9.55318,0.644134,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
16.2593,2.37604,0.532496,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
26.132,-8.08952,0.69865,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
27.6011,-9.67243,0.693891,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
27.915,-9.90045,0.711262,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
21.3517,-3.2388,0.673721,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
27.5242,-9.11278,0.680523,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
25.0189,-7.81619,0.664877,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.1897,2.79019,0.504804,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
25.463,-8.07989,0.670958,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
22.5237,-4.80009,0.688006,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
17.1016,0.684914,0.49821,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
20.7598,-3.37574,0.630917,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
21.6521,-4.49092,0.701175,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
26.5331,-9.4678,0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
16.797,0.907015,0.580557,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
14.5321,2.83749,0.578405,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
17.6745,-0.764585,0.647707,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
11.3124,5.9347,0.389615,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.4161,0.436768,0.555706,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
10.8102,6.57541,0.410794,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-8.7128,25.1505,0.672496,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.0229,1.51911,0.51627,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
20.9048,-4.28549,0.666918,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
9.0815,7.86089,0.483565,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.2038,6.36356,0.349533,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.181292,15.793,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.7774,2.9482,0.56834,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
15.4418,1.11885,0.562806,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
11.4669,5.0697,0.329319,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.95358,5.95601,0.324825,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
10.8872,5.00069,0.504969,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.71737,18.7817,0.546562,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
14.5708,1.78728,0.500632,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
8.46636,8.33006,0.422496,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
14.1748,1.57307,0.526496,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
20.8462,-4.91701,0.666713,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.6298,9.27179,0.572813,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
13.8609,1.98946,0.374401,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
8.21852,7.43464,0.302419,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.92925,8.65111,0.217287,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.70175,7.45618,0.383237,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
13.4606,1.94989,0.419904,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
13.0405,2.98126,0.580238,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.76143,5.39543,0.274035,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.895975,15.9493,0.507041,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.5748,2.87118,0.401046,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.82914,9.21824,0.474718,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
10.3123,4.98314,0.510801,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.30393,8.90934,0.439387,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-3.29201,18.1446,0.607017,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
19.7152,-4.05427,0.659163,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
15.7279,-0.901857,0.475459,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
16.2631,-1.24558,0.436886,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
12.8634,1.77026,0.365326,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
9.79816,4.91204,0.491148,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
8.26194,6.65104,0.434474,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.6222,0.199183,0.394496,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
16.9684,-1.79935,0.525316,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.68511,10.0265,0.430014,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
20.6723,-6.2487,0.683228,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
8.46078,6.15856,0.445829,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
14.8345,-0.473318,0.440403,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
6.9077,8.07809,0.110717,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
22.6822,-8.72362,0.700958,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
2.76836,11.9648,0.419253,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
15.2038,-0.320398,0.446714,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
6.45547,8.0308,0.225704,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.34548,9.30131,0.343372,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
18.1609,-3.94618,0.625731,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-4.72693,18.7272,0.596496,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.1557,15.2074,0.497602,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
22.3768,-8.50616,0.702819,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.0657,2.48313,0.397511,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.3451,-0.161556,0.367711,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
20.0697,-6.07495,0.643746,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.47041,4.48497,0.575113,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-8.87423,23.1475,0.596545,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
6.46006,7.36422,0.267624,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-4.32831,18.1535,0.544261,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
13.0783,0.8479,0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.89,0.468184,0.339112,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
19.3901,-5.78501,0.547112,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
17.5115,-3.77587,0.632496,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
3.65563,10.2743,0.386201,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
13.7701,-0.0816002,0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
2.87686,10.7404,0.330445,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
12.2423,1.813,0.291694,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
15.2322,-1.82098,0.594034,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
18.2004,-4.56288,0.646891,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
18.7879,-5.01908,0.579816,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.14701,9.11738,0.54583,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
7.34802,6.45375,-0.115787,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
18.9832,-5.48289,0.615374,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
7.67481,5.98797,-0.240004,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
6.65626,6.93518,0.00278735,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
15.8963,-2.52724,0.664348,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
4.47903,9.47828,0.207825,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.6225,0.802483,0.535031,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
16.1971,-2.9877,0.667668,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
14.8013,-1.39936,0.591877,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
15.5522,-2.15808,0.557594,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
14.3229,-1.214,0.466511,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.17055,11.1168,0.320525,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
6.00743,7.68253,0.357841,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
10.109,3.32518,0.13114,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.795,-3.36317,0.669212,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
12.1569,1.1334,0.396035,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.7415,2.62897,-0.126898,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
20.5593,-7.65027,0.699852,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
18.4539,-5.5346,0.56467,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.4375,3.06489,0.0167856,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
17.363,-4.46752,0.61821,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-4.93662,18.242,0.587634,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
5.21336,7.87814,0.236377,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
21.5078,-7.91128,0.662496,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
6.81378,6.14553,0.12132,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
13.0234,-0.349314,0.433366,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
20.0871,-7.58892,0.702151,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-1.23262,13.928,0.528121,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
4.84919,8.20345,0.0906212,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
13.3379,-0.548967,0.220188,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
14.6412,-2.02867,0.544075,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
9.67474,3.53756,-0.227596,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-4.49195,17.294,0.505927,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
12.9958,0.202818,0.384957,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
9.18456,3.86426,0.464348,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.0859394,12.9016,0.431899,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
19.7216,-7.47274,0.693655,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
14.1902,-1.63919,0.520525,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
17.2785,-4.9702,0.654431,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
7.88074,5.27997,-0.0978215,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
9.50464,2.68698,0.507951,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
6.01596,6.31573,0.403894,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.826069,13.4165,0.496217,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.19629,11.528,0.258925,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.15882,4.49142,-0.192814,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-3.6703,15.6888,0.500958,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
11.3591,0.906023,0.0417268,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
10.8833,1.60143,0.236738,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.505716,12.0406,0.337909,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
8.77967,3.99981,-0.21674,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.26733,9.04074,0.306782,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
6.04844,6.1717,-0.138092,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
7.46495,4.96219,-0.151887,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
13.6033,-1.19762,0.506991,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
7.99632,4.14137,0.382359,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
16.6392,-4.10901,0.610762,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
10.3049,2.41618,0.237209,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
13.0446,-0.779106,0.515199,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
5.16826,6.89705,0.540973,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.14663,9.69705,0.136547,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
19.1951,-7.27314,0.685377,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-4.09346,15.915,0.481313,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
3.52726,8.58165,0.233614,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-4.50756,16.2261,0.519673,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.0501,0.0639877,0.243852,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-3.28463,15.1594,0.521764,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-2.98393,14.6007,0.340917,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.0782986,11.6449,0.46943,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-7.65688,19.1584,0.618265,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
7.39433,4.30598,0.0806377,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-5.02264,16.3435,0.510958,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
18.3459,-7.00683,0.700188,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
10.6627,1.01925,0.162197,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
13.7098,-2.45721,0.547691,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
5.54448,6.20197,0.281597,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
10.1959,1.1093,0.302972,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-3.11316,14.1479,0.394547,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-1.18705,12.6601,0.338959,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
7.45532,3.73067,0.409598,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.65389,9.13553,0.297673,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
12.565,-1.67241,0.549996,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.432875,12.0234,0.34798,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
19.796,-8.93858,0.699338,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
16.4088,-5.75194,0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.616,9.98896,0.22509,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-4.44641,15.5805,0.574487,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
9.02096,1.87224,0.255795,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
15.6867,-4.46835,0.56156,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
5.27514,5.812,0.0421257,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.92567,9.34904,0.137636,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
6.67844,4.74526,0.144646,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
8.79028,2.68125,-0.0457497,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.963717,11.7154,0.41813,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-8.24645,19.0408,0.689131,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
6.98804,4.10856,0.295105,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-2.694,13.7055,0.360917,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
11.3497,-0.421556,0.315199,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
6.24639,4.55675,0.166496,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
12.8208,-1.12231,0.305674,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
17.6223,-6.97408,0.708925,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
10.7829,0.525513,0.278902,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-1.92446,13.1427,0.401829,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-0.464783,11.3328,0.41329,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.289852,10.8087,0.504163,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
8.84452,2.14342,-0.178615,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-5.31573,15.9394,0.503607,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-3.16275,13.6697,0.400576,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
13.0719,-2.091,0.355139,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
8.36082,2.60363,0.161558,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
10.2191,0.385704,0.155722,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
7.75225,3.36729,0.166215,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.79661,8.90802,0.093852,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
11.5684,-0.998926,0.395069,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
3.40922,7.01064,0.121829,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
13.3573,-2.86895,0.490182,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-0.990366,11.0514,0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
10.2447,-0.0781536,0.358378,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.20234,9.35248,0.238942,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
12.0903,-1.44008,0.455102,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
6.93328,3.62569,0.00876951,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.591757,10.2501,0.33439,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
