
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.705127,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.720639,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.725186,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.684194,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.658422,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.631696,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.719163,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.631336,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.706699,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.718018,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.686342,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.695961,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.649267,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.656132,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.702907,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.686915,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.699163,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.654163,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.660413,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.669501,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.680917,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.615381,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.767741,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.703696,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.699838,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.649996,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.705963,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.701156,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.655633,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.641481,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.719639,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.713989,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.709048,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.703925,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.706711,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.774996,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.613435,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.669509,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.680496,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.695475,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.701653,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.50927,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.544455,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.687496,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.65865,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.695036,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.496367,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.615293,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.512496,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.644134,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.532496,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.69865,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.693891,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.711262,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.673721,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.680523,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.664877,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.504804,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.670958,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.688006,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.49821,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.630917,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.701175,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.69821,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.580557,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.578405,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.647707,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.389615,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.555706,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.410794,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.672496,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.51627,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.666918,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.483565,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.349533,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.56834,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.562806,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.329319,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.324825,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.504969,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
0.546562,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.500632,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.422496,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.526496,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.666713,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.572813,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.374401,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.302419,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.217287,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.383237,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.419904,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.580238,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.274035,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.507041,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.401046,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.474718,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.510801,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.439387,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.607017,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.659163,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.475459,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.436886,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.365326,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.491148,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.434474,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.394496,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.525316,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.430014,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.683228,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.445829,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.440403,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.110717,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.700958,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.419253,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.446714,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.225704,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.343372,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.625731,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.596496,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.497602,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.702819,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.397511,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
0.367711,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.643746,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.575113,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.596545,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.267624,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.544261,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.339112,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.547112,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.632496,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.386201,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.330445,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.291694,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.594034,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.646891,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.579816,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.54583,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.115787,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.615374,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.240004,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.00278735,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.664348,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.207825,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.535031,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.667668,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.591877,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.557594,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.466511,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.320525,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.357841,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.13114,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.669212,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.396035,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-0.126898,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.699852,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.56467,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.0167856,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.61821,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.587634,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.236377,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.662496,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.12132,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.433366,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.702151,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.528121,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.0906212,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.220188,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.544075,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.227596,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.505927,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.384957,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.464348,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
0.431899,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.693655,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.520525,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
0.654431,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.0978215,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.507951,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.403894,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.496217,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
0.258925,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.192814,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
0.500958,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.0417268,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.236738,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.337909,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.21674,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.306782,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.138092,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.151887,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.506991,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.382359,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.610762,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
0.237209,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.515199,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.540973,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.136547,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.685377,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
0.481313,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.233614,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
0.519673,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.243852,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.521764,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
0.340917,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.46943,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.618265,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.0806377,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.510958,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.700188,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.162197,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.547691,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.281597,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.302972,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.394547,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.338959,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.409598,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.297673,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
0.549996,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.34798,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.699338,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.612496,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.22509,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.574487,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.255795,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.56156,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.0421257,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.137636,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.144646,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.0457497,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.41813,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
0.689131,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.295105,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.360917,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.315199,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.166496,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.305674,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.708925,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.278902,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.401829,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.41329,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.504163,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.178615,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.503607,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.400576,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.355139,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.161558,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.155722,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
0.166215,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.093852,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.395069,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.121829,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.490182,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.412496,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.358378,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.238942,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.455102,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.00876951,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.33439,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.155829,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-0.00326967,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.571389,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.541663,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.13522,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.635426,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.424261,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.630753,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.076385,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.503084,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.594903,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.630353,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.672813,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.470811,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.26821,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.027801,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.279899,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.131877,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.632904,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.406513,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.455654,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.473578,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
0.222096,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
0.633772,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
0.585443,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.149396,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-0.490361,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.14602,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.00407505,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
0.369018,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.291173,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.626009,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.600817,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.42647,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.46016,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.270848,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.382511,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.48529,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.17152,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.329647,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-0.0448952,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.600329,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.251966,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-0.0611882,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.394314,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.33114,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
-0.0645039,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.176978,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.27619,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.370228,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.562156,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.218782,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
0.265961,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
0.305519,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.359413,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.567924,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
0.0335486,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.354197,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.0264494,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.30602,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
0.244861,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.517147,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.230958,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.196112,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.213746,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.0863135,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.585829,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.318639,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
0.32304,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.10179,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.251143,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.402107,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.357177,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.538921,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.274668,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.582569,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.581428,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
0.544125,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.393296,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
0.187123,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.367713,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.689829,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.473513,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
0.348636,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-0.587504,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.191576,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.264166,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.202437,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.0591283,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
0.390874,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.35664,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
0.466751,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
