
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.284705,,Surface,1,127,
0.277594,,Surface,1,128,
0.228895,,Surface,1,129,
0.384207,,Surface,1,130,
0.284783,,Surface,1,131,
0.479094,,Surface,1,132,
0.350598,,Surface,1,133,
0.352978,,Surface,1,134,
0.374418,,Surface,1,135,
0.377216,,Surface,1,136,
0.2879,,Surface,1,137,
0.328421,,Surface,1,138,
0.424306,,Surface,1,139,
0.269895,,Surface,1,140,
0.278455,,Surface,1,141,
0.438954,,Surface,1,142,
0.426793,,Surface,1,143,
0.408912,,Surface,1,144,
0.311253,,Surface,1,145,
0.394604,,Surface,1,146,
0.323986,,Surface,1,147,
0.350344,,Surface,1,148,
0.272823,,Surface,1,149,
0.294068,,Surface,1,150,
0.318262,,Surface,1,151,
0.385603,,Surface,1,152,
0.372154,,Surface,1,153,
0.394781,,Surface,1,154,
0.561631,,Surface,1,155,
0.265801,,Surface,1,156,
0.559195,,Surface,1,157,
0.455674,,Surface,1,158,
0.468337,,Surface,1,159,
0.252422,,Surface,1,160,
0.371729,,Surface,1,161,
0.368416,,Surface,1,162,
0.287112,,Surface,1,163,
0.20742,,Surface,1,164,
0.413463,,Surface,1,165,
0.260725,,Surface,1,166,
0.404403,,Surface,1,167,
0.323107,,Surface,1,168,
0.265732,,Surface,1,169,
0.496193,,Surface,1,170,
0.275722,,Surface,1,171,
0.498033,,Surface,1,172,
0.341348,,Surface,1,173,
0.476732,,Surface,1,174,
0.318037,,Surface,1,175,
0.247445,,Surface,1,176,
0.485407,,Surface,1,177,
0.300453,,Surface,1,178,
0.204237,,Surface,1,179,
0.407842,,Surface,1,180,
0.320478,,Surface,1,181,
0.35452,,Surface,1,182,
0.398135,,Surface,1,183,
0.263207,,Surface,1,184,
0.453843,,Surface,1,185,
0.436382,,Surface,1,186,
0.316434,,Surface,1,187,
0.576302,,Surface,1,188,
0.346495,,Surface,1,189,
0.220022,,Surface,1,190,
0.338644,,Surface,1,191,
0.449541,,Surface,1,192,
0.204574,,Surface,1,193,
0.426398,,Surface,1,194,
0.336584,,Surface,1,195,
0.36213,,Surface,1,196,
0.319765,,Surface,1,197,
0.387666,,Surface,1,198,
0.377341,,Surface,1,199,
0.345216,,Surface,1,200,
0.501521,,Surface,1,201,
0.281627,,Surface,1,202,
0.402746,,Surface,1,203,
0.345803,,Surface,1,204,
0.19311,,Surface,1,205,
0.339209,,Surface,1,206,
0.340667,,Surface,1,207,
0.273653,,Surface,1,208,
0.389808,,Surface,1,209,
0.604971,,Surface,1,210,
0.49481,,Surface,1,211,
0.332167,,Surface,1,212,
0.411714,,Surface,1,213,
0.333511,,Surface,1,214,
0.403653,,Surface,1,215,
0.620828,,Surface,1,216,
0.335886,,Surface,1,217,
0.378934,,Surface,1,218,
0.266777,,Surface,1,219,
0.297453,,Surface,1,220,
0.214703,,Surface,1,221,
0.332331,,Surface,1,222,
0.542204,,Surface,1,223,
0.349951,,Surface,1,224,
0.3831,,Surface,1,225,
0.543414,,Surface,1,226,
0.32194,,Surface,1,227,
0.419179,,Surface,1,228,
0.340577,,Surface,1,229,
0.426455,,Surface,1,230,
0.283053,,Surface,1,231,
0.5398,,Surface,1,232,
0.189777,,Surface,1,233,
0.275361,,Surface,1,234,
0.42669,,Surface,1,235,
0.332539,,Surface,1,236,
0.33233,,Surface,1,237,
0.55736,,Surface,1,238,
0.373794,,Surface,1,239,
0.299952,,Surface,1,240,
0.588206,,Surface,1,241,
0.247621,,Surface,1,242,
0.447133,,Surface,1,243,
0.384645,,Surface,1,244,
0.290779,,Surface,1,245,
0.309296,,Surface,1,246,
0.426839,,Surface,1,247,
0.504721,,Surface,1,248,
0.45263,,Surface,1,249,
0.359385,,Surface,1,250,
0.336604,,Surface,1,251,
0.29165,,Surface,1,252,
0.373889,,Surface,1,253,
0.621621,,Surface,1,254,
0.300596,,Surface,1,255,
0.432408,,Surface,1,256,
0.365898,,Surface,1,257,
0.511086,,Surface,1,259,
0.323109,,Surface,1,260,
0.510544,,Surface,1,261,
0.410104,,Surface,1,262,
0.531171,,Surface,1,263,
0.429861,,Surface,1,264,
0.31699,,Surface,1,265,
0.320387,,Surface,1,266,
0.38761,,Surface,1,267,
0.672746,,Surface,1,268,
0.339277,,Surface,1,269,
0.323777,,Surface,1,270,
0.288247,,Surface,1,272,
0.43199,,Surface,1,273,
0.451523,,Surface,1,274,
0.328506,,Surface,1,275,
0.270581,,Surface,1,276,
0.315808,,Surface,1,277,
0.369072,,Surface,1,278,
0.433169,,Surface,1,279,
0.299417,,Surface,1,280,
0.242203,,Surface,1,281,
0.400174,,Surface,1,282,
0.270295,,Surface,1,283,
0.56736,,Surface,1,284,
0.432133,,Surface,1,286,
0.436027,,Surface,1,287,
0.186208,,Surface,1,289,
0.322337,,Surface,1,290,
0.366186,,Surface,1,291,
0.609608,,Surface,1,292,
0.428492,,Surface,1,293,
0.390959,,Surface,1,294,
0.446749,,Surface,1,295,
0.412286,,Surface,1,296,
0.498212,,Surface,1,297,
0.257438,,Surface,1,298,
0.149313,,Surface,1,299,
0.432751,,Surface,1,300,
0.325886,,Surface,1,301,
0.463845,,Surface,1,302,
0.634409,,Surface,1,303,
0.536476,,Surface,1,304,
0.505487,,Surface,1,305,
0.374828,,Surface,1,306,
0.285338,,Surface,1,307,
0.322174,,Surface,1,308,
0.384434,,Surface,1,309,
0.393521,,Surface,1,310,
0.29628,,Surface,1,311,
0.345539,,Surface,1,312,
0.302572,,Surface,1,313,
0.370113,,Surface,1,314,
0.317066,,Surface,1,315,
0.483621,,Surface,1,316,
0.386649,,Surface,1,317,
0.5669,,Surface,1,318,
0.300125,,Surface,1,319,
0.443505,,Surface,1,320,
0.366263,,Surface,1,321,
0.474064,,Surface,1,322,
0.422924,,Surface,1,323,
0.31004,,Surface,1,324,
0.44396,,Surface,1,325,
0.31064,,Surface,1,326,
0.36238,,Surface,1,327,
0.360623,,Surface,1,328,
0.411138,,Surface,1,329,
0.557974,,Surface,1,330,
0.424745,,Surface,1,331,
0.2698,,Surface,1,332,
0.210889,,Surface,1,333,
0.40642,,Surface,1,334,
0.495992,,Surface,1,335,
0.44986,,Surface,1,336,
0.316209,,Surface,1,337,
0.304429,,Surface,1,338,
0.504655,,Surface,1,339,
0.210788,,Surface,1,340,
0.417328,,Surface,1,341,
0.385187,,Surface,1,342,
0.270239,,Surface,1,343,
0.349482,,Surface,1,344,
0.42657,,Surface,1,345,
0.347129,,Surface,1,346,
0.391188,,Surface,1,347,
0.27726,,Surface,1,348,
0.393553,,Surface,1,349,
0.323545,,Surface,1,350,
0.290978,,Surface,1,351,
0.341021,,Surface,1,352,
0.310177,,Surface,1,353,
0.396315,,Surface,1,354,
0.37374,,Surface,1,355,
0.335253,,Surface,1,356,
0.552731,,Surface,1,357,
0.412596,,Surface,1,358,
0.218713,,Surface,1,359,
0.513497,,Surface,1,360,
0.353027,,Surface,1,361,
0.443545,,Surface,1,362,
0.462976,,Surface,1,363,
0.353266,,Surface,1,364,
0.347168,,Surface,1,365,
0.339475,,Surface,1,366,
0.378475,,Surface,1,367,
0.57929,,Surface,1,368,
0.383255,,Surface,1,369,
0.547592,,Surface,1,370,
0.343287,,Surface,1,371,
0.308202,,Surface,1,372,
0.528201,,Surface,1,373,
0.446287,,Surface,1,374,
0.45389,,Surface,1,375,
0.288517,,Surface,1,376,
0.470892,,Surface,1,377,
0.329391,,Surface,1,378,
0.301953,,Surface,1,379,
0.31428,,Surface,1,380,
0.357113,,Surface,1,381,
0.479548,,Surface,1,382,
0.421309,,Surface,1,383,
0.367693,,Surface,1,384,
0.272365,,Surface,1,385,
0.297959,,Surface,1,386,
0.371025,,Surface,1,387,
0.471399,,Surface,1,388,
0.267829,,Surface,1,389,
0.377251,,Surface,1,390,
0.431072,,Surface,1,391,
0.571727,,Surface,1,392,
0.291793,,Surface,1,393,
0.446973,,Surface,1,394,
0.440975,,Surface,1,395,
0.387548,,Surface,1,396,
0.409956,,Surface,1,397,
0.377087,,Surface,1,398,
0.498188,,Surface,1,399,
0.362264,,Surface,1,400,
0.342108,,Surface,1,401,
0.342956,,Surface,1,402,
0.391538,,Surface,1,403,
0.409264,,Surface,1,404,
0.604881,,Surface,1,405,
0.434625,,Surface,1,406,
0.551835,,Surface,1,407,
0.54841,,Surface,1,408,
0.608575,,Surface,1,409,
0.333191,,Surface,1,410,
0.405866,,Surface,1,411,
0.372438,,Surface,1,412,
0.361131,,Surface,1,413,
0.305194,,Surface,1,414,
0.387557,,Surface,1,415,
0.291694,,Surface,1,416,
0.235779,,Surface,1,417,
0.557026,,Surface,1,418,
0.570443,,Surface,1,419,
0.315455,,Surface,1,420,
0.555312,,Surface,1,421,
0.465574,,Surface,1,422,
0.574799,,Surface,1,423,
0.380821,,Surface,1,424,
0.417548,,Surface,1,425,
0.420823,,Surface,1,426,
0.383029,,Surface,1,427,
0.517494,,Surface,1,428,
0.383808,,Surface,1,429,
0.526981,,Surface,1,430,
0.442702,,Surface,1,431,
0.246395,,Surface,1,432,
0.362224,,Surface,1,433,
0.425082,,Surface,1,434,
0.310488,,Surface,1,435,
0.546639,,Surface,1,436,
0.58398,,Surface,1,437,
0.385349,,Surface,1,438,
0.339359,,Surface,1,439,
0.378851,,Surface,1,440,
0.313525,,Surface,1,441,
0.355486,,Surface,1,442,
0.330238,,Surface,1,443,
0.365626,,Surface,1,444,
0.483895,,Surface,1,445,
0.285519,,Surface,1,446,
0.489422,,Surface,1,447,
0.458353,,Surface,1,448,
0.45381,,Surface,1,449,
0.315641,,Surface,1,450,
0.418137,,Surface,1,451,
0.418183,,Surface,1,452,
0.268164,,Surface,1,453,
0.349877,,Surface,1,454,
0.313713,,Surface,1,455,
0.372156,,Surface,1,456,
0.452121,,Surface,1,457,
0.286307,,Surface,1,458,
0.46492,,Surface,1,459,
0.48478,,Surface,1,460,
0.500192,,Surface,1,461,
0.401959,,Surface,1,462,
0.245387,,Surface,1,463,
0.52729,,Surface,1,464,
0.388048,,Surface,1,465,
0.280713,,Surface,1,466,
0.480949,,Surface,1,467,
0.41807,,Surface,1,468,
0.563489,,Surface,1,469,
0.403657,,Surface,1,470,
0.539954,,Surface,1,471,
0.522131,,Surface,1,472,
0.483188,,Surface,1,473,
0.316701,,Surface,1,474,
0.420758,,Surface,1,475,
0.580735,,Surface,1,476,
0.425767,,Surface,1,477,
0.305293,,Surface,1,478,
0.490458,,Surface,1,479,
0.330307,,Surface,1,480,
0.300193,,Surface,1,481,
0.358485,,Surface,1,482,
0.54302,,Surface,1,483,
0.45937,,Surface,1,484,
0.426117,,Surface,1,485,
0.353091,,Surface,1,486,
0.358194,,Surface,1,487,
0.355581,,Surface,1,488,
0.484319,,Surface,1,489,
0.396788,,Surface,1,490,
0.388193,,Surface,1,491,
0.340302,,Surface,1,492,
0.373485,,Surface,1,493,
0.319653,,Surface,1,494,
0.538135,,Surface,1,495,
0.329172,,Surface,1,496,
0.551376,,Surface,1,497,
0.415149,,Surface,1,498,
0.339666,,Surface,1,499,
0.299198,,Surface,1,500,
0.587995,,Surface,1,501,
0.4564,,Surface,1,502,
0.457688,,Surface,1,503,
0.420556,,Surface,1,504,
0.53233,,Surface,1,505,
0.402403,,Surface,1,506,
0.385317,,Surface,1,507,
0.380871,,Surface,1,508,
0.652851,,Surface,1,509,
0.340528,,Surface,1,510,
0.62689,,Surface,1,511,
0.312371,,Surface,1,512,
0.626209,,Surface,1,513,
0.423598,,Surface,1,514,
0.491093,,Surface,1,516,
0.277813,,Surface,1,517,
0.391778,,Surface,1,518,
0.372209,,Surface,1,519,
0.334007,,Surface,1,520,
0.359054,,Surface,1,521,
0.648868,,Surface,1,522,
0.339145,,Surface,1,523,
0.526378,,Surface,1,524,
0.364028,,Surface,1,525,
0.480064,,Surface,1,526,
0.495925,,Surface,1,527,
0.35434,,Surface,1,528,
0.315302,,Surface,1,529,
0.377302,,Surface,1,530,
0.389584,,Surface,1,531,
0.386096,,Surface,1,532,
0.39975,,Surface,1,533,
0.454757,,Surface,1,534,
0.267424,,Surface,1,535,
0.434186,,Surface,1,536,
0.443196,,Surface,1,537,
0.428627,,Surface,1,538,
0.353837,,Surface,1,539,
0.278536,,Surface,1,540,
0.709131,,Surface,1,541,
0.423629,,Surface,1,542,
0.486814,,Surface,1,543,
0.360457,,Surface,1,544,
0.360715,,Surface,1,545,
0.421859,,Surface,1,547,
0.353546,,Surface,1,548,
0.417161,,Surface,1,549,
0.460624,,Surface,1,550,
0.202443,,Surface,1,551,
0.395894,,Surface,1,552,
0.331953,,Surface,1,553,
0.278708,,Surface,1,554,
0.386801,,Surface,1,556,
0.356263,,Surface,1,557,
0.282091,,Surface,1,558,
0.346109,,Surface,1,559,
0.402296,,Surface,1,560,
0.313191,,Surface,1,561,
0.325589,,Surface,1,562,
0.357737,,Surface,1,563,
0.388399,,Surface,1,564,
0.450763,,Surface,1,565,
0.423363,,Surface,1,566,
0.351437,,Surface,1,567,
0.30467,,Surface,1,568,
0.551031,,Surface,1,569,
0.25663,,Surface,1,570,
0.438058,,Surface,1,571,
0.261842,,Surface,1,572,
0.286282,,Surface,1,573,
0.278824,,Surface,1,574,
0.366022,,Surface,1,575,
0.383154,,Surface,1,576,
0.370487,,Surface,1,577,
0.295656,,Surface,1,578,
0.461109,,Surface,1,579,
0.38546,,Surface,1,580,
0.65911,,Surface,1,581,
0.455337,,Surface,1,582,
0.410301,,Surface,1,583,
0.377355,,Surface,1,584,
0.498416,,Surface,1,585,
0.410459,,Surface,1,586,
0.330244,,Surface,1,587,
0.278726,,Surface,1,588,
0.36219,,Surface,1,589,
0.292139,,Surface,1,590,
0.552714,,Surface,1,591,
0.519573,,Surface,1,592,
0.373264,,Surface,1,593,
0.328948,,Surface,1,594,
0.278943,,Surface,1,595,
0.374587,,Surface,1,596,
0.499579,,Surface,1,597,
0.469886,,Surface,1,598,
0.572612,,Surface,1,599,
0.423992,,Surface,1,600,
0.486409,,Surface,1,601,
0.313183,,Surface,1,602,
0.310034,,Surface,1,603,
0.333414,,Surface,1,604,
0.252841,,Surface,1,605,
0.442167,,Surface,1,606,
0.362006,,Surface,1,607,
0.318507,,Surface,1,608,
0.361364,,Surface,1,609,
0.372089,,Surface,1,610,
0.222374,,Surface,1,611,
0.39043,,Surface,1,612,
0.444394,,Surface,1,613,
0.31513,,Surface,1,614,
0.39324,,Surface,1,615,
0.4563,,Surface,1,616,
0.241328,,Surface,1,617,
0.296777,,Surface,1,618,
0.463403,,Surface,1,619,
0.341129,,Surface,1,620,
0.506093,,Surface,1,621,
0.325351,,Surface,1,622,
0.359303,,Surface,1,623,
0.365179,,Surface,1,624,
0.300311,,Surface,1,625,
0.326462,,Surface,1,626,
0.370953,,Surface,1,627,
0.304304,,Surface,1,628,
0.336706,,Surface,1,629,
0.354115,,Surface,1,630,
0.581358,,Surface,1,631,
0.400386,,Surface,1,633,
0.359029,,Surface,1,634,
0.505674,,Surface,1,635,
0.473431,,Surface,1,636,
0.300099,,Surface,1,637,
0.346013,,Surface,1,638,
0.580326,,Surface,1,639,
0.525927,,Surface,1,640,
0.493462,,Surface,1,641,
0.440054,,Surface,1,643,
0.368668,,Surface,1,645,
0.309136,,Surface,1,646,
0.338191,,Surface,1,647,
0.230534,,Surface,1,648,
0.483127,,Surface,1,649,
0.431204,,Surface,1,650,
0.337209,,Surface,1,651,
0.265803,,Surface,1,652,
0.449418,,Surface,1,653,
0.241947,,Surface,1,654,
0.421645,,Surface,1,655,
0.369644,,Surface,1,656,
0.452636,,Surface,1,657,
0.310128,,Surface,1,658,
0.488381,,Surface,1,659,
0.379188,,Surface,1,660,
0.285394,,Surface,1,661,
0.35273,,Surface,1,662,
0.3785,,Surface,1,663,
0.550513,,Surface,1,664,
0.28567,,Surface,1,665,
0.538738,,Surface,1,667,
0.353728,,Surface,1,668,
0.335217,,Surface,1,669,
0.432511,,Surface,1,670,
0.481175,,Surface,1,671,
0.285944,,Surface,1,672,
0.3391,,Surface,1,673,
0.405293,,Surface,1,674,
0.343753,,Surface,1,675,
0.253875,,Surface,1,676,
0.420015,,Surface,1,677,
0.360193,,Surface,1,678,
0.347032,,Surface,1,679,
0.195136,,Surface,1,680,
0.359044,,Surface,1,681,
0.3943,,Surface,1,682,
0.588374,,Surface,1,683,
0.238814,,Surface,1,684,
0.332382,,Surface,1,686,
0.644765,,Surface,1,687,
0.371218,,Surface,1,688,
0.334751,,Surface,1,689,
0.363121,,Surface,1,691,
0.331706,,Surface,1,692,
0.441616,,Surface,1,693,
0.299742,,Surface,1,694,
0.47044,,Surface,1,695,
0.362539,,Surface,1,696,
0.345511,,Surface,1,697,
0.196546,,Surface,1,698,
0.22026,,Surface,1,699,
0.292756,,Surface,1,700,
0.279498,,Surface,1,701,
0.304887,,Surface,1,702,
0.282294,,Surface,1,703,
0.354785,,Surface,1,704,
0.430825,,Surface,1,705,
0.259892,,Surface,1,706,
0.396237,,Surface,1,707,
0.451673,,Surface,1,708,
0.462846,,Surface,1,709,
0.193509,,Surface,1,710,
0.316419,,Surface,1,711,
0.139239,,Surface,1,712,
0.416998,,Surface,1,713,
0.433609,,Surface,1,714,
0.405586,,Surface,1,715,
0.204588,,Surface,1,716,
0.610397,,Surface,1,717,
0.519796,,Surface,1,718,
0.38431,,Surface,1,719,
0.484108,,Surface,1,720,
0.302552,,Surface,1,721,
0.311254,,Surface,1,722,
0.502665,,Surface,1,723,
0.296889,,Surface,1,724,
0.18928,,Surface,1,725,
0.347879,,Surface,1,726,
0.518921,,Surface,1,727,
0.381479,,Surface,1,728,
0.346252,,Surface,1,729,
0.464416,,Surface,1,730,
0.437992,,Surface,1,731,
0.411566,,Surface,1,732,
0.459182,,Surface,1,733,
0.345481,,Surface,1,734,
0.397799,,Surface,1,735,
0.319531,,Surface,1,736,
0.39519,,Surface,1,737,
0.366204,,Surface,1,738,
0.471364,,Surface,1,739,
0.242141,,Surface,1,740,
0.364192,,Surface,1,741,
0.484628,,Surface,1,742,
0.341923,,Surface,1,744,
0.442698,,Surface,1,745,
0.411235,,Surface,1,746,
0.150556,,Surface,1,747,
0.471794,,Surface,1,748,
0.396906,,Surface,1,749,
0.400726,,Surface,1,750,
0.273295,,Surface,1,751,
0.35682,,Surface,1,752,
0.449937,,Surface,1,753,
0.337776,,Surface,1,754,
0.288157,,Surface,1,755,
0.592176,,Surface,1,756,
0.417174,,Surface,1,757,
0.343939,,Surface,1,758,
0.330818,,Surface,1,760,
0.304032,,Surface,1,761,
0.39397,,Surface,1,762,
0.354693,,Surface,1,763,
0.284774,,Surface,1,764,
0.323142,,Surface,1,765,
0.401089,,Surface,1,768,
0.40606,,Surface,1,769,
0.314151,,Surface,1,771,
0.268076,,Surface,1,772,
0.362376,,Surface,1,773,
0.304376,,Surface,1,774,
0.260523,,Surface,1,775,
0.41598,,Surface,1,776,
0.472353,,Surface,1,777,
0.340967,,Surface,1,778,
0.164421,,Surface,1,779,
0.344377,,Surface,1,780,
0.429297,,Surface,1,781,
0.195603,,Surface,1,782,
0.333813,,Surface,1,783,
0.461631,,Surface,1,784,
0.216902,,Surface,1,785,
0.258856,,Surface,1,786,
0.274849,,Surface,1,787,
0.542425,,Surface,1,788,
0.265678,,Surface,1,789,
0.414268,,Surface,1,791,
0.263168,,Surface,1,792,
0.514459,,Surface,1,793,
0.319214,,Surface,1,794,
0.343168,,Surface,1,795,
0.375356,,Surface,1,796,
0.268531,,Surface,1,797,
0.375407,,Surface,1,798,
0.26457,,Surface,1,799,
0.364044,,Surface,1,800,
0.309436,,Surface,1,802,
0.439022,,Surface,1,803,
0.377008,,Surface,1,804,
0.523651,,Surface,1,805,
0.182126,,Surface,1,806,
0.568905,,Surface,1,807,
0.36166,,Surface,1,808,
0.360041,,Surface,1,809,
0.320717,,Surface,1,810,
0.43816,,Surface,1,811,
0.350673,,Surface,1,812,
0.392805,,Surface,1,813,
0.388025,,Surface,1,814,
0.414248,,Surface,1,815,
0.3501,,Surface,1,816,
0.387015,,Surface,1,817,
0.518796,,Surface,1,818,
0.566161,,Surface,1,819,
0.674173,,Surface,1,820,
0.177481,,Surface,1,821,
0.222617,,Surface,1,822,
0.32236,,Surface,1,823,
0.58015,,Surface,1,824,
0.396227,,Surface,1,825,
0.32603,,Surface,1,826,
0.321955,,Surface,1,827,
0.582461,,Surface,1,828,
0.518174,,Surface,1,829,
0.372308,,Surface,1,830,
0.409514,,Surface,1,831,
0.257102,,Surface,1,832,
0.476778,,Surface,1,833,
0.428892,,Surface,1,834,
0.457418,,Surface,1,835,
0.238737,,Surface,1,836,
0.344898,,Surface,1,837,
0.406976,,Surface,1,838,
0.267002,,Surface,1,839,
0.337457,,Surface,1,840,
0.369037,,Surface,1,841,
0.353764,,Surface,1,842,
0.332437,,Surface,1,843,
0.270848,,Surface,1,844,
0.57921,,Surface,1,845,
0.439868,,Surface,1,846,
0.256143,,Surface,1,847,
