
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.2881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
22.6678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
30.4735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
31.5316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
33.0561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
23.0391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
32.5267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
31.9452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
29.9298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
32.1483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
33.1929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
33.6482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
30.5182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
31.1268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
32.8588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
33.5718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
32.5103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
32.2371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
33.4562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
34.8815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
36.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
34.7465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
35.2663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
36.7588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
18.4619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
23.8662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
23.1004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
22.7599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
20.6346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
13.898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
16.0935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
22.3001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
24.7252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
27.9326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
12.9285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
13.497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
17.155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
29.7894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
16.4406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
27.3644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
29.255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
29.6272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
21.6065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
29.0016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
26.2199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
15.4521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
26.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
23.0398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
17.1226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
21.0419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
22.1241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
28.1804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
16.8315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
14.8178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
17.7029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
12.7806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
16.4313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.6596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
26.6255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
15.1084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
21.35,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
12.0209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
12.0305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
15.8059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
14.1007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
15.4925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
12.542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
11.604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
11.9913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
18.9851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
14.6886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
14.2715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
21.4286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
11.4126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.0079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
11.0864,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
11.0862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
11.4657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
13.6076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
13.3895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
11.1567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
15.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
12.9046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
11.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
10.9229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
18.4508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
20.1385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
15.7609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
16.3165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.9897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
10.9715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
10.6153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
14.6289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
17.0716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
11.0754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
21.6069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
10.4743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
14.8486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
10.6294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
24.3121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
12.288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
15.2138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
10.3062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
10.7334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
18.5952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
19.3238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
15.2593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
23.9493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
12.325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
14.3507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
20.9788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
10.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
24.7975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.79978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
18.6703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
13.1123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
13.902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
20.242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
17.9252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
10.9121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
13.7765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
11.124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
12.3792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
15.3521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
18.7748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
19.4554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
10.0311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
9.78048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
19.7688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
9.73736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
9.61262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
16.1096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
10.4854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
12.6593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
16.4839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
14.8791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
15.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
14.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
11.3313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.75902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
10.6427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
17.1415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
12.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
11.0593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
21.9477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
19.2742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
10.8782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
17.9392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
18.9073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.44987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
22.9263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.17659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
13.0352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
21.4843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
13.9924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
9.52992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.3511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
14.7911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
10.3037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
17.875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
13.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
9.97518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
12.9091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
21.1013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
14.294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
17.9911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
9.4865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.8902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
8.73175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
13.4511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
11.5928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.31538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
16.1202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
11.3953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
11.003,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
12.0559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
9.65029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
9.61793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
8.64248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
8.96504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
13.6653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.01323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
17.1499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
10.587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
13.078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.63555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.93274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
20.5383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
16.4401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
9.28121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
16.8485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
12.0527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
15.52,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
14.9064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
11.6547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
20.6411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
8.55711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
17.1055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
19.6509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
10.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
13.9391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
8.32376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
10.2606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.4918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
12.7202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
8.3467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
9.51786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
12.6877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
12.0362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
21.7317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
17.3985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
10.1213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
16.2127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.21674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
16.3203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
7.84909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
9.54629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
8.1939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.19022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
11.7624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
20.7612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
8.11172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
13.9725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
11.3619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
7.73363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
12.8734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
18.9654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
10.7993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
13.289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.3499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
10.8243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
9.10229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
16.81,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
14.0366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
13.2429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
8.75833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
10.2276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
8.45362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
9.08787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
11.6181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
7.79658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
13.6707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
11.1034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
10.2513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
9.43248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
12.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
7.82407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
10.2726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
7.14909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
8.03225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
12.4071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
10.6164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
8.99457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
21.0364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
7.11995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
18.2808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
12.9635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
10.0858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
17.6129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
9.18338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
21.3431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
14.6053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
10.1635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
9.46482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.78,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
8.47017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
22.0408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
6.86054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
14.8484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
15.5805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
10.8632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
21.2671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
20.7754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
11.2722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
6.81472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
7.6187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
9.07439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
12.1774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
12.555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
17.576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
20.2197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
7.12358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
8.66356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
13.763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
7.23788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
14.7114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
10.0542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
8.49913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
9.37558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
16.8107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
13.2477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
10.1042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
