
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.9251,µm,Surface,Image 1,1,61,
9.6709,µm,Surface,Image 1,1,62,
8.85123,µm,Surface,Image 1,1,63,
8.39174,µm,Surface,Image 1,1,64,
11.0931,µm,Surface,Image 1,1,65,
10.7757,µm,Surface,Image 1,1,66,
8.82798,µm,Surface,Image 1,1,67,
8.35733,µm,Surface,Image 1,1,68,
9.04977,µm,Surface,Image 1,1,69,
9.48921,µm,Surface,Image 1,1,70,
8.44385,µm,Surface,Image 1,1,71,
7.05017,µm,Surface,Image 1,1,72,
5.72104,µm,Surface,Image 1,1,73,
7.10714,µm,Surface,Image 1,1,74,
6.49928,µm,Surface,Image 1,1,75,
5.28799,µm,Surface,Image 1,1,76,
21.0005,µm,Surface,Image 1,1,105,
17.8532,µm,Surface,Image 1,1,106,
18.8944,µm,Surface,Image 1,1,107,
19.1436,µm,Surface,Image 1,1,108,
20.9769,µm,Surface,Image 1,1,109,
29.0885,µm,Surface,Image 1,1,110,
25.737,µm,Surface,Image 1,1,111,
19.4971,µm,Surface,Image 1,1,112,
17.4812,µm,Surface,Image 1,1,113,
14.9428,µm,Surface,Image 1,1,114,
30.222,µm,Surface,Image 1,1,115,
29.8762,µm,Surface,Image 1,1,116,
24.4473,µm,Surface,Image 1,1,117,
13.2838,µm,Surface,Image 1,1,118,
25.2991,µm,Surface,Image 1,1,119,
15.3274,µm,Surface,Image 1,1,120,
14.0232,µm,Surface,Image 1,1,121,
13.6763,µm,Surface,Image 1,1,122,
20.2725,µm,Surface,Image 1,1,123,
14.0341,µm,Surface,Image 1,1,124,
16.6712,µm,Surface,Image 1,1,125,
26.0721,µm,Surface,Image 1,1,126,
16.1283,µm,Surface,Image 1,1,127,
18.9687,µm,Surface,Image 1,1,128,
24.4896,µm,Surface,Image 1,1,129,
20.6997,µm,Surface,Image 1,1,130,
19.8403,µm,Surface,Image 1,1,131,
15.124,µm,Surface,Image 1,1,132,
24.5637,µm,Surface,Image 1,1,133,
27.0922,µm,Surface,Image 1,1,134,
23.8508,µm,Surface,Image 1,1,135,
30.1141,µm,Surface,Image 1,1,136,
25.2081,µm,Surface,Image 1,1,137,
30.5175,µm,Surface,Image 1,1,138,
14.2918,µm,Surface,Image 1,1,139,
26.3707,µm,Surface,Image 1,1,140,
20.5876,µm,Surface,Image 1,1,141,
31.4826,µm,Surface,Image 1,1,142,
31.4863,µm,Surface,Image 1,1,143,
23.88,µm,Surface,Image 1,1,144,
27.5833,µm,Surface,Image 1,1,145,
26.0506,µm,Surface,Image 1,1,146,
30.0914,µm,Surface,Image 1,1,147,
31.7036,µm,Surface,Image 1,1,148,
30.7041,µm,Surface,Image 1,1,149,
20.7595,µm,Surface,Image 1,1,150,
26.9216,µm,Surface,Image 1,1,151,
30.9805,µm,Surface,Image 1,1,152,
27.3177,µm,Surface,Image 1,1,153,
20.6133,µm,Surface,Image 1,1,154,
30.1706,µm,Surface,Image 1,1,155,
27.7633,µm,Surface,Image 1,1,156,
31.81,µm,Surface,Image 1,1,157,
30.8901,µm,Surface,Image 1,1,158,
31.7555,µm,Surface,Image 1,1,159,
28.2295,µm,Surface,Image 1,1,160,
28.419,µm,Surface,Image 1,1,161,
31.8298,µm,Surface,Image 1,1,162,
23.6248,µm,Surface,Image 1,1,163,
28.8847,µm,Surface,Image 1,1,164,
30.3888,µm,Surface,Image 1,1,165,
31.2131,µm,Surface,Image 1,1,166,
30.533,µm,Surface,Image 1,1,167,
21.4295,µm,Surface,Image 1,1,168,
21.5796,µm,Surface,Image 1,1,169,
25.8963,µm,Surface,Image 1,1,170,
25.3282,µm,Surface,Image 1,1,171,
28.695,µm,Surface,Image 1,1,172,
31.8261,µm,Surface,Image 1,1,173,
32.7913,µm,Surface,Image 1,1,174,
27.002,µm,Surface,Image 1,1,175,
24.3593,µm,Surface,Image 1,1,176,
29.4488,µm,Surface,Image 1,1,177,
20.886,µm,Surface,Image 1,1,178,
33.1305,µm,Surface,Image 1,1,179,
26.8227,µm,Surface,Image 1,1,180,
31.2984,µm,Surface,Image 1,1,181,
18.6505,µm,Surface,Image 1,1,182,
27.4117,µm,Surface,Image 1,1,183,
26.1898,µm,Surface,Image 1,1,184,
31.5104,µm,Surface,Image 1,1,185,
30.141,µm,Surface,Image 1,1,186,
23.1339,µm,Surface,Image 1,1,187,
20.5312,µm,Surface,Image 1,1,188,
24.1354,µm,Surface,Image 1,1,189,
18.868,µm,Surface,Image 1,1,190,
29.3279,µm,Surface,Image 1,1,191,
27.0479,µm,Surface,Image 1,1,192,
21.2663,µm,Surface,Image 1,1,193,
31.7932,µm,Surface,Image 1,1,194,
16.1301,µm,Surface,Image 1,1,195,
31.6523,µm,Surface,Image 1,1,196,
20.831,µm,Surface,Image 1,1,197,
28.0903,µm,Surface,Image 1,1,198,
27.3389,µm,Surface,Image 1,1,199,
21.6221,µm,Surface,Image 1,1,200,
23.4994,µm,Surface,Image 1,1,201,
28.5184,µm,Surface,Image 1,1,202,
27.2596,µm,Surface,Image 1,1,203,
28.135,µm,Surface,Image 1,1,204,
28.9895,µm,Surface,Image 1,1,205,
25.5202,µm,Surface,Image 1,1,206,
22.6795,µm,Surface,Image 1,1,207,
22.1903,µm,Surface,Image 1,1,208,
29.504,µm,Surface,Image 1,1,209,
32.5403,µm,Surface,Image 1,1,210,
21.8254,µm,Surface,Image 1,1,211,
32.9659,µm,Surface,Image 1,1,212,
31.9803,µm,Surface,Image 1,1,213,
24.814,µm,Surface,Image 1,1,214,
29.3419,µm,Surface,Image 1,1,215,
28.0119,µm,Surface,Image 1,1,216,
24.3535,µm,Surface,Image 1,1,217,
25.9748,µm,Surface,Image 1,1,218,
25.1502,µm,Surface,Image 1,1,219,
26.1272,µm,Surface,Image 1,1,220,
27.1652,µm,Surface,Image 1,1,221,
30.9361,µm,Surface,Image 1,1,222,
30.6334,µm,Surface,Image 1,1,223,
23.8792,µm,Surface,Image 1,1,224,
28.211,µm,Surface,Image 1,1,225,
29.9043,µm,Surface,Image 1,1,226,
19.7239,µm,Surface,Image 1,1,227,
21.8396,µm,Surface,Image 1,1,228,
30.2743,µm,Surface,Image 1,1,229,
22.8407,µm,Surface,Image 1,1,230,
20.1568,µm,Surface,Image 1,1,231,
30.3727,µm,Surface,Image 1,1,232,
19.1993,µm,Surface,Image 1,1,233,
32.1049,µm,Surface,Image 1,1,234,
27.0578,µm,Surface,Image 1,1,235,
19.7852,µm,Surface,Image 1,1,236,
24.0256,µm,Surface,Image 1,1,237,
30.0744,µm,Surface,Image 1,1,238,
26.8252,µm,Surface,Image 1,1,239,
25.2466,µm,Surface,Image 1,1,240,
30.6811,µm,Surface,Image 1,1,241,
20.7333,µm,Surface,Image 1,1,242,
27.3463,µm,Surface,Image 1,1,243,
30.9748,µm,Surface,Image 1,1,244,
24.9087,µm,Surface,Image 1,1,245,
19.9014,µm,Surface,Image 1,1,246,
25.6361,µm,Surface,Image 1,1,247,
22.4699,µm,Surface,Image 1,1,248,
32.2258,µm,Surface,Image 1,1,249,
30.0282,µm,Surface,Image 1,1,250,
31.3071,µm,Surface,Image 1,1,251,
24.2674,µm,Surface,Image 1,1,252,
26.2568,µm,Surface,Image 1,1,253,
31.7997,µm,Surface,Image 1,1,254,
21.6208,µm,Surface,Image 1,1,255,
28.2143,µm,Surface,Image 1,1,256,
28.712,µm,Surface,Image 1,1,257,
25.6321,µm,Surface,Image 1,1,259,
31.2422,µm,Surface,Image 1,1,260,
28.4596,µm,Surface,Image 1,1,261,
31.3396,µm,Surface,Image 1,1,262,
32.1387,µm,Surface,Image 1,1,263,
26.0777,µm,Surface,Image 1,1,264,
31.4167,µm,Surface,Image 1,1,265,
23.0675,µm,Surface,Image 1,1,266,
29.5927,µm,Surface,Image 1,1,267,
26.4962,µm,Surface,Image 1,1,268,
30.3276,µm,Surface,Image 1,1,269,
27.3389,µm,Surface,Image 1,1,270,
20.0022,µm,Surface,Image 1,1,272,
21.1318,µm,Surface,Image 1,1,273,
28.7525,µm,Surface,Image 1,1,274,
20.6188,µm,Surface,Image 1,1,275,
27.0757,µm,Surface,Image 1,1,276,
21.9077,µm,Surface,Image 1,1,277,
22.2413,µm,Surface,Image 1,1,278,
25.3035,µm,Surface,Image 1,1,279,
17.5025,µm,Surface,Image 1,1,280,
31.6142,µm,Surface,Image 1,1,281,
20.2026,µm,Surface,Image 1,1,282,
20.3673,µm,Surface,Image 1,1,283,
28.3605,µm,Surface,Image 1,1,284,
24.8511,µm,Surface,Image 1,1,286,
30.605,µm,Surface,Image 1,1,287,
28.4505,µm,Surface,Image 1,1,289,
22.0791,µm,Surface,Image 1,1,290,
23.8734,µm,Surface,Image 1,1,291,
30.973,µm,Surface,Image 1,1,292,
27.6814,µm,Surface,Image 1,1,293,
25.6688,µm,Surface,Image 1,1,294,
24.5947,µm,Surface,Image 1,1,295,
18.2708,µm,Surface,Image 1,1,296,
21.5893,µm,Surface,Image 1,1,297,
26.5777,µm,Surface,Image 1,1,298,
20.68,µm,Surface,Image 1,1,299,
29.2135,µm,Surface,Image 1,1,300,
22.7081,µm,Surface,Image 1,1,301,
30.3356,µm,Surface,Image 1,1,302,
26.8873,µm,Surface,Image 1,1,303,
31.706,µm,Surface,Image 1,1,304,
29.7259,µm,Surface,Image 1,1,305,
24.2945,µm,Surface,Image 1,1,306,
16.9129,µm,Surface,Image 1,1,307,
31.3839,µm,Surface,Image 1,1,308,
22.5312,µm,Surface,Image 1,1,309,
26.8208,µm,Surface,Image 1,1,310,
31.5375,µm,Surface,Image 1,1,311,
25.7906,µm,Surface,Image 1,1,312,
20.4001,µm,Surface,Image 1,1,313,
27.6031,µm,Surface,Image 1,1,314,
22.9384,µm,Surface,Image 1,1,315,
24.6616,µm,Surface,Image 1,1,316,
24.9024,µm,Surface,Image 1,1,317,
29.4517,µm,Surface,Image 1,1,318,
20.0083,µm,Surface,Image 1,1,319,
22.0625,µm,Surface,Image 1,1,320,
24.9866,µm,Surface,Image 1,1,321,
29.7472,µm,Surface,Image 1,1,322,
27.661,µm,Surface,Image 1,1,323,
30.4779,µm,Surface,Image 1,1,324,
26.923,µm,Surface,Image 1,1,325,
26.1775,µm,Surface,Image 1,1,326,
28.7333,µm,Surface,Image 1,1,327,
24.4393,µm,Surface,Image 1,1,328,
24.3996,µm,Surface,Image 1,1,329,
27.296,µm,Surface,Image 1,1,330,
26.2958,µm,Surface,Image 1,1,331,
25.7034,µm,Surface,Image 1,1,332,
30.901,µm,Surface,Image 1,1,333,
25.5534,µm,Surface,Image 1,1,334,
30.9757,µm,Surface,Image 1,1,335,
28.8461,µm,Surface,Image 1,1,336,
23.1362,µm,Surface,Image 1,1,337,
24.6663,µm,Surface,Image 1,1,338,
28.6341,µm,Surface,Image 1,1,339,
18.1823,µm,Surface,Image 1,1,340,
29.2195,µm,Surface,Image 1,1,341,
20.3823,µm,Surface,Image 1,1,342,
22.5714,µm,Surface,Image 1,1,343,
24.8351,µm,Surface,Image 1,1,344,
20.6989,µm,Surface,Image 1,1,345,
27.8443,µm,Surface,Image 1,1,346,
17.8081,µm,Surface,Image 1,1,347,
21.2619,µm,Surface,Image 1,1,348,
26.8221,µm,Surface,Image 1,1,349,
28.2161,µm,Surface,Image 1,1,350,
25.3797,µm,Surface,Image 1,1,351,
27.7218,µm,Surface,Image 1,1,352,
15.1711,µm,Surface,Image 1,1,353,
29.4076,µm,Surface,Image 1,1,354,
20.5926,µm,Surface,Image 1,1,355,
20.3009,µm,Surface,Image 1,1,356,
26.393,µm,Surface,Image 1,1,357,
15.6919,µm,Surface,Image 1,1,358,
15.9852,µm,Surface,Image 1,1,359,
25.758,µm,Surface,Image 1,1,360,
30.668,µm,Surface,Image 1,1,361,
28.1229,µm,Surface,Image 1,1,362,
25.7226,µm,Surface,Image 1,1,363,
24.7768,µm,Surface,Image 1,1,364,
22.3147,µm,Surface,Image 1,1,365,
20.3111,µm,Surface,Image 1,1,366,
16.2349,µm,Surface,Image 1,1,367,
28.3573,µm,Surface,Image 1,1,368,
27.7928,µm,Surface,Image 1,1,369,
21.3599,µm,Surface,Image 1,1,370,
30.1896,µm,Surface,Image 1,1,371,
22.7564,µm,Surface,Image 1,1,372,
26.2639,µm,Surface,Image 1,1,373,
27.8715,µm,Surface,Image 1,1,374,
24.9712,µm,Surface,Image 1,1,375,
18.5597,µm,Surface,Image 1,1,376,
21.7645,µm,Surface,Image 1,1,377,
25.9204,µm,Surface,Image 1,1,378,
23.7927,µm,Surface,Image 1,1,379,
29.8969,µm,Surface,Image 1,1,380,
27.3318,µm,Surface,Image 1,1,381,
25.3987,µm,Surface,Image 1,1,382,
22.1235,µm,Surface,Image 1,1,383,
29.0953,µm,Surface,Image 1,1,384,
18.1005,µm,Surface,Image 1,1,385,
24.3151,µm,Surface,Image 1,1,386,
23.6925,µm,Surface,Image 1,1,387,
24.12,µm,Surface,Image 1,1,388,
27.3023,µm,Surface,Image 1,1,389,
18.9296,µm,Surface,Image 1,1,390,
24.6688,µm,Surface,Image 1,1,391,
21.8808,µm,Surface,Image 1,1,392,
28.5173,µm,Surface,Image 1,1,393,
22.7115,µm,Surface,Image 1,1,394,
24.8903,µm,Surface,Image 1,1,395,
18.1829,µm,Surface,Image 1,1,396,
26.7166,µm,Surface,Image 1,1,397,
25.4999,µm,Surface,Image 1,1,398,
27.1308,µm,Surface,Image 1,1,399,
26.0646,µm,Surface,Image 1,1,400,
20.0455,µm,Surface,Image 1,1,401,
21.2493,µm,Surface,Image 1,1,402,
27.369,µm,Surface,Image 1,1,403,
27.1884,µm,Surface,Image 1,1,404,
26.6856,µm,Surface,Image 1,1,405,
20.7955,µm,Surface,Image 1,1,406,
21.1013,µm,Surface,Image 1,1,407,
22.1906,µm,Surface,Image 1,1,408,
24.7743,µm,Surface,Image 1,1,409,
20.5132,µm,Surface,Image 1,1,410,
18.7913,µm,Surface,Image 1,1,411,
22.4496,µm,Surface,Image 1,1,412,
23.7187,µm,Surface,Image 1,1,413,
24.6301,µm,Surface,Image 1,1,414,
24.1672,µm,Surface,Image 1,1,415,
20.902,µm,Surface,Image 1,1,416,
21.6378,µm,Surface,Image 1,1,417,
23.7704,µm,Surface,Image 1,1,418,
28.7384,µm,Surface,Image 1,1,419,
26.0236,µm,Surface,Image 1,1,420,
26.3766,µm,Surface,Image 1,1,421,
24.1673,µm,Surface,Image 1,1,422,
27.3976,µm,Surface,Image 1,1,423,
22.9088,µm,Surface,Image 1,1,424,
28.3783,µm,Surface,Image 1,1,425,
23.2757,µm,Surface,Image 1,1,426,
23.9319,µm,Surface,Image 1,1,427,
25.7356,µm,Surface,Image 1,1,428,
23.6711,µm,Surface,Image 1,1,429,
25.6348,µm,Surface,Image 1,1,430,
26.7001,µm,Surface,Image 1,1,431,
25.1295,µm,Surface,Image 1,1,432,
22.5958,µm,Surface,Image 1,1,433,
21.632,µm,Surface,Image 1,1,434,
26.0243,µm,Surface,Image 1,1,435,
20.7576,µm,Surface,Image 1,1,436,
26.1945,µm,Surface,Image 1,1,437,
23.0814,µm,Surface,Image 1,1,438,
25.1815,µm,Surface,Image 1,1,439,
20.3364,µm,Surface,Image 1,1,440,
25.7975,µm,Surface,Image 1,1,441,
24.6773,µm,Surface,Image 1,1,442,
21.9911,µm,Surface,Image 1,1,443,
15.0214,µm,Surface,Image 1,1,444,
24.1945,µm,Surface,Image 1,1,445,
21.7719,µm,Surface,Image 1,1,446,
20.1582,µm,Surface,Image 1,1,447,
22.3082,µm,Surface,Image 1,1,448,
23.5904,µm,Surface,Image 1,1,449,
27.4921,µm,Surface,Image 1,1,450,
23.1833,µm,Surface,Image 1,1,451,
29.4459,µm,Surface,Image 1,1,452,
27.8603,µm,Surface,Image 1,1,453,
21.0656,µm,Surface,Image 1,1,454,
21.1931,µm,Surface,Image 1,1,455,
14.611,µm,Surface,Image 1,1,456,
22.6423,µm,Surface,Image 1,1,457,
26.0814,µm,Surface,Image 1,1,458,
24.9579,µm,Surface,Image 1,1,459,
21.2753,µm,Surface,Image 1,1,460,
21.576,µm,Surface,Image 1,1,461,
26.6278,µm,Surface,Image 1,1,462,
16.6119,µm,Surface,Image 1,1,463,
25.9705,µm,Surface,Image 1,1,464,
24.0031,µm,Surface,Image 1,1,465,
19.2299,µm,Surface,Image 1,1,466,
27.386,µm,Surface,Image 1,1,467,
23.2008,µm,Surface,Image 1,1,468,
20.7256,µm,Surface,Image 1,1,469,
20.3101,µm,Surface,Image 1,1,470,
24.803,µm,Surface,Image 1,1,471,
25.4591,µm,Surface,Image 1,1,472,
22.0651,µm,Surface,Image 1,1,473,
14.7291,µm,Surface,Image 1,1,474,
25.5711,µm,Surface,Image 1,1,475,
24.9991,µm,Surface,Image 1,1,476,
24.6546,µm,Surface,Image 1,1,477,
27.5973,µm,Surface,Image 1,1,478,
24.2393,µm,Surface,Image 1,1,479,
19.3959,µm,Surface,Image 1,1,480,
26.8486,µm,Surface,Image 1,1,481,
17.8266,µm,Surface,Image 1,1,482,
23.6156,µm,Surface,Image 1,1,483,
23.5336,µm,Surface,Image 1,1,484,
17.9724,µm,Surface,Image 1,1,485,
26.2693,µm,Surface,Image 1,1,486,
27.9708,µm,Surface,Image 1,1,487,
18.404,µm,Surface,Image 1,1,488,
23.2002,µm,Surface,Image 1,1,489,
23.9402,µm,Surface,Image 1,1,490,
21.4651,µm,Surface,Image 1,1,491,
21.4298,µm,Surface,Image 1,1,492,
18.6137,µm,Surface,Image 1,1,493,
23.4181,µm,Surface,Image 1,1,494,
27.4375,µm,Surface,Image 1,1,495,
23.3529,µm,Surface,Image 1,1,496,
17.6214,µm,Surface,Image 1,1,497,
27.4254,µm,Surface,Image 1,1,498,
19.4776,µm,Surface,Image 1,1,499,
22.6027,µm,Surface,Image 1,1,500,
28.9358,µm,Surface,Image 1,1,501,
24.0585,µm,Surface,Image 1,1,502,
26.5868,µm,Surface,Image 1,1,503,
24.8619,µm,Surface,Image 1,1,504,
22.8369,µm,Surface,Image 1,1,505,
17.274,µm,Surface,Image 1,1,506,
27.98,µm,Surface,Image 1,1,507,
23.7446,µm,Surface,Image 1,1,508,
22.7765,µm,Surface,Image 1,1,509,
19.1693,µm,Surface,Image 1,1,510,
22.9705,µm,Surface,Image 1,1,511,
28.1532,µm,Surface,Image 1,1,512,
13.8707,µm,Surface,Image 1,1,513,
18.7261,µm,Surface,Image 1,1,514,
25.424,µm,Surface,Image 1,1,516,
24.895,µm,Surface,Image 1,1,517,
22.0876,µm,Surface,Image 1,1,518,
22.0551,µm,Surface,Image 1,1,519,
16.7257,µm,Surface,Image 1,1,520,
25.3517,µm,Surface,Image 1,1,521,
22.0175,µm,Surface,Image 1,1,522,
26.3897,µm,Surface,Image 1,1,523,
17.4474,µm,Surface,Image 1,1,524,
28.1532,µm,Surface,Image 1,1,525,
17.6843,µm,Surface,Image 1,1,526,
28.2511,µm,Surface,Image 1,1,527,
18.5509,µm,Surface,Image 1,1,528,
24.55,µm,Surface,Image 1,1,529,
20.2175,µm,Surface,Image 1,1,530,
24.8041,µm,Surface,Image 1,1,531,
23.0766,µm,Surface,Image 1,1,532,
19.0899,µm,Surface,Image 1,1,533,
26.6913,µm,Surface,Image 1,1,534,
25.2035,µm,Surface,Image 1,1,535,
22.54,µm,Surface,Image 1,1,536,
21.168,µm,Surface,Image 1,1,537,
19.4448,µm,Surface,Image 1,1,538,
22.4949,µm,Surface,Image 1,1,539,
22.5528,µm,Surface,Image 1,1,540,
23.8795,µm,Surface,Image 1,1,541,
25.9275,µm,Surface,Image 1,1,542,
23.3178,µm,Surface,Image 1,1,543,
18.1303,µm,Surface,Image 1,1,544,
24.3866,µm,Surface,Image 1,1,545,
23.7129,µm,Surface,Image 1,1,547,
17.0359,µm,Surface,Image 1,1,548,
14.8019,µm,Surface,Image 1,1,549,
27.7028,µm,Surface,Image 1,1,550,
17.1375,µm,Surface,Image 1,1,551,
21.872,µm,Surface,Image 1,1,552,
17.6263,µm,Surface,Image 1,1,553,
24.8159,µm,Surface,Image 1,1,554,
21.923,µm,Surface,Image 1,1,556,
24.0493,µm,Surface,Image 1,1,557,
22.8781,µm,Surface,Image 1,1,558,
21.8731,µm,Surface,Image 1,1,559,
23.6296,µm,Surface,Image 1,1,560,
27.0982,µm,Surface,Image 1,1,561,
17.5144,µm,Surface,Image 1,1,562,
27.903,µm,Surface,Image 1,1,563,
14.5142,µm,Surface,Image 1,1,564,
21.3087,µm,Surface,Image 1,1,565,
24.5966,µm,Surface,Image 1,1,566,
18.1526,µm,Surface,Image 1,1,567,
14.2507,µm,Surface,Image 1,1,568,
23.1433,µm,Surface,Image 1,1,569,
27.9677,µm,Surface,Image 1,1,570,
23.1364,µm,Surface,Image 1,1,571,
21.127,µm,Surface,Image 1,1,572,
23.8811,µm,Surface,Image 1,1,573,
22.9046,µm,Surface,Image 1,1,574,
14.9723,µm,Surface,Image 1,1,575,
15.5878,µm,Surface,Image 1,1,576,
21.2879,µm,Surface,Image 1,1,577,
15.4432,µm,Surface,Image 1,1,578,
24.7882,µm,Surface,Image 1,1,579,
22.7945,µm,Surface,Image 1,1,580,
22.71,µm,Surface,Image 1,1,581,
17.0346,µm,Surface,Image 1,1,582,
17.3024,µm,Surface,Image 1,1,583,
23.9511,µm,Surface,Image 1,1,584,
18.7817,µm,Surface,Image 1,1,585,
23.0949,µm,Surface,Image 1,1,586,
21.6492,µm,Surface,Image 1,1,587,
24.2191,µm,Surface,Image 1,1,588,
26.3585,µm,Surface,Image 1,1,589,
25.6499,µm,Surface,Image 1,1,590,
20.0481,µm,Surface,Image 1,1,591,
20.4485,µm,Surface,Image 1,1,592,
17.486,µm,Surface,Image 1,1,593,
22.1873,µm,Surface,Image 1,1,594,
16.3218,µm,Surface,Image 1,1,595,
20.859,µm,Surface,Image 1,1,596,
21.9291,µm,Surface,Image 1,1,597,
23.154,µm,Surface,Image 1,1,598,
22.6818,µm,Surface,Image 1,1,599,
21.179,µm,Surface,Image 1,1,600,
21.7004,µm,Surface,Image 1,1,601,
27.3297,µm,Surface,Image 1,1,602,
23.8879,µm,Surface,Image 1,1,603,
19.1414,µm,Surface,Image 1,1,604,
20.9966,µm,Surface,Image 1,1,605,
22.3993,µm,Surface,Image 1,1,606,
20.1054,µm,Surface,Image 1,1,607,
14.0598,µm,Surface,Image 1,1,608,
20.7747,µm,Surface,Image 1,1,609,
24.3569,µm,Surface,Image 1,1,610,
19.4722,µm,Surface,Image 1,1,611,
17.9912,µm,Surface,Image 1,1,612,
22.7638,µm,Surface,Image 1,1,613,
27.0046,µm,Surface,Image 1,1,614,
22.6569,µm,Surface,Image 1,1,615,
14.822,µm,Surface,Image 1,1,616,
21.2779,µm,Surface,Image 1,1,617,
21.117,µm,Surface,Image 1,1,618,
26.4945,µm,Surface,Image 1,1,619,
24.76,µm,Surface,Image 1,1,620,
22.0494,µm,Surface,Image 1,1,621,
20.8963,µm,Surface,Image 1,1,622,
25.9403,µm,Surface,Image 1,1,623,
23.9816,µm,Surface,Image 1,1,624,
16.253,µm,Surface,Image 1,1,625,
11.617,µm,Surface,Image 1,1,626,
22.5028,µm,Surface,Image 1,1,627,
15.8405,µm,Surface,Image 1,1,628,
22.5454,µm,Surface,Image 1,1,629,
21.2268,µm,Surface,Image 1,1,630,
26.8723,µm,Surface,Image 1,1,631,
18.4224,µm,Surface,Image 1,1,633,
23.2132,µm,Surface,Image 1,1,634,
11.9739,µm,Surface,Image 1,1,635,
23.82,µm,Surface,Image 1,1,636,
26.8537,µm,Surface,Image 1,1,637,
21.4724,µm,Surface,Image 1,1,638,
17.9108,µm,Surface,Image 1,1,639,
22.6515,µm,Surface,Image 1,1,640,
20.0143,µm,Surface,Image 1,1,641,
19.2145,µm,Surface,Image 1,1,643,
10.4951,µm,Surface,Image 1,1,645,
16.7848,µm,Surface,Image 1,1,646,
14.8535,µm,Surface,Image 1,1,647,
19.7717,µm,Surface,Image 1,1,648,
22.642,µm,Surface,Image 1,1,649,
21.0686,µm,Surface,Image 1,1,650,
21.5367,µm,Surface,Image 1,1,651,
10.8982,µm,Surface,Image 1,1,652,
20.0877,µm,Surface,Image 1,1,653,
14.5413,µm,Surface,Image 1,1,654,
15.1606,µm,Surface,Image 1,1,655,
20.2526,µm,Surface,Image 1,1,656,
20.5284,µm,Surface,Image 1,1,657,
21.0591,µm,Surface,Image 1,1,658,
22.272,µm,Surface,Image 1,1,659,
19.2319,µm,Surface,Image 1,1,660,
21.0373,µm,Surface,Image 1,1,661,
23.6438,µm,Surface,Image 1,1,662,
16.5032,µm,Surface,Image 1,1,663,
21.8919,µm,Surface,Image 1,1,664,
17.3352,µm,Surface,Image 1,1,665,
21.5102,µm,Surface,Image 1,1,667,
17.8816,µm,Surface,Image 1,1,668,
22.4278,µm,Surface,Image 1,1,669,
15.0163,µm,Surface,Image 1,1,670,
18.4671,µm,Surface,Image 1,1,671,
21.2147,µm,Surface,Image 1,1,672,
