
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
10.0555,15137,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15343.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15546.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15747.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,15944.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16137.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,16330.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,16522.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,16711,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,16898.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,17084.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,17267.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,17445.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,17620.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,17793.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,17961.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,18126.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,18289.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,18450.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,18608.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18764.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18914.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,19060.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19202.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19343.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,19480,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,19613.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,19744.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,19871.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,19995.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,20118.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,20240.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,20358,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,20471.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,20581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,20687.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,20790.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,20890.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,20988.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,21083,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,21173.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,21260.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,21345.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,21427.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,21508.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,21588.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,21664.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,21736.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,21806.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,21874.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,21939.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,22002.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,22064.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22122.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22178.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,22231.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,22284,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,22335.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,22385.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,22435.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,22483.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,22529.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,22574.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,22618.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,22661,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,22703.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,22745.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,22785.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,22825.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,22864.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,22902.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,22940.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,22978.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,23016.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,23053.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,23089.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,23124.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,23159.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,23193.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,23228.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,23261.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,23294.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,23326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,23358,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,23389.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,23420,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,23450.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,23480.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,23509.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,23537.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,23565.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,23593.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,23620.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,23647.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,23674,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,23699.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,23724.4,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,23748.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,23773.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,23797,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,23820.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,23842.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,23864.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,23886.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,23907.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,23927.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,23948.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,23969.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,23989.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,24007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,24026.2,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,24044,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,24061.3,µm^3,Cumulative Volume Outside,Image 1,1,,
