
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.46545,µm,Surface,Position,1,147,
2.65,µm,Surface,Position,1,148,
2.58378,µm,Surface,Position,1,149,
5.16,µm,Surface,Position,1,150,
4.83125,µm,Surface,Position,1,151,
4.94493,µm,Surface,Position,1,152,
4.13333,µm,Surface,Position,1,153,
4.75714,µm,Surface,Position,1,154,
5.1,µm,Surface,Position,1,156,
4.84038,µm,Surface,Position,1,157,
2.4,µm,Surface,Position,1,158,
4.97778,µm,Surface,Position,1,160,
2.3954,µm,Surface,Position,1,161,
4.975,µm,Surface,Position,1,162,
4.95714,µm,Surface,Position,1,163,
4.85714,µm,Surface,Position,1,164,
4.925,µm,Surface,Position,1,165,
4.98065,µm,Surface,Position,1,166,
3.30612,µm,Surface,Position,1,168,
4.65,µm,Surface,Position,1,169,
2.675,µm,Surface,Position,1,170,
4.65235,µm,Surface,Position,1,171,
3.68571,µm,Surface,Position,1,172,
5.15625,µm,Surface,Position,1,173,
2.75897,µm,Surface,Position,1,174,
4.95152,µm,Surface,Position,1,175,
4.78,µm,Surface,Position,1,176,
5.11429,µm,Surface,Position,1,177,
5.11111,µm,Surface,Position,1,178,
5.13846,µm,Surface,Position,1,180,
5.15556,µm,Surface,Position,1,181,
3.39326,µm,Surface,Position,1,182,
4.6,µm,Surface,Position,1,183,
5.15,µm,Surface,Position,1,184,
5.11724,µm,Surface,Position,1,185,
5.17358,µm,Surface,Position,1,186,
4.69098,µm,Surface,Position,1,187,
2.0125,µm,Surface,Position,1,188,
3.46316,µm,Surface,Position,1,189,
4.888,µm,Surface,Position,1,190,
5.03571,µm,Surface,Position,1,191,
5.1,µm,Surface,Position,1,192,
2.02581,µm,Surface,Position,1,193,
3.80308,µm,Surface,Position,1,194,
4.08333,µm,Surface,Position,1,195,
5.12222,µm,Surface,Position,1,196,
2.3037,µm,Surface,Position,1,197,
5.21351,µm,Surface,Position,1,198,
5.025,µm,Surface,Position,1,199,
4.3931,µm,Surface,Position,1,200,
2.29333,µm,Surface,Position,1,201,
4.97692,µm,Surface,Position,1,202,
4.29655,µm,Surface,Position,1,203,
4.54146,µm,Surface,Position,1,204,
4.09231,µm,Surface,Position,1,205,
2.59344,µm,Surface,Position,1,206,
5.16667,µm,Surface,Position,1,208,
5.15,µm,Surface,Position,1,209,
4.6,µm,Surface,Position,1,210,
4.86154,µm,Surface,Position,1,211,
5.10417,µm,Surface,Position,1,212,
2.56078,µm,Surface,Position,1,213,
5.15556,µm,Surface,Position,1,214,
4.23333,µm,Surface,Position,1,215,
3.08,µm,Surface,Position,1,216,
4.51111,µm,Surface,Position,1,217,
5.13827,µm,Surface,Position,1,218,
4.98621,µm,Surface,Position,1,219,
2.28889,µm,Surface,Position,1,220,
3.98261,µm,Surface,Position,1,221,
4.83158,µm,Surface,Position,1,222,
5.26897,µm,Surface,Position,1,223,
5.07222,µm,Surface,Position,1,224,
4.83158,µm,Surface,Position,1,225,
4.89524,µm,Surface,Position,1,226,
3.91746,µm,Surface,Position,1,227,
4.72727,µm,Surface,Position,1,228,
2.0878,µm,Surface,Position,1,230,
2.38873,µm,Surface,Position,1,231,
4.84932,µm,Surface,Position,1,232,
4.76296,µm,Surface,Position,1,233,
4.775,µm,Surface,Position,1,235,
3.93333,µm,Surface,Position,1,236,
2.71781,µm,Surface,Position,1,237,
4.916,µm,Surface,Position,1,238,
5.11111,µm,Surface,Position,1,239,
2.04,µm,Surface,Position,1,241,
4.86286,µm,Surface,Position,1,242,
5.25,µm,Surface,Position,1,243,
4.51429,µm,Surface,Position,1,244,
4.4,µm,Surface,Position,1,245,
3.67532,µm,Surface,Position,1,246,
4.96,µm,Surface,Position,1,247,
5.09388,µm,Surface,Position,1,248,
4.9744,µm,Surface,Position,1,249,
4.70482,µm,Surface,Position,1,252,
4.78197,µm,Surface,Position,1,253,
2.32,µm,Surface,Position,1,254,
5.1,µm,Surface,Position,1,255,
5.07692,µm,Surface,Position,1,256,
5.15185,µm,Surface,Position,1,257,
4.84167,µm,Surface,Position,1,258,
4.93889,µm,Surface,Position,1,259,
2.12577,µm,Surface,Position,1,260,
4.7013,µm,Surface,Position,1,261,
4.95556,µm,Surface,Position,1,262,
4.73333,µm,Surface,Position,1,263,
4.89655,µm,Surface,Position,1,264,
4.76949,µm,Surface,Position,1,265,
4.02655,µm,Surface,Position,1,266,
5.02667,µm,Surface,Position,1,267,
2.1,µm,Surface,Position,1,268,
3.73333,µm,Surface,Position,1,269,
4.93333,µm,Surface,Position,1,270,
4.73867,µm,Surface,Position,1,271,
4.288,µm,Surface,Position,1,272,
4.29474,µm,Surface,Position,1,273,
4.88333,µm,Surface,Position,1,274,
4.58286,µm,Surface,Position,1,275,
4.74634,µm,Surface,Position,1,276,
5.16667,µm,Surface,Position,1,277,
5.2,µm,Surface,Position,1,278,
4.82727,µm,Surface,Position,1,279,
4.3193,µm,Surface,Position,1,280,
5.03333,µm,Surface,Position,1,281,
5.00625,µm,Surface,Position,1,282,
4.37,µm,Surface,Position,1,283,
1.85946,µm,Surface,Position,1,284,
4.80952,µm,Surface,Position,1,285,
5.14286,µm,Surface,Position,1,286,
4.57059,µm,Surface,Position,1,287,
5.275,µm,Surface,Position,1,288,
3.8875,µm,Surface,Position,1,289,
4.81463,µm,Surface,Position,1,290,
3.88936,µm,Surface,Position,1,291,
4.09259,µm,Surface,Position,1,292,
5.06914,µm,Surface,Position,1,293,
5.05,µm,Surface,Position,1,294,
4.05263,µm,Surface,Position,1,295,
3.2386,µm,Surface,Position,1,296,
4.86835,µm,Surface,Position,1,297,
3.58689,µm,Surface,Position,1,299,
4.8825,µm,Surface,Position,1,300,
3.18775,µm,Surface,Position,1,301,
3.86667,µm,Surface,Position,1,302,
2.4,µm,Surface,Position,1,303,
3.01739,µm,Surface,Position,1,304,
4.52,µm,Surface,Position,1,305,
3.74286,µm,Surface,Position,1,306,
2.35676,µm,Surface,Position,1,307,
5.13636,µm,Surface,Position,1,308,
4.19474,µm,Surface,Position,1,309,
5.088,µm,Surface,Position,1,310,
4.59844,µm,Surface,Position,1,311,
4.25745,µm,Surface,Position,1,312,
4.08387,µm,Surface,Position,1,313,
3.70833,µm,Surface,Position,1,314,
4.2,µm,Surface,Position,1,315,
3.43662,µm,Surface,Position,1,316,
2.64516,µm,Surface,Position,1,317,
5.17895,µm,Surface,Position,1,318,
5.27619,µm,Surface,Position,1,319,
5.03889,µm,Surface,Position,1,320,
3.90154,µm,Surface,Position,1,321,
2.3113,µm,Surface,Position,1,322,
4.70588,µm,Surface,Position,1,323,
2.86374,µm,Surface,Position,1,324,
5.19,µm,Surface,Position,1,325,
4.41026,µm,Surface,Position,1,326,
4.9,µm,Surface,Position,1,327,
4.8,µm,Surface,Position,1,328,
5.09118,µm,Surface,Position,1,329,
4.01579,µm,Surface,Position,1,330,
4.88571,µm,Surface,Position,1,331,
4.82973,µm,Surface,Position,1,332,
5.10909,µm,Surface,Position,1,333,
4.36364,µm,Surface,Position,1,334,
4.16875,µm,Surface,Position,1,335,
3.27273,µm,Surface,Position,1,336,
4.88485,µm,Surface,Position,1,337,
4.88889,µm,Surface,Position,1,338,
4.98333,µm,Surface,Position,1,339,
3.93043,µm,Surface,Position,1,340,
3.86947,µm,Surface,Position,1,341,
5.06667,µm,Surface,Position,1,342,
4.10746,µm,Surface,Position,1,343,
3.85455,µm,Surface,Position,1,344,
4.56786,µm,Surface,Position,1,345,
4.43333,µm,Surface,Position,1,346,
4.36818,µm,Surface,Position,1,347,
3.69231,µm,Surface,Position,1,348,
4.76047,µm,Surface,Position,1,349,
3.83226,µm,Surface,Position,1,350,
4.62807,µm,Surface,Position,1,351,
3.95429,µm,Surface,Position,1,352,
3.7375,µm,Surface,Position,1,353,
4.31429,µm,Surface,Position,1,354,
5.13192,µm,Surface,Position,1,355,
5.02995,µm,Surface,Position,1,356,
5.12881,µm,Surface,Position,1,357,
4.94667,µm,Surface,Position,1,358,
4.66154,µm,Surface,Position,1,359,
4.25,µm,Surface,Position,1,360,
4.92308,µm,Surface,Position,1,361,
5,µm,Surface,Position,1,362,
4.31837,µm,Surface,Position,1,363,
4.66047,µm,Surface,Position,1,364,
5.10303,µm,Surface,Position,1,365,
4.18261,µm,Surface,Position,1,366,
4.64138,µm,Surface,Position,1,367,
5.14667,µm,Surface,Position,1,368,
4.73898,µm,Surface,Position,1,369,
5.18286,µm,Surface,Position,1,370,
4.04,µm,Surface,Position,1,371,
4.92273,µm,Surface,Position,1,372,
5.24348,µm,Surface,Position,1,373,
5.12698,µm,Surface,Position,1,374,
4.99664,µm,Surface,Position,1,375,
5.00714,µm,Surface,Position,1,376,
4.71111,µm,Surface,Position,1,377,
5.03158,µm,Surface,Position,1,378,
5.10769,µm,Surface,Position,1,379,
3.52941,µm,Surface,Position,1,380,
4.97736,µm,Surface,Position,1,381,
4.98438,µm,Surface,Position,1,382,
4.43333,µm,Surface,Position,1,383,
5.11207,µm,Surface,Position,1,384,
4.88286,µm,Surface,Position,1,385,
4.49655,µm,Surface,Position,1,386,
4.7913,µm,Surface,Position,1,387,
4.82837,µm,Surface,Position,1,388,
4.4,µm,Surface,Position,1,390,
5.0625,µm,Surface,Position,1,391,
5.1,µm,Surface,Position,1,392,
5.10278,µm,Surface,Position,1,393,
3.94545,µm,Surface,Position,1,394,
5.10867,µm,Surface,Position,1,395,
4.43044,µm,Surface,Position,1,396,
4.93226,µm,Surface,Position,1,397,
5.04444,µm,Surface,Position,1,398,
4.58154,µm,Surface,Position,1,399,
4.2875,µm,Surface,Position,1,400,
4.62353,µm,Surface,Position,1,401,
5.28235,µm,Surface,Position,1,402,
5.02667,µm,Surface,Position,1,403,
4.39785,µm,Surface,Position,1,405,
5.08,µm,Surface,Position,1,406,
5.01818,µm,Surface,Position,1,407,
5.26197,µm,Surface,Position,1,408,
4.75094,µm,Surface,Position,1,409,
4.6,µm,Surface,Position,1,410,
4.61702,µm,Surface,Position,1,411,
4.85714,µm,Surface,Position,1,412,
5.34667,µm,Surface,Position,1,413,
5.07143,µm,Surface,Position,1,414,
4.85946,µm,Surface,Position,1,415,
4.72,µm,Surface,Position,1,416,
4.792,µm,Surface,Position,1,417,
4.69333,µm,Surface,Position,1,418,
5.05072,µm,Surface,Position,1,419,
4.81613,µm,Surface,Position,1,420,
5.0807,µm,Surface,Position,1,421,
5.01951,µm,Surface,Position,1,422,
5.01386,µm,Surface,Position,1,423,
4.705,µm,Surface,Position,1,425,
4.48571,µm,Surface,Position,1,426,
5.00455,µm,Surface,Position,1,427,
4.68,µm,Surface,Position,1,428,
5.28,µm,Surface,Position,1,429,
4.8,µm,Surface,Position,1,430,
4.98018,µm,Surface,Position,1,432,
4.73333,µm,Surface,Position,1,433,
4.99275,µm,Surface,Position,1,434,
4.79385,µm,Surface,Position,1,435,
5.11034,µm,Surface,Position,1,436,
4.75484,µm,Surface,Position,1,437,
5.02785,µm,Surface,Position,1,439,
5.2,µm,Surface,Position,1,440,
4.79115,µm,Surface,Position,1,441,
5.03881,µm,Surface,Position,1,442,
5.26667,µm,Surface,Position,1,443,
4.92727,µm,Surface,Position,1,444,
5.13871,µm,Surface,Position,1,445,
5.18182,µm,Surface,Position,1,446,
5.225,µm,Surface,Position,1,448,
4.68738,µm,Surface,Position,1,449,
4.90435,µm,Surface,Position,1,450,
4.88,µm,Surface,Position,1,453,
4.9883,µm,Surface,Position,1,454,
5.02963,µm,Surface,Position,1,455,
5.08657,µm,Surface,Position,1,456,
4.8752,µm,Surface,Position,1,457,
5.00727,µm,Surface,Position,1,458,
5.1,µm,Surface,Position,1,459,
4.90769,µm,Surface,Position,1,460,
4.87429,µm,Surface,Position,1,461,
4.97391,µm,Surface,Position,1,462,
4.94,µm,Surface,Position,1,463,
4.872,µm,Surface,Position,1,464,
4.86535,µm,Surface,Position,1,465,
5.02917,µm,Surface,Position,1,466,
5.11,µm,Surface,Position,1,467,
4.91739,µm,Surface,Position,1,468,
4.88913,µm,Surface,Position,1,469,
5.08889,µm,Surface,Position,1,470,
5.01111,µm,Surface,Position,1,471,
4.83889,µm,Surface,Position,1,472,
4.96056,µm,Surface,Position,1,473,
5.24,µm,Surface,Position,1,474,
4.87356,µm,Surface,Position,1,475,
4.77612,µm,Surface,Position,1,476,
5.08247,µm,Surface,Position,1,477,
5.07222,µm,Surface,Position,1,479,
5.09606,µm,Surface,Position,1,480,
5.08932,µm,Surface,Position,1,481,
5.2,µm,Surface,Position,1,482,
4.96914,µm,Surface,Position,1,483,
5.21176,µm,Surface,Position,1,484,
4.92,µm,Surface,Position,1,485,
5.17143,µm,Surface,Position,1,487,
5.08444,µm,Surface,Position,1,488,
5.05063,µm,Surface,Position,1,489,
5.06296,µm,Surface,Position,1,490,
5.28,µm,Surface,Position,1,491,
5.16552,µm,Surface,Position,1,492,
5.23333,µm,Surface,Position,1,494,
5.15069,µm,Surface,Position,1,495,
5.2,µm,Surface,Position,1,496,
5.26364,µm,Surface,Position,1,497,
5.04444,µm,Surface,Position,1,498,
5.33143,µm,Surface,Position,1,499,
5.2,µm,Surface,Position,1,500,
5.28571,µm,Surface,Position,1,501,
5.23902,µm,Surface,Position,1,504,
5.28333,µm,Surface,Position,1,505,
5.28571,µm,Surface,Position,1,506,
5.28571,µm,Surface,Position,1,509,
5.35,µm,Surface,Position,1,510,
5.3,µm,Surface,Position,1,511,
5.22222,µm,Surface,Position,1,513,
5.18696,µm,Surface,Position,1,514,
5.34286,µm,Surface,Position,1,515,
5.4,µm,Surface,Position,1,517,
5.35556,µm,Surface,Position,1,518,
5.32727,µm,Surface,Position,1,520,
5.28,µm,Surface,Position,1,523,
5.24,µm,Surface,Position,1,526,
5.22143,µm,Surface,Position,1,528,
5.46667,µm,Surface,Position,1,529,
4.88571,µm,Surface,Position,1,530,
