
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.4872,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.94816,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
6.10104,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.36571,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.6059,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.93417,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.21176,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.11184,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
5.7119,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.0623,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
3.94923,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.387299,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.56788,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
6.10978,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
12.2357,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
6.92094,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
12.394,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.99062,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.4751,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
13.4226,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.03713,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
5.24265,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.920582,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-2.35733,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
14.4247,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.815,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.45076,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.72654,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.07552,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.653824,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.01783,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
6.69665,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.67223,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
16.0891,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.81146,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.17803,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.8849,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
3.31516,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.74357,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.53411,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
4.64923,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
4.96178,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-2.67018,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.1199,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.568165,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.07423,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
5.63017,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.28945,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.55401,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.930584,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
6.64451,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.73778,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.35167,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
6.25837,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.565338,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.69457,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.550026,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.87073,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.0774193,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.421,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.27627,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
7.14143,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.95906,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.14764,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.47336,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.27517,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.995144,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.854736,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
4.66766,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.07895,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.21332,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
6.02553,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.85554,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.19993,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-2.38176,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
8.16761,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
4.97321,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.87079,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.78237,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
9.78818,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.08289,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-2.76286,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.26899,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.37938,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.3775,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.69813,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.99804,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.87171,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.69015,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-5.23809,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
2.57796,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.18468,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
3.41004,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.650532,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
3.48432,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
6.15961,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.29605,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.97781,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-3.26323,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-4.17586,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
5.72471,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.84048,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.45773,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.20148,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.0957,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-6.56657,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.668575,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
6.4872,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
5.62257,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.68036,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.47624,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-5.47315,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.34242,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.04121,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.68853,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-5.78614,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.06868,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.80862,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.46756,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
5.86121,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-8.57428,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.59004,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-8.31071,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.97147,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-7.44585,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
2.15053,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
4.52494,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-5.29095,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.0204201,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
4.22822,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.6725,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-7.32936,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-2.44284,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-0.371544,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-5.05858,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.573654,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.31348,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-2.1545,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-1.80412,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.3766,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-0.178478,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.293,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-5.48487,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-5.81582,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-6.41425,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-0.527615,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-2.93332,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.75974,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-9.06025,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-2.39907,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.46929,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-4.87735,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.5378,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.72471,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-1.86957,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.42296,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.5755,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
4.22623,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.44364,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.597446,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.205746,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.28542,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
3.1912,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-9.33206,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.9213,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
4.07422,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.95795,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.0450287,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-1.92363,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-5.60228,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-0.813435,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-5.52394,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
3.41476,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
1.84148,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-6.35827,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-3.25591,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.1545,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.31393,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-5.92954,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-3.24628,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.38548,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.03504,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.980343,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-6.61225,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-7.00389,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-5.89724,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-6.54669,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.64223,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-6.28446,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-5.8194,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
3.73691,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-7.27013,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-9.3586,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-3.584,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
2.8733,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
4.31897,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.566891,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-7.15415,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.49968,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
2.68542,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
5.36449,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-2.17488,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-6.34349,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
2.30921,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.86137,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.744495,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
4.7363,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-6.62382,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
3.56789,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
5.37328,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
4.25747,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.79658,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.16872,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.12069,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-4.62682,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-7.61223,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.966198,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
3.49765,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-8.69666,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.43966,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
5.37053,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-0.739761,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.1282,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-6.78533,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-7.22162,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-7.61922,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
3.15051,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-5.28825,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-5.98245,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.28062,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.305202,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-6.296,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-5.54585,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-3.10947,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-3.3423,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.38884,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-3.93534,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.970932,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-2.93767,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.77707,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.623131,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-9.90798,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.82307,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.22944,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.57889,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.475159,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-6.79514,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-5.56358,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-3.1561,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
3.43229,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.45198,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
2.86564,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-0.21487,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-2.12297,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.1819,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-4.73505,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-9.91687,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.784916,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-7.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-3.68715,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.68644,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-2.16349,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-2.98271,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-8.90553,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-10.8866,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-7.36423,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-7.49012,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-1.31396,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.964371,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.51116,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-4.3653,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.28297,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-6.75353,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.79365,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.421131,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-7.97225,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-8.01771,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-0.0629768,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-6.92394,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-1.65541,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
0.442467,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-5.71746,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-2.03806,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-6.40825,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-5.1272,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-7.3223,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-9.67485,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.21527,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.96925,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-5.78038,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-3.41934,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.02942,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.79135,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-2.34242,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.35066,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-8.49459,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-8.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-2.0355,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.504543,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-6.06152,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-2.59245,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-7.87204,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-2.91305,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.947399,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
1.85034,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.430622,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.311436,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-7.38584,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-2.75975,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-6.01482,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
0.336613,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-4.4811,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.44533,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-1.20136,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-6.03736,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-8.24765,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-8.76443,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
-6.42477,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-9.21603,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.677753,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-4.77126,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-1.91487,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-7.02577,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-7.76159,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-4.55475,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-5.7915,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-3.23544,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-2.33242,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-1.85309,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-7.43178,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-5.73672,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-2.77819,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.11272,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-2.69434,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-7.0155,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
-4.40319,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-1.41879,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
2.3966,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-8.61034,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-7.84945,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
-2.52465,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-2.99526,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
3.31739,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-9.62858,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-7.62327,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-6.4492,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-8.23163,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-6.05713,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
-9.17067,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-8.2395,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.19421,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
