
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
19.7795,200.52,µm^3,Volume Outside,Image 1,1,,
20.0005,199.803,µm^3,Volume Outside,Image 1,1,,
20.2215,192.764,µm^3,Volume Outside,Image 1,1,,
20.4425,186.928,µm^3,Volume Outside,Image 1,1,,
20.6635,182.591,µm^3,Volume Outside,Image 1,1,,
20.8845,178.591,µm^3,Volume Outside,Image 1,1,,
21.1055,175.801,µm^3,Volume Outside,Image 1,1,,
21.3265,174.389,µm^3,Volume Outside,Image 1,1,,
21.5475,173.491,µm^3,Volume Outside,Image 1,1,,
21.7685,167.534,µm^3,Volume Outside,Image 1,1,,
21.9895,162.356,µm^3,Volume Outside,Image 1,1,,
22.2105,158.551,µm^3,Volume Outside,Image 1,1,,
22.4315,155.506,µm^3,Volume Outside,Image 1,1,,
22.6525,153.086,µm^3,Volume Outside,Image 1,1,,
22.8735,151.577,µm^3,Volume Outside,Image 1,1,,
23.0945,150.513,µm^3,Volume Outside,Image 1,1,,
23.3155,144.934,µm^3,Volume Outside,Image 1,1,,
23.5365,140.199,µm^3,Volume Outside,Image 1,1,,
23.7575,136.382,µm^3,Volume Outside,Image 1,1,,
23.9785,132.994,µm^3,Volume Outside,Image 1,1,,
24.1995,129.723,µm^3,Volume Outside,Image 1,1,,
24.4205,127.474,µm^3,Volume Outside,Image 1,1,,
24.6415,125.866,µm^3,Volume Outside,Image 1,1,,
24.8625,120.609,µm^3,Volume Outside,Image 1,1,,
25.0835,116.139,µm^3,Volume Outside,Image 1,1,,
25.3045,112.285,µm^3,Volume Outside,Image 1,1,,
25.5255,108.721,µm^3,Volume Outside,Image 1,1,,
25.7465,105.478,µm^3,Volume Outside,Image 1,1,,
25.9675,103,µm^3,Volume Outside,Image 1,1,,
26.1885,101.311,µm^3,Volume Outside,Image 1,1,,
26.4095,96.7471,µm^3,Volume Outside,Image 1,1,,
26.6305,92.445,µm^3,Volume Outside,Image 1,1,,
26.8515,88.9263,µm^3,Volume Outside,Image 1,1,,
27.0725,85.6836,µm^3,Volume Outside,Image 1,1,,
27.2935,82.7693,µm^3,Volume Outside,Image 1,1,,
27.5145,80.5401,µm^3,Volume Outside,Image 1,1,,
27.7355,78.6435,µm^3,Volume Outside,Image 1,1,,
27.9565,74.2719,µm^3,Volume Outside,Image 1,1,,
28.1775,70.3763,µm^3,Volume Outside,Image 1,1,,
28.3985,67.0364,µm^3,Volume Outside,Image 1,1,,
28.6195,63.8893,µm^3,Volume Outside,Image 1,1,,
28.8405,61.1148,µm^3,Volume Outside,Image 1,1,,
29.0615,58.645,µm^3,Volume Outside,Image 1,1,,
29.2825,54.3716,µm^3,Volume Outside,Image 1,1,,
29.5035,50.4456,µm^3,Volume Outside,Image 1,1,,
29.7245,46.9181,µm^3,Volume Outside,Image 1,1,,
29.9455,43.3802,µm^3,Volume Outside,Image 1,1,,
30.1665,40.1463,µm^3,Volume Outside,Image 1,1,,
30.3875,37.6922,µm^3,Volume Outside,Image 1,1,,
30.6085,35.76,µm^3,Volume Outside,Image 1,1,,
30.8295,33.2338,µm^3,Volume Outside,Image 1,1,,
31.0505,31.2009,µm^3,Volume Outside,Image 1,1,,
31.2715,29.6065,µm^3,Volume Outside,Image 1,1,,
