
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.891382,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.11035,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.60082,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.94899,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.02657,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.81915,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.82214,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.38273,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.43354,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.33799,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
1.2884,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.62136,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
2.06328,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.95046,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.68576,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.74138,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.41994,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.779041,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.89274,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.106565,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.88732,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.40732,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.808773,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
1.89621,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.95763,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.53836,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.77155,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.01685,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.53177,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.01566,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
2.14066,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-0.599573,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.39012,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.448737,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.682324,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.640657,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.44621,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.99399,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.75524,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
1.89553,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.02955,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.94946,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.660555,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.47601,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.542226,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
2.03399,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.70524,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
1.81892,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.00732,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.63113,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
1.97399,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.71437,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.72601,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
1.85177,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-0.730608,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.84899,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.83113,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
1.73113,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.79899,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.85464,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.180113,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.52399,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.45101,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
1.52634,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.559705,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
2.03024,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-0.367035,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.82551,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.65399,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.98828,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.9851,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.01245,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
2.02955,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.267249,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.02399,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
1.99123,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
2.04758,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.56497,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-1.11351,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.337148,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
1.76199,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
1.9097,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.97399,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-1.1002,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.677067,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.957324,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.99621,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.822306,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.0875,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
1.89899,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.26709,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.832676,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
1.85091,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.17054,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.41545,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.966298,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-0.532567,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
2.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
2.02399,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.73553,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.97816,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-0.565225,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
2.02955,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.10732,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.0460098,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.3851,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
2.01226,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.8602,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.837121,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.856599,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.70557,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
2.14296,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.94621,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.70557,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.76923,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
0.791451,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.60126,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.0382,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.737277,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
1.72331,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.63695,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.64899,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.807324,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.408201,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.78999,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.9851,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.08601,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.73685,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
2.12399,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
1.38828,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.549315,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.83399,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
1.96787,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.84839,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
1.57881,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.65596,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.80601,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.97399,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.95091,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
2.02584,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.71566,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.81288,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.00024,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.57529,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
1.82955,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.77054,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.64348,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
0.900539,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.90066,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.02601,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.607324,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
1.80732,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.61266,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
1.16199,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.16873,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.75732,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.45685,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.62033,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
2.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
2.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.70126,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.19329,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
1.90732,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.88024,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
1.24399,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-1.26655,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.68351,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
2.01685,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.44458,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
2.14899,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.76149,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
1.68862,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.763352,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
0.966583,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.94313,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.92399,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
0.926622,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.112587,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.74234,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.460876,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
1.75649,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.0617452,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
0.740657,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.72601,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.108618,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.39399,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.616848,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-0.769253,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
2.01035,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.06873,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.96199,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.47243,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.13144,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.957861,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
0.582324,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.31061,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.480849,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
2.05294,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
2.15018,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
1.91288,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
0.775529,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.814705,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.57987,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.262273,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
2.06399,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.28425,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.77399,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.96517,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.88978,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.7597,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.70372,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.98308,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.23763,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.04274,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.146718,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.75884,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.76288,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.85732,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.804425,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.743464,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.94066,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.981453,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.728536,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.44185,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.30732,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.24217,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.566298,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.63446,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
0.706248,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.50206,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.828276,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.61149,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.18828,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
2.00591,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.90394,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
2.0028,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.82066,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.53553,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
1.12399,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.79707,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.19236,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.53446,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.97702,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
1.0566,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.51537,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
2.02066,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.61297,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
2.05685,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.91399,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
1.79672,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
2.11747,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
2.00097,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
1.87063,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
1.88113,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.5851,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.90557,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.98168,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.403402,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.85135,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
1.85837,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
1.30732,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
1.98606,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
1.75685,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.37054,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.66529,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
1.70236,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.93649,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
1.97399,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
1.97677,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.819445,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.98266,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
1.30443,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
1.80625,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
1.91843,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.45553,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
1.16149,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
1.49752,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
2.15634,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.90066,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.27184,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.95399,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
1.89217,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
2.13596,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.62493,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.49101,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.73113,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
2.22066,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.94542,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.73345,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.66599,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.56732,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.92472,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.69012,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
1.95469,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.8935,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
1.88785,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.57899,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
1.3597,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.87854,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
