
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
24.1995,267.026,µm^3,Volume,Image 1,1,,
24.4205,270.967,µm^3,Volume,Image 1,1,,
24.6415,276.065,µm^3,Volume,Image 1,1,,
24.8625,272.974,µm^3,Volume,Image 1,1,,
25.0835,272.016,µm^3,Volume,Image 1,1,,
25.3045,272.208,µm^3,Volume,Image 1,1,,
25.5255,273.031,µm^3,Volume,Image 1,1,,
25.7465,274.399,µm^3,Volume,Image 1,1,,
25.9675,278.016,µm^3,Volume,Image 1,1,,
26.1885,283.502,µm^3,Volume,Image 1,1,,
26.4095,281.17,µm^3,Volume,Image 1,1,,
26.6305,279.038,µm^3,Volume,Image 1,1,,
26.8515,279.089,µm^3,Volume,Image 1,1,,
27.0725,280.031,µm^3,Volume,Image 1,1,,
27.2935,282.039,µm^3,Volume,Image 1,1,,
27.5145,286.568,µm^3,Volume,Image 1,1,,
27.7355,291.699,µm^3,Volume,Image 1,1,,
27.9565,287.825,µm^3,Volume,Image 1,1,,
28.1775,284.425,µm^3,Volume,Image 1,1,,
28.3985,279.907,µm^3,Volume,Image 1,1,,
28.6195,275.426,µm^3,Volume,Image 1,1,,
28.8405,273.65,µm^3,Volume,Image 1,1,,
29.0615,273.644,µm^3,Volume,Image 1,1,,
29.2825,266.294,µm^3,Volume,Image 1,1,,
29.5035,259.091,µm^3,Volume,Image 1,1,,
29.7245,249.978,µm^3,Volume,Image 1,1,,
29.9455,237.377,µm^3,Volume,Image 1,1,,
30.1665,223.162,µm^3,Volume,Image 1,1,,
30.3875,210.205,µm^3,Volume,Image 1,1,,
30.6085,198.553,µm^3,Volume,Image 1,1,,
30.8295,181.319,µm^3,Volume,Image 1,1,,
31.0505,167.111,µm^3,Volume,Image 1,1,,
31.2715,157.268,µm^3,Volume,Image 1,1,,
31.4925,149.8,µm^3,Volume,Image 1,1,,
31.7135,144.352,µm^3,Volume,Image 1,1,,
31.9345,140.298,µm^3,Volume,Image 1,1,,
32.1555,133.659,µm^3,Volume,Image 1,1,,
32.3765,127.692,µm^3,Volume,Image 1,1,,
32.5975,122.679,µm^3,Volume,Image 1,1,,
32.8185,118.475,µm^3,Volume,Image 1,1,,
33.0395,114.651,µm^3,Volume,Image 1,1,,
33.2605,111.332,µm^3,Volume,Image 1,1,,
33.4815,109.697,µm^3,Volume,Image 1,1,,
33.7025,109.073,µm^3,Volume,Image 1,1,,
33.9235,102.248,µm^3,Volume,Image 1,1,,
34.1445,96.6081,µm^3,Volume,Image 1,1,,
34.3655,92.6109,µm^3,Volume,Image 1,1,,
34.5865,89.3683,µm^3,Volume,Image 1,1,,
34.8075,86.4565,µm^3,Volume,Image 1,1,,
35.0285,83.9729,µm^3,Volume,Image 1,1,,
35.2495,81.6898,µm^3,Volume,Image 1,1,,
35.4705,79.5779,µm^3,Volume,Image 1,1,,
35.6915,77.5797,µm^3,Volume,Image 1,1,,
35.9125,75.5094,µm^3,Volume,Image 1,1,,
36.1335,73.3966,µm^3,Volume,Image 1,1,,
36.3545,71.7874,µm^3,Volume,Image 1,1,,
36.5755,71.2143,µm^3,Volume,Image 1,1,,
36.7965,71.1596,µm^3,Volume,Image 1,1,,
37.0175,66.9061,µm^3,Volume,Image 1,1,,
37.2385,63.4464,µm^3,Volume,Image 1,1,,
37.4595,61.1382,µm^3,Volume,Image 1,1,,
37.6805,59.1973,µm^3,Volume,Image 1,1,,
37.9015,57.2434,µm^3,Volume,Image 1,1,,
38.1225,55.326,µm^3,Volume,Image 1,1,,
38.3435,53.5136,µm^3,Volume,Image 1,1,,
38.5645,51.7395,µm^3,Volume,Image 1,1,,
38.7855,49.9297,µm^3,Volume,Image 1,1,,
39.0065,48.2624,µm^3,Volume,Image 1,1,,
39.2275,46.6003,µm^3,Volume,Image 1,1,,
39.4485,45.1474,µm^3,Volume,Image 1,1,,
39.6695,44.2582,µm^3,Volume,Image 1,1,,
39.8905,43.7241,µm^3,Volume,Image 1,1,,
40.1115,40.7533,µm^3,Volume,Image 1,1,,
40.3325,38.2176,µm^3,Volume,Image 1,1,,
40.5535,36.2341,µm^3,Volume,Image 1,1,,
40.7745,34.5616,µm^3,Volume,Image 1,1,,
