
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
31.7135,31835.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,31975.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,32109.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,32237.3,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,32360,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,32478.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,32593.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,32704.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,32814.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,32923.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,33025.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,33122,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,33214.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,33304,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,33390.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,33474.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,33556.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,33635.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,33713.3,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,33788.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,33862.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,33934,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,34005.2,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,34076.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,34143.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,34206.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,34267.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,34327.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,34384.3,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,34439.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,34493.1,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,34544.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,34594.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,34643.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,34689.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,34734.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,34779.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,34822.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,34863.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,34901.8,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,34938,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,34972.6,µm^3,Cumulative Volume Outside,Image 1,1,,
