
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.78667,µm,Surface,Position,1,131,
4.26613,µm,Surface,Position,1,132,
4.71781,µm,Surface,Position,1,133,
3.05078,µm,Surface,Position,1,134,
2.8,µm,Surface,Position,1,137,
4.65085,µm,Surface,Position,1,138,
4.17708,µm,Surface,Position,1,139,
3.35909,µm,Surface,Position,1,142,
4.57608,µm,Surface,Position,1,143,
4.95,µm,Surface,Position,1,144,
2.77959,µm,Surface,Position,1,145,
4.451,µm,Surface,Position,1,146,
4.53084,µm,Surface,Position,1,148,
4.78313,µm,Surface,Position,1,149,
4.65044,µm,Surface,Position,1,150,
4.48451,µm,Surface,Position,1,151,
4.48109,µm,Surface,Position,1,152,
3.59913,µm,Surface,Position,1,153,
4.63604,µm,Surface,Position,1,156,
4.28611,µm,Surface,Position,1,157,
3.3,µm,Surface,Position,1,158,
4.15172,µm,Surface,Position,1,160,
4.48365,µm,Surface,Position,1,161,
4.5803,µm,Surface,Position,1,164,
2.88333,µm,Surface,Position,1,166,
4.62258,µm,Surface,Position,1,167,
4.54755,µm,Surface,Position,1,168,
3.07077,µm,Surface,Position,1,169,
2.82933,µm,Surface,Position,1,170,
4.53333,µm,Surface,Position,1,171,
4.6625,µm,Surface,Position,1,172,
4.14545,µm,Surface,Position,1,174,
4.8,µm,Surface,Position,1,175,
4.44816,µm,Surface,Position,1,176,
4.82837,µm,Surface,Position,1,177,
4.65027,µm,Surface,Position,1,178,
4.31096,µm,Surface,Position,1,179,
3.85,µm,Surface,Position,1,180,
4.56697,µm,Surface,Position,1,181,
4.46948,µm,Surface,Position,1,182,
4.62078,µm,Surface,Position,1,183,
4.57143,µm,Surface,Position,1,184,
3.85322,µm,Surface,Position,1,187,
4.19231,µm,Surface,Position,1,188,
4.21567,µm,Surface,Position,1,189,
4.48449,µm,Surface,Position,1,190,
2.79158,µm,Surface,Position,1,191,
4.88261,µm,Surface,Position,1,193,
4.61983,µm,Surface,Position,1,194,
4.32193,µm,Surface,Position,1,195,
3.71875,µm,Surface,Position,1,196,
4.48841,µm,Surface,Position,1,197,
4.43333,µm,Surface,Position,1,198,
3.10236,µm,Surface,Position,1,199,
5.2,µm,Surface,Position,1,202,
4.54353,µm,Surface,Position,1,204,
4.55125,µm,Surface,Position,1,205,
4.16086,µm,Surface,Position,1,206,
4.71838,µm,Surface,Position,1,207,
4.73348,µm,Surface,Position,1,208,
3.21175,µm,Surface,Position,1,209,
2.84225,µm,Surface,Position,1,210,
4.65203,µm,Surface,Position,1,211,
4.82,µm,Surface,Position,1,212,
4.67863,µm,Surface,Position,1,214,
4.00774,µm,Surface,Position,1,215,
2.77055,µm,Surface,Position,1,216,
4.53527,µm,Surface,Position,1,217,
2.96471,µm,Surface,Position,1,218,
4.57736,µm,Surface,Position,1,219,
2.61633,µm,Surface,Position,1,220,
4.73224,µm,Surface,Position,1,223,
4.70244,µm,Surface,Position,1,224,
3.04845,µm,Surface,Position,1,225,
4.69296,µm,Surface,Position,1,229,
3.31,µm,Surface,Position,1,230,
3.09941,µm,Surface,Position,1,233,
4.67574,µm,Surface,Position,1,234,
3.03939,µm,Surface,Position,1,235,
4.6122,µm,Surface,Position,1,236,
2.96245,µm,Surface,Position,1,237,
3.22637,µm,Surface,Position,1,238,
4.44574,µm,Surface,Position,1,239,
4.53019,µm,Surface,Position,1,240,
2.66947,µm,Surface,Position,1,241,
3.14103,µm,Surface,Position,1,242,
4.89778,µm,Surface,Position,1,243,
2.54801,µm,Surface,Position,1,244,
4.83488,µm,Surface,Position,1,245,
4.77778,µm,Surface,Position,1,246,
4.5605,µm,Surface,Position,1,247,
2.64746,µm,Surface,Position,1,248,
4.45895,µm,Surface,Position,1,249,
4.55396,µm,Surface,Position,1,250,
4.624,µm,Surface,Position,1,252,
3.21928,µm,Surface,Position,1,253,
3.45426,µm,Surface,Position,1,255,
4.57091,µm,Surface,Position,1,257,
3.15397,µm,Surface,Position,1,258,
4.7038,µm,Surface,Position,1,259,
4.57211,µm,Surface,Position,1,260,
2.56271,µm,Surface,Position,1,261,
2.39654,µm,Surface,Position,1,262,
4.50574,µm,Surface,Position,1,263,
4.83168,µm,Surface,Position,1,264,
4.73556,µm,Surface,Position,1,265,
3.52683,µm,Surface,Position,1,266,
4.66169,µm,Surface,Position,1,268,
4.43085,µm,Surface,Position,1,269,
3.01176,µm,Surface,Position,1,270,
2.75229,µm,Surface,Position,1,271,
4.466,µm,Surface,Position,1,272,
4.87857,µm,Surface,Position,1,273,
4.57527,µm,Surface,Position,1,274,
4.87273,µm,Surface,Position,1,278,
4.81871,µm,Surface,Position,1,279,
4.48837,µm,Surface,Position,1,281,
4.8,µm,Surface,Position,1,283,
4.69783,µm,Surface,Position,1,284,
4.75918,µm,Surface,Position,1,285,
4.36068,µm,Surface,Position,1,286,
3.93043,µm,Surface,Position,1,287,
3.50769,µm,Surface,Position,1,289,
2.65739,µm,Surface,Position,1,290,
4.51574,µm,Surface,Position,1,291,
3.25108,µm,Surface,Position,1,292,
4.57058,µm,Surface,Position,1,293,
4.59,µm,Surface,Position,1,294,
3.248,µm,Surface,Position,1,296,
3.29916,µm,Surface,Position,1,299,
2.91171,µm,Surface,Position,1,300,
2.77401,µm,Surface,Position,1,302,
4.44532,µm,Surface,Position,1,303,
3.90072,µm,Surface,Position,1,304,
2.08158,µm,Surface,Position,1,305,
4.15871,µm,Surface,Position,1,306,
4.75192,µm,Surface,Position,1,307,
4.54882,µm,Surface,Position,1,308,
4.57891,µm,Surface,Position,1,309,
4.8,µm,Surface,Position,1,311,
4.70303,µm,Surface,Position,1,313,
5,µm,Surface,Position,1,315,
4.52461,µm,Surface,Position,1,317,
2.83005,µm,Surface,Position,1,318,
3.08597,µm,Surface,Position,1,319,
4.33115,µm,Surface,Position,1,321,
3.97608,µm,Surface,Position,1,322,
4.0183,µm,Surface,Position,1,323,
4.69744,µm,Surface,Position,1,324,
4.44694,µm,Surface,Position,1,325,
4.14815,µm,Surface,Position,1,327,
2.70769,µm,Surface,Position,1,328,
4.32945,µm,Surface,Position,1,329,
4.44047,µm,Surface,Position,1,332,
4.08149,µm,Surface,Position,1,334,
4.60243,µm,Surface,Position,1,335,
4.93333,µm,Surface,Position,1,336,
3.94275,µm,Surface,Position,1,338,
2.26771,µm,Surface,Position,1,339,
4.888,µm,Surface,Position,1,340,
4.07097,µm,Surface,Position,1,341,
3.33436,µm,Surface,Position,1,342,
3.92381,µm,Surface,Position,1,343,
4.12281,µm,Surface,Position,1,344,
3.3875,µm,Surface,Position,1,345,
4.83251,µm,Surface,Position,1,346,
2.57333,µm,Surface,Position,1,347,
4.67103,µm,Surface,Position,1,349,
2.38127,µm,Surface,Position,1,350,
3.06893,µm,Surface,Position,1,351,
2.32857,µm,Surface,Position,1,353,
4.70855,µm,Surface,Position,1,354,
4.85882,µm,Surface,Position,1,355,
3.07909,µm,Surface,Position,1,356,
3.08612,µm,Surface,Position,1,357,
3.01667,µm,Surface,Position,1,358,
4.77714,µm,Surface,Position,1,359,
2.25714,µm,Surface,Position,1,360,
4.59748,µm,Surface,Position,1,361,
2.468,µm,Surface,Position,1,362,
2.20588,µm,Surface,Position,1,363,
2.7969,µm,Surface,Position,1,364,
4.53318,µm,Surface,Position,1,366,
3.8,µm,Surface,Position,1,367,
2.48071,µm,Surface,Position,1,368,
4.77924,µm,Surface,Position,1,369,
4.73924,µm,Surface,Position,1,370,
4.37586,µm,Surface,Position,1,371,
4.08731,µm,Surface,Position,1,372,
4.47762,µm,Surface,Position,1,373,
2.98255,µm,Surface,Position,1,374,
4.33714,µm,Surface,Position,1,376,
4.11954,µm,Surface,Position,1,378,
4.6393,µm,Surface,Position,1,379,
4.7368,µm,Surface,Position,1,380,
4.65421,µm,Surface,Position,1,381,
4.5273,µm,Surface,Position,1,382,
4.11246,µm,Surface,Position,1,383,
4.28497,µm,Surface,Position,1,384,
4.39024,µm,Surface,Position,1,385,
4.28984,µm,Surface,Position,1,386,
4.85161,µm,Surface,Position,1,387,
3.14268,µm,Surface,Position,1,388,
3.40966,µm,Surface,Position,1,390,
4.8087,µm,Surface,Position,1,391,
2.9792,µm,Surface,Position,1,392,
3.9988,µm,Surface,Position,1,394,
4.73077,µm,Surface,Position,1,395,
4.56618,µm,Surface,Position,1,396,
3.49211,µm,Surface,Position,1,398,
4.8,µm,Surface,Position,1,399,
4.54849,µm,Surface,Position,1,400,
3.08675,µm,Surface,Position,1,401,
4.35233,µm,Surface,Position,1,402,
2.79265,µm,Surface,Position,1,403,
4.7236,µm,Surface,Position,1,404,
4.17019,µm,Surface,Position,1,405,
4.71299,µm,Surface,Position,1,406,
2.9449,µm,Surface,Position,1,407,
4.76757,µm,Surface,Position,1,408,
4.78224,µm,Surface,Position,1,409,
4.80656,µm,Surface,Position,1,410,
4.65333,µm,Surface,Position,1,411,
4.77846,µm,Surface,Position,1,414,
4.86667,µm,Surface,Position,1,417,
4.80617,µm,Surface,Position,1,418,
4.79259,µm,Surface,Position,1,420,
2.82898,µm,Surface,Position,1,421,
2.44356,µm,Surface,Position,1,422,
3.87692,µm,Surface,Position,1,423,
2.42716,µm,Surface,Position,1,424,
4.59857,µm,Surface,Position,1,426,
4.8,µm,Surface,Position,1,427,
2.76364,µm,Surface,Position,1,429,
4.66897,µm,Surface,Position,1,431,
3.82975,µm,Surface,Position,1,432,
4.31973,µm,Surface,Position,1,433,
4.88889,µm,Surface,Position,1,434,
2.36508,µm,Surface,Position,1,435,
3.75556,µm,Surface,Position,1,436,
4.60529,µm,Surface,Position,1,437,
4.61351,µm,Surface,Position,1,438,
3.91642,µm,Surface,Position,1,440,
3.08599,µm,Surface,Position,1,441,
3.03333,µm,Surface,Position,1,443,
4.8,µm,Surface,Position,1,444,
2.45882,µm,Surface,Position,1,445,
4.77241,µm,Surface,Position,1,446,
4.53957,µm,Surface,Position,1,447,
4.89268,µm,Surface,Position,1,448,
4.31453,µm,Surface,Position,1,449,
4.28416,µm,Surface,Position,1,450,
4.53095,µm,Surface,Position,1,451,
2.72222,µm,Surface,Position,1,452,
4.53412,µm,Surface,Position,1,453,
4.8569,µm,Surface,Position,1,454,
4.67581,µm,Surface,Position,1,455,
4.44231,µm,Surface,Position,1,456,
2.48125,µm,Surface,Position,1,457,
3.79222,µm,Surface,Position,1,458,
3.53783,µm,Surface,Position,1,459,
4.62756,µm,Surface,Position,1,461,
2.5641,µm,Surface,Position,1,462,
4.55071,µm,Surface,Position,1,463,
4.10345,µm,Surface,Position,1,465,
4.83478,µm,Surface,Position,1,466,
4.33717,µm,Surface,Position,1,467,
4.384,µm,Surface,Position,1,468,
4.05469,µm,Surface,Position,1,469,
4.86796,µm,Surface,Position,1,470,
3.98065,µm,Surface,Position,1,471,
4.83155,µm,Surface,Position,1,472,
4.52571,µm,Surface,Position,1,473,
4.79651,µm,Surface,Position,1,475,
2.32308,µm,Surface,Position,1,476,
4.8,µm,Surface,Position,1,477,
2.42917,µm,Surface,Position,1,478,
4.64304,µm,Surface,Position,1,479,
4.76442,µm,Surface,Position,1,481,
4.73103,µm,Surface,Position,1,482,
4.71556,µm,Surface,Position,1,483,
4.62159,µm,Surface,Position,1,484,
4.37106,µm,Surface,Position,1,486,
2.42,µm,Surface,Position,1,487,
2.17778,µm,Surface,Position,1,489,
3.0843,µm,Surface,Position,1,490,
3.44043,µm,Surface,Position,1,491,
3.49692,µm,Surface,Position,1,492,
3.53517,µm,Surface,Position,1,493,
4.86809,µm,Surface,Position,1,494,
4.51655,µm,Surface,Position,1,495,
2.4776,µm,Surface,Position,1,496,
2.45251,µm,Surface,Position,1,498,
4.46042,µm,Surface,Position,1,500,
4.60774,µm,Surface,Position,1,501,
4.8,µm,Surface,Position,1,502,
2.12593,µm,Surface,Position,1,503,
4.63786,µm,Surface,Position,1,504,
3.02436,µm,Surface,Position,1,505,
4.77315,µm,Surface,Position,1,506,
3.13103,µm,Surface,Position,1,507,
3.85263,µm,Surface,Position,1,508,
4.42857,µm,Surface,Position,1,509,
4.72381,µm,Surface,Position,1,510,
3.79263,µm,Surface,Position,1,511,
4.7625,µm,Surface,Position,1,512,
2.59251,µm,Surface,Position,1,513,
4.6913,µm,Surface,Position,1,514,
4.46667,µm,Surface,Position,1,516,
4.26684,µm,Surface,Position,1,517,
2.82558,µm,Surface,Position,1,518,
4.53116,µm,Surface,Position,1,519,
4.08927,µm,Surface,Position,1,520,
2.4367,µm,Surface,Position,1,521,
3.8,µm,Surface,Position,1,522,
2.801,µm,Surface,Position,1,523,
4.6692,µm,Surface,Position,1,525,
2.28625,µm,Surface,Position,1,527,
4.60123,µm,Surface,Position,1,528,
4.66957,µm,Surface,Position,1,529,
2.45,µm,Surface,Position,1,530,
2.84444,µm,Surface,Position,1,532,
4.42523,µm,Surface,Position,1,533,
4.16061,µm,Surface,Position,1,534,
4.09697,µm,Surface,Position,1,535,
3.88868,µm,Surface,Position,1,536,
2.3027,µm,Surface,Position,1,538,
2.504,µm,Surface,Position,1,539,
4.23279,µm,Surface,Position,1,540,
4.8,µm,Surface,Position,1,541,
4.8,µm,Surface,Position,1,542,
3.91704,µm,Surface,Position,1,543,
4.77302,µm,Surface,Position,1,544,
2.27039,µm,Surface,Position,1,545,
2.47333,µm,Surface,Position,1,546,
2.5493,µm,Surface,Position,1,547,
3.29655,µm,Surface,Position,1,548,
4.16486,µm,Surface,Position,1,550,
4.42318,µm,Surface,Position,1,552,
3.46316,µm,Surface,Position,1,554,
4.56542,µm,Surface,Position,1,555,
3.64595,µm,Surface,Position,1,556,
2.91282,µm,Surface,Position,1,557,
4.46613,µm,Surface,Position,1,558,
4.52908,µm,Surface,Position,1,559,
4.74585,µm,Surface,Position,1,560,
4.64428,µm,Surface,Position,1,564,
4.23181,µm,Surface,Position,1,566,
2.75556,µm,Surface,Position,1,568,
4.75336,µm,Surface,Position,1,569,
4.88992,µm,Surface,Position,1,570,
4.56478,µm,Surface,Position,1,572,
4.8,µm,Surface,Position,1,573,
4.52338,µm,Surface,Position,1,577,
4.82069,µm,Surface,Position,1,580,
3.02477,µm,Surface,Position,1,582,
4.7,µm,Surface,Position,1,584,
4.47473,µm,Surface,Position,1,587,
4.73333,µm,Surface,Position,1,588,
4.19344,µm,Surface,Position,1,589,
4.73333,µm,Surface,Position,1,590,
4.73846,µm,Surface,Position,1,591,
2.44625,µm,Surface,Position,1,592,
4.63636,µm,Surface,Position,1,593,
4.49474,µm,Surface,Position,1,595,
4.55824,µm,Surface,Position,1,596,
2.94839,µm,Surface,Position,1,598,
4.43612,µm,Surface,Position,1,600,
3.50993,µm,Surface,Position,1,601,
2.33649,µm,Surface,Position,1,602,
1.29231,µm,Surface,Position,1,604,
4.26497,µm,Surface,Position,1,605,
3.99596,µm,Surface,Position,1,606,
4.02057,µm,Surface,Position,1,607,
4.86792,µm,Surface,Position,1,608,
2.20343,µm,Surface,Position,1,609,
4.79318,µm,Surface,Position,1,610,
1.75,µm,Surface,Position,1,611,
4.76917,µm,Surface,Position,1,613,
2.17297,µm,Surface,Position,1,614,
4.87,µm,Surface,Position,1,615,
4.57,µm,Surface,Position,1,616,
4.63232,µm,Surface,Position,1,617,
4.29645,µm,Surface,Position,1,619,
3.12128,µm,Surface,Position,1,621,
4.67308,µm,Surface,Position,1,622,
4.39858,µm,Surface,Position,1,623,
3.83982,µm,Surface,Position,1,624,
4.57214,µm,Surface,Position,1,625,
4.33064,µm,Surface,Position,1,626,
4.64022,µm,Surface,Position,1,627,
4.03438,µm,Surface,Position,1,629,
3.04576,µm,Surface,Position,1,630,
1.52245,µm,Surface,Position,1,631,
2.4753,µm,Surface,Position,1,634,
4.85455,µm,Surface,Position,1,635,
4.86087,µm,Surface,Position,1,636,
2.69286,µm,Surface,Position,1,637,
2.08033,µm,Surface,Position,1,638,
4.92683,µm,Surface,Position,1,639,
4.49456,µm,Surface,Position,1,640,
4.62826,µm,Surface,Position,1,641,
4.58737,µm,Surface,Position,1,642,
4.648,µm,Surface,Position,1,643,
2.06484,µm,Surface,Position,1,644,
2.55435,µm,Surface,Position,1,645,
4.92549,µm,Surface,Position,1,646,
4.80388,µm,Surface,Position,1,647,
4.57569,µm,Surface,Position,1,648,
4.67778,µm,Surface,Position,1,649,
2.51761,µm,Surface,Position,1,651,
1.87692,µm,Surface,Position,1,653,
4.9625,µm,Surface,Position,1,654,
3.90479,µm,Surface,Position,1,657,
4.04604,µm,Surface,Position,1,658,
4.81752,µm,Surface,Position,1,659,
4.88718,µm,Surface,Position,1,660,
4.29124,µm,Surface,Position,1,661,
2.31702,µm,Surface,Position,1,662,
2.45714,µm,Surface,Position,1,663,
4.00336,µm,Surface,Position,1,664,
4.42465,µm,Surface,Position,1,668,
3.81771,µm,Surface,Position,1,669,
4.89371,µm,Surface,Position,1,670,
4.77085,µm,Surface,Position,1,671,
4.10794,µm,Surface,Position,1,674,
2.6371,µm,Surface,Position,1,675,
4.8411,µm,Surface,Position,1,678,
4.68632,µm,Surface,Position,1,679,
4.49434,µm,Surface,Position,1,681,
3.27908,µm,Surface,Position,1,682,
4.33267,µm,Surface,Position,1,683,
4.12575,µm,Surface,Position,1,684,
4.60982,µm,Surface,Position,1,685,
2.89091,µm,Surface,Position,1,687,
4.82936,µm,Surface,Position,1,688,
4.18438,µm,Surface,Position,1,690,
4.4024,µm,Surface,Position,1,691,
4.44855,µm,Surface,Position,1,692,
1.96818,µm,Surface,Position,1,693,
3.38453,µm,Surface,Position,1,694,
4.81951,µm,Surface,Position,1,695,
2.73061,µm,Surface,Position,1,697,
2.91071,µm,Surface,Position,1,698,
2.44706,µm,Surface,Position,1,700,
4.51537,µm,Surface,Position,1,701,
3.67151,µm,Surface,Position,1,702,
4.43965,µm,Surface,Position,1,703,
1.60093,µm,Surface,Position,1,704,
3.75105,µm,Surface,Position,1,705,
4.19828,µm,Surface,Position,1,706,
4.90303,µm,Surface,Position,1,707,
1.83009,µm,Surface,Position,1,708,
4.75,µm,Surface,Position,1,709,
4.49583,µm,Surface,Position,1,710,
4.64628,µm,Surface,Position,1,711,
4.19809,µm,Surface,Position,1,713,
2.56349,µm,Surface,Position,1,715,
3.37787,µm,Surface,Position,1,716,
4.09697,µm,Surface,Position,1,717,
4.78211,µm,Surface,Position,1,719,
4.8,µm,Surface,Position,1,720,
4.71297,µm,Surface,Position,1,721,
2.31652,µm,Surface,Position,1,722,
4.64748,µm,Surface,Position,1,723,
2.11613,µm,Surface,Position,1,724,
4.14005,µm,Surface,Position,1,726,
2.83292,µm,Surface,Position,1,728,
2.7887,µm,Surface,Position,1,729,
4.25014,µm,Surface,Position,1,731,
4.64651,µm,Surface,Position,1,732,
4.83333,µm,Surface,Position,1,733,
4.63333,µm,Surface,Position,1,734,
2.79333,µm,Surface,Position,1,736,
4.31416,µm,Surface,Position,1,738,
2.2239,µm,Surface,Position,1,739,
2.26837,µm,Surface,Position,1,740,
4.73333,µm,Surface,Position,1,741,
4.2,µm,Surface,Position,1,742,
4.64253,µm,Surface,Position,1,743,
4.43154,µm,Surface,Position,1,744,
3.91261,µm,Surface,Position,1,745,
4.01667,µm,Surface,Position,1,746,
3.40488,µm,Surface,Position,1,747,
4.41794,µm,Surface,Position,1,748,
4.81678,µm,Surface,Position,1,749,
3.20177,µm,Surface,Position,1,750,
4.1283,µm,Surface,Position,1,751,
4.69585,µm,Surface,Position,1,753,
4.35949,µm,Surface,Position,1,754,
3.82517,µm,Surface,Position,1,755,
3.67257,µm,Surface,Position,1,756,
4.57426,µm,Surface,Position,1,757,
4.925,µm,Surface,Position,1,759,
4.69787,µm,Surface,Position,1,760,
4.70604,µm,Surface,Position,1,761,
2.43017,µm,Surface,Position,1,762,
4.27742,µm,Surface,Position,1,764,
2.33451,µm,Surface,Position,1,765,
4.8,µm,Surface,Position,1,766,
4.70058,µm,Surface,Position,1,767,
4.85455,µm,Surface,Position,1,770,
4.01891,µm,Surface,Position,1,771,
4.75676,µm,Surface,Position,1,772,
3.2,µm,Surface,Position,1,773,
2.14167,µm,Surface,Position,1,775,
4.70866,µm,Surface,Position,1,776,
3.65603,µm,Surface,Position,1,777,
4.5579,µm,Surface,Position,1,778,
4.66188,µm,Surface,Position,1,780,
3.44815,µm,Surface,Position,1,781,
3.20185,µm,Surface,Position,1,783,
4.82683,µm,Surface,Position,1,784,
4.29778,µm,Surface,Position,1,785,
4.63363,µm,Surface,Position,1,787,
4.59819,µm,Surface,Position,1,790,
4.68113,µm,Surface,Position,1,791,
4.62113,µm,Surface,Position,1,792,
4.91429,µm,Surface,Position,1,793,
2.38618,µm,Surface,Position,1,794,
4.71809,µm,Surface,Position,1,796,
4.45394,µm,Surface,Position,1,797,
2.42261,µm,Surface,Position,1,798,
4.60593,µm,Surface,Position,1,799,
2.34435,µm,Surface,Position,1,800,
3.00769,µm,Surface,Position,1,801,
3.9395,µm,Surface,Position,1,802,
4.12935,µm,Surface,Position,1,803,
4.82247,µm,Surface,Position,1,805,
4.69011,µm,Surface,Position,1,807,
3.97393,µm,Surface,Position,1,808,
3.0817,µm,Surface,Position,1,809,
4.59512,µm,Surface,Position,1,810,
4.76995,µm,Surface,Position,1,811,
3.25821,µm,Surface,Position,1,812,
4.18193,µm,Surface,Position,1,813,
4.06983,µm,Surface,Position,1,814,
4.64469,µm,Surface,Position,1,816,
2.5952,µm,Surface,Position,1,817,
3.36351,µm,Surface,Position,1,818,
2.58388,µm,Surface,Position,1,819,
2.09708,µm,Surface,Position,1,820,
4.72913,µm,Surface,Position,1,821,
4.68042,µm,Surface,Position,1,823,
3.9591,µm,Surface,Position,1,824,
4.75748,µm,Surface,Position,1,825,
4.83448,µm,Surface,Position,1,826,
4.82275,µm,Surface,Position,1,827,
2.61091,µm,Surface,Position,1,830,
4.12973,µm,Surface,Position,1,831,
4.78049,µm,Surface,Position,1,832,
4.585,µm,Surface,Position,1,833,
4.68431,µm,Surface,Position,1,834,
4.81455,µm,Surface,Position,1,835,
4.68462,µm,Surface,Position,1,836,
4.3122,µm,Surface,Position,1,837,
2.86939,µm,Surface,Position,1,839,
3.45652,µm,Surface,Position,1,840,
4.52824,µm,Surface,Position,1,841,
3.66218,µm,Surface,Position,1,842,
4.78291,µm,Surface,Position,1,843,
3.90595,µm,Surface,Position,1,844,
4.58439,µm,Surface,Position,1,845,
4.64486,µm,Surface,Position,1,846,
3.2902,µm,Surface,Position,1,847,
4.93617,µm,Surface,Position,1,848,
4.39817,µm,Surface,Position,1,849,
4.88033,µm,Surface,Position,1,850,
5,µm,Surface,Position,1,851,
3.86458,µm,Surface,Position,1,852,
4.54925,µm,Surface,Position,1,853,
2.70703,µm,Surface,Position,1,854,
4.25709,µm,Surface,Position,1,855,
3.95361,µm,Surface,Position,1,856,
4.69027,µm,Surface,Position,1,857,
3.75401,µm,Surface,Position,1,858,
4.36881,µm,Surface,Position,1,859,
3.46565,µm,Surface,Position,1,860,
4.78297,µm,Surface,Position,1,861,
2.73548,µm,Surface,Position,1,862,
2.4955,µm,Surface,Position,1,864,
2.24396,µm,Surface,Position,1,865,
4.25473,µm,Surface,Position,1,867,
3.96,µm,Surface,Position,1,868,
4.00884,µm,Surface,Position,1,869,
4.85316,µm,Surface,Position,1,871,
3.22031,µm,Surface,Position,1,873,
4.73103,µm,Surface,Position,1,874,
2.39913,µm,Surface,Position,1,875,
4.90811,µm,Surface,Position,1,881,
4.83333,µm,Surface,Position,1,882,
2.28981,µm,Surface,Position,1,883,
4.8,µm,Surface,Position,1,885,
4.89286,µm,Surface,Position,1,886,
4.37778,µm,Surface,Position,1,887,
4.6822,µm,Surface,Position,1,889,
4.48454,µm,Surface,Position,1,890,
2.60892,µm,Surface,Position,1,891,
2.60885,µm,Surface,Position,1,892,
4.7854,µm,Surface,Position,1,893,
3.9,µm,Surface,Position,1,894,
4.66531,µm,Surface,Position,1,895,
2.84138,µm,Surface,Position,1,897,
