
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.1295,µm,Surface,Position,1,259,
42.5727,µm,Surface,Position,1,260,
52.4558,µm,Surface,Position,1,261,
51.8292,µm,Surface,Position,1,262,
49.1039,µm,Surface,Position,1,263,
43.2623,µm,Surface,Position,1,264,
53.5987,µm,Surface,Position,1,265,
46.7896,µm,Surface,Position,1,266,
56.4589,µm,Surface,Position,1,268,
47.4929,µm,Surface,Position,1,269,
53.4231,µm,Surface,Position,1,270,
55.2814,µm,Surface,Position,1,271,
49.2568,µm,Surface,Position,1,272,
60.4319,µm,Surface,Position,1,273,
52.7148,µm,Surface,Position,1,274,
61.1616,µm,Surface,Position,1,278,
44.4078,µm,Surface,Position,1,279,
50.7307,µm,Surface,Position,1,281,
59.6097,µm,Surface,Position,1,283,
50.0375,µm,Surface,Position,1,284,
54.2395,µm,Surface,Position,1,285,
57.5245,µm,Surface,Position,1,286,
51.7468,µm,Surface,Position,1,287,
56.9024,µm,Surface,Position,1,289,
54.3964,µm,Surface,Position,1,290,
55.5323,µm,Surface,Position,1,291,
56.3432,µm,Surface,Position,1,292,
48.2845,µm,Surface,Position,1,293,
50.6571,µm,Surface,Position,1,294,
47.335,µm,Surface,Position,1,296,
57.4424,µm,Surface,Position,1,299,
55.0138,µm,Surface,Position,1,300,
55.6271,µm,Surface,Position,1,302,
46.5798,µm,Surface,Position,1,303,
44.5866,µm,Surface,Position,1,304,
56.6749,µm,Surface,Position,1,305,
45.4457,µm,Surface,Position,1,306,
51.9427,µm,Surface,Position,1,307,
42.7552,µm,Surface,Position,1,308,
47.0977,µm,Surface,Position,1,309,
19.086,µm,Surface,Position,1,311,
63.5737,µm,Surface,Position,1,313,
21.2969,µm,Surface,Position,1,315,
47.6485,µm,Surface,Position,1,317,
48.6824,µm,Surface,Position,1,318,
57.7437,µm,Surface,Position,1,319,
48.8809,µm,Surface,Position,1,321,
47.7088,µm,Surface,Position,1,322,
52.288,µm,Surface,Position,1,323,
58.6811,µm,Surface,Position,1,324,
54.6108,µm,Surface,Position,1,325,
45.427,µm,Surface,Position,1,327,
50.6995,µm,Surface,Position,1,328,
50.2266,µm,Surface,Position,1,329,
49.2442,µm,Surface,Position,1,332,
55.9257,µm,Surface,Position,1,334,
55.4403,µm,Surface,Position,1,335,
47.4719,µm,Surface,Position,1,336,
57.238,µm,Surface,Position,1,338,
56.3811,µm,Surface,Position,1,339,
49.5497,µm,Surface,Position,1,340,
50.0029,µm,Surface,Position,1,341,
56.0452,µm,Surface,Position,1,342,
50.456,µm,Surface,Position,1,343,
51.9187,µm,Surface,Position,1,344,
51.1955,µm,Surface,Position,1,345,
46.3251,µm,Surface,Position,1,346,
51.0371,µm,Surface,Position,1,347,
45.864,µm,Surface,Position,1,349,
55.5844,µm,Surface,Position,1,350,
55.3819,µm,Surface,Position,1,351,
53.0376,µm,Surface,Position,1,353,
53.4903,µm,Surface,Position,1,354,
60.0333,µm,Surface,Position,1,355,
45.8778,µm,Surface,Position,1,356,
47.4705,µm,Surface,Position,1,357,
51.8322,µm,Surface,Position,1,358,
48.3392,µm,Surface,Position,1,359,
50.9267,µm,Surface,Position,1,360,
45.2915,µm,Surface,Position,1,361,
54.0832,µm,Surface,Position,1,362,
50.6454,µm,Surface,Position,1,363,
57.4728,µm,Surface,Position,1,364,
46.2327,µm,Surface,Position,1,366,
48.4724,µm,Surface,Position,1,367,
51.849,µm,Surface,Position,1,368,
44.0131,µm,Surface,Position,1,369,
48.6352,µm,Surface,Position,1,370,
51.3985,µm,Surface,Position,1,371,
46.8995,µm,Surface,Position,1,372,
41.5736,µm,Surface,Position,1,373,
47.8349,µm,Surface,Position,1,374,
49.7895,µm,Surface,Position,1,376,
44.529,µm,Surface,Position,1,378,
52.8288,µm,Surface,Position,1,379,
53.6374,µm,Surface,Position,1,380,
42.6303,µm,Surface,Position,1,381,
42.0539,µm,Surface,Position,1,382,
46.486,µm,Surface,Position,1,383,
42.4282,µm,Surface,Position,1,384,
46.923,µm,Surface,Position,1,385,
47.6088,µm,Surface,Position,1,386,
51.6651,µm,Surface,Position,1,387,
54.9174,µm,Surface,Position,1,388,
55.3173,µm,Surface,Position,1,390,
61.7627,µm,Surface,Position,1,391,
57.0833,µm,Surface,Position,1,392,
56.1757,µm,Surface,Position,1,394,
63.3203,µm,Surface,Position,1,395,
52.4604,µm,Surface,Position,1,396,
42.7986,µm,Surface,Position,1,398,
16.7776,µm,Surface,Position,1,399,
49.4643,µm,Surface,Position,1,400,
55.0806,µm,Surface,Position,1,401,
48.3056,µm,Surface,Position,1,402,
53.9275,µm,Surface,Position,1,403,
62.352,µm,Surface,Position,1,404,
45.3604,µm,Surface,Position,1,405,
42.2544,µm,Surface,Position,1,406,
53.0319,µm,Surface,Position,1,407,
42.7438,µm,Surface,Position,1,408,
62.8675,µm,Surface,Position,1,409,
52.6731,µm,Surface,Position,1,410,
45.5385,µm,Surface,Position,1,411,
53.6382,µm,Surface,Position,1,414,
57.2289,µm,Surface,Position,1,417,
41.7803,µm,Surface,Position,1,418,
48.6981,µm,Surface,Position,1,420,
54.4732,µm,Surface,Position,1,421,
49.6482,µm,Surface,Position,1,422,
57.5525,µm,Surface,Position,1,423,
49.9721,µm,Surface,Position,1,424,
51.0672,µm,Surface,Position,1,426,
21.2343,µm,Surface,Position,1,427,
54.3536,µm,Surface,Position,1,429,
43.1632,µm,Surface,Position,1,431,
56.6745,µm,Surface,Position,1,432,
55.5064,µm,Surface,Position,1,433,
64.1771,µm,Surface,Position,1,434,
57.2127,µm,Surface,Position,1,435,
55.7308,µm,Surface,Position,1,436,
51.8699,µm,Surface,Position,1,437,
51.1311,µm,Surface,Position,1,438,
43.4753,µm,Surface,Position,1,440,
55.8152,µm,Surface,Position,1,441,
44.2606,µm,Surface,Position,1,443,
20.2115,µm,Surface,Position,1,444,
57.2832,µm,Surface,Position,1,445,
52.8485,µm,Surface,Position,1,446,
41.9593,µm,Surface,Position,1,447,
53.0704,µm,Surface,Position,1,448,
44.1158,µm,Surface,Position,1,449,
56.5749,µm,Surface,Position,1,450,
47.6763,µm,Surface,Position,1,451,
57.0825,µm,Surface,Position,1,452,
39.4217,µm,Surface,Position,1,453,
15.6061,µm,Surface,Position,1,454,
51.7882,µm,Surface,Position,1,455,
45.9169,µm,Surface,Position,1,456,
46.7786,µm,Surface,Position,1,457,
43.1511,µm,Surface,Position,1,458,
56.0366,µm,Surface,Position,1,459,
46.5383,µm,Surface,Position,1,461,
47.6819,µm,Surface,Position,1,462,
50.6459,µm,Surface,Position,1,463,
52.3017,µm,Surface,Position,1,465,
17.0007,µm,Surface,Position,1,466,
45.9217,µm,Surface,Position,1,467,
44.8678,µm,Surface,Position,1,468,
43.5003,µm,Surface,Position,1,469,
62.7522,µm,Surface,Position,1,470,
42.9629,µm,Surface,Position,1,471,
49.8088,µm,Surface,Position,1,472,
51.4632,µm,Surface,Position,1,473,
59.9834,µm,Surface,Position,1,475,
55.0316,µm,Surface,Position,1,476,
15.4324,µm,Surface,Position,1,477,
49.4953,µm,Surface,Position,1,478,
51.9345,µm,Surface,Position,1,479,
43.2778,µm,Surface,Position,1,481,
58.7479,µm,Surface,Position,1,482,
58.3645,µm,Surface,Position,1,483,
49.9271,µm,Surface,Position,1,484,
45.2369,µm,Surface,Position,1,486,
56.436,µm,Surface,Position,1,487,
56.9214,µm,Surface,Position,1,489,
53.6609,µm,Surface,Position,1,490,
54.6058,µm,Surface,Position,1,491,
55.945,µm,Surface,Position,1,492,
56.5324,µm,Surface,Position,1,493,
40.2556,µm,Surface,Position,1,494,
39.9041,µm,Surface,Position,1,495,
52.0325,µm,Surface,Position,1,496,
48.8608,µm,Surface,Position,1,498,
54.5907,µm,Surface,Position,1,500,
41.8984,µm,Surface,Position,1,501,
26.5635,µm,Surface,Position,1,502,
48.4955,µm,Surface,Position,1,503,
55.4105,µm,Surface,Position,1,504,
56.5405,µm,Surface,Position,1,505,
45.9912,µm,Surface,Position,1,506,
54.3217,µm,Surface,Position,1,507,
55.9665,µm,Surface,Position,1,508,
43.8242,µm,Surface,Position,1,509,
42.3083,µm,Surface,Position,1,510,
42.5025,µm,Surface,Position,1,511,
20.2006,µm,Surface,Position,1,512,
56.0828,µm,Surface,Position,1,513,
52.478,µm,Surface,Position,1,514,
50.4556,µm,Surface,Position,1,516,
44.5596,µm,Surface,Position,1,517,
55.8659,µm,Surface,Position,1,518,
46.9066,µm,Surface,Position,1,519,
43.9952,µm,Surface,Position,1,520,
48.1029,µm,Surface,Position,1,521,
53.6103,µm,Surface,Position,1,522,
46.3581,µm,Surface,Position,1,523,
51.1265,µm,Surface,Position,1,525,
55.7908,µm,Surface,Position,1,527,
54.6057,µm,Surface,Position,1,528,
55.9176,µm,Surface,Position,1,529,
50.9203,µm,Surface,Position,1,530,
51.4156,µm,Surface,Position,1,532,
46.396,µm,Surface,Position,1,533,
55.7412,µm,Surface,Position,1,534,
56.0718,µm,Surface,Position,1,535,
41.4929,µm,Surface,Position,1,536,
56.724,µm,Surface,Position,1,538,
52.1801,µm,Surface,Position,1,539,
47.5593,µm,Surface,Position,1,540,
18.174,µm,Surface,Position,1,541,
28.1174,µm,Surface,Position,1,542,
42.0672,µm,Surface,Position,1,543,
49.9314,µm,Surface,Position,1,544,
49.9256,µm,Surface,Position,1,545,
51.8652,µm,Surface,Position,1,546,
50.7105,µm,Surface,Position,1,547,
55.0987,µm,Surface,Position,1,548,
44.0582,µm,Surface,Position,1,550,
40.8254,µm,Surface,Position,1,552,
53.0724,µm,Surface,Position,1,554,
52.8276,µm,Surface,Position,1,555,
42.0316,µm,Surface,Position,1,556,
42.4695,µm,Surface,Position,1,557,
43.4378,µm,Surface,Position,1,558,
45.4076,µm,Surface,Position,1,559,
45.7664,µm,Surface,Position,1,560,
44.3561,µm,Surface,Position,1,564,
44.8625,µm,Surface,Position,1,566,
52.1851,µm,Surface,Position,1,568,
44.8545,µm,Surface,Position,1,569,
48.7708,µm,Surface,Position,1,570,
47.5175,µm,Surface,Position,1,572,
14.8049,µm,Surface,Position,1,573,
48.0051,µm,Surface,Position,1,577,
36.4689,µm,Surface,Position,1,580,
52.8328,µm,Surface,Position,1,582,
57.2972,µm,Surface,Position,1,584,
54.5447,µm,Surface,Position,1,587,
53.2173,µm,Surface,Position,1,588,
40.866,µm,Surface,Position,1,589,
20.9112,µm,Surface,Position,1,590,
51.1667,µm,Surface,Position,1,591,
57.1902,µm,Surface,Position,1,592,
54.4909,µm,Surface,Position,1,593,
53.9256,µm,Surface,Position,1,595,
39.7187,µm,Surface,Position,1,596,
41.7417,µm,Surface,Position,1,598,
46.0892,µm,Surface,Position,1,600,
55.0666,µm,Surface,Position,1,601,
56.8728,µm,Surface,Position,1,602,
58.0235,µm,Surface,Position,1,604,
55.5498,µm,Surface,Position,1,605,
54.8707,µm,Surface,Position,1,606,
43.6929,µm,Surface,Position,1,607,
15.1531,µm,Surface,Position,1,608,
56.0766,µm,Surface,Position,1,609,
43.2575,µm,Surface,Position,1,610,
57.3278,µm,Surface,Position,1,611,
52.0565,µm,Surface,Position,1,613,
50.92,µm,Surface,Position,1,614,
47.8566,µm,Surface,Position,1,615,
50.4336,µm,Surface,Position,1,616,
50.7703,µm,Surface,Position,1,617,
55.0251,µm,Surface,Position,1,619,
55.5143,µm,Surface,Position,1,621,
54.1015,µm,Surface,Position,1,622,
39.7528,µm,Surface,Position,1,623,
41.6238,µm,Surface,Position,1,624,
37.9386,µm,Surface,Position,1,625,
42.6581,µm,Surface,Position,1,626,
51.5757,µm,Surface,Position,1,627,
42.0072,µm,Surface,Position,1,629,
51.724,µm,Surface,Position,1,630,
56.9122,µm,Surface,Position,1,631,
56.1046,µm,Surface,Position,1,634,
14.922,µm,Surface,Position,1,635,
23.8665,µm,Surface,Position,1,636,
44.2714,µm,Surface,Position,1,637,
48.7999,µm,Surface,Position,1,638,
29.0287,µm,Surface,Position,1,639,
41.7519,µm,Surface,Position,1,640,
40.2964,µm,Surface,Position,1,641,
39.02,µm,Surface,Position,1,642,
35.6829,µm,Surface,Position,1,643,
47.6591,µm,Surface,Position,1,644,
48.9034,µm,Surface,Position,1,645,
41.0184,µm,Surface,Position,1,646,
35.4554,µm,Surface,Position,1,647,
46.9566,µm,Surface,Position,1,648,
48.1347,µm,Surface,Position,1,649,
50.0093,µm,Surface,Position,1,651,
48.792,µm,Surface,Position,1,653,
23.7671,µm,Surface,Position,1,654,
39.2582,µm,Surface,Position,1,657,
54.2945,µm,Surface,Position,1,658,
45.7122,µm,Surface,Position,1,659,
14.7349,µm,Surface,Position,1,660,
55.237,µm,Surface,Position,1,661,
51.8509,µm,Surface,Position,1,662,
55.6378,µm,Surface,Position,1,663,
39.8027,µm,Surface,Position,1,664,
54.8567,µm,Surface,Position,1,668,
41.0999,µm,Surface,Position,1,669,
53.5018,µm,Surface,Position,1,670,
52.8904,µm,Surface,Position,1,671,
42.9517,µm,Surface,Position,1,674,
43.7908,µm,Surface,Position,1,675,
40.3551,µm,Surface,Position,1,678,
46.1119,µm,Surface,Position,1,679,
47.7601,µm,Surface,Position,1,681,
39.963,µm,Surface,Position,1,682,
39.9755,µm,Surface,Position,1,683,
45.4529,µm,Surface,Position,1,684,
49.2309,µm,Surface,Position,1,685,
39.5664,µm,Surface,Position,1,687,
24.2224,µm,Surface,Position,1,688,
43.6277,µm,Surface,Position,1,690,
46.3633,µm,Surface,Position,1,691,
39.3595,µm,Surface,Position,1,692,
49.5493,µm,Surface,Position,1,693,
46.1986,µm,Surface,Position,1,694,
19.0932,µm,Surface,Position,1,695,
50.5662,µm,Surface,Position,1,697,
40.5083,µm,Surface,Position,1,698,
49.843,µm,Surface,Position,1,700,
41.3073,µm,Surface,Position,1,701,
45.8493,µm,Surface,Position,1,702,
38.2608,µm,Surface,Position,1,703,
57.2259,µm,Surface,Position,1,704,
38.6736,µm,Surface,Position,1,705,
40.4168,µm,Surface,Position,1,706,
14.1722,µm,Surface,Position,1,707,
48.0641,µm,Surface,Position,1,708,
37.2444,µm,Surface,Position,1,709,
53.2327,µm,Surface,Position,1,710,
48.7463,µm,Surface,Position,1,711,
44.1867,µm,Surface,Position,1,713,
49.3143,µm,Surface,Position,1,715,
39.4111,µm,Surface,Position,1,716,
42.8562,µm,Surface,Position,1,717,
39.0955,µm,Surface,Position,1,719,
23.2882,µm,Surface,Position,1,720,
36.3322,µm,Surface,Position,1,721,
49.1697,µm,Surface,Position,1,722,
41.7262,µm,Surface,Position,1,723,
50.5715,µm,Surface,Position,1,724,
40.372,µm,Surface,Position,1,726,
47.2056,µm,Surface,Position,1,728,
53.2652,µm,Surface,Position,1,729,
42.952,µm,Surface,Position,1,731,
40.6397,µm,Surface,Position,1,732,
21.1168,µm,Surface,Position,1,733,
54.7699,µm,Surface,Position,1,734,
50.6474,µm,Surface,Position,1,736,
38.3859,µm,Surface,Position,1,738,
47.4376,µm,Surface,Position,1,739,
47.6494,µm,Surface,Position,1,740,
46.2793,µm,Surface,Position,1,741,
47.792,µm,Surface,Position,1,742,
45.2765,µm,Surface,Position,1,743,
36.739,µm,Surface,Position,1,744,
37.9153,µm,Surface,Position,1,745,
41.3236,µm,Surface,Position,1,746,
48.0126,µm,Surface,Position,1,747,
38.1191,µm,Surface,Position,1,748,
45.7622,µm,Surface,Position,1,749,
53.2683,µm,Surface,Position,1,750,
39.1031,µm,Surface,Position,1,751,
52.8804,µm,Surface,Position,1,753,
38.8488,µm,Surface,Position,1,754,
45.0282,µm,Surface,Position,1,755,
45.4424,µm,Surface,Position,1,756,
40.9972,µm,Surface,Position,1,757,
46.1114,µm,Surface,Position,1,759,
52.3521,µm,Surface,Position,1,760,
34.7983,µm,Surface,Position,1,761,
46.7984,µm,Surface,Position,1,762,
37.0969,µm,Surface,Position,1,764,
48.039,µm,Surface,Position,1,765,
17.6266,µm,Surface,Position,1,766,
48.6783,µm,Surface,Position,1,767,
27.8402,µm,Surface,Position,1,770,
42.8849,µm,Surface,Position,1,771,
29.2712,µm,Surface,Position,1,772,
52.654,µm,Surface,Position,1,773,
48.1768,µm,Surface,Position,1,775,
37.7261,µm,Surface,Position,1,776,
53.569,µm,Surface,Position,1,777,
43.1324,µm,Surface,Position,1,778,
49.9791,µm,Surface,Position,1,780,
46.548,µm,Surface,Position,1,781,
38.756,µm,Surface,Position,1,783,
31.965,µm,Surface,Position,1,784,
53.402,µm,Surface,Position,1,785,
43.6329,µm,Surface,Position,1,787,
44.5561,µm,Surface,Position,1,790,
40.2311,µm,Surface,Position,1,791,
36.2999,µm,Surface,Position,1,792,
16.2899,µm,Surface,Position,1,793,
48.4422,µm,Surface,Position,1,794,
41.6985,µm,Surface,Position,1,796,
44.8657,µm,Surface,Position,1,797,
51.3841,µm,Surface,Position,1,798,
39.1064,µm,Surface,Position,1,799,
52.0872,µm,Surface,Position,1,800,
40.9404,µm,Surface,Position,1,801,
41.5774,µm,Surface,Position,1,802,
43.4424,µm,Surface,Position,1,803,
50.6863,µm,Surface,Position,1,805,
50.4207,µm,Surface,Position,1,807,
36.8632,µm,Surface,Position,1,808,
53.2875,µm,Surface,Position,1,809,
36.3547,µm,Surface,Position,1,810,
26.839,µm,Surface,Position,1,811,
38.8462,µm,Surface,Position,1,812,
37.3873,µm,Surface,Position,1,813,
36.2337,µm,Surface,Position,1,814,
43.7956,µm,Surface,Position,1,816,
49.116,µm,Surface,Position,1,817,
38.0048,µm,Surface,Position,1,818,
50.5838,µm,Surface,Position,1,819,
44.665,µm,Surface,Position,1,820,
49.1616,µm,Surface,Position,1,821,
34.1405,µm,Surface,Position,1,823,
42.113,µm,Surface,Position,1,824,
35.5781,µm,Surface,Position,1,825,
27.7459,µm,Surface,Position,1,826,
26.4263,µm,Surface,Position,1,827,
49.2456,µm,Surface,Position,1,830,
41.2514,µm,Surface,Position,1,831,
36.7142,µm,Surface,Position,1,832,
36.8941,µm,Surface,Position,1,833,
51.4828,µm,Surface,Position,1,834,
51.7561,µm,Surface,Position,1,835,
53.0928,µm,Surface,Position,1,836,
35.6509,µm,Surface,Position,1,837,
51.6434,µm,Surface,Position,1,839,
36.4208,µm,Surface,Position,1,840,
30.8671,µm,Surface,Position,1,841,
52.7124,µm,Surface,Position,1,842,
51.2626,µm,Surface,Position,1,843,
39.6555,µm,Surface,Position,1,844,
33.609,µm,Surface,Position,1,845,
38.0114,µm,Surface,Position,1,846,
47.0186,µm,Surface,Position,1,847,
29.6509,µm,Surface,Position,1,848,
36.142,µm,Surface,Position,1,849,
47.0094,µm,Surface,Position,1,850,
26.5663,µm,Surface,Position,1,851,
40.8505,µm,Surface,Position,1,852,
48.4577,µm,Surface,Position,1,853,
50.9943,µm,Surface,Position,1,854,
37.439,µm,Surface,Position,1,855,
40.272,µm,Surface,Position,1,856,
37.6313,µm,Surface,Position,1,857,
39.812,µm,Surface,Position,1,858,
38.5237,µm,Surface,Position,1,859,
39.2721,µm,Surface,Position,1,860,
45.1877,µm,Surface,Position,1,861,
48.7084,µm,Surface,Position,1,862,
50.5413,µm,Surface,Position,1,864,
46.7043,µm,Surface,Position,1,865,
42.3284,µm,Surface,Position,1,867,
36.6006,µm,Surface,Position,1,868,
35.8423,µm,Surface,Position,1,869,
43.3474,µm,Surface,Position,1,871,
37.5457,µm,Surface,Position,1,873,
42.5743,µm,Surface,Position,1,874,
47.0465,µm,Surface,Position,1,875,
45.9602,µm,Surface,Position,1,881,
17.8847,µm,Surface,Position,1,882,
44.995,µm,Surface,Position,1,883,
51.6609,µm,Surface,Position,1,885,
24.5949,µm,Surface,Position,1,886,
33.1085,µm,Surface,Position,1,887,
43.1846,µm,Surface,Position,1,889,
30.7328,µm,Surface,Position,1,890,
45.9698,µm,Surface,Position,1,891,
44.114,µm,Surface,Position,1,892,
45.8449,µm,Surface,Position,1,893,
33.4196,µm,Surface,Position,1,894,
25.037,µm,Surface,Position,1,895,
