
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.0157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
9.36271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
7.46845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
7.303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
7.25615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.1762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
8.2583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.80369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
10.3897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
8.05584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.21602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
6.96371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
7.12387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
8.22637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
7.24482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.9084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
6.61059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
7.57931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
7.30079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
6.54996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
6.61467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
9.46312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
6.8875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
6.36163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
7.87358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
7.04957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
6.41838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.78175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
7.70634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.63246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
7.47401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
6.24391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.85113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.0809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
7.08161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
5.91004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
6.04111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
6.16238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
7.37631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
6.58794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
8.96362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
7.16787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
6.27164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
5.90154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
6.45264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
9.12282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.63906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
9.27633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
6.38005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
12.8674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
6.36497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
8.31747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.7651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.1074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
7.50217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
8.15739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
6.78181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.81868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
8.01439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
5.67535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.61566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
8.19736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
5.72675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
5.88951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
10.6385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
7.00041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
7.16886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
6.34032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
5.60761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
5.96336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
5.66716,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
7.79448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.11214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
8.33156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
7.69553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
9.72736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
6.69555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
6.71908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
7.53955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
5.71749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
9.44783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
5.08993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
17.5959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
8.24502,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
6.22124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
9.17086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
9.68336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
8.4584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
6.73396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
5.45072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
7.78511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
10.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
4.69609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
9.91638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.60561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
8.65624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
6.77268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
9.40477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
6.2095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
9.25509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
5.73551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
6.16576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
6.39296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
5.14246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
7.01279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
43.5655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
7.30506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
9.29102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
5.36778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
6.19591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
6.30277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
5.02364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
6.91434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
4.43966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
4.46696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.2028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.00777,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
7.32911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
7.55137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
4.87954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
9.80197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
5.69613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
7.99475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
9.07908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.88496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
5.78309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
6.1623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
3.98918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
4.17544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
9.42186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.21037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
7.20588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.70733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
5.48409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
11.5958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
46.0126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
4.51798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.20306,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
4.86489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
5.69986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
10.7096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
11.1421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.48908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
9.93697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
6.29686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
6.00328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
4.74847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
4.10017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
9.24896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
5.71405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
7.73043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
6.5406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
6.55974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
6.74675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.91351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
10.4482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
4.36228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
10.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
17.1406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
4.68169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
4.7418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
18.1784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
6.59289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
4.23713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
10.8351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.5633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
4.20932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
6.30498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
8.16269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
3.85854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
8.80882,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
14.3768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
11.9853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
4.94682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
4.62025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
5.03043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
10.6002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.91522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
6.4197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
9.26731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
5.75309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
5.64937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
7.74398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
4.42678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
14.8976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
5.07966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
15.9825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.05899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
3.60843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
13.8113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
3.81515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
6.67454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.7088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
4.02256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
9.69603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
6.73048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
8.03019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
9.05979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
5.07817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
3.43642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
5.75374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
10.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
7.53482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.17647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
6.76927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
8.99034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
9.59449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
8.52623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
4.53872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
11.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
5.6697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
43.6119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
19.6285,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
40.2743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
5.35812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
4.39335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
11.1244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
3.78807,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
4.76184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
4.50691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
12.8294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
7.13648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
7.08835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
3.48277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
3.36396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
3.67941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
8.64004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.2571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
4.24779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
10.63,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
9.19399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
2.95539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
2.89282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
8.87554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
2.99539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
4.14753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
3.50878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
6.04879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
3.56352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
7.23195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
8.33422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
8.10551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
5.42936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
5.91771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
15.0637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
7.01627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
4.97127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
4.0913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
3.49425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
3.64056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
7.68839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
6.57372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
3.53958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
11.0273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
6.44959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
3.1717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
4.41233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
8.78062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
3.29908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
3.67963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
5.37293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
12.0799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
4.57957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
2.64125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
8.39509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
5.209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
6.27803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
10.3153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
11.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
5.81467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
10.86,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
4.90984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,385,
4.37179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
4.07379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,387,
7.58148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
8.31371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
17.4877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
10.5216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
9.16677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
19.7854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
4.77157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
10.2374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
46.0296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
3.23659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
7.96931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
4.07163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
6.49139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
18.4667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
6.56646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
10.6204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
5.4656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
9.7671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
19.1135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
5.27753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,410,
6.41433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
6.49361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
11.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
11.2094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,418,
2.48183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
7.0018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
2.98609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
11.8457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,423,
2.88781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,424,
3.44055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
39.5221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
7.333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,429,
9.02792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
9.88248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
8.68139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
21.4327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
11.1213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
9.19568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
4.24955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
3.51443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,438,
9.04484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
9.06322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
7.60239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
40.8045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
11.4026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
5.72506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
10.4709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
6.05199,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,448,
