
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.605053,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.212934,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.00405,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.37798,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.792433,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.878974,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.958816,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
1.21111,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
1.07842,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.912483,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
0.909062,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.0271096,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.06401,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.714086,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-0.272025,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.579699,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.911629,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.00828,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.688691,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
1.05055,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.975526,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-0.501255,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-0.742691,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.961309,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
1.09048,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.57343,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.876133,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.25634,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.07825,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.738937,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.277976,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.994941,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.897457,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
1.04875,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.999404,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.281198,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.620283,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.643644,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.912467,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-0.780446,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
1.31058,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.0478,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.749902,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
0.146725,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.916384,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
0.861309,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.469662,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
1.62798,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.971505,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.97923,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.588832,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.14636,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.16146,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.360277,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.729774,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.08001,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
1.24798,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
1.1066,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.435717,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.801472,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.96325,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.607319,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.00533,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-0.955698,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.16021,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
1.13041,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.523577,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.12094,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.262025,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-0.472616,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
1.10372,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.532631,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
1.04018,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.609576,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.345651,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.873715,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.958168,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.902551,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.430999,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.32575,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-1.02401,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.26286,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
1.20575,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.988474,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.924567,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.886923,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
0.981935,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
1.05198,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.352748,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.117766,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.998885,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.418051,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
1.13177,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
1.00008,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.00931,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-1.17549,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.933712,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.25966,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
1.16353,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.0451951,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
1.08966,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.858821,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.56026,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.819731,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
0.893975,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
1.30655,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
1.00325,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
1.3007,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.24668,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
0.916348,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.1258,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.18716,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.788655,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.35841,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.0643322,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.914633,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.943712,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.320948,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
0.998555,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.01798,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-0.324025,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-0.272865,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.660313,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.798018,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.873299,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.3287,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-1.49045,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
0.586685,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.17989,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.976791,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.00688,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.13101,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.42798,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.952581,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-0.741973,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.486052,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.759123,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
0.404052,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.446276,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.12541,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.874911,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.576123,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.864332,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.75743,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.868446,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.509465,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.0304,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.36131,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
0.370724,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-1.30432,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.31598,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.498943,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.237666,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.351785,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
0.550782,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.184525,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.26049,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.998691,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.099,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-1.19076,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.503098,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-1.24345,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.13653,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.2868,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.492937,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.4859,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-0.555358,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.20512,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-1.31488,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.02545,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.10402,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-1.36614,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-0.775125,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
0.961155,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.227976,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-1.09131,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
1.20721,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.16722,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.803838,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.515283,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.905598,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-0.589474,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.765118,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.547516,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
1.06728,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
1.16477,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.08218,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.955276,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.540436,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
0.71295,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.818219,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
0.717813,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
1.27959,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
-0.429349,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-0.162369,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
1.23667,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-0.59282,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
0.426775,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
1.15875,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.994158,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-0.0799191,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
0.976468,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.485278,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.780306,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-0.779377,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
1.15157,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.598162,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
1.14097,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-0.627127,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
1.19554,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
1.21022,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
1.23453,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
1.08131,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
1.20644,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.29464,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.23414,µm,Surface,Position Reference Frame,Reference Frame 1,1,418,
1.22057,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.743049,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-1.12846,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.304899,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-1.14486,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
1.02654,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-0.808388,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
1.09694,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.257721,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.747703,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.31686,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-1.20695,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.183531,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
1.03327,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.04149,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.344393,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-0.486032,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.538691,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-1.1132,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.20039,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.967544,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
1.32066,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
0.742509,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.712138,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.958924,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.849802,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.962094,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
1.28487,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
1.10378,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.870283,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-1.09077,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.220199,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.0341971,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.05553,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
-1.00792,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.978687,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.531424,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.26276,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.765148,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.811975,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.482663,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
1.29594,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.408621,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
1.25953,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.95369,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.22448,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
-1.24895,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-1.14286,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
1.07101,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
1.1924,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
1.15901,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
1.14353,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
1.04957,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
0.799033,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
-1.15202,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
-1.39425,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
-0.487727,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
-0.131599,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.0751014,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.0368564,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
1.29606,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.944523,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
-1.09443,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
-1.11952,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.888397,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
1.03572,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.22798,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
