
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.878142,µm^2,Surface,1,170,
3.40738,µm^2,Surface,1,171,
1.70723,µm^2,Surface,1,172,
2.42242,µm^2,Surface,1,174,
0.247358,µm^2,Surface,1,175,
3.77064,µm^2,Surface,1,176,
1.55691,µm^2,Surface,1,177,
4.85367,µm^2,Surface,1,178,
4.45909,µm^2,Surface,1,179,
0.525461,µm^2,Surface,1,180,
3.91091,µm^2,Surface,1,181,
7.29892,µm^2,Surface,1,182,
0.95165,µm^2,Surface,1,183,
1.30636,µm^2,Surface,1,184,
3.81787,µm^2,Surface,1,187,
0.594725,µm^2,Surface,1,188,
4.09369,µm^2,Surface,1,189,
1.96394,µm^2,Surface,1,190,
1.56867,µm^2,Surface,1,191,
0.486992,µm^2,Surface,1,193,
6.48432,µm^2,Surface,1,194,
6.11453,µm^2,Surface,1,195,
1.38675,µm^2,Surface,1,196,
4.70832,µm^2,Surface,1,197,
3.27083,µm^2,Surface,1,198,
1.31656,µm^2,Surface,1,199,
0.121152,µm^2,Surface,1,202,
1.63306,µm^2,Surface,1,204,
2.21367,µm^2,Surface,1,205,
2.79513,µm^2,Surface,1,206,
2.32027,µm^2,Surface,1,207,
4.00264,µm^2,Surface,1,208,
4.7627,µm^2,Surface,1,209,
4.96642,µm^2,Surface,1,210,
2.09429,µm^2,Surface,1,211,
0.372337,µm^2,Surface,1,212,
2.8401,µm^2,Surface,1,214,
1.5074,µm^2,Surface,1,215,
1.37262,µm^2,Surface,1,216,
3.45252,µm^2,Surface,1,217,
0.565638,µm^2,Surface,1,218,
1.3073,µm^2,Surface,1,219,
1.12512,µm^2,Surface,1,220,
4.07019,µm^2,Surface,1,223,
3.88742,µm^2,Surface,1,224,
1.8114,µm^2,Surface,1,225,
5.48859,µm^2,Surface,1,229,
0.289421,µm^2,Surface,1,230,
1.9001,µm^2,Surface,1,233,
2.95001,µm^2,Surface,1,234,
2.12609,µm^2,Surface,1,235,
2.61418,µm^2,Surface,1,236,
2.21513,µm^2,Surface,1,237,
1.1122,µm^2,Surface,1,238,
2.21321,µm^2,Surface,1,239,
3.43755,µm^2,Surface,1,240,
0.996145,µm^2,Surface,1,241,
1.06391,µm^2,Surface,1,242,
0.496522,µm^2,Surface,1,243,
2.24582,µm^2,Surface,1,244,
1.89634,µm^2,Surface,1,245,
0.506327,µm^2,Surface,1,246,
4.9489,µm^2,Surface,1,247,
0.766562,µm^2,Surface,1,248,
1.84445,µm^2,Surface,1,249,
5.23906,µm^2,Surface,1,250,
3.24686,µm^2,Surface,1,252,
1.06426,µm^2,Surface,1,253,
2.77854,µm^2,Surface,1,255,
1.08594,µm^2,Surface,1,257,
4.44359,µm^2,Surface,1,258,
0.77428,µm^2,Surface,1,259,
2.50593,µm^2,Surface,1,260,
2.53361,µm^2,Surface,1,261,
2.12258,µm^2,Surface,1,262,
5.1004,µm^2,Surface,1,263,
1.05992,µm^2,Surface,1,264,
2.70752,µm^2,Surface,1,265,
0.531608,µm^2,Surface,1,266,
3.15844,µm^2,Surface,1,268,
2.49824,µm^2,Surface,1,269,
2.15836,µm^2,Surface,1,270,
1.54543,µm^2,Surface,1,271,
3.64967,µm^2,Surface,1,272,
0.869198,µm^2,Surface,1,273,
5.22765,µm^2,Surface,1,274,
0.492808,µm^2,Surface,1,278,
1.24422,µm^2,Surface,1,279,
0.781763,µm^2,Surface,1,281,
0.568934,µm^2,Surface,1,283,
2.05536,µm^2,Surface,1,284,
2.68694,µm^2,Surface,1,285,
3.32408,µm^2,Surface,1,286,
0.374286,µm^2,Surface,1,287,
5.19261,µm^2,Surface,1,289,
1.28042,µm^2,Surface,1,290,
8.54017,µm^2,Surface,1,291,
3.1119,µm^2,Surface,1,292,
4.68747,µm^2,Surface,1,293,
0.721816,µm^2,Surface,1,294,
1.12011,µm^2,Surface,1,296,
1.27234,µm^2,Surface,1,299,
1.45366,µm^2,Surface,1,300,
4.06247,µm^2,Surface,1,302,
4.72999,µm^2,Surface,1,303,
2.4107,µm^2,Surface,1,304,
1.51161,µm^2,Surface,1,305,
6.68862,µm^2,Surface,1,306,
6.46161,µm^2,Surface,1,307,
3.12646,µm^2,Surface,1,308,
2.56478,µm^2,Surface,1,309,
0.211453,µm^2,Surface,1,311,
0.391331,µm^2,Surface,1,313,
0.0359216,µm^2,Surface,1,315,
3.654,µm^2,Surface,1,317,
1.56154,µm^2,Surface,1,318,
1.89955,µm^2,Surface,1,319,
2.28044,µm^2,Surface,1,321,
2.09914,µm^2,Surface,1,322,
1.59732,µm^2,Surface,1,323,
0.843591,µm^2,Surface,1,324,
4.09545,µm^2,Surface,1,325,
1.10385,µm^2,Surface,1,327,
0.50487,µm^2,Surface,1,328,
2.23039,µm^2,Surface,1,329,
3.56214,µm^2,Surface,1,332,
6.4508,µm^2,Surface,1,334,
3.75211,µm^2,Surface,1,335,
0.391857,µm^2,Surface,1,336,
2.38505,µm^2,Surface,1,338,
3.16461,µm^2,Surface,1,339,
0.472625,µm^2,Surface,1,340,
0.454822,µm^2,Surface,1,341,
3.52482,µm^2,Surface,1,342,
0.26387,µm^2,Surface,1,343,
0.847022,µm^2,Surface,1,344,
0.431117,µm^2,Surface,1,345,
2.07556,µm^2,Surface,1,346,
0.292094,µm^2,Surface,1,347,
5.96211,µm^2,Surface,1,349,
2.87756,µm^2,Surface,1,350,
1.90218,µm^2,Surface,1,351,
0.340651,µm^2,Surface,1,353,
2.67352,µm^2,Surface,1,354,
0.255709,µm^2,Surface,1,355,
2.0594,µm^2,Surface,1,356,
1.97505,µm^2,Surface,1,357,
0.909561,µm^2,Surface,1,358,
1.15237,µm^2,Surface,1,359,
0.446035,µm^2,Surface,1,360,
3.74906,µm^2,Surface,1,361,
0.715382,µm^2,Surface,1,362,
0.470843,µm^2,Surface,1,363,
1.33802,µm^2,Surface,1,364,
5.60824,µm^2,Surface,1,366,
0.288005,µm^2,Surface,1,367,
6.48817,µm^2,Surface,1,368,
2.18928,µm^2,Surface,1,369,
1.63598,µm^2,Surface,1,370,
0.705512,µm^2,Surface,1,371,
4.32647,µm^2,Surface,1,372,
2.2814,µm^2,Surface,1,373,
2.97215,µm^2,Surface,1,374,
0.538212,µm^2,Surface,1,376,
4.17641,µm^2,Surface,1,378,
3.68069,µm^2,Surface,1,379,
2.0317,µm^2,Surface,1,380,
1.27219,µm^2,Surface,1,381,
4.38858,µm^2,Surface,1,382,
3.40668,µm^2,Surface,1,383,
3.01306,µm^2,Surface,1,384,
2.13352,µm^2,Surface,1,385,
3.92049,µm^2,Surface,1,386,
1.65157,µm^2,Surface,1,387,
2.63734,µm^2,Surface,1,388,
1.54933,µm^2,Surface,1,390,
0.954456,µm^2,Surface,1,391,
2.7223,µm^2,Surface,1,392,
8.44561,µm^2,Surface,1,394,
0.58705,µm^2,Surface,1,395,
5.31159,µm^2,Surface,1,396,
1.67865,µm^2,Surface,1,398,
0.198965,µm^2,Surface,1,399,
5.08276,µm^2,Surface,1,400,
1.66879,µm^2,Surface,1,401,
6.94117,µm^2,Surface,1,402,
1.46145,µm^2,Surface,1,403,
0.901563,µm^2,Surface,1,404,
1.95942,µm^2,Surface,1,405,
1.85603,µm^2,Surface,1,406,
1.11815,µm^2,Surface,1,407,
0.968991,µm^2,Surface,1,408,
1.62913,µm^2,Surface,1,409,
1.52022,µm^2,Surface,1,410,
3.12883,µm^2,Surface,1,411,
1.36796,µm^2,Surface,1,414,
0.653636,µm^2,Surface,1,417,
2.21946,µm^2,Surface,1,418,
0.339195,µm^2,Surface,1,420,
5.88167,µm^2,Surface,1,421,
1.11794,µm^2,Surface,1,422,
0.447848,µm^2,Surface,1,423,
0.965313,µm^2,Surface,1,424,
3.33415,µm^2,Surface,1,426,
0.297295,µm^2,Surface,1,427,
0.337447,µm^2,Surface,1,429,
1.64292,µm^2,Surface,1,431,
10.6086,µm^2,Surface,1,432,
5.85237,µm^2,Surface,1,433,
0.436333,µm^2,Surface,1,434,
0.865647,µm^2,Surface,1,435,
1.74913,µm^2,Surface,1,436,
3.22137,µm^2,Surface,1,437,
0.989587,µm^2,Surface,1,438,
3.61319,µm^2,Surface,1,440,
3.63273,µm^2,Surface,1,441,
0.475022,µm^2,Surface,1,443,
0.257402,µm^2,Surface,1,444,
0.440843,µm^2,Surface,1,445,
1.03453,µm^2,Surface,1,446,
1.52594,µm^2,Surface,1,447,
0.586372,µm^2,Surface,1,448,
3.6937,µm^2,Surface,1,449,
3.80284,µm^2,Surface,1,450,
4.1539,µm^2,Surface,1,451,
0.349108,µm^2,Surface,1,452,
0.989031,µm^2,Surface,1,453,
1.0989,µm^2,Surface,1,454,
2.18644,µm^2,Surface,1,455,
4.72129,µm^2,Surface,1,456,
0.430313,µm^2,Surface,1,457,
4.8372,µm^2,Surface,1,458,
2.71308,µm^2,Surface,1,459,
5.02588,µm^2,Surface,1,461,
0.557418,µm^2,Surface,1,462,
1.92068,µm^2,Surface,1,463,
0.404671,µm^2,Surface,1,465,
0.282152,µm^2,Surface,1,466,
2.86629,µm^2,Surface,1,467,
6.76012,µm^2,Surface,1,468,
2.12504,µm^2,Surface,1,469,
1.08794,µm^2,Surface,1,470,
1.37431,µm^2,Surface,1,471,
2.83468,µm^2,Surface,1,472,
0.604225,µm^2,Surface,1,473,
1.99426,µm^2,Surface,1,475,
0.355774,µm^2,Surface,1,476,
0.314553,µm^2,Surface,1,477,
1.01398,µm^2,Surface,1,478,
0.888993,µm^2,Surface,1,479,
2.37637,µm^2,Surface,1,481,
0.946901,µm^2,Surface,1,482,
0.8998,µm^2,Surface,1,483,
1.56623,µm^2,Surface,1,484,
4.42173,µm^2,Surface,1,486,
0.491942,µm^2,Surface,1,487,
0.30818,µm^2,Surface,1,489,
2.26084,µm^2,Surface,1,490,
1.16862,µm^2,Surface,1,491,
1.56346,µm^2,Surface,1,492,
2.98552,µm^2,Surface,1,493,
0.653955,µm^2,Surface,1,494,
3.32265,µm^2,Surface,1,495,
1.55754,µm^2,Surface,1,496,
2.79304,µm^2,Surface,1,498,
10.24,µm^2,Surface,1,500,
1.60229,µm^2,Surface,1,501,
0.134456,µm^2,Surface,1,502,
0.41166,µm^2,Surface,1,503,
1.90667,µm^2,Surface,1,504,
5.7604,µm^2,Surface,1,505,
2.44184,µm^2,Surface,1,506,
0.449454,µm^2,Surface,1,507,
0.526601,µm^2,Surface,1,508,
3.94768,µm^2,Surface,1,509,
1.13854,µm^2,Surface,1,510,
5.45713,µm^2,Surface,1,511,
0.259324,µm^2,Surface,1,512,
2.25889,µm^2,Surface,1,513,
2.09346,µm^2,Surface,1,514,
1.45093,µm^2,Surface,1,516,
3.02768,µm^2,Surface,1,517,
1.1629,µm^2,Surface,1,518,
3.99101,µm^2,Surface,1,519,
2.84441,µm^2,Surface,1,520,
2.05493,µm^2,Surface,1,521,
0.233136,µm^2,Surface,1,522,
1.88952,µm^2,Surface,1,523,
2.29911,µm^2,Surface,1,525,
1.69422,µm^2,Surface,1,527,
7.66755,µm^2,Surface,1,528,
1.27256,µm^2,Surface,1,529,
1.01115,µm^2,Surface,1,530,
0.267193,µm^2,Surface,1,532,
3.56297,µm^2,Surface,1,533,
3.67805,µm^2,Surface,1,534,
0.442367,µm^2,Surface,1,535,
5.70284,µm^2,Surface,1,536,
0.54121,µm^2,Surface,1,538,
0.581338,µm^2,Surface,1,539,
0.779097,µm^2,Surface,1,540,
0.387315,µm^2,Surface,1,541,
0.490546,µm^2,Surface,1,542,
1.53478,µm^2,Surface,1,543,
1.25222,µm^2,Surface,1,544,
1.86088,µm^2,Surface,1,545,
0.402598,µm^2,Surface,1,546,
0.88245,µm^2,Surface,1,547,
0.469646,µm^2,Surface,1,548,
1.76686,µm^2,Surface,1,550,
7.09324,µm^2,Surface,1,552,
0.736751,µm^2,Surface,1,554,
2.90721,µm^2,Surface,1,555,
8.81559,µm^2,Surface,1,556,
0.503961,µm^2,Surface,1,557,
3.26921,µm^2,Surface,1,558,
3.4028,µm^2,Surface,1,559,
2.19279,µm^2,Surface,1,560,
2.40475,µm^2,Surface,1,564,
3.3447,µm^2,Surface,1,566,
0.578765,µm^2,Surface,1,568,
2.34352,µm^2,Surface,1,569,
1.31718,µm^2,Surface,1,570,
7.35062,µm^2,Surface,1,572,
0.429904,µm^2,Surface,1,573,
1.53831,µm^2,Surface,1,577,
0.439358,µm^2,Surface,1,580,
1.81517,µm^2,Surface,1,582,
0.35219,µm^2,Surface,1,584,
3.64084,µm^2,Surface,1,587,
4.10453,µm^2,Surface,1,588,
4.12201,µm^2,Surface,1,589,
0.795652,µm^2,Surface,1,590,
1.41329,µm^2,Surface,1,591,
1.72644,µm^2,Surface,1,592,
1.01935,µm^2,Surface,1,593,
0.5786,µm^2,Surface,1,595,
3.97141,µm^2,Surface,1,596,
0.730349,µm^2,Surface,1,598,
2.74654,µm^2,Surface,1,600,
8.11464,µm^2,Surface,1,601,
1.68718,µm^2,Surface,1,602,
0.569072,µm^2,Surface,1,604,
3.20231,µm^2,Surface,1,605,
4.42509,µm^2,Surface,1,606,
2.77418,µm^2,Surface,1,607,
1.10115,µm^2,Surface,1,608,
1.93965,µm^2,Surface,1,609,
1.60948,µm^2,Surface,1,610,
0.294615,µm^2,Surface,1,611,
2.32083,µm^2,Surface,1,613,
0.468586,µm^2,Surface,1,614,
0.762443,µm^2,Surface,1,615,
0.950465,µm^2,Surface,1,616,
1.13378,µm^2,Surface,1,617,
5.23864,µm^2,Surface,1,619,
1.09979,µm^2,Surface,1,621,
0.700479,µm^2,Surface,1,622,
1.80143,µm^2,Surface,1,623,
2.40707,µm^2,Surface,1,624,
1.76417,µm^2,Surface,1,625,
6.8403,µm^2,Surface,1,626,
2.86015,µm^2,Surface,1,627,
2.7282,µm^2,Surface,1,629,
1.09178,µm^2,Surface,1,630,
0.575362,µm^2,Surface,1,631,
2.02255,µm^2,Surface,1,634,
0.340934,µm^2,Surface,1,635,
1.37883,µm^2,Surface,1,636,
0.558766,µm^2,Surface,1,637,
1.34862,µm^2,Surface,1,638,
0.504471,µm^2,Surface,1,639,
2.80043,µm^2,Surface,1,640,
4.49597,µm^2,Surface,1,641,
6.41545,µm^2,Surface,1,642,
0.414721,µm^2,Surface,1,643,
1.72162,µm^2,Surface,1,644,
1.18299,µm^2,Surface,1,645,
0.646974,µm^2,Surface,1,646,
1.07463,µm^2,Surface,1,647,
4.15369,µm^2,Surface,1,648,
0.762163,µm^2,Surface,1,649,
4.81319,µm^2,Surface,1,651,
0.438733,µm^2,Surface,1,653,
0.248154,µm^2,Surface,1,654,
2.72091,µm^2,Surface,1,657,
3.08574,µm^2,Surface,1,658,
2.41155,µm^2,Surface,1,659,
1.20095,µm^2,Surface,1,660,
2.38587,µm^2,Surface,1,661,
1.0981,µm^2,Surface,1,662,
1.34085,µm^2,Surface,1,663,
2.58363,µm^2,Surface,1,664,
3.74792,µm^2,Surface,1,668,
9.1135,µm^2,Surface,1,669,
1.44197,µm^2,Surface,1,670,
1.58278,µm^2,Surface,1,671,
6.51148,µm^2,Surface,1,674,
1.20685,µm^2,Surface,1,675,
1.02852,µm^2,Surface,1,678,
1.09557,µm^2,Surface,1,679,
1.13972,µm^2,Surface,1,681,
2.90386,µm^2,Surface,1,682,
2.20875,µm^2,Surface,1,683,
4.12084,µm^2,Surface,1,684,
1.8508,µm^2,Surface,1,685,
0.404441,µm^2,Surface,1,687,
1.09223,µm^2,Surface,1,688,
5.49408,µm^2,Surface,1,690,
6.13414,µm^2,Surface,1,691,
2.54957,µm^2,Surface,1,692,
0.685087,µm^2,Surface,1,693,
1.98947,µm^2,Surface,1,694,
0.534298,µm^2,Surface,1,695,
0.727613,µm^2,Surface,1,697,
0.746916,µm^2,Surface,1,698,
0.471459,µm^2,Surface,1,700,
8.43206,µm^2,Surface,1,701,
1.76767,µm^2,Surface,1,702,
4.13674,µm^2,Surface,1,703,
2.12134,µm^2,Surface,1,704,
3.32004,µm^2,Surface,1,705,
6.85775,µm^2,Surface,1,706,
0.711255,µm^2,Surface,1,707,
1.2159,µm^2,Surface,1,708,
1.7072,µm^2,Surface,1,709,
0.678923,µm^2,Surface,1,710,
2.2325,µm^2,Surface,1,711,
6.55387,µm^2,Surface,1,713,
1.45901,µm^2,Surface,1,715,
2.21571,µm^2,Surface,1,716,
4.91544,µm^2,Surface,1,717,
1.48271,µm^2,Surface,1,719,
0.427923,µm^2,Surface,1,720,
3.05489,µm^2,Surface,1,721,
4.78472,µm^2,Surface,1,722,
2.09918,µm^2,Surface,1,723,
0.815213,µm^2,Surface,1,724,
3.42636,µm^2,Surface,1,726,
2.44515,µm^2,Surface,1,728,
5.81657,µm^2,Surface,1,729,
3.47663,µm^2,Surface,1,731,
1.45099,µm^2,Surface,1,732,
0.355795,µm^2,Surface,1,733,
0.75231,µm^2,Surface,1,734,
2.2636,µm^2,Surface,1,736,
2.4757,µm^2,Surface,1,738,
3.66357,µm^2,Surface,1,739,
2.0818,µm^2,Surface,1,740,
2.21846,µm^2,Surface,1,741,
0.0791974,µm^2,Surface,1,742,
3.27208,µm^2,Surface,1,743,
4.44981,µm^2,Surface,1,744,
3.13291,µm^2,Surface,1,745,
3.63793,µm^2,Surface,1,746,
0.860795,µm^2,Surface,1,747,
2.88158,µm^2,Surface,1,748,
1.41573,µm^2,Surface,1,749,
2.2028,µm^2,Surface,1,750,
2.75251,µm^2,Surface,1,751,
1.94513,µm^2,Surface,1,753,
4.88398,µm^2,Surface,1,754,
1.51453,µm^2,Surface,1,755,
2.34308,µm^2,Surface,1,756,
2.11938,µm^2,Surface,1,757,
0.803571,µm^2,Surface,1,759,
1.04945,µm^2,Surface,1,760,
3.63572,µm^2,Surface,1,761,
3.9194,µm^2,Surface,1,762,
1.58805,µm^2,Surface,1,764,
4.24997,µm^2,Surface,1,765,
0.176971,µm^2,Surface,1,766,
2.52715,µm^2,Surface,1,767,
0.336948,µm^2,Surface,1,770,
2.04262,µm^2,Surface,1,771,
0.475498,µm^2,Surface,1,772,
0.2811,µm^2,Surface,1,773,
2.99112,µm^2,Surface,1,775,
1.5832,µm^2,Surface,1,776,
2.22137,µm^2,Surface,1,777,
1.69066,µm^2,Surface,1,778,
4.32151,µm^2,Surface,1,780,
0.716405,µm^2,Surface,1,781,
2.07891,µm^2,Surface,1,783,
0.876816,µm^2,Surface,1,784,
0.598185,µm^2,Surface,1,785,
1.33823,µm^2,Surface,1,787,
9.66978,µm^2,Surface,1,790,
2.05047,µm^2,Surface,1,791,
2.58561,µm^2,Surface,1,792,
0.35402,µm^2,Surface,1,793,
2.49122,µm^2,Surface,1,794,
2.80601,µm^2,Surface,1,796,
6.14187,µm^2,Surface,1,797,
1.36135,µm^2,Surface,1,798,
1.44766,µm^2,Surface,1,799,
1.91478,µm^2,Surface,1,800,
1.51043,µm^2,Surface,1,801,
5.48031,µm^2,Surface,1,802,
5.40626,µm^2,Surface,1,803,
2.26989,µm^2,Surface,1,805,
4.2483,µm^2,Surface,1,807,
3.17796,µm^2,Surface,1,808,
1.98097,µm^2,Surface,1,809,
1.49868,µm^2,Surface,1,810,
1.67451,µm^2,Surface,1,811,
2.4762,µm^2,Surface,1,812,
4.52279,µm^2,Surface,1,813,
2.37563,µm^2,Surface,1,814,
1.76717,µm^2,Surface,1,816,
3.18681,µm^2,Surface,1,817,
1.52598,µm^2,Surface,1,818,
3.05352,µm^2,Surface,1,819,
1.67826,µm^2,Surface,1,820,
3.9443,µm^2,Surface,1,821,
3.39493,µm^2,Surface,1,823,
9.49453,µm^2,Surface,1,824,
1.35556,µm^2,Surface,1,825,
0.399969,µm^2,Surface,1,826,
1.66492,µm^2,Surface,1,827,
0.742868,µm^2,Surface,1,830,
3.6874,µm^2,Surface,1,831,
1.74457,µm^2,Surface,1,832,
1.03968,µm^2,Surface,1,833,
9.17903,µm^2,Surface,1,834,
2.38481,µm^2,Surface,1,835,
0.313989,µm^2,Surface,1,836,
3.83765,µm^2,Surface,1,837,
0.726919,µm^2,Surface,1,839,
0.625808,µm^2,Surface,1,840,
1.33139,µm^2,Surface,1,841,
1.1917,µm^2,Surface,1,842,
1.69378,µm^2,Surface,1,843,
2.93892,µm^2,Surface,1,844,
3.43412,µm^2,Surface,1,845,
2.82541,µm^2,Surface,1,846,
0.629514,µm^2,Surface,1,847,
0.627135,µm^2,Surface,1,848,
1.68594,µm^2,Surface,1,849,
1.19182,µm^2,Surface,1,850,
0.183966,µm^2,Surface,1,851,
6.63318,µm^2,Surface,1,852,
0.762448,µm^2,Surface,1,853,
4.76784,µm^2,Surface,1,854,
3.83585,µm^2,Surface,1,855,
2.81693,µm^2,Surface,1,856,
1.56955,µm^2,Surface,1,857,
10.33,µm^2,Surface,1,858,
3.95243,µm^2,Surface,1,859,
2.72082,µm^2,Surface,1,860,
2.58126,µm^2,Surface,1,861,
0.476678,µm^2,Surface,1,862,
1.38405,µm^2,Surface,1,864,
5.75574,µm^2,Surface,1,865,
7.12717,µm^2,Surface,1,867,
2.99541,µm^2,Surface,1,868,
2.55299,µm^2,Surface,1,869,
0.943363,µm^2,Surface,1,871,
1.34585,µm^2,Surface,1,873,
0.397667,µm^2,Surface,1,874,
4.94576,µm^2,Surface,1,875,
0.527541,µm^2,Surface,1,881,
0.172748,µm^2,Surface,1,882,
5.396,µm^2,Surface,1,883,
0.149694,µm^2,Surface,1,885,
0.4351,µm^2,Surface,1,886,
3.18455,µm^2,Surface,1,887,
3.46698,µm^2,Surface,1,889,
2.12497,µm^2,Surface,1,890,
11.9345,µm^2,Surface,1,891,
1.44146,µm^2,Surface,1,892,
1.31199,µm^2,Surface,1,893,
0.858493,µm^2,Surface,1,894,
0.594058,µm^2,Surface,1,895,
0.816461,µm^2,Surface,1,897,
0.734334,µm^2,Surface,1,898,
2.86664,µm^2,Surface,1,899,
1.86738,µm^2,Surface,1,900,
2.7452,µm^2,Surface,1,901,
0.311871,µm^2,Surface,1,902,
3.40144,µm^2,Surface,1,903,
0.582366,µm^2,Surface,1,904,
4.30268,µm^2,Surface,1,906,
2.31212,µm^2,Surface,1,907,
7.60539,µm^2,Surface,1,908,
0.593063,µm^2,Surface,1,909,
2.21978,µm^2,Surface,1,910,
2.72934,µm^2,Surface,1,911,
3.31029,µm^2,Surface,1,912,
3.87384,µm^2,Surface,1,914,
6.47379,µm^2,Surface,1,915,
2.17127,µm^2,Surface,1,916,
4.72794,µm^2,Surface,1,917,
3.60035,µm^2,Surface,1,918,
4.0266,µm^2,Surface,1,920,
2.81466,µm^2,Surface,1,921,
4.67874,µm^2,Surface,1,922,
1.40036,µm^2,Surface,1,923,
0.730549,µm^2,Surface,1,924,
6.87367,µm^2,Surface,1,925,
0.869337,µm^2,Surface,1,926,
2.31536,µm^2,Surface,1,927,
2.9306,µm^2,Surface,1,928,
1.33129,µm^2,Surface,1,929,
3.78353,µm^2,Surface,1,930,
1.05047,µm^2,Surface,1,931,
0.465692,µm^2,Surface,1,932,
0.632713,µm^2,Surface,1,933,
