
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
15.2404,µm,Surface,Image 1,1,244,
14.7357,µm,Surface,Image 1,1,245,
4.27212,µm,Surface,Image 1,1,246,
19.574,µm,Surface,Image 1,1,247,
16.2523,µm,Surface,Image 1,1,248,
23.5779,µm,Surface,Image 1,1,249,
20.5141,µm,Surface,Image 1,1,250,
16.9821,µm,Surface,Image 1,1,252,
13.0347,µm,Surface,Image 1,1,253,
11.3212,µm,Surface,Image 1,1,255,
16.1782,µm,Surface,Image 1,1,257,
10.6606,µm,Surface,Image 1,1,258,
6.95055,µm,Surface,Image 1,1,259,
24.4415,µm,Surface,Image 1,1,260,
14.6902,µm,Surface,Image 1,1,261,
15.185,µm,Surface,Image 1,1,262,
17.6138,µm,Surface,Image 1,1,263,
23.8507,µm,Surface,Image 1,1,264,
13.3496,µm,Surface,Image 1,1,265,
20.4553,µm,Surface,Image 1,1,266,
10.5553,µm,Surface,Image 1,1,268,
19.5872,µm,Surface,Image 1,1,269,
13.624,µm,Surface,Image 1,1,270,
11.8645,µm,Surface,Image 1,1,271,
17.5927,µm,Surface,Image 1,1,272,
6.71412,µm,Surface,Image 1,1,273,
14.2006,µm,Surface,Image 1,1,274,
5.95142,µm,Surface,Image 1,1,278,
22.7052,µm,Surface,Image 1,1,279,
16.4812,µm,Surface,Image 1,1,281,
7.53625,µm,Surface,Image 1,1,283,
16.9766,µm,Surface,Image 1,1,284,
12.7088,µm,Surface,Image 1,1,285,
9.45674,µm,Surface,Image 1,1,286,
15.5639,µm,Surface,Image 1,1,287,
10.0459,µm,Surface,Image 1,1,289,
12.7167,µm,Surface,Image 1,1,290,
11.1525,µm,Surface,Image 1,1,291,
10.671,µm,Surface,Image 1,1,292,
18.4662,µm,Surface,Image 1,1,293,
16.5218,µm,Surface,Image 1,1,294,
19.7451,µm,Surface,Image 1,1,296,
9.70357,µm,Surface,Image 1,1,299,
12.1322,µm,Surface,Image 1,1,300,
11.3212,µm,Surface,Image 1,1,302,
20.3355,µm,Surface,Image 1,1,303,
22.2628,µm,Surface,Image 1,1,304,
10.3063,µm,Surface,Image 1,1,305,
21.272,µm,Surface,Image 1,1,306,
14.7091,µm,Surface,Image 1,1,307,
24.2919,µm,Surface,Image 1,1,308,
19.9824,µm,Surface,Image 1,1,309,
13.7253,µm,Surface,Image 1,1,311,
3.67108,µm,Surface,Image 1,1,313,
16.3022,µm,Surface,Image 1,1,315,
19.2668,µm,Surface,Image 1,1,317,
18.3648,µm,Surface,Image 1,1,318,
9.33636,µm,Surface,Image 1,1,319,
18.1333,µm,Surface,Image 1,1,321,
19.4042,µm,Surface,Image 1,1,322,
14.6933,µm,Surface,Image 1,1,323,
8.46484,µm,Surface,Image 1,1,324,
12.2057,µm,Surface,Image 1,1,325,
21.7849,µm,Surface,Image 1,1,327,
16.4794,µm,Surface,Image 1,1,328,
16.6888,µm,Surface,Image 1,1,329,
17.6052,µm,Surface,Image 1,1,332,
10.8908,µm,Surface,Image 1,1,334,
11.5409,µm,Surface,Image 1,1,335,
19.7399,µm,Surface,Image 1,1,336,
9.74325,µm,Surface,Image 1,1,338,
10.4025,µm,Surface,Image 1,1,339,
17.6952,µm,Surface,Image 1,1,340,
17.209,µm,Surface,Image 1,1,341,
10.936,µm,Surface,Image 1,1,342,
16.8218,µm,Surface,Image 1,1,343,
15.1943,µm,Surface,Image 1,1,344,
16.0163,µm,Surface,Image 1,1,345,
20.6232,µm,Surface,Image 1,1,346,
16.2077,µm,Surface,Image 1,1,347,
20.8537,µm,Surface,Image 1,1,349,
11.3639,µm,Surface,Image 1,1,350,
11.7641,µm,Surface,Image 1,1,351,
14.1413,µm,Surface,Image 1,1,353,
13.425,µm,Surface,Image 1,1,354,
7.2774,µm,Surface,Image 1,1,355,
21.1364,µm,Surface,Image 1,1,356,
19.5767,µm,Surface,Image 1,1,357,
15.2149,µm,Surface,Image 1,1,358,
18.7738,µm,Surface,Image 1,1,359,
16.3182,µm,Surface,Image 1,1,360,
21.4921,µm,Surface,Image 1,1,361,
12.964,µm,Surface,Image 1,1,362,
16.5665,µm,Surface,Image 1,1,363,
9.67313,µm,Surface,Image 1,1,364,
20.485,µm,Surface,Image 1,1,366,
18.7395,µm,Surface,Image 1,1,367,
14.8687,µm,Surface,Image 1,1,368,
22.9352,µm,Surface,Image 1,1,369,
18.5437,µm,Surface,Image 1,1,370,
15.8464,µm,Surface,Image 1,1,371,
20.0487,µm,Surface,Image 1,1,372,
25.3747,µm,Surface,Image 1,1,373,
19.1134,µm,Surface,Image 1,1,374,
17.4224,µm,Surface,Image 1,1,376,
22.2546,µm,Surface,Image 1,1,378,
14.0536,µm,Surface,Image 1,1,379,
13.4426,µm,Surface,Image 1,1,380,
24.5156,µm,Surface,Image 1,1,381,
24.7955,µm,Surface,Image 1,1,382,
20.4623,µm,Surface,Image 1,1,383,
24.553,µm,Surface,Image 1,1,384,
20.1901,µm,Surface,Image 1,1,385,
19.2077,µm,Surface,Image 1,1,386,
15.4479,µm,Surface,Image 1,1,387,
12.0638,µm,Surface,Image 1,1,388,
11.8286,µm,Surface,Image 1,1,390,
5.3503,µm,Surface,Image 1,1,391,
9.89789,µm,Surface,Image 1,1,392,
10.509,µm,Surface,Image 1,1,394,
3.89154,µm,Surface,Image 1,1,395,
14.2902,µm,Surface,Image 1,1,396,
24.2486,µm,Surface,Image 1,1,398,
12.5452,µm,Surface,Image 1,1,399,
17.2534,µm,Surface,Image 1,1,400,
12.0324,µm,Surface,Image 1,1,401,
18.3132,µm,Surface,Image 1,1,402,
13.1526,µm,Surface,Image 1,1,403,
4.72807,µm,Surface,Image 1,1,404,
21.6867,µm,Surface,Image 1,1,405,
24.7927,µm,Surface,Image 1,1,406,
14.0811,µm,Surface,Image 1,1,407,
24.2374,µm,Surface,Image 1,1,408,
4.17964,µm,Surface,Image 1,1,409,
14.4729,µm,Surface,Image 1,1,410,
21.4428,µm,Surface,Image 1,1,411,
13.4748,µm,Surface,Image 1,1,414,
9.98293,µm,Surface,Image 1,1,417,
25.2339,µm,Surface,Image 1,1,418,
18.4808,µm,Surface,Image 1,1,420,
12.2775,µm,Surface,Image 1,1,421,
17.4648,µm,Surface,Image 1,1,422,
9.65937,µm,Surface,Image 1,1,423,
17.141,µm,Surface,Image 1,1,424,
15.6834,µm,Surface,Image 1,1,426,
17.2917,µm,Surface,Image 1,1,427,
12.9242,µm,Surface,Image 1,1,429,
23.8839,µm,Surface,Image 1,1,431,
9.87843,µm,Surface,Image 1,1,432,
11.4419,µm,Surface,Image 1,1,433,
3.03477,µm,Surface,Image 1,1,434,
9.99914,µm,Surface,Image 1,1,435,
11.4482,µm,Surface,Image 1,1,436,
15.0454,µm,Surface,Image 1,1,437,
15.982,µm,Surface,Image 1,1,438,
23.3742,µm,Surface,Image 1,1,440,
11.1331,µm,Surface,Image 1,1,441,
22.9512,µm,Surface,Image 1,1,443,
16.4555,µm,Surface,Image 1,1,444,
9.92867,µm,Surface,Image 1,1,445,
14.3634,µm,Surface,Image 1,1,446,
25.1537,µm,Surface,Image 1,1,447,
14.0756,µm,Surface,Image 1,1,448,
22.7666,µm,Surface,Image 1,1,449,
10.3075,µm,Surface,Image 1,1,450,
19.2061,µm,Surface,Image 1,1,451,
10.2282,µm,Surface,Image 1,1,452,
27.7243,µm,Surface,Image 1,1,453,
11.3712,µm,Surface,Image 1,1,454,
15.1931,µm,Surface,Image 1,1,455,
20.8666,µm,Surface,Image 1,1,456,
20.4663,µm,Surface,Image 1,1,457,
23.5665,µm,Surface,Image 1,1,458,
10.9776,µm,Surface,Image 1,1,459,
20.3441,µm,Surface,Image 1,1,461,
19.53,µm,Surface,Image 1,1,462,
16.4341,µm,Surface,Image 1,1,463,
14.9432,µm,Surface,Image 1,1,465,
13.5312,µm,Surface,Image 1,1,466,
21.0266,µm,Surface,Image 1,1,467,
21.8498,µm,Surface,Image 1,1,468,
23.6127,µm,Surface,Image 1,1,469,
4.19609,µm,Surface,Image 1,1,470,
24.1501,µm,Surface,Image 1,1,471,
17.0736,µm,Surface,Image 1,1,472,
15.7487,µm,Surface,Image 1,1,473,
7.03079,µm,Surface,Image 1,1,475,
12.2132,µm,Surface,Image 1,1,476,
11.9696,µm,Surface,Image 1,1,477,
17.6177,µm,Surface,Image 1,1,478,
15.1786,µm,Surface,Image 1,1,479,
23.6376,µm,Surface,Image 1,1,481,
8.39806,µm,Surface,Image 1,1,482,
8.68262,µm,Surface,Image 1,1,483,
17.153,µm,Surface,Image 1,1,484,
21.6784,µm,Surface,Image 1,1,486,
10.7759,µm,Surface,Image 1,1,487,
10.3563,µm,Surface,Image 1,1,489,
13.2215,µm,Surface,Image 1,1,490,
12.5731,µm,Surface,Image 1,1,491,
11.1351,µm,Surface,Image 1,1,492,
10.35,µm,Surface,Image 1,1,493,
26.9892,µm,Surface,Image 1,1,494,
26.8794,µm,Surface,Image 1,1,495,
15.0146,µm,Surface,Image 1,1,496,
18.0546,µm,Surface,Image 1,1,498,
11.9622,µm,Surface,Image 1,1,500,
25.2146,µm,Surface,Image 1,1,501,
23.5489,µm,Surface,Image 1,1,502,
18.7493,µm,Surface,Image 1,1,503,
11.7026,µm,Surface,Image 1,1,504,
10.2431,µm,Surface,Image 1,1,505,
21.0559,µm,Surface,Image 1,1,506,
12.9561,µm,Surface,Image 1,1,507,
11.2453,µm,Surface,Image 1,1,508,
23.0582,µm,Surface,Image 1,1,509,
24.8376,µm,Surface,Image 1,1,510,
24.4129,µm,Surface,Image 1,1,511,
17.1448,µm,Surface,Image 1,1,512,
10.9972,µm,Surface,Image 1,1,513,
14.6021,µm,Surface,Image 1,1,514,
16.6245,µm,Surface,Image 1,1,516,
22.4546,µm,Surface,Image 1,1,517,
11.3131,µm,Surface,Image 1,1,518,
20.0087,µm,Surface,Image 1,1,519,
22.986,µm,Surface,Image 1,1,520,
18.9443,µm,Surface,Image 1,1,521,
13.6675,µm,Surface,Image 1,1,522,
20.6891,µm,Surface,Image 1,1,523,
15.8877,µm,Surface,Image 1,1,525,
11.2234,µm,Surface,Image 1,1,527,
12.112,µm,Surface,Image 1,1,528,
11.1954,µm,Surface,Image 1,1,529,
16.2256,µm,Surface,Image 1,1,530,
15.8621,µm,Surface,Image 1,1,532,
20.5193,µm,Surface,Image 1,1,533,
11.2071,µm,Surface,Image 1,1,534,
11.1071,µm,Surface,Image 1,1,535,
25.4224,µm,Surface,Image 1,1,536,
10.4549,µm,Surface,Image 1,1,538,
15.0317,µm,Surface,Image 1,1,539,
19.6526,µm,Surface,Image 1,1,540,
15.3724,µm,Surface,Image 1,1,541,
25.3362,µm,Surface,Image 1,1,542,
25.0458,µm,Surface,Image 1,1,543,
17.1816,µm,Surface,Image 1,1,544,
17.1216,µm,Surface,Image 1,1,545,
15.3796,µm,Surface,Image 1,1,546,
16.4025,µm,Surface,Image 1,1,547,
12.1461,µm,Surface,Image 1,1,548,
23.0549,µm,Surface,Image 1,1,550,
25.7275,µm,Surface,Image 1,1,552,
14.1724,µm,Surface,Image 1,1,554,
14.0877,µm,Surface,Image 1,1,555,
24.7849,µm,Surface,Image 1,1,556,
24.7094,µm,Surface,Image 1,1,557,
23.5764,µm,Surface,Image 1,1,558,
21.5406,µm,Surface,Image 1,1,559,
21.2478,µm,Surface,Image 1,1,560,
22.658,µm,Surface,Image 1,1,564,
21.9869,µm,Surface,Image 1,1,566,
15.0597,µm,Surface,Image 1,1,568,
22.1267,µm,Surface,Image 1,1,569,
18.3423,µm,Surface,Image 1,1,570,
19.0684,µm,Surface,Image 1,1,572,
12.336,µm,Surface,Image 1,1,573,
19.0421,µm,Surface,Image 1,1,577,
30.7429,µm,Surface,Image 1,1,580,
14.1814,µm,Surface,Image 1,1,582,
9.94763,µm,Surface,Image 1,1,584,
12.3706,µm,Surface,Image 1,1,587,
13.5003,µm,Surface,Image 1,1,588,
25.9834,µm,Surface,Image 1,1,589,
18.4055,µm,Surface,Image 1,1,590,
15.8804,µm,Surface,Image 1,1,591,
9.82396,µm,Surface,Image 1,1,592,
12.688,µm,Surface,Image 1,1,593,
13.2863,µm,Surface,Image 1,1,595,
27.2296,µm,Surface,Image 1,1,596,
25.4043,µm,Surface,Image 1,1,598,
20.9579,µm,Surface,Image 1,1,600,
11.684,µm,Surface,Image 1,1,601,
10.1744,µm,Surface,Image 1,1,602,
9.12251,µm,Surface,Image 1,1,604,
11.4644,µm,Surface,Image 1,1,605,
11.9787,µm,Surface,Image 1,1,606,
23.2884,µm,Surface,Image 1,1,607,
12.615,µm,Surface,Image 1,1,608,
10.9046,µm,Surface,Image 1,1,609,
23.8225,µm,Surface,Image 1,1,610,
9.91704,µm,Surface,Image 1,1,611,
14.8588,µm,Surface,Image 1,1,613,
16.3577,µm,Surface,Image 1,1,614,
19.3223,µm,Surface,Image 1,1,615,
16.6465,µm,Surface,Image 1,1,616,
16.4415,µm,Surface,Image 1,1,617,
11.8243,µm,Surface,Image 1,1,619,
11.5658,µm,Surface,Image 1,1,621,
13.0774,µm,Surface,Image 1,1,622,
27.3932,µm,Surface,Image 1,1,623,
25.4562,µm,Surface,Image 1,1,624,
29.0427,µm,Surface,Image 1,1,625,
24.0266,µm,Surface,Image 1,1,626,
15.3067,µm,Surface,Image 1,1,627,
25.0729,µm,Surface,Image 1,1,629,
15.3561,µm,Surface,Image 1,1,630,
10.2996,µm,Surface,Image 1,1,631,
10.9425,µm,Surface,Image 1,1,634,
13.2686,µm,Surface,Image 1,1,635,
21.596,µm,Surface,Image 1,1,636,
22.9076,µm,Surface,Image 1,1,637,
18.3461,µm,Surface,Image 1,1,638,
27.3781,µm,Surface,Image 1,1,639,
25.2952,µm,Surface,Image 1,1,640,
26.586,µm,Surface,Image 1,1,641,
27.6977,µm,Surface,Image 1,1,642,
31.5289,µm,Surface,Image 1,1,643,
19.3221,µm,Surface,Image 1,1,644,
18.2756,µm,Surface,Image 1,1,645,
26.1606,µm,Surface,Image 1,1,646,
31.6905,µm,Surface,Image 1,1,647,
19.9588,µm,Surface,Image 1,1,648,
19.0443,µm,Surface,Image 1,1,649,
16.8401,µm,Surface,Image 1,1,651,
18.4528,µm,Surface,Image 1,1,653,
22.5028,µm,Surface,Image 1,1,654,
27.6901,µm,Surface,Image 1,1,657,
12.7197,µm,Surface,Image 1,1,658,
21.335,µm,Surface,Image 1,1,659,
12.8688,µm,Surface,Image 1,1,660,
11.7113,µm,Surface,Image 1,1,661,
15.2292,µm,Surface,Image 1,1,662,
11.5411,µm,Surface,Image 1,1,663,
27.2114,µm,Surface,Image 1,1,664,
12.0257,µm,Surface,Image 1,1,668,
25.6178,µm,Surface,Image 1,1,669,
13.5453,µm,Surface,Image 1,1,670,
14.0909,µm,Surface,Image 1,1,671,
23.766,µm,Surface,Image 1,1,674,
23.3222,µm,Surface,Image 1,1,675,
26.8568,µm,Surface,Image 1,1,678,
21.0011,µm,Surface,Image 1,1,679,
19.287,µm,Surface,Image 1,1,681,
27.0841,µm,Surface,Image 1,1,682,
27.1705,µm,Surface,Image 1,1,683,
21.4954,µm,Surface,Image 1,1,684,
17.8821,µm,Surface,Image 1,1,685,
27.7114,µm,Surface,Image 1,1,687,
22.5914,µm,Surface,Image 1,1,688,
23.1888,µm,Surface,Image 1,1,690,
20.3544,µm,Surface,Image 1,1,691,
27.7206,µm,Surface,Image 1,1,692,
17.5308,µm,Surface,Image 1,1,693,
20.9144,µm,Surface,Image 1,1,694,
17.883,µm,Surface,Image 1,1,695,
16.5797,µm,Surface,Image 1,1,697,
26.7035,µm,Surface,Image 1,1,698,
17.3689,µm,Surface,Image 1,1,700,
25.1468,µm,Surface,Image 1,1,701,
21.2966,µm,Surface,Image 1,1,702,
28.6216,µm,Surface,Image 1,1,703,
9.65651,µm,Surface,Image 1,1,704,
28.3406,µm,Surface,Image 1,1,705,
26.4656,µm,Surface,Image 1,1,706,
13.0809,µm,Surface,Image 1,1,707,
19.0489,µm,Surface,Image 1,1,708,
29.8027,µm,Surface,Image 1,1,709,
13.9791,µm,Surface,Image 1,1,710,
18.1361,µm,Surface,Image 1,1,711,
22.6957,µm,Surface,Image 1,1,713,
17.7328,µm,Surface,Image 1,1,715,
27.7019,µm,Surface,Image 1,1,716,
24.0591,µm,Surface,Image 1,1,717,
28.0175,µm,Surface,Image 1,1,719,
22.4996,µm,Surface,Image 1,1,720,
30.5173,µm,Surface,Image 1,1,721,
17.6139,µm,Surface,Image 1,1,722,
25.255,µm,Surface,Image 1,1,723,
16.5415,µm,Surface,Image 1,1,724,
26.6092,µm,Surface,Image 1,1,726,
19.8086,µm,Surface,Image 1,1,728,
13.3866,µm,Surface,Image 1,1,729,
24.0292,µm,Surface,Image 1,1,731,
26.5062,µm,Surface,Image 1,1,732,
20.4667,µm,Surface,Image 1,1,733,
12.3431,µm,Surface,Image 1,1,734,
16.3668,µm,Surface,Image 1,1,736,
28.6612,µm,Surface,Image 1,1,738,
19.5437,µm,Surface,Image 1,1,739,
19.4306,µm,Surface,Image 1,1,740,
20.669,µm,Surface,Image 1,1,741,
19.5187,µm,Surface,Image 1,1,742,
21.7377,µm,Surface,Image 1,1,743,
30.0116,µm,Surface,Image 1,1,744,
29.0989,µm,Surface,Image 1,1,745,
25.6247,µm,Surface,Image 1,1,746,
19.1334,µm,Surface,Image 1,1,747,
28.8951,µm,Surface,Image 1,1,748,
21.3508,µm,Surface,Image 1,1,749,
13.6141,µm,Surface,Image 1,1,750,
27.944,µm,Surface,Image 1,1,751,
14.1338,µm,Surface,Image 1,1,753,
28.0007,µm,Surface,Image 1,1,754,
21.986,µm,Surface,Image 1,1,755,
21.5388,µm,Surface,Image 1,1,756,
26.1159,µm,Surface,Image 1,1,757,
20.9687,µm,Surface,Image 1,1,759,
14.7609,µm,Surface,Image 1,1,760,
32.0511,µm,Surface,Image 1,1,761,
20.1829,µm,Surface,Image 1,1,762,
30.082,µm,Surface,Image 1,1,764,
18.8434,µm,Surface,Image 1,1,765,
17.4948,µm,Surface,Image 1,1,766,
18.27,µm,Surface,Image 1,1,767,
27.6964,µm,Surface,Image 1,1,770,
24.2941,µm,Surface,Image 1,1,771,
28.8473,µm,Surface,Image 1,1,772,
14.6567,µm,Surface,Image 1,1,773,
18.6727,µm,Surface,Image 1,1,775,
29.4528,µm,Surface,Image 1,1,776,
13.4452,µm,Surface,Image 1,1,777,
23.9147,µm,Surface,Image 1,1,778,
16.8374,µm,Surface,Image 1,1,780,
20.6968,µm,Surface,Image 1,1,781,
28.0934,µm,Surface,Image 1,1,783,
31.4499,µm,Surface,Image 1,1,784,
13.744,µm,Surface,Image 1,1,785,
23.5131,µm,Surface,Image 1,1,787,
21.9638,µm,Surface,Image 1,1,790,
26.8161,µm,Surface,Image 1,1,791,
30.6814,µm,Surface,Image 1,1,792,
16.1252,µm,Surface,Image 1,1,793,
18.572,µm,Surface,Image 1,1,794,
25.2498,µm,Surface,Image 1,1,796,
21.852,µm,Surface,Image 1,1,797,
15.6959,µm,Surface,Image 1,1,798,
28.0396,µm,Surface,Image 1,1,799,
14.9599,µm,Surface,Image 1,1,800,
26.1726,µm,Surface,Image 1,1,801,
25.2391,µm,Surface,Image 1,1,802,
23.4071,µm,Surface,Image 1,1,803,
16.2949,µm,Surface,Image 1,1,805,
16.4287,µm,Surface,Image 1,1,807,
30.1181,µm,Surface,Image 1,1,808,
13.6608,µm,Surface,Image 1,1,809,
30.7912,µm,Surface,Image 1,1,810,
26.3447,µm,Surface,Image 1,1,811,
28.1021,µm,Surface,Image 1,1,812,
29.4951,µm,Surface,Image 1,1,813,
30.7145,µm,Surface,Image 1,1,814,
