
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
14.097,19698.9,µm^3,Cumulative Volume,Image 1,1,,
14.319,19899.5,µm^3,Cumulative Volume,Image 1,1,,
14.541,20096.8,µm^3,Cumulative Volume,Image 1,1,,
14.763,20291.3,µm^3,Cumulative Volume,Image 1,1,,
14.985,20482.9,µm^3,Cumulative Volume,Image 1,1,,
15.207,20670.2,µm^3,Cumulative Volume,Image 1,1,,
15.429,20854.5,µm^3,Cumulative Volume,Image 1,1,,
15.651,21034.6,µm^3,Cumulative Volume,Image 1,1,,
15.873,21212.3,µm^3,Cumulative Volume,Image 1,1,,
16.095,21389.2,µm^3,Cumulative Volume,Image 1,1,,
16.317,21561.3,µm^3,Cumulative Volume,Image 1,1,,
16.539,21729.5,µm^3,Cumulative Volume,Image 1,1,,
16.761,21895.2,µm^3,Cumulative Volume,Image 1,1,,
16.983,22058.2,µm^3,Cumulative Volume,Image 1,1,,
17.205,22213.5,µm^3,Cumulative Volume,Image 1,1,,
17.427,22362.5,µm^3,Cumulative Volume,Image 1,1,,
17.649,22507.2,µm^3,Cumulative Volume,Image 1,1,,
17.871,22649,µm^3,Cumulative Volume,Image 1,1,,
18.093,22788.9,µm^3,Cumulative Volume,Image 1,1,,
18.315,22923.2,µm^3,Cumulative Volume,Image 1,1,,
18.537,23052.5,µm^3,Cumulative Volume,Image 1,1,,
18.759,23178.2,µm^3,Cumulative Volume,Image 1,1,,
18.981,23301.4,µm^3,Cumulative Volume,Image 1,1,,
19.203,23422.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,23537.8,µm^3,Cumulative Volume,Image 1,1,,
19.647,23648.3,µm^3,Cumulative Volume,Image 1,1,,
19.869,23755.2,µm^3,Cumulative Volume,Image 1,1,,
20.091,23859.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,23962.3,µm^3,Cumulative Volume,Image 1,1,,
20.535,24060.4,µm^3,Cumulative Volume,Image 1,1,,
20.757,24154.7,µm^3,Cumulative Volume,Image 1,1,,
20.979,24246.1,µm^3,Cumulative Volume,Image 1,1,,
21.201,24335.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,24423.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,24507.4,µm^3,Cumulative Volume,Image 1,1,,
21.867,24587.7,µm^3,Cumulative Volume,Image 1,1,,
22.089,24665.7,µm^3,Cumulative Volume,Image 1,1,,
22.311,24742.2,µm^3,Cumulative Volume,Image 1,1,,
22.533,24814.9,µm^3,Cumulative Volume,Image 1,1,,
22.755,24884.7,µm^3,Cumulative Volume,Image 1,1,,
22.977,24952.3,µm^3,Cumulative Volume,Image 1,1,,
23.199,25018.3,µm^3,Cumulative Volume,Image 1,1,,
23.421,25083.7,µm^3,Cumulative Volume,Image 1,1,,
23.643,25147,µm^3,Cumulative Volume,Image 1,1,,
23.865,25209.1,µm^3,Cumulative Volume,Image 1,1,,
24.087,25270.5,µm^3,Cumulative Volume,Image 1,1,,
24.309,25331.8,µm^3,Cumulative Volume,Image 1,1,,
24.531,25393.3,µm^3,Cumulative Volume,Image 1,1,,
24.753,25453.3,µm^3,Cumulative Volume,Image 1,1,,
24.975,25512.1,µm^3,Cumulative Volume,Image 1,1,,
25.197,25570.4,µm^3,Cumulative Volume,Image 1,1,,
25.419,25628.7,µm^3,Cumulative Volume,Image 1,1,,
25.641,25687.2,µm^3,Cumulative Volume,Image 1,1,,
25.863,25744.2,µm^3,Cumulative Volume,Image 1,1,,
26.085,25800.1,µm^3,Cumulative Volume,Image 1,1,,
26.307,25855.4,µm^3,Cumulative Volume,Image 1,1,,
26.529,25910.7,µm^3,Cumulative Volume,Image 1,1,,
26.751,25966.2,µm^3,Cumulative Volume,Image 1,1,,
26.973,26020.4,µm^3,Cumulative Volume,Image 1,1,,
27.195,26073.5,µm^3,Cumulative Volume,Image 1,1,,
27.417,26126.1,µm^3,Cumulative Volume,Image 1,1,,
27.639,26178.6,µm^3,Cumulative Volume,Image 1,1,,
27.861,26231.3,µm^3,Cumulative Volume,Image 1,1,,
28.083,26282.7,µm^3,Cumulative Volume,Image 1,1,,
28.305,26333.5,µm^3,Cumulative Volume,Image 1,1,,
28.527,26384,µm^3,Cumulative Volume,Image 1,1,,
28.749,26434.6,µm^3,Cumulative Volume,Image 1,1,,
28.971,26483.8,µm^3,Cumulative Volume,Image 1,1,,
29.193,26532.1,µm^3,Cumulative Volume,Image 1,1,,
29.415,26579.7,µm^3,Cumulative Volume,Image 1,1,,
29.637,26627.3,µm^3,Cumulative Volume,Image 1,1,,
29.859,26675,µm^3,Cumulative Volume,Image 1,1,,
30.081,26721.5,µm^3,Cumulative Volume,Image 1,1,,
30.303,26767,µm^3,Cumulative Volume,Image 1,1,,
30.525,26811.8,µm^3,Cumulative Volume,Image 1,1,,
30.747,26856.5,µm^3,Cumulative Volume,Image 1,1,,
30.969,26901.2,µm^3,Cumulative Volume,Image 1,1,,
31.191,26944.2,µm^3,Cumulative Volume,Image 1,1,,
31.413,26984.9,µm^3,Cumulative Volume,Image 1,1,,
31.635,27021.2,µm^3,Cumulative Volume,Image 1,1,,
