
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.07508,µm,Surface,Image 1,1,107,
17.5778,µm,Surface,Image 1,1,108,
8.79581,µm,Surface,Image 1,1,109,
9.61583,µm,Surface,Image 1,1,110,
14.0526,µm,Surface,Image 1,1,111,
7.29254,µm,Surface,Image 1,1,112,
18.0881,µm,Surface,Image 1,1,113,
21.8816,µm,Surface,Image 1,1,114,
14.496,µm,Surface,Image 1,1,115,
15.4746,µm,Surface,Image 1,1,116,
7.01721,µm,Surface,Image 1,1,117,
12.1323,µm,Surface,Image 1,1,118,
13.8171,µm,Surface,Image 1,1,119,
11.4715,µm,Surface,Image 1,1,120,
14.8476,µm,Surface,Image 1,1,121,
18.0979,µm,Surface,Image 1,1,122,
20.3834,µm,Surface,Image 1,1,123,
11.6954,µm,Surface,Image 1,1,124,
15.15,µm,Surface,Image 1,1,125,
18.1793,µm,Surface,Image 1,1,126,
11.0245,µm,Surface,Image 1,1,127,
11.9485,µm,Surface,Image 1,1,128,
13.5455,µm,Surface,Image 1,1,129,
18.9871,µm,Surface,Image 1,1,130,
11.3184,µm,Surface,Image 1,1,131,
18.84,µm,Surface,Image 1,1,132,
19.2826,µm,Surface,Image 1,1,133,
12.4886,µm,Surface,Image 1,1,134,
6.40818,µm,Surface,Image 1,1,135,
20.7744,µm,Surface,Image 1,1,136,
15.2775,µm,Surface,Image 1,1,137,
10.6639,µm,Surface,Image 1,1,138,
21.1707,µm,Surface,Image 1,1,139,
22.9613,µm,Surface,Image 1,1,140,
18.759,µm,Surface,Image 1,1,141,
12.4025,µm,Surface,Image 1,1,142,
10.369,µm,Surface,Image 1,1,143,
19.8194,µm,Surface,Image 1,1,144,
18.4574,µm,Surface,Image 1,1,145,
19.3241,µm,Surface,Image 1,1,146,
9.22334,µm,Surface,Image 1,1,147,
8.41301,µm,Surface,Image 1,1,148,
20.2468,µm,Surface,Image 1,1,149,
22.5126,µm,Surface,Image 1,1,150,
7.53396,µm,Surface,Image 1,1,151,
7.08459,µm,Surface,Image 1,1,152,
6.65715,µm,Surface,Image 1,1,153,
21.336,µm,Surface,Image 1,1,154,
20.0391,µm,Surface,Image 1,1,155,
21.0503,µm,Surface,Image 1,1,156,
18.4017,µm,Surface,Image 1,1,157,
9.99604,µm,Surface,Image 1,1,158,
22.8121,µm,Surface,Image 1,1,159,
22.2574,µm,Surface,Image 1,1,160,
6.43758,µm,Surface,Image 1,1,161,
20.4601,µm,Surface,Image 1,1,162,
21.5136,µm,Surface,Image 1,1,163,
22.5706,µm,Surface,Image 1,1,164,
6.39348,µm,Surface,Image 1,1,165,
23.1663,µm,Surface,Image 1,1,166,
23.5953,µm,Surface,Image 1,1,167,
21.8782,µm,Surface,Image 1,1,168,
19.9031,µm,Surface,Image 1,1,169,
6.73377,µm,Surface,Image 1,1,170,
19.0063,µm,Surface,Image 1,1,171,
20.844,µm,Surface,Image 1,1,172,
19.5419,µm,Surface,Image 1,1,173,
6.02699,µm,Surface,Image 1,1,174,
23.6849,µm,Surface,Image 1,1,175,
6.8027,µm,Surface,Image 1,1,177,
6.03026,µm,Surface,Image 1,1,178,
14.1611,µm,Surface,Image 1,1,179,
13.8815,µm,Surface,Image 1,1,180,
6.38377,µm,Surface,Image 1,1,181,
23.059,µm,Surface,Image 1,1,182,
22.6131,µm,Surface,Image 1,1,183,
21.9355,µm,Surface,Image 1,1,184,
24.5807,µm,Surface,Image 1,1,185,
23.1079,µm,Surface,Image 1,1,186,
21.2261,µm,Surface,Image 1,1,187,
18.45,µm,Surface,Image 1,1,189,
20.2846,µm,Surface,Image 1,1,190,
23.8476,µm,Surface,Image 1,1,191,
5.70225,µm,Surface,Image 1,1,192,
21.7734,µm,Surface,Image 1,1,193,
24.9879,µm,Surface,Image 1,1,194,
19.3301,µm,Surface,Image 1,1,195,
5.23033,µm,Surface,Image 1,1,196,
18.2898,µm,Surface,Image 1,1,197,
14.5998,µm,Surface,Image 1,1,198,
23.7272,µm,Surface,Image 1,1,199,
23.9577,µm,Surface,Image 1,1,200,
18.3435,µm,Surface,Image 1,1,201,
23.3681,µm,Surface,Image 1,1,202,
23.6295,µm,Surface,Image 1,1,203,
21.2713,µm,Surface,Image 1,1,204,
22.7884,µm,Surface,Image 1,1,205,
22.4783,µm,Surface,Image 1,1,207,
5.89165,µm,Surface,Image 1,1,208,
18.6973,µm,Surface,Image 1,1,209,
19.1188,µm,Surface,Image 1,1,210,
20.8639,µm,Surface,Image 1,1,211,
22.074,µm,Surface,Image 1,1,212,
21.8231,µm,Surface,Image 1,1,213,
22.888,µm,Surface,Image 1,1,214,
15.3689,µm,Surface,Image 1,1,215,
25.4156,µm,Surface,Image 1,1,216,
21.998,µm,Surface,Image 1,1,217,
18.2806,µm,Surface,Image 1,1,218,
19.5794,µm,Surface,Image 1,1,219,
25.6103,µm,Surface,Image 1,1,220,
23.7598,µm,Surface,Image 1,1,221,
24.2188,µm,Surface,Image 1,1,222,
17.3738,µm,Surface,Image 1,1,223,
23.1507,µm,Surface,Image 1,1,224,
25.3039,µm,Surface,Image 1,1,225,
24.0203,µm,Surface,Image 1,1,226,
23.0178,µm,Surface,Image 1,1,227,
23.2618,µm,Surface,Image 1,1,228,
5.56102,µm,Surface,Image 1,1,229,
24.8717,µm,Surface,Image 1,1,230,
23.7523,µm,Surface,Image 1,1,231,
23.5068,µm,Surface,Image 1,1,232,
21.4565,µm,Surface,Image 1,1,233,
17.6305,µm,Surface,Image 1,1,234,
20.357,µm,Surface,Image 1,1,235,
20.2157,µm,Surface,Image 1,1,236,
12.9805,µm,Surface,Image 1,1,237,
24.865,µm,Surface,Image 1,1,238,
18.7998,µm,Surface,Image 1,1,239,
20.6238,µm,Surface,Image 1,1,240,
17.3616,µm,Surface,Image 1,1,241,
23.4185,µm,Surface,Image 1,1,242,
21.3083,µm,Surface,Image 1,1,243,
23.5814,µm,Surface,Image 1,1,244,
24.4053,µm,Surface,Image 1,1,245,
20.6931,µm,Surface,Image 1,1,246,
24.8674,µm,Surface,Image 1,1,247,
25.1032,µm,Surface,Image 1,1,248,
22.5112,µm,Surface,Image 1,1,249,
17.036,µm,Surface,Image 1,1,250,
16.594,µm,Surface,Image 1,1,251,
22.4662,µm,Surface,Image 1,1,252,
18.6168,µm,Surface,Image 1,1,253,
20.0336,µm,Surface,Image 1,1,254,
9.94462,µm,Surface,Image 1,1,255,
25.3277,µm,Surface,Image 1,1,256,
19.4364,µm,Surface,Image 1,1,257,
10.2409,µm,Surface,Image 1,1,258,
19.2722,µm,Surface,Image 1,1,259,
5.94157,µm,Surface,Image 1,1,260,
18.0965,µm,Surface,Image 1,1,261,
20.934,µm,Surface,Image 1,1,262,
24.3334,µm,Surface,Image 1,1,263,
23.8199,µm,Surface,Image 1,1,264,
22.6462,µm,Surface,Image 1,1,265,
6.65608,µm,Surface,Image 1,1,266,
21.7307,µm,Surface,Image 1,1,267,
24.9753,µm,Surface,Image 1,1,268,
25.344,µm,Surface,Image 1,1,269,
23.8832,µm,Surface,Image 1,1,270,
18.8979,µm,Surface,Image 1,1,271,
22.4738,µm,Surface,Image 1,1,272,
24.192,µm,Surface,Image 1,1,273,
22.1286,µm,Surface,Image 1,1,274,
19.206,µm,Surface,Image 1,1,275,
21.5178,µm,Surface,Image 1,1,276,
23.4819,µm,Surface,Image 1,1,277,
25.2951,µm,Surface,Image 1,1,278,
17.532,µm,Surface,Image 1,1,279,
22.7841,µm,Surface,Image 1,1,280,
24.5095,µm,Surface,Image 1,1,281,
9.1846,µm,Surface,Image 1,1,282,
21.9618,µm,Surface,Image 1,1,283,
22.1224,µm,Surface,Image 1,1,285,
23.0734,µm,Surface,Image 1,1,286,
22.3258,µm,Surface,Image 1,1,287,
26.7659,µm,Surface,Image 1,1,288,
24.0656,µm,Surface,Image 1,1,289,
13.0012,µm,Surface,Image 1,1,290,
24.2003,µm,Surface,Image 1,1,291,
24.2791,µm,Surface,Image 1,1,292,
18.1547,µm,Surface,Image 1,1,293,
26.3976,µm,Surface,Image 1,1,294,
24.82,µm,Surface,Image 1,1,295,
25.8996,µm,Surface,Image 1,1,296,
12.01,µm,Surface,Image 1,1,297,
12.4394,µm,Surface,Image 1,1,299,
23.1962,µm,Surface,Image 1,1,300,
18.7488,µm,Surface,Image 1,1,301,
17.2428,µm,Surface,Image 1,1,302,
24.7846,µm,Surface,Image 1,1,303,
17.0154,µm,Surface,Image 1,1,304,
23.4227,µm,Surface,Image 1,1,305,
22.6589,µm,Surface,Image 1,1,306,
23.6371,µm,Surface,Image 1,1,307,
23.0849,µm,Surface,Image 1,1,308,
24.8864,µm,Surface,Image 1,1,309,
17.853,µm,Surface,Image 1,1,310,
18.3752,µm,Surface,Image 1,1,311,
24.7631,µm,Surface,Image 1,1,312,
25.7987,µm,Surface,Image 1,1,313,
11.5508,µm,Surface,Image 1,1,314,
26.1971,µm,Surface,Image 1,1,315,
25.5456,µm,Surface,Image 1,1,316,
11.1035,µm,Surface,Image 1,1,317,
23.7552,µm,Surface,Image 1,1,318,
22.0761,µm,Surface,Image 1,1,319,
24.3798,µm,Surface,Image 1,1,320,
10.0089,µm,Surface,Image 1,1,321,
24.1675,µm,Surface,Image 1,1,322,
17.8924,µm,Surface,Image 1,1,323,
23.5756,µm,Surface,Image 1,1,324,
23.2204,µm,Surface,Image 1,1,325,
25.1025,µm,Surface,Image 1,1,326,
24.6657,µm,Surface,Image 1,1,327,
14.2986,µm,Surface,Image 1,1,328,
25.7596,µm,Surface,Image 1,1,329,
26.8091,µm,Surface,Image 1,1,330,
6.98093,µm,Surface,Image 1,1,331,
26.354,µm,Surface,Image 1,1,332,
13.4058,µm,Surface,Image 1,1,333,
13.8033,µm,Surface,Image 1,1,334,
25.5696,µm,Surface,Image 1,1,335,
17.0695,µm,Surface,Image 1,1,336,
21.7172,µm,Surface,Image 1,1,337,
25.2156,µm,Surface,Image 1,1,338,
9.31557,µm,Surface,Image 1,1,339,
26.4578,µm,Surface,Image 1,1,340,
23.9804,µm,Surface,Image 1,1,341,
7.33663,µm,Surface,Image 1,1,342,
9.11304,µm,Surface,Image 1,1,343,
22.5722,µm,Surface,Image 1,1,344,
24.6636,µm,Surface,Image 1,1,345,
12.2312,µm,Surface,Image 1,1,346,
26.8379,µm,Surface,Image 1,1,347,
26.8047,µm,Surface,Image 1,1,348,
8.91651,µm,Surface,Image 1,1,349,
23.2262,µm,Surface,Image 1,1,350,
27.5538,µm,Surface,Image 1,1,351,
25.5555,µm,Surface,Image 1,1,352,
24.1586,µm,Surface,Image 1,1,353,
8.75632,µm,Surface,Image 1,1,354,
22.284,µm,Surface,Image 1,1,355,
25.7374,µm,Surface,Image 1,1,357,
24.9904,µm,Surface,Image 1,1,358,
8.54461,µm,Surface,Image 1,1,359,
27.4013,µm,Surface,Image 1,1,360,
27.5876,µm,Surface,Image 1,1,361,
26.8631,µm,Surface,Image 1,1,362,
25.636,µm,Surface,Image 1,1,363,
27.022,µm,Surface,Image 1,1,364,
23.3594,µm,Surface,Image 1,1,365,
27.9906,µm,Surface,Image 1,1,366,
26.4411,µm,Surface,Image 1,1,367,
25.4691,µm,Surface,Image 1,1,368,
7.40598,µm,Surface,Image 1,1,369,
8.54938,µm,Surface,Image 1,1,370,
19.1429,µm,Surface,Image 1,1,371,
28.328,µm,Surface,Image 1,1,372,
25.899,µm,Surface,Image 1,1,373,
22.1576,µm,Surface,Image 1,1,374,
23.6879,µm,Surface,Image 1,1,375,
24.2071,µm,Surface,Image 1,1,376,
26.2648,µm,Surface,Image 1,1,377,
22.5996,µm,Surface,Image 1,1,378,
25.1613,µm,Surface,Image 1,1,379,
27.6442,µm,Surface,Image 1,1,380,
24.0945,µm,Surface,Image 1,1,381,
25.263,µm,Surface,Image 1,1,382,
25.6416,µm,Surface,Image 1,1,383,
26.8089,µm,Surface,Image 1,1,384,
27.6282,µm,Surface,Image 1,1,385,
8.53205,µm,Surface,Image 1,1,386,
26.2144,µm,Surface,Image 1,1,387,
26.0156,µm,Surface,Image 1,1,388,
22.7771,µm,Surface,Image 1,1,389,
26.9378,µm,Surface,Image 1,1,390,
27.3066,µm,Surface,Image 1,1,391,
8.03369,µm,Surface,Image 1,1,392,
21.3441,µm,Surface,Image 1,1,393,
26.2566,µm,Surface,Image 1,1,394,
22.4896,µm,Surface,Image 1,1,395,
27.2417,µm,Surface,Image 1,1,396,
25.3589,µm,Surface,Image 1,1,397,
21.9443,µm,Surface,Image 1,1,398,
22.4258,µm,Surface,Image 1,1,399,
27.2315,µm,Surface,Image 1,1,400,
23.3549,µm,Surface,Image 1,1,401,
25.1861,µm,Surface,Image 1,1,402,
23.3103,µm,Surface,Image 1,1,403,
22.8138,µm,Surface,Image 1,1,404,
28.2061,µm,Surface,Image 1,1,405,
28.467,µm,Surface,Image 1,1,406,
26.0104,µm,Surface,Image 1,1,407,
21.4639,µm,Surface,Image 1,1,409,
28.4181,µm,Surface,Image 1,1,410,
24.5966,µm,Surface,Image 1,1,411,
27.4891,µm,Surface,Image 1,1,412,
27.0495,µm,Surface,Image 1,1,413,
24.5311,µm,Surface,Image 1,1,414,
25.4305,µm,Surface,Image 1,1,415,
7.98492,µm,Surface,Image 1,1,416,
26.0077,µm,Surface,Image 1,1,417,
28.7559,µm,Surface,Image 1,1,418,
25.7715,µm,Surface,Image 1,1,419,
24.9275,µm,Surface,Image 1,1,420,
25.1181,µm,Surface,Image 1,1,421,
27.8015,µm,Surface,Image 1,1,422,
27.1633,µm,Surface,Image 1,1,423,
23.998,µm,Surface,Image 1,1,424,
25.0553,µm,Surface,Image 1,1,425,
27.5778,µm,Surface,Image 1,1,426,
28.6881,µm,Surface,Image 1,1,427,
27.438,µm,Surface,Image 1,1,428,
20.8839,µm,Surface,Image 1,1,429,
23.9268,µm,Surface,Image 1,1,430,
28.0471,µm,Surface,Image 1,1,431,
27.1146,µm,Surface,Image 1,1,432,
7.6015,µm,Surface,Image 1,1,433,
21.8342,µm,Surface,Image 1,1,434,
24.9498,µm,Surface,Image 1,1,435,
28.1359,µm,Surface,Image 1,1,436,
25.6615,µm,Surface,Image 1,1,437,
23.6287,µm,Surface,Image 1,1,438,
26.2209,µm,Surface,Image 1,1,439,
27.7042,µm,Surface,Image 1,1,440,
25.4699,µm,Surface,Image 1,1,441,
26.0486,µm,Surface,Image 1,1,442,
29.0911,µm,Surface,Image 1,1,443,
23.4018,µm,Surface,Image 1,1,444,
28.836,µm,Surface,Image 1,1,445,
24.5286,µm,Surface,Image 1,1,446,
7.78263,µm,Surface,Image 1,1,447,
25.3144,µm,Surface,Image 1,1,448,
28.6069,µm,Surface,Image 1,1,449,
27.2519,µm,Surface,Image 1,1,450,
28.561,µm,Surface,Image 1,1,451,
24.5465,µm,Surface,Image 1,1,452,
27.8958,µm,Surface,Image 1,1,453,
29.1355,µm,Surface,Image 1,1,455,
25.7356,µm,Surface,Image 1,1,456,
7.67774,µm,Surface,Image 1,1,457,
29.0738,µm,Surface,Image 1,1,459,
6.8353,µm,Surface,Image 1,1,460,
22.8241,µm,Surface,Image 1,1,461,
22.2195,µm,Surface,Image 1,1,462,
29.3294,µm,Surface,Image 1,1,463,
26.833,µm,Surface,Image 1,1,464,
26.6026,µm,Surface,Image 1,1,465,
28.1933,µm,Surface,Image 1,1,466,
25.4434,µm,Surface,Image 1,1,467,
28.259,µm,Surface,Image 1,1,468,
7.24954,µm,Surface,Image 1,1,469,
24.5324,µm,Surface,Image 1,1,470,
24.7539,µm,Surface,Image 1,1,471,
23.4758,µm,Surface,Image 1,1,472,
25.8272,µm,Surface,Image 1,1,473,
27.6168,µm,Surface,Image 1,1,474,
7.11191,µm,Surface,Image 1,1,475,
25.7195,µm,Surface,Image 1,1,476,
29.2495,µm,Surface,Image 1,1,477,
29.8094,µm,Surface,Image 1,1,478,
23.2919,µm,Surface,Image 1,1,480,
25.6828,µm,Surface,Image 1,1,481,
26.6305,µm,Surface,Image 1,1,482,
7.15268,µm,Surface,Image 1,1,483,
21.7233,µm,Surface,Image 1,1,484,
27.9411,µm,Surface,Image 1,1,485,
29.4045,µm,Surface,Image 1,1,486,
23.0309,µm,Surface,Image 1,1,487,
28.1856,µm,Surface,Image 1,1,489,
26.9873,µm,Surface,Image 1,1,490,
26.3474,µm,Surface,Image 1,1,491,
27.5976,µm,Surface,Image 1,1,492,
24.5432,µm,Surface,Image 1,1,494,
26.3622,µm,Surface,Image 1,1,495,
25.7061,µm,Surface,Image 1,1,496,
28.1976,µm,Surface,Image 1,1,497,
26.8443,µm,Surface,Image 1,1,498,
23.6294,µm,Surface,Image 1,1,499,
25.8807,µm,Surface,Image 1,1,500,
29.4398,µm,Surface,Image 1,1,501,
27.1353,µm,Surface,Image 1,1,502,
29.8419,µm,Surface,Image 1,1,503,
28.4226,µm,Surface,Image 1,1,504,
24.6461,µm,Surface,Image 1,1,505,
29.3881,µm,Surface,Image 1,1,506,
27.8166,µm,Surface,Image 1,1,507,
28.1594,µm,Surface,Image 1,1,508,
30.3483,µm,Surface,Image 1,1,509,
6.99312,µm,Surface,Image 1,1,510,
25.7376,µm,Surface,Image 1,1,511,
28.9797,µm,Surface,Image 1,1,512,
27.0708,µm,Surface,Image 1,1,513,
29.2323,µm,Surface,Image 1,1,515,
29.4861,µm,Surface,Image 1,1,516,
27.7095,µm,Surface,Image 1,1,517,
26.5339,µm,Surface,Image 1,1,518,
27.3966,µm,Surface,Image 1,1,519,
25.1228,µm,Surface,Image 1,1,520,
29.4682,µm,Surface,Image 1,1,521,
28.3235,µm,Surface,Image 1,1,522,
28.1209,µm,Surface,Image 1,1,523,
30.0646,µm,Surface,Image 1,1,524,
29.0891,µm,Surface,Image 1,1,525,
28.2021,µm,Surface,Image 1,1,526,
29.9672,µm,Surface,Image 1,1,527,
29.6725,µm,Surface,Image 1,1,528,
30.0719,µm,Surface,Image 1,1,529,
29.0075,µm,Surface,Image 1,1,530,
27.8146,µm,Surface,Image 1,1,531,
22.2791,µm,Surface,Image 1,1,532,
27.0028,µm,Surface,Image 1,1,533,
26.885,µm,Surface,Image 1,1,534,
19.12,µm,Surface,Image 1,1,535,
7.12045,µm,Surface,Image 1,1,536,
24.7806,µm,Surface,Image 1,1,538,
25.2765,µm,Surface,Image 1,1,539,
29.9357,µm,Surface,Image 1,1,540,
25.4035,µm,Surface,Image 1,1,541,
23.9587,µm,Surface,Image 1,1,542,
19.0084,µm,Surface,Image 1,1,544,
28.4461,µm,Surface,Image 1,1,545,
25.6315,µm,Surface,Image 1,1,546,
14.6952,µm,Surface,Image 1,1,547,
25.1499,µm,Surface,Image 1,1,548,
30.4486,µm,Surface,Image 1,1,550,
30.2314,µm,Surface,Image 1,1,551,
26.0189,µm,Surface,Image 1,1,552,
25.2219,µm,Surface,Image 1,1,553,
31.4366,µm,Surface,Image 1,1,554,
18.6911,µm,Surface,Image 1,1,555,
30.6519,µm,Surface,Image 1,1,556,
26.5622,µm,Surface,Image 1,1,557,
22.2934,µm,Surface,Image 1,1,558,
30.0925,µm,Surface,Image 1,1,560,
25.1024,µm,Surface,Image 1,1,561,
26.8888,µm,Surface,Image 1,1,562,
25.0171,µm,Surface,Image 1,1,563,
31.0454,µm,Surface,Image 1,1,564,
23.3681,µm,Surface,Image 1,1,565,
22.5075,µm,Surface,Image 1,1,566,
21.9285,µm,Surface,Image 1,1,567,
7.27787,µm,Surface,Image 1,1,568,
28.372,µm,Surface,Image 1,1,569,
24.4334,µm,Surface,Image 1,1,570,
27.4231,µm,Surface,Image 1,1,571,
26.9028,µm,Surface,Image 1,1,572,
30.4993,µm,Surface,Image 1,1,573,
31.353,µm,Surface,Image 1,1,574,
18.8271,µm,Surface,Image 1,1,575,
27.2539,µm,Surface,Image 1,1,576,
28.3838,µm,Surface,Image 1,1,577,
31.862,µm,Surface,Image 1,1,579,
30.9455,µm,Surface,Image 1,1,580,
31.084,µm,Surface,Image 1,1,581,
24.3961,µm,Surface,Image 1,1,582,
27.5308,µm,Surface,Image 1,1,583,
24.5453,µm,Surface,Image 1,1,587,
28,µm,Surface,Image 1,1,591,
31.1895,µm,Surface,Image 1,1,592,
27.6913,µm,Surface,Image 1,1,593,
31.7102,µm,Surface,Image 1,1,594,
23.6743,µm,Surface,Image 1,1,595,
30.7351,µm,Surface,Image 1,1,596,
24.6785,µm,Surface,Image 1,1,598,
31.8767,µm,Surface,Image 1,1,599,
25.4056,µm,Surface,Image 1,1,601,
28.5633,µm,Surface,Image 1,1,602,
31.1907,µm,Surface,Image 1,1,603,
27.9706,µm,Surface,Image 1,1,604,
31.2112,µm,Surface,Image 1,1,605,
29.0291,µm,Surface,Image 1,1,606,
27.9494,µm,Surface,Image 1,1,607,
28.0884,µm,Surface,Image 1,1,608,
32.3818,µm,Surface,Image 1,1,609,
32.3305,µm,Surface,Image 1,1,610,
28.3718,µm,Surface,Image 1,1,611,
25.0098,µm,Surface,Image 1,1,612,
31.3678,µm,Surface,Image 1,1,613,
25.0036,µm,Surface,Image 1,1,614,
30.527,µm,Surface,Image 1,1,615,
28.6143,µm,Surface,Image 1,1,618,
32.5544,µm,Surface,Image 1,1,619,
32.2617,µm,Surface,Image 1,1,620,
32.3381,µm,Surface,Image 1,1,621,
32.0125,µm,Surface,Image 1,1,622,
27.6478,µm,Surface,Image 1,1,626,
30.7865,µm,Surface,Image 1,1,627,
24.7608,µm,Surface,Image 1,1,628,
31.8294,µm,Surface,Image 1,1,629,
24.1526,µm,Surface,Image 1,1,630,
32.8161,µm,Surface,Image 1,1,631,
26.6731,µm,Surface,Image 1,1,632,
27.2151,µm,Surface,Image 1,1,633,
24.1732,µm,Surface,Image 1,1,634,
29.7607,µm,Surface,Image 1,1,635,
28.0334,µm,Surface,Image 1,1,636,
29.4797,µm,Surface,Image 1,1,638,
23.5867,µm,Surface,Image 1,1,639,
25.9848,µm,Surface,Image 1,1,640,
30.5253,µm,Surface,Image 1,1,641,
24.4875,µm,Surface,Image 1,1,642,
31.6398,µm,Surface,Image 1,1,643,
28.7062,µm,Surface,Image 1,1,644,
28.3905,µm,Surface,Image 1,1,645,
24.1429,µm,Surface,Image 1,1,646,
28.929,µm,Surface,Image 1,1,647,
31.2424,µm,Surface,Image 1,1,648,
25.3915,µm,Surface,Image 1,1,649,
30.3247,µm,Surface,Image 1,1,650,
27.0466,µm,Surface,Image 1,1,652,
28.3325,µm,Surface,Image 1,1,653,
26.5431,µm,Surface,Image 1,1,654,
29.8084,µm,Surface,Image 1,1,655,
26.0375,µm,Surface,Image 1,1,656,
15.0756,µm,Surface,Image 1,1,657,
25.5699,µm,Surface,Image 1,1,658,
24.7457,µm,Surface,Image 1,1,660,
27.7462,µm,Surface,Image 1,1,661,
29.7362,µm,Surface,Image 1,1,662,
26.1995,µm,Surface,Image 1,1,663,
27.3504,µm,Surface,Image 1,1,664,
25.7599,µm,Surface,Image 1,1,665,
21.9436,µm,Surface,Image 1,1,666,
24.9922,µm,Surface,Image 1,1,667,
26.2217,µm,Surface,Image 1,1,668,
29.2042,µm,Surface,Image 1,1,669,
26.7642,µm,Surface,Image 1,1,670,
27.4168,µm,Surface,Image 1,1,671,
25.2723,µm,Surface,Image 1,1,672,
20.677,µm,Surface,Image 1,1,674,
24.1441,µm,Surface,Image 1,1,675,
24.3756,µm,Surface,Image 1,1,678,
25.0403,µm,Surface,Image 1,1,679,
23.7892,µm,Surface,Image 1,1,680,
