
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.1457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
22.7788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
7.62956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
7.60281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
7.55076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.43611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
7.92916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
7.35801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.43508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
7.06034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
7.62745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
23.8845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
6.98094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
8.47022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
7.69442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
24.8508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
8.51803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
12.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.61476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.39079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
8.3961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
7.24944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.55363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
6.69189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
7.04123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
6.63449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
24.1133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
8.08529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.77501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
6.672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
6.66333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
6.51178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
6.50599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
11.4264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
7.70791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
6.42972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.42167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
7.24053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
7.81314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
9.77979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
7.46071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
9.51106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
6.3984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
7.32237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
6.40597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
10.408,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
10.2564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
24.7722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
8.49975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
6.95563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
9.85351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
6.03653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
9.11202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
6.77642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
6.7834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
14.447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
8.34692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
7.80295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
6.46219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
9.31441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.30962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
6.21321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
5.84327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
8.95985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
6.45946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
6.74266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
8.2001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
11.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
9.98848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
10.4518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
5.45567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
7.95004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.62776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
18.9652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
7.85627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
7.12736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
19.0362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.48259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
24.6825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
8.40576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
5.96545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
5.70232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
5.68084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
5.67327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
24.026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
5.92,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
8.37222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
7.90272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
9.86559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
7.87101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
5.79602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
9.17888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
11.9235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
7.45764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
5.46787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
5.42657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
6.5463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
9.3963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
4.94843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
5.97803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
20.8378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
5.34407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
12.1538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
10.9335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
11.4133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
6.50917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
9.58056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
15.5717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
9.22262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
4.9907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
8.57955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
6.92823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.16373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
7.33243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
17.0634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
16.3134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
4.7779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
8.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.60789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
8.57964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
9.88759,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
10.5592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
11.7965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
5.08743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.9503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
8.72792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
9.02545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
8.52785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
8.98599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
7.48903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
17.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
7.0536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
8.04026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
18.1239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
4.27243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.3358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
9.07749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
20.1401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
9.73729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
9.02356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
3.89269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.2031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
4.60867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
4.17387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
14.1253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
4.91546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
6.47489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
24.788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
6.85973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
15.5191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
14.9325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
8.19966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
9.87246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
13.5816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
8.70263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
21.2401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
7.21476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
10.2353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
24.4133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
21.7721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
12.6073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
9.58577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
16.6878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
6.64162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
4.88591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
22.2242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.5119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
5.8605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
8.07124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
10.3056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
22.7608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
13.0167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
8.2795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
9.07781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
23.2494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
6.00374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
5.39891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
6.92191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
