
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
12.099,17582.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,17797.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,18008.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,18218.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,18425.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,18630.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,18835.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,19038.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,19241.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,19442.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,19643.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,19840.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,20035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,20226.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,20414.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,20598.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,20778.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,20956.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,21133.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,21305.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,21473.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,21639.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,21802.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,21957.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,22106.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,22251.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,22393.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,22532.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,22667.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,22796.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,22922.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,23045.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,23166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,23281.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,23392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,23499.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,23603.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,23706.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,23804.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,23898.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,23990.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,24079.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,24167.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,24251.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,24331.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,24409.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,24486.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,24559,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,24628.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,24696.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,24762.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,24827.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,24891.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,24953.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,25014.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,25075.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,25137.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,25197.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,25256.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,25314.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,25372.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,25431.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,25488.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,25544.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,25599.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,25654.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,25710.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,25764.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,25817.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,25870.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,25922.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,25975.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,26026.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,26077.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,26128.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,26178.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,26227.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,26276.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,26323.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,26371.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,26419.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.081,26465.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.303,26511,µm^3,Cumulative Volume Outside,Image 1,1,,
30.525,26555.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.747,26600.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.969,26645.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.191,26688.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.413,26728.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.635,26765.3,µm^3,Cumulative Volume Outside,Image 1,1,,
