
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.4,µm,Surface,Position,1,256,
7.12667,µm,Surface,Position,1,258,
7,µm,Surface,Position,1,259,
7.46154,µm,Surface,Position,1,260,
7.76216,µm,Surface,Position,1,261,
7.2,µm,Surface,Position,1,262,
7.4,µm,Surface,Position,1,263,
6.68235,µm,Surface,Position,1,264,
7.52184,µm,Surface,Position,1,265,
7.2,µm,Surface,Position,1,266,
7.86667,µm,Surface,Position,1,269,
7.64286,µm,Surface,Position,1,270,
7.25238,µm,Surface,Position,1,272,
7.52632,µm,Surface,Position,1,276,
7.6,µm,Surface,Position,1,277,
7.5,µm,Surface,Position,1,278,
7.2,µm,Surface,Position,1,279,
7.6,µm,Surface,Position,1,280,
7.6,µm,Surface,Position,1,282,
7.59661,µm,Surface,Position,1,283,
7.55,µm,Surface,Position,1,288,
7.11579,µm,Surface,Position,1,289,
7.57333,µm,Surface,Position,1,290,
7.4,µm,Surface,Position,1,295,
7.6,µm,Surface,Position,1,296,
7.8,µm,Surface,Position,1,297,
7.2,µm,Surface,Position,1,299,
7.29524,µm,Surface,Position,1,300,
7.4,µm,Surface,Position,1,301,
7.4,µm,Surface,Position,1,306,
6.86,µm,Surface,Position,1,307,
7.2,µm,Surface,Position,1,309,
7.35789,µm,Surface,Position,1,310,
6.96,µm,Surface,Position,1,312,
7.6,µm,Surface,Position,1,313,
7.6,µm,Surface,Position,1,314,
7.52143,µm,Surface,Position,1,315,
7.45897,µm,Surface,Position,1,316,
7.15904,µm,Surface,Position,1,317,
7.58333,µm,Surface,Position,1,319,
6.72542,µm,Surface,Position,1,320,
6.6,µm,Surface,Position,1,322,
7.6,µm,Surface,Position,1,323,
7.1125,µm,Surface,Position,1,325,
7.85714,µm,Surface,Position,1,326,
7.48461,µm,Surface,Position,1,327,
7.30244,µm,Surface,Position,1,328,
6.63846,µm,Surface,Position,1,329,
6.84687,µm,Surface,Position,1,330,
7.6,µm,Surface,Position,1,331,
7.48,µm,Surface,Position,1,332,
7.14091,µm,Surface,Position,1,334,
7.6,µm,Surface,Position,1,335,
6.57255,µm,Surface,Position,1,336,
7.504,µm,Surface,Position,1,338,
7.24643,µm,Surface,Position,1,339,
7.4,µm,Surface,Position,1,341,
7.31034,µm,Surface,Position,1,342,
7.2,µm,Surface,Position,1,343,
7.4,µm,Surface,Position,1,345,
7.41212,µm,Surface,Position,1,346,
7.26667,µm,Surface,Position,1,347,
7.59592,µm,Surface,Position,1,348,
7.04,µm,Surface,Position,1,349,
7.27632,µm,Surface,Position,1,350,
7.21379,µm,Surface,Position,1,351,
7.39487,µm,Surface,Position,1,353,
7.09231,µm,Surface,Position,1,354,
7.37778,µm,Surface,Position,1,355,
7.48276,µm,Surface,Position,1,356,
7.2,µm,Surface,Position,1,358,
7.4,µm,Surface,Position,1,359,
7.46522,µm,Surface,Position,1,360,
7.4,µm,Surface,Position,1,361,
7.51667,µm,Surface,Position,1,362,
7.6,µm,Surface,Position,1,363,
7.5125,µm,Surface,Position,1,365,
7.4,µm,Surface,Position,1,366,
7.8,µm,Surface,Position,1,367,
7.4,µm,Surface,Position,1,368,
7.4,µm,Surface,Position,1,369,
7.28889,µm,Surface,Position,1,370,
7.25455,µm,Surface,Position,1,375,
7.77143,µm,Surface,Position,1,376,
6.90952,µm,Surface,Position,1,377,
7.2,µm,Surface,Position,1,378,
6.7931,µm,Surface,Position,1,380,
7.09667,µm,Surface,Position,1,381,
7.8,µm,Surface,Position,1,382,
7.75,µm,Surface,Position,1,383,
7.52941,µm,Surface,Position,1,384,
7.09697,µm,Surface,Position,1,385,
7.34032,µm,Surface,Position,1,386,
7.2,µm,Surface,Position,1,387,
7.06046,µm,Surface,Position,1,388,
6,µm,Surface,Position,1,390,
6.86667,µm,Surface,Position,1,392,
7.86667,µm,Surface,Position,1,394,
6.8,µm,Surface,Position,1,396,
7.26541,µm,Surface,Position,1,398,
6.82857,µm,Surface,Position,1,399,
6.6,µm,Surface,Position,1,400,
7.20357,µm,Surface,Position,1,402,
7.8,µm,Surface,Position,1,403,
7.15349,µm,Surface,Position,1,404,
7.4,µm,Surface,Position,1,405,
7.41344,µm,Surface,Position,1,406,
7.65,µm,Surface,Position,1,407,
7.34783,µm,Surface,Position,1,411,
7.04545,µm,Surface,Position,1,412,
6.94783,µm,Surface,Position,1,413,
7.11903,µm,Surface,Position,1,414,
7,µm,Surface,Position,1,417,
6.87626,µm,Surface,Position,1,418,
7.175,µm,Surface,Position,1,419,
7.51,µm,Surface,Position,1,420,
6.64176,µm,Surface,Position,1,421,
6,µm,Surface,Position,1,422,
7.41176,µm,Surface,Position,1,423,
7.47195,µm,Surface,Position,1,426,
7.36667,µm,Surface,Position,1,428,
6.8,µm,Surface,Position,1,429,
7.47826,µm,Surface,Position,1,431,
8,µm,Surface,Position,1,432,
7.27692,µm,Surface,Position,1,433,
6.2,µm,Surface,Position,1,434,
7.325,µm,Surface,Position,1,436,
6.81667,µm,Surface,Position,1,437,
7.22333,µm,Surface,Position,1,439,
7.56875,µm,Surface,Position,1,441,
7.384,µm,Surface,Position,1,442,
7.17561,µm,Surface,Position,1,443,
7.4,µm,Surface,Position,1,444,
7.47857,µm,Surface,Position,1,445,
7.18537,µm,Surface,Position,1,446,
7.34286,µm,Surface,Position,1,449,
7.0344,µm,Surface,Position,1,453,
7.4,µm,Surface,Position,1,455,
7.01053,µm,Surface,Position,1,456,
7.01403,µm,Surface,Position,1,457,
7.31132,µm,Surface,Position,1,458,
6.91556,µm,Surface,Position,1,460,
6.92381,µm,Surface,Position,1,461,
7.41395,µm,Surface,Position,1,462,
7.32808,µm,Surface,Position,1,463,
6.84615,µm,Surface,Position,1,464,
7.18667,µm,Surface,Position,1,465,
7.33154,µm,Surface,Position,1,467,
7.29375,µm,Surface,Position,1,468,
7.44533,µm,Surface,Position,1,469,
7.2,µm,Surface,Position,1,472,
7.22373,µm,Surface,Position,1,474,
7,µm,Surface,Position,1,475,
7.70833,µm,Surface,Position,1,476,
6.99233,µm,Surface,Position,1,477,
7.08235,µm,Surface,Position,1,478,
7.37273,µm,Surface,Position,1,481,
6.2,µm,Surface,Position,1,482,
7.01667,µm,Surface,Position,1,483,
7.30687,µm,Surface,Position,1,484,
7.45,µm,Surface,Position,1,485,
7.8,µm,Surface,Position,1,486,
7.26909,µm,Surface,Position,1,487,
7.41726,µm,Surface,Position,1,488,
7.19,µm,Surface,Position,1,490,
7.44815,µm,Surface,Position,1,491,
7.55854,µm,Surface,Position,1,492,
6.50172,µm,Surface,Position,1,493,
7.25977,µm,Surface,Position,1,494,
7.44348,µm,Surface,Position,1,495,
7.61231,µm,Surface,Position,1,497,
7.6,µm,Surface,Position,1,500,
7.17313,µm,Surface,Position,1,502,
7.4,µm,Surface,Position,1,503,
7.04135,µm,Surface,Position,1,504,
6.76923,µm,Surface,Position,1,508,
7.8,µm,Surface,Position,1,509,
7.8,µm,Surface,Position,1,510,
7.09474,µm,Surface,Position,1,512,
7.231,µm,Surface,Position,1,513,
6.19444,µm,Surface,Position,1,516,
6.8,µm,Surface,Position,1,517,
7.06174,µm,Surface,Position,1,518,
6.8,µm,Surface,Position,1,519,
7.23711,µm,Surface,Position,1,520,
7.00741,µm,Surface,Position,1,521,
5.8,µm,Surface,Position,1,522,
7.81111,µm,Surface,Position,1,525,
7.25846,µm,Surface,Position,1,526,
7.37895,µm,Surface,Position,1,527,
7.09667,µm,Surface,Position,1,529,
7.32857,µm,Surface,Position,1,530,
7.8,µm,Surface,Position,1,531,
7.4,µm,Surface,Position,1,532,
7.22292,µm,Surface,Position,1,533,
6.4,µm,Surface,Position,1,534,
6.97931,µm,Surface,Position,1,535,
7.44138,µm,Surface,Position,1,536,
7.6,µm,Surface,Position,1,537,
6.40625,µm,Surface,Position,1,538,
7.6,µm,Surface,Position,1,540,
6.96429,µm,Surface,Position,1,542,
6.76333,µm,Surface,Position,1,543,
6.2,µm,Surface,Position,1,544,
6.7731,µm,Surface,Position,1,545,
7.83333,µm,Surface,Position,1,546,
7.4,µm,Surface,Position,1,547,
7.53333,µm,Surface,Position,1,548,
6.66667,µm,Surface,Position,1,549,
6.85368,µm,Surface,Position,1,550,
6.91148,µm,Surface,Position,1,551,
6.17333,µm,Surface,Position,1,552,
7.39583,µm,Surface,Position,1,553,
7.4,µm,Surface,Position,1,554,
6.2,µm,Surface,Position,1,556,
6.4,µm,Surface,Position,1,557,
7.37541,µm,Surface,Position,1,558,
6.84564,µm,Surface,Position,1,560,
7.48947,µm,Surface,Position,1,561,
6.8,µm,Surface,Position,1,563,
7.6,µm,Surface,Position,1,564,
6.9906,µm,Surface,Position,1,565,
7.44262,µm,Surface,Position,1,566,
7.65263,µm,Surface,Position,1,568,
6.95349,µm,Surface,Position,1,569,
7.05089,µm,Surface,Position,1,570,
7.67692,µm,Surface,Position,1,572,
7.15,µm,Surface,Position,1,573,
7.4,µm,Surface,Position,1,574,
6.15385,µm,Surface,Position,1,575,
7.25546,µm,Surface,Position,1,576,
7.44156,µm,Surface,Position,1,578,
7.2,µm,Surface,Position,1,579,
7.19059,µm,Surface,Position,1,581,
7.40274,µm,Surface,Position,1,582,
7.09655,µm,Surface,Position,1,583,
6.19444,µm,Surface,Position,1,585,
5.96,µm,Surface,Position,1,586,
7.656,µm,Surface,Position,1,587,
7.4,µm,Surface,Position,1,588,
7.38889,µm,Surface,Position,1,589,
7.6,µm,Surface,Position,1,590,
6.8,µm,Surface,Position,1,591,
7.48571,µm,Surface,Position,1,592,
7.59091,µm,Surface,Position,1,594,
7.57528,µm,Surface,Position,1,595,
5.6,µm,Surface,Position,1,596,
5.8,µm,Surface,Position,1,597,
6.8,µm,Surface,Position,1,598,
7.66667,µm,Surface,Position,1,599,
7.1,µm,Surface,Position,1,600,
6.95714,µm,Surface,Position,1,601,
7.6,µm,Surface,Position,1,602,
6.70909,µm,Surface,Position,1,603,
6.76071,µm,Surface,Position,1,604,
6.87465,µm,Surface,Position,1,605,
6.95078,µm,Surface,Position,1,606,
7.4,µm,Surface,Position,1,607,
6.64706,µm,Surface,Position,1,608,
7.16829,µm,Surface,Position,1,609,
7.13271,µm,Surface,Position,1,612,
7.35556,µm,Surface,Position,1,614,
7.71667,µm,Surface,Position,1,616,
6.99649,µm,Surface,Position,1,618,
7.4,µm,Surface,Position,1,619,
7.12778,µm,Surface,Position,1,620,
6.74684,µm,Surface,Position,1,622,
7.0902,µm,Surface,Position,1,623,
7.18904,µm,Surface,Position,1,624,
6.86207,µm,Surface,Position,1,625,
7.71429,µm,Surface,Position,1,626,
7.04,µm,Surface,Position,1,627,
7.426,µm,Surface,Position,1,628,
7.56,µm,Surface,Position,1,629,
7.48713,µm,Surface,Position,1,631,
7.17778,µm,Surface,Position,1,632,
7.16078,µm,Surface,Position,1,633,
7.29268,µm,Surface,Position,1,634,
7.6,µm,Surface,Position,1,635,
6.99827,µm,Surface,Position,1,636,
7.04127,µm,Surface,Position,1,638,
7.31546,µm,Surface,Position,1,639,
6.03721,µm,Surface,Position,1,640,
7.39143,µm,Surface,Position,1,641,
7.048,µm,Surface,Position,1,643,
7.38462,µm,Surface,Position,1,644,
7.44615,µm,Surface,Position,1,645,
7.56667,µm,Surface,Position,1,646,
7,µm,Surface,Position,1,647,
7.6,µm,Surface,Position,1,649,
7.15349,µm,Surface,Position,1,650,
7.61586,µm,Surface,Position,1,651,
6.64444,µm,Surface,Position,1,652,
6.89197,µm,Surface,Position,1,653,
7.23415,µm,Surface,Position,1,654,
7.27347,µm,Surface,Position,1,655,
7.41096,µm,Surface,Position,1,656,
7.55301,µm,Surface,Position,1,657,
7.68889,µm,Surface,Position,1,658,
6.87872,µm,Surface,Position,1,659,
7.4,µm,Surface,Position,1,660,
7.6,µm,Surface,Position,1,661,
6.4,µm,Surface,Position,1,662,
7.15525,µm,Surface,Position,1,663,
7.02326,µm,Surface,Position,1,666,
7.63333,µm,Surface,Position,1,667,
7.61961,µm,Surface,Position,1,671,
7.22842,µm,Surface,Position,1,673,
7.51818,µm,Surface,Position,1,674,
6.37424,µm,Surface,Position,1,675,
7.24356,µm,Surface,Position,1,676,
7.25,µm,Surface,Position,1,678,
7.24068,µm,Surface,Position,1,679,
7.20476,µm,Surface,Position,1,680,
7.92941,µm,Surface,Position,1,682,
6.72663,µm,Surface,Position,1,683,
6.8,µm,Surface,Position,1,684,
6.8726,µm,Surface,Position,1,685,
5.95789,µm,Surface,Position,1,686,
6.86245,µm,Surface,Position,1,687,
6.73793,µm,Surface,Position,1,688,
7.52381,µm,Surface,Position,1,689,
7.69231,µm,Surface,Position,1,690,
6.71429,µm,Surface,Position,1,691,
6.4,µm,Surface,Position,1,692,
7.58095,µm,Surface,Position,1,693,
7.13582,µm,Surface,Position,1,694,
6.24524,µm,Surface,Position,1,695,
7.26842,µm,Surface,Position,1,696,
7,µm,Surface,Position,1,697,
7.61538,µm,Surface,Position,1,698,
7.73684,µm,Surface,Position,1,699,
7.55429,µm,Surface,Position,1,700,
7.22459,µm,Surface,Position,1,701,
7.13333,µm,Surface,Position,1,702,
6.4,µm,Surface,Position,1,703,
7.10115,µm,Surface,Position,1,704,
6.3,µm,Surface,Position,1,706,
7.13737,µm,Surface,Position,1,708,
6.28333,µm,Surface,Position,1,709,
6.84658,µm,Surface,Position,1,710,
6.87333,µm,Surface,Position,1,711,
7.02381,µm,Surface,Position,1,713,
7.05319,µm,Surface,Position,1,714,
6.24,µm,Surface,Position,1,715,
7.56667,µm,Surface,Position,1,716,
7.50448,µm,Surface,Position,1,717,
7.14898,µm,Surface,Position,1,718,
7.19847,µm,Surface,Position,1,719,
6.4,µm,Surface,Position,1,722,
6.01667,µm,Surface,Position,1,723,
6.67273,µm,Surface,Position,1,724,
7.43881,µm,Surface,Position,1,725,
6.4467,µm,Surface,Position,1,726,
6.81111,µm,Surface,Position,1,727,
7.5,µm,Surface,Position,1,728,
7.17692,µm,Surface,Position,1,729,
7.06818,µm,Surface,Position,1,731,
7.68571,µm,Surface,Position,1,732,
6.43704,µm,Surface,Position,1,733,
6.82326,µm,Surface,Position,1,734,
7.33333,µm,Surface,Position,1,735,
5.96129,µm,Surface,Position,1,736,
7.26667,µm,Surface,Position,1,737,
6.84608,µm,Surface,Position,1,738,
6.6,µm,Surface,Position,1,740,
7.34391,µm,Surface,Position,1,741,
6.82449,µm,Surface,Position,1,742,
7.71429,µm,Surface,Position,1,746,
6.85385,µm,Surface,Position,1,747,
6.2,µm,Surface,Position,1,748,
7.66154,µm,Surface,Position,1,749,
6.88,µm,Surface,Position,1,751,
7.2,µm,Surface,Position,1,752,
6.2,µm,Surface,Position,1,753,
6.46667,µm,Surface,Position,1,755,
5.6,µm,Surface,Position,1,756,
7.24179,µm,Surface,Position,1,757,
7.62419,µm,Surface,Position,1,758,
6.04255,µm,Surface,Position,1,760,
6.6,µm,Surface,Position,1,762,
7.67097,µm,Surface,Position,1,763,
5.80667,µm,Surface,Position,1,764,
6.3,µm,Surface,Position,1,765,
7.51862,µm,Surface,Position,1,766,
7.28333,µm,Surface,Position,1,767,
7.39365,µm,Surface,Position,1,768,
8,µm,Surface,Position,1,769,
6.64828,µm,Surface,Position,1,770,
7.33846,µm,Surface,Position,1,771,
6.25787,µm,Surface,Position,1,772,
6.53548,µm,Surface,Position,1,773,
6.66,µm,Surface,Position,1,775,
7.43689,µm,Surface,Position,1,776,
7.34394,µm,Surface,Position,1,777,
7.11111,µm,Surface,Position,1,778,
6.54717,µm,Surface,Position,1,779,
7.75814,µm,Surface,Position,1,781,
7.77143,µm,Surface,Position,1,782,
6.29231,µm,Surface,Position,1,784,
6.2,µm,Surface,Position,1,785,
6.52165,µm,Surface,Position,1,786,
7.2303,µm,Surface,Position,1,788,
6.88833,µm,Surface,Position,1,789,
5.56,µm,Surface,Position,1,790,
7.15745,µm,Surface,Position,1,791,
6.71636,µm,Surface,Position,1,792,
6.93898,µm,Surface,Position,1,793,
7.41159,µm,Surface,Position,1,794,
6.27521,µm,Surface,Position,1,795,
6.5037,µm,Surface,Position,1,796,
5.23077,µm,Surface,Position,1,797,
5.85,µm,Surface,Position,1,798,
7.8,µm,Surface,Position,1,799,
7.35847,µm,Surface,Position,1,800,
7.55413,µm,Surface,Position,1,801,
6.9931,µm,Surface,Position,1,802,
6.24,µm,Surface,Position,1,803,
7.18947,µm,Surface,Position,1,805,
6.69538,µm,Surface,Position,1,806,
6.98,µm,Surface,Position,1,807,
6.65532,µm,Surface,Position,1,809,
7.3609,µm,Surface,Position,1,811,
6.35,µm,Surface,Position,1,812,
7.53333,µm,Surface,Position,1,815,
6.5,µm,Surface,Position,1,816,
7.16897,µm,Surface,Position,1,817,
5.6,µm,Surface,Position,1,818,
6.54286,µm,Surface,Position,1,819,
7.2757,µm,Surface,Position,1,820,
5.6,µm,Surface,Position,1,821,
7.46154,µm,Surface,Position,1,822,
6.68571,µm,Surface,Position,1,823,
6.43636,µm,Surface,Position,1,824,
7.4,µm,Surface,Position,1,825,
6.8,µm,Surface,Position,1,826,
7.27083,µm,Surface,Position,1,827,
6.45455,µm,Surface,Position,1,828,
6.56923,µm,Surface,Position,1,829,
7.22555,µm,Surface,Position,1,830,
6.945,µm,Surface,Position,1,831,
7.30105,µm,Surface,Position,1,832,
6.87002,µm,Surface,Position,1,834,
6.46,µm,Surface,Position,1,835,
7.65714,µm,Surface,Position,1,836,
6.76522,µm,Surface,Position,1,837,
6.87324,µm,Surface,Position,1,840,
7.40667,µm,Surface,Position,1,841,
6.94286,µm,Surface,Position,1,842,
5,µm,Surface,Position,1,843,
6.96119,µm,Surface,Position,1,844,
5.84444,µm,Surface,Position,1,845,
7.30909,µm,Surface,Position,1,846,
7.18795,µm,Surface,Position,1,847,
7.15,µm,Surface,Position,1,848,
7.6,µm,Surface,Position,1,849,
6.75,µm,Surface,Position,1,850,
6.19054,µm,Surface,Position,1,851,
7.36312,µm,Surface,Position,1,852,
7.58667,µm,Surface,Position,1,853,
7.16531,µm,Surface,Position,1,854,
7.2,µm,Surface,Position,1,856,
6.39292,µm,Surface,Position,1,857,
5.67742,µm,Surface,Position,1,858,
7.176,µm,Surface,Position,1,859,
7.31287,µm,Surface,Position,1,860,
7.62388,µm,Surface,Position,1,861,
6.77857,µm,Surface,Position,1,862,
5.8,µm,Surface,Position,1,863,
6.89072,µm,Surface,Position,1,865,
6.6,µm,Surface,Position,1,866,
6.60901,µm,Surface,Position,1,867,
7.02626,µm,Surface,Position,1,868,
7.38261,µm,Surface,Position,1,869,
6.45455,µm,Surface,Position,1,870,
6.56306,µm,Surface,Position,1,871,
7.34762,µm,Surface,Position,1,873,
6.2338,µm,Surface,Position,1,874,
7.05827,µm,Surface,Position,1,876,
7.31632,µm,Surface,Position,1,877,
7.10345,µm,Surface,Position,1,878,
6.18393,µm,Surface,Position,1,879,
7.36276,µm,Surface,Position,1,880,
7.07619,µm,Surface,Position,1,881,
6.57778,µm,Surface,Position,1,882,
7.66667,µm,Surface,Position,1,883,
6.76889,µm,Surface,Position,1,884,
7.0875,µm,Surface,Position,1,885,
6.9561,µm,Surface,Position,1,887,
6.62798,µm,Surface,Position,1,888,
6.2,µm,Surface,Position,1,889,
5.45217,µm,Surface,Position,1,890,
6.46171,µm,Surface,Position,1,891,
5.94667,µm,Surface,Position,1,893,
5.2,µm,Surface,Position,1,894,
5.712,µm,Surface,Position,1,895,
6.87764,µm,Surface,Position,1,897,
6.88269,µm,Surface,Position,1,898,
7.42692,µm,Surface,Position,1,899,
7.8,µm,Surface,Position,1,900,
7.096,µm,Surface,Position,1,901,
5.96364,µm,Surface,Position,1,902,
6.46667,µm,Surface,Position,1,903,
6.89643,µm,Surface,Position,1,904,
6.81132,µm,Surface,Position,1,905,
6.5561,µm,Surface,Position,1,906,
7.22917,µm,Surface,Position,1,908,
7.18953,µm,Surface,Position,1,909,
6.25833,µm,Surface,Position,1,910,
5.89231,µm,Surface,Position,1,911,
7.21161,µm,Surface,Position,1,912,
6.55682,µm,Surface,Position,1,913,
5.79417,µm,Surface,Position,1,914,
7.016,µm,Surface,Position,1,915,
7.59348,µm,Surface,Position,1,916,
7.74444,µm,Surface,Position,1,918,
7.0745,µm,Surface,Position,1,919,
6.75607,µm,Surface,Position,1,921,
7.17358,µm,Surface,Position,1,922,
7.36116,µm,Surface,Position,1,923,
7.57561,µm,Surface,Position,1,924,
7.43351,µm,Surface,Position,1,925,
7.54706,µm,Surface,Position,1,926,
7.03889,µm,Surface,Position,1,927,
6.64235,µm,Surface,Position,1,928,
5.8,µm,Surface,Position,1,929,
7.17778,µm,Surface,Position,1,930,
6.53077,µm,Surface,Position,1,931,
6.82222,µm,Surface,Position,1,932,
7.12583,µm,Surface,Position,1,933,
7.39138,µm,Surface,Position,1,934,
7.191,µm,Surface,Position,1,935,
6.976,µm,Surface,Position,1,936,
6.90625,µm,Surface,Position,1,937,
7.38571,µm,Surface,Position,1,938,
5.93191,µm,Surface,Position,1,939,
6.7303,µm,Surface,Position,1,940,
6.2589,µm,Surface,Position,1,942,
7,µm,Surface,Position,1,944,
6.21231,µm,Surface,Position,1,945,
7.2,µm,Surface,Position,1,946,
6.64138,µm,Surface,Position,1,947,
7.35,µm,Surface,Position,1,949,
6.8,µm,Surface,Position,1,950,
7.0484,µm,Surface,Position,1,951,
4.4,µm,Surface,Position,1,952,
6.81667,µm,Surface,Position,1,953,
7.85926,µm,Surface,Position,1,958,
6.51111,µm,Surface,Position,1,959,
7.4,µm,Surface,Position,1,960,
7.45854,µm,Surface,Position,1,961,
7.4087,µm,Surface,Position,1,962,
6.48889,µm,Surface,Position,1,965,
7.64545,µm,Surface,Position,1,966,
6.5125,µm,Surface,Position,1,967,
6.74009,µm,Surface,Position,1,968,
6.88571,µm,Surface,Position,1,969,
6.06667,µm,Surface,Position,1,970,
7.53333,µm,Surface,Position,1,971,
7.15385,µm,Surface,Position,1,972,
6.44,µm,Surface,Position,1,973,
7.77143,µm,Surface,Position,1,974,
7.58653,µm,Surface,Position,1,975,
5.75385,µm,Surface,Position,1,976,
