
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-7.74955,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-2.30049,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.81828,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-1.04821,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.283487,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.5743,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-3.99682,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-3.77493,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.76882,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-6.96883,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.0927391,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-2.81575,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-4.32569,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-7.98582,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-7.53386,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.74621,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.82456,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.727088,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-2.18265,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-2.26819,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-6.53913,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-2.48349,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-4.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-1.86493,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-7.43524,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-6.94148,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-6.43407,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-6.34138,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.07201,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-6.12742,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-4.22529,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.10263,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-0.135758,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.43587,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.642822,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-4.16083,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.90192,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-1.1298,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-4.72487,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-4.90561,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.192592,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.306009,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-3.6761,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-4.74296,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-0.764573,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.83901,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-3.72061,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-4.1997,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-4.42578,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-2.18007,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-3.00789,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-4.97062,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.51689,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-4.8069,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.60744,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-4.07965,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
-5.01536,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-6.49343,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-2.39613,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-2.07274,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.410921,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-6.87081,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-3.24523,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-3.98593,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-4.32241,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-1.85054,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-3.85164,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.16292,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-5.06987,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-6.40799,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-6.08323,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.088975,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-4.81924,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-6.84784,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-0.126677,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-0.869534,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.66463,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-4.62271,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-5.58509,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-3.45923,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-6.97183,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-1.89209,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
-6.20914,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-1.07568,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-6.2617,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-2.11308,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-5.13562,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-0.387863,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-3.65748,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-3.43791,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
-0.4725,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-5.55594,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
-0.257426,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-0.937845,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-6.66864,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.0231934,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.17315,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
-5.92054,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-0.358639,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-1.97104,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-3.10399,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-1.87496,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-4.18021,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-1.91416,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-6.06933,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-2.14809,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.680985,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-7.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
-2.52124,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-5.00607,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-7.94267,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-2.72733,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-4.07644,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-1.04946,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-2.10668,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-7.34113,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-5.0832,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-4.18109,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-5.33064,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-1.27209,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-3.94171,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-4.41448,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-7.68478,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-4.7022,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-0.659645,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
-4.20966,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
-4.27369,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
-4.51943,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-4.75984,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
-5.0956,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
-2.77946,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-2.10835,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
-2.39177,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
-4.26838,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
-6.13472,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
-7.32076,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
-3.11213,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
-2.46647,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-3.16648,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
-6.28142,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-7.28543,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
-0.311718,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-6.80842,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-4.01789,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
-5.37518,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
-6.0134,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
-4.70655,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
-4.55268,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
-7.80075,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
-1.06171,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
-6.7666,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
-0.214032,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-6.20358,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-4.308,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-2.78413,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-7.30483,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
-4.91466,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
-0.334488,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
-1.28882,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
-6.4823,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
-2.77578,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
-0.708701,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-5.78859,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
-5.62072,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
-4.2568,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.381545,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
-5.95389,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
-2.30269,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.381025,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
-0.209046,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
-5.1256,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-5.10726,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
-6.70411,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-4.14779,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
-0.835524,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
-6.74364,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
-4.83444,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-4.33025,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
-0.760237,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
-0.534946,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.0856609,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
0.105217,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
-1.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
-6.72593,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
-0.322414,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-4.30823,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
-6.2594,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
-0.232429,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-1.12818,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
-7.06714,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.0599337,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-3.78005,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
-5.90025,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-4.75385,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
-4.82553,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
-4.35738,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
