
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
41.0072,µm,Surface,Position,1,293,
37.1558,µm,Surface,Position,1,294,
30.1154,µm,Surface,Position,1,295,
29.5254,µm,Surface,Position,1,296,
26.2249,µm,Surface,Position,1,297,
32.129,µm,Surface,Position,1,298,
37.5885,µm,Surface,Position,1,299,
34.3516,µm,Surface,Position,1,300,
40.3348,µm,Surface,Position,1,303,
29.489,µm,Surface,Position,1,304,
31.0416,µm,Surface,Position,1,306,
33.431,µm,Surface,Position,1,307,
30.3997,µm,Surface,Position,1,308,
32.719,µm,Surface,Position,1,310,
35.2356,µm,Surface,Position,1,311,
31.7707,µm,Surface,Position,1,312,
40.2939,µm,Surface,Position,1,313,
33.1109,µm,Surface,Position,1,314,
29.8373,µm,Surface,Position,1,315,
33.846,µm,Surface,Position,1,317,
35.4756,µm,Surface,Position,1,318,
37.0122,µm,Surface,Position,1,319,
42.4373,µm,Surface,Position,1,320,
36.1576,µm,Surface,Position,1,322,
32.382,µm,Surface,Position,1,323,
30.1201,µm,Surface,Position,1,324,
28.9053,µm,Surface,Position,1,325,
30.2643,µm,Surface,Position,1,326,
33.8254,µm,Surface,Position,1,327,
29.4881,µm,Surface,Position,1,328,
33.2844,µm,Surface,Position,1,329,
26.4402,µm,Surface,Position,1,331,
36.0805,µm,Surface,Position,1,332,
25.533,µm,Surface,Position,1,334,
40.7452,µm,Surface,Position,1,335,
32.459,µm,Surface,Position,1,336,
33.7525,µm,Surface,Position,1,337,
17.1711,µm,Surface,Position,1,338,
33.5228,µm,Surface,Position,1,339,
29.5971,µm,Surface,Position,1,341,
33.398,µm,Surface,Position,1,342,
35.1417,µm,Surface,Position,1,343,
33.4135,µm,Surface,Position,1,344,
32.1374,µm,Surface,Position,1,345,
34.7872,µm,Surface,Position,1,346,
36.5806,µm,Surface,Position,1,347,
33.0984,µm,Surface,Position,1,349,
32.6709,µm,Surface,Position,1,350,
17.867,µm,Surface,Position,1,352,
26.4474,µm,Surface,Position,1,353,
28.8169,µm,Surface,Position,1,354,
28.4423,µm,Surface,Position,1,355,
33.6982,µm,Surface,Position,1,356,
29.7854,µm,Surface,Position,1,357,
34.4373,µm,Surface,Position,1,358,
30.6061,µm,Surface,Position,1,359,
29.2684,µm,Surface,Position,1,361,
32.3396,µm,Surface,Position,1,362,
31.8906,µm,Surface,Position,1,363,
41.4999,µm,Surface,Position,1,365,
33.2941,µm,Surface,Position,1,366,
31.4152,µm,Surface,Position,1,367,
31.1306,µm,Surface,Position,1,368,
25.6907,µm,Surface,Position,1,369,
29.1846,µm,Surface,Position,1,370,
34.0551,µm,Surface,Position,1,371,
32.8445,µm,Surface,Position,1,373,
31.5972,µm,Surface,Position,1,374,
32.8573,µm,Surface,Position,1,375,
29.0943,µm,Surface,Position,1,376,
40.2564,µm,Surface,Position,1,377,
32.2523,µm,Surface,Position,1,378,
33.0242,µm,Surface,Position,1,379,
30.652,µm,Surface,Position,1,381,
33.4727,µm,Surface,Position,1,382,
28.8677,µm,Surface,Position,1,383,
30.0959,µm,Surface,Position,1,384,
28.0005,µm,Surface,Position,1,386,
33.2635,µm,Surface,Position,1,388,
34.2858,µm,Surface,Position,1,389,
31.0149,µm,Surface,Position,1,390,
31.8863,µm,Surface,Position,1,391,
27.5892,µm,Surface,Position,1,392,
39.2235,µm,Surface,Position,1,393,
40.8283,µm,Surface,Position,1,394,
32.7143,µm,Surface,Position,1,395,
39.5154,µm,Surface,Position,1,396,
28.8212,µm,Surface,Position,1,397,
28.2755,µm,Surface,Position,1,398,
29.002,µm,Surface,Position,1,399,
32.9461,µm,Surface,Position,1,400,
34.4528,µm,Surface,Position,1,401,
40.363,µm,Surface,Position,1,403,
29.6869,µm,Surface,Position,1,404,
34.7661,µm,Surface,Position,1,406,
39.1482,µm,Surface,Position,1,407,
31.8228,µm,Surface,Position,1,408,
36.2365,µm,Surface,Position,1,409,
32.3454,µm,Surface,Position,1,411,
12.9467,µm,Surface,Position,1,412,
40.1842,µm,Surface,Position,1,413,
10.0462,µm,Surface,Position,1,414,
30.0591,µm,Surface,Position,1,415,
30.6859,µm,Surface,Position,1,416,
31.3734,µm,Surface,Position,1,417,
41.1788,µm,Surface,Position,1,419,
32.2299,µm,Surface,Position,1,420,
10.3519,µm,Surface,Position,1,421,
25.7123,µm,Surface,Position,1,422,
32.0064,µm,Surface,Position,1,423,
28.0814,µm,Surface,Position,1,424,
11.3632,µm,Surface,Position,1,425,
33.6313,µm,Surface,Position,1,426,
31.6976,µm,Surface,Position,1,427,
26.4422,µm,Surface,Position,1,428,
4.84963,µm,Surface,Position,1,429,
34.135,µm,Surface,Position,1,430,
26.8357,µm,Surface,Position,1,432,
3.83126,µm,Surface,Position,1,433,
9.51011,µm,Surface,Position,1,434,
32.5251,µm,Surface,Position,1,435,
34.7813,µm,Surface,Position,1,436,
39.6257,µm,Surface,Position,1,437,
41.922,µm,Surface,Position,1,438,
12.1466,µm,Surface,Position,1,439,
37.7152,µm,Surface,Position,1,440,
28.1591,µm,Surface,Position,1,441,
42.6951,µm,Surface,Position,1,442,
26.9705,µm,Surface,Position,1,443,
10.9289,µm,Surface,Position,1,444,
5.14667,µm,Surface,Position,1,445,
4.44839,µm,Surface,Position,1,446,
26.3993,µm,Surface,Position,1,447,
32.3854,µm,Surface,Position,1,448,
33.3423,µm,Surface,Position,1,449,
31.7201,µm,Surface,Position,1,450,
41.7202,µm,Surface,Position,1,451,
8.87025,µm,Surface,Position,1,452,
25.0455,µm,Surface,Position,1,453,
33.0754,µm,Surface,Position,1,454,
5.79061,µm,Surface,Position,1,456,
42.0381,µm,Surface,Position,1,457,
36.9119,µm,Surface,Position,1,458,
42.9245,µm,Surface,Position,1,459,
43.3946,µm,Surface,Position,1,460,
27.8569,µm,Surface,Position,1,462,
24.361,µm,Surface,Position,1,463,
35.9164,µm,Surface,Position,1,464,
39.351,µm,Surface,Position,1,466,
21.2,µm,Surface,Position,1,467,
27.2424,µm,Surface,Position,1,468,
6.90655,µm,Surface,Position,1,469,
37.8995,µm,Surface,Position,1,470,
29.3891,µm,Surface,Position,1,471,
41.2695,µm,Surface,Position,1,473,
40.3339,µm,Surface,Position,1,474,
41.553,µm,Surface,Position,1,475,
42.315,µm,Surface,Position,1,476,
38.6055,µm,Surface,Position,1,477,
40.1234,µm,Surface,Position,1,479,
37.162,µm,Surface,Position,1,481,
31.2538,µm,Surface,Position,1,482,
32.7589,µm,Surface,Position,1,483,
35.7126,µm,Surface,Position,1,484,
36.2339,µm,Surface,Position,1,485,
21.3459,µm,Surface,Position,1,487,
28.8862,µm,Surface,Position,1,488,
26.0469,µm,Surface,Position,1,489,
35.6731,µm,Surface,Position,1,491,
23.3,µm,Surface,Position,1,492,
30.5082,µm,Surface,Position,1,493,
30.5004,µm,Surface,Position,1,494,
28.3584,µm,Surface,Position,1,495,
33.9933,µm,Surface,Position,1,496,
23.9001,µm,Surface,Position,1,497,
39.6578,µm,Surface,Position,1,498,
36.4392,µm,Surface,Position,1,499,
13.995,µm,Surface,Position,1,500,
40.6433,µm,Surface,Position,1,501,
31.7547,µm,Surface,Position,1,502,
40.725,µm,Surface,Position,1,503,
41.2642,µm,Surface,Position,1,504,
32.1952,µm,Surface,Position,1,505,
26.9342,µm,Surface,Position,1,506,
38.4781,µm,Surface,Position,1,507,
28.3219,µm,Surface,Position,1,508,
28.5759,µm,Surface,Position,1,509,
13.3648,µm,Surface,Position,1,510,
21.5063,µm,Surface,Position,1,511,
29.0512,µm,Surface,Position,1,512,
42.4039,µm,Surface,Position,1,513,
42.4699,µm,Surface,Position,1,514,
38.606,µm,Surface,Position,1,515,
29.3162,µm,Surface,Position,1,517,
43.1263,µm,Surface,Position,1,518,
33.0519,µm,Surface,Position,1,519,
14.8195,µm,Surface,Position,1,520,
29.7145,µm,Surface,Position,1,521,
14.2528,µm,Surface,Position,1,522,
33.6954,µm,Surface,Position,1,523,
25.5788,µm,Surface,Position,1,524,
35.801,µm,Surface,Position,1,525,
13.8074,µm,Surface,Position,1,526,
30.9341,µm,Surface,Position,1,527,
25.9949,µm,Surface,Position,1,528,
27.9977,µm,Surface,Position,1,529,
36.8163,µm,Surface,Position,1,530,
23.245,µm,Surface,Position,1,531,
33.6571,µm,Surface,Position,1,532,
14.0896,µm,Surface,Position,1,533,
37.6457,µm,Surface,Position,1,534,
11.8858,µm,Surface,Position,1,535,
33.7735,µm,Surface,Position,1,536,
20.597,µm,Surface,Position,1,537,
40.1259,µm,Surface,Position,1,538,
37.7115,µm,Surface,Position,1,539,
31.6114,µm,Surface,Position,1,540,
27.7642,µm,Surface,Position,1,541,
33.5585,µm,Surface,Position,1,542,
22.531,µm,Surface,Position,1,543,
41.7401,µm,Surface,Position,1,544,
36.8949,µm,Surface,Position,1,546,
29.0033,µm,Surface,Position,1,547,
39.6533,µm,Surface,Position,1,548,
29.0328,µm,Surface,Position,1,549,
12.7341,µm,Surface,Position,1,551,
29.4253,µm,Surface,Position,1,552,
28.7819,µm,Surface,Position,1,554,
11.4068,µm,Surface,Position,1,555,
42.2668,µm,Surface,Position,1,556,
40.2565,µm,Surface,Position,1,557,
39.0826,µm,Surface,Position,1,558,
21.7299,µm,Surface,Position,1,559,
34.7812,µm,Surface,Position,1,560,
32.4725,µm,Surface,Position,1,561,
37.2362,µm,Surface,Position,1,562,
25.1425,µm,Surface,Position,1,563,
27.057,µm,Surface,Position,1,565,
42.5442,µm,Surface,Position,1,566,
26.7808,µm,Surface,Position,1,567,
10.62,µm,Surface,Position,1,568,
10.798,µm,Surface,Position,1,569,
27.9083,µm,Surface,Position,1,571,
23.5682,µm,Surface,Position,1,573,
40.8942,µm,Surface,Position,1,574,
27.3782,µm,Surface,Position,1,575,
41.5135,µm,Surface,Position,1,576,
26.7899,µm,Surface,Position,1,577,
27.1299,µm,Surface,Position,1,578,
40.1996,µm,Surface,Position,1,579,
33.6463,µm,Surface,Position,1,580,
10.2101,µm,Surface,Position,1,581,
26.7528,µm,Surface,Position,1,582,
26.2486,µm,Surface,Position,1,583,
20.7589,µm,Surface,Position,1,584,
36.7471,µm,Surface,Position,1,585,
32.6257,µm,Surface,Position,1,586,
36.257,µm,Surface,Position,1,587,
34.0232,µm,Surface,Position,1,588,
39.8136,µm,Surface,Position,1,589,
25.5577,µm,Surface,Position,1,590,
10.0174,µm,Surface,Position,1,591,
23.134,µm,Surface,Position,1,592,
32.7584,µm,Surface,Position,1,593,
37.1637,µm,Surface,Position,1,594,
27.6933,µm,Surface,Position,1,595,
10.7554,µm,Surface,Position,1,596,
37.1064,µm,Surface,Position,1,597,
37.7903,µm,Surface,Position,1,598,
23.9852,µm,Surface,Position,1,599,
33.463,µm,Surface,Position,1,600,
34.8992,µm,Surface,Position,1,601,
24.8043,µm,Surface,Position,1,602,
20.0476,µm,Surface,Position,1,603,
35.9094,µm,Surface,Position,1,605,
36.743,µm,Surface,Position,1,606,
40.8056,µm,Surface,Position,1,607,
42.4732,µm,Surface,Position,1,608,
35.4155,µm,Surface,Position,1,609,
24.5464,µm,Surface,Position,1,610,
41.2308,µm,Surface,Position,1,611,
42.0032,µm,Surface,Position,1,612,
28.1036,µm,Surface,Position,1,613,
39.0681,µm,Surface,Position,1,614,
42.5457,µm,Surface,Position,1,615,
36.268,µm,Surface,Position,1,616,
26.7218,µm,Surface,Position,1,617,
39.511,µm,Surface,Position,1,618,
42.7914,µm,Surface,Position,1,619,
32.1689,µm,Surface,Position,1,620,
30.5368,µm,Surface,Position,1,621,
23.5551,µm,Surface,Position,1,623,
39.1868,µm,Surface,Position,1,624,
37.398,µm,Surface,Position,1,625,
27.4878,µm,Surface,Position,1,626,
40.925,µm,Surface,Position,1,627,
23.243,µm,Surface,Position,1,628,
40.4827,µm,Surface,Position,1,629,
35.3021,µm,Surface,Position,1,630,
32.2475,µm,Surface,Position,1,631,
35.1372,µm,Surface,Position,1,632,
33.0001,µm,Surface,Position,1,633,
34.5265,µm,Surface,Position,1,634,
41.3884,µm,Surface,Position,1,635,
40.3707,µm,Surface,Position,1,636,
41.9204,µm,Surface,Position,1,638,
29.9232,µm,Surface,Position,1,640,
23.4644,µm,Surface,Position,1,641,
34.0538,µm,Surface,Position,1,642,
37.1511,µm,Surface,Position,1,643,
39.9326,µm,Surface,Position,1,644,
26.4509,µm,Surface,Position,1,645,
39.6155,µm,Surface,Position,1,646,
35.2547,µm,Surface,Position,1,648,
29.1332,µm,Surface,Position,1,649,
28.2232,µm,Surface,Position,1,650,
31.5423,µm,Surface,Position,1,651,
22.9113,µm,Surface,Position,1,652,
34.0341,µm,Surface,Position,1,653,
39.9274,µm,Surface,Position,1,654,
28.3219,µm,Surface,Position,1,655,
32.2338,µm,Surface,Position,1,656,
28.1901,µm,Surface,Position,1,657,
36.6039,µm,Surface,Position,1,658,
36.0881,µm,Surface,Position,1,659,
32.1766,µm,Surface,Position,1,660,
37.0349,µm,Surface,Position,1,661,
28.5415,µm,Surface,Position,1,662,
33.9661,µm,Surface,Position,1,664,
35.7754,µm,Surface,Position,1,665,
33.8454,µm,Surface,Position,1,666,
36.6141,µm,Surface,Position,1,667,
32.0715,µm,Surface,Position,1,668,
43.7348,µm,Surface,Position,1,670,
34.3914,µm,Surface,Position,1,671,
37.3304,µm,Surface,Position,1,672,
33.3122,µm,Surface,Position,1,673,
39.028,µm,Surface,Position,1,674,
29.91,µm,Surface,Position,1,675,
36.6169,µm,Surface,Position,1,676,
33.4962,µm,Surface,Position,1,677,
34.1607,µm,Surface,Position,1,680,
35.9133,µm,Surface,Position,1,681,
33.0281,µm,Surface,Position,1,682,
33.0076,µm,Surface,Position,1,683,
33.7446,µm,Surface,Position,1,684,
35.0108,µm,Surface,Position,1,685,
32.4366,µm,Surface,Position,1,687,
32.6781,µm,Surface,Position,1,688,
18.5741,µm,Surface,Position,1,690,
36.128,µm,Surface,Position,1,691,
33.169,µm,Surface,Position,1,692,
33.0928,µm,Surface,Position,1,693,
32.4698,µm,Surface,Position,1,694,
33.7243,µm,Surface,Position,1,695,
28.614,µm,Surface,Position,1,697,
33.7633,µm,Surface,Position,1,698,
22.7066,µm,Surface,Position,1,699,
34.7811,µm,Surface,Position,1,700,
34.5347,µm,Surface,Position,1,702,
19.2375,µm,Surface,Position,1,704,
19.6165,µm,Surface,Position,1,705,
32.7201,µm,Surface,Position,1,706,
35.5693,µm,Surface,Position,1,707,
31.0479,µm,Surface,Position,1,708,
31.8596,µm,Surface,Position,1,709,
43.0608,µm,Surface,Position,1,710,
31.0931,µm,Surface,Position,1,711,
34.7146,µm,Surface,Position,1,712,
33.9858,µm,Surface,Position,1,713,
27.2349,µm,Surface,Position,1,714,
33.2771,µm,Surface,Position,1,716,
21.339,µm,Surface,Position,1,717,
30.5406,µm,Surface,Position,1,718,
33.9821,µm,Surface,Position,1,719,
36.5263,µm,Surface,Position,1,720,
25.2936,µm,Surface,Position,1,721,
33.2567,µm,Surface,Position,1,722,
34.7635,µm,Surface,Position,1,723,
41.2732,µm,Surface,Position,1,724,
34.7696,µm,Surface,Position,1,725,
32.1212,µm,Surface,Position,1,726,
20.6105,µm,Surface,Position,1,727,
36.987,µm,Surface,Position,1,728,
32.7002,µm,Surface,Position,1,729,
22.1477,µm,Surface,Position,1,730,
31.9865,µm,Surface,Position,1,731,
21.0463,µm,Surface,Position,1,732,
35.2349,µm,Surface,Position,1,733,
20.2451,µm,Surface,Position,1,734,
42.4691,µm,Surface,Position,1,735,
21.287,µm,Surface,Position,1,736,
17.5246,µm,Surface,Position,1,737,
32.4736,µm,Surface,Position,1,739,
34.8989,µm,Surface,Position,1,740,
33.5142,µm,Surface,Position,1,741,
32.5286,µm,Surface,Position,1,742,
31.4727,µm,Surface,Position,1,743,
34.5581,µm,Surface,Position,1,744,
31.804,µm,Surface,Position,1,745,
25.1273,µm,Surface,Position,1,746,
34.6405,µm,Surface,Position,1,747,
25.8172,µm,Surface,Position,1,749,
32.9364,µm,Surface,Position,1,750,
33.5644,µm,Surface,Position,1,751,
33.9961,µm,Surface,Position,1,752,
32.3605,µm,Surface,Position,1,753,
31.2799,µm,Surface,Position,1,754,
35.7812,µm,Surface,Position,1,756,
21.4807,µm,Surface,Position,1,757,
29.8851,µm,Surface,Position,1,758,
33.2931,µm,Surface,Position,1,759,
32.0692,µm,Surface,Position,1,760,
22.0935,µm,Surface,Position,1,761,
40.7422,µm,Surface,Position,1,762,
35.1517,µm,Surface,Position,1,763,
22.9563,µm,Surface,Position,1,764,
20.6628,µm,Surface,Position,1,765,
30.2813,µm,Surface,Position,1,766,
22.4776,µm,Surface,Position,1,767,
30.8237,µm,Surface,Position,1,768,
33.7059,µm,Surface,Position,1,769,
34.6301,µm,Surface,Position,1,770,
35.0544,µm,Surface,Position,1,771,
22.6413,µm,Surface,Position,1,772,
36.3067,µm,Surface,Position,1,773,
40.5641,µm,Surface,Position,1,774,
34.5342,µm,Surface,Position,1,775,
33.2779,µm,Surface,Position,1,776,
34.8914,µm,Surface,Position,1,777,
35.2522,µm,Surface,Position,1,780,
20.9723,µm,Surface,Position,1,781,
34.1317,µm,Surface,Position,1,782,
33.2034,µm,Surface,Position,1,783,
25.3465,µm,Surface,Position,1,784,
19.5329,µm,Surface,Position,1,785,
26.5321,µm,Surface,Position,1,786,
31.2166,µm,Surface,Position,1,787,
23.8294,µm,Surface,Position,1,788,
32.6606,µm,Surface,Position,1,789,
24.0916,µm,Surface,Position,1,790,
21.1154,µm,Surface,Position,1,791,
41.5465,µm,Surface,Position,1,792,
32.0961,µm,Surface,Position,1,793,
33.5702,µm,Surface,Position,1,794,
31.6939,µm,Surface,Position,1,796,
33.694,µm,Surface,Position,1,797,
33.1095,µm,Surface,Position,1,798,
34.3803,µm,Surface,Position,1,799,
23.4534,µm,Surface,Position,1,800,
32.73,µm,Surface,Position,1,801,
21.7367,µm,Surface,Position,1,802,
16.6633,µm,Surface,Position,1,805,
21.1081,µm,Surface,Position,1,806,
21.7314,µm,Surface,Position,1,807,
40.3829,µm,Surface,Position,1,808,
34.1852,µm,Surface,Position,1,809,
21.0377,µm,Surface,Position,1,810,
33.2491,µm,Surface,Position,1,811,
39.9998,µm,Surface,Position,1,812,
