
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.22813,µm,Surface,Position,1,481,
5.99524,µm,Surface,Position,1,482,
5.08376,µm,Surface,Position,1,483,
5.53699,µm,Surface,Position,1,484,
5.27911,µm,Surface,Position,1,485,
10.2899,µm,Surface,Position,1,487,
6.20689,µm,Surface,Position,1,488,
9.11073,µm,Surface,Position,1,489,
10.5316,µm,Surface,Position,1,491,
10.1378,µm,Surface,Position,1,492,
5.94671,µm,Surface,Position,1,493,
6.59976,µm,Surface,Position,1,494,
7.05928,µm,Surface,Position,1,495,
5.90082,µm,Surface,Position,1,496,
10.2611,µm,Surface,Position,1,497,
4.30967,µm,Surface,Position,1,498,
5.4508,µm,Surface,Position,1,499,
11.0058,µm,Surface,Position,1,500,
6.01038,µm,Surface,Position,1,501,
4.5053,µm,Surface,Position,1,502,
4.6523,µm,Surface,Position,1,503,
6.34693,µm,Surface,Position,1,504,
4.69287,µm,Surface,Position,1,505,
11.4172,µm,Surface,Position,1,506,
5.6606,µm,Surface,Position,1,507,
6.02887,µm,Surface,Position,1,508,
6.67861,µm,Surface,Position,1,509,
9.96091,µm,Surface,Position,1,510,
9.97977,µm,Surface,Position,1,511,
8.28245,µm,Surface,Position,1,512,
6.22993,µm,Surface,Position,1,513,
5.9726,µm,Surface,Position,1,514,
8.95738,µm,Surface,Position,1,515,
6.32151,µm,Surface,Position,1,517,
5.3,µm,Surface,Position,1,518,
6.19848,µm,Surface,Position,1,519,
10.0295,µm,Surface,Position,1,520,
6.48953,µm,Surface,Position,1,521,
10.2608,µm,Surface,Position,1,522,
11.3549,µm,Surface,Position,1,523,
7.46204,µm,Surface,Position,1,524,
5.75738,µm,Surface,Position,1,525,
10.3074,µm,Surface,Position,1,526,
5.22911,µm,Surface,Position,1,527,
6.96184,µm,Surface,Position,1,528,
6.3458,µm,Surface,Position,1,529,
5.28181,µm,Surface,Position,1,530,
9.81569,µm,Surface,Position,1,531,
10.7391,µm,Surface,Position,1,532,
10.7507,µm,Surface,Position,1,533,
4.97062,µm,Surface,Position,1,534,
9.80469,µm,Surface,Position,1,535,
11.4036,µm,Surface,Position,1,536,
9.38735,µm,Surface,Position,1,537,
6.59134,µm,Surface,Position,1,538,
7.38715,µm,Surface,Position,1,539,
5.51692,µm,Surface,Position,1,540,
6.40942,µm,Surface,Position,1,541,
10.2602,µm,Surface,Position,1,542,
10.0787,µm,Surface,Position,1,543,
6.75271,µm,Surface,Position,1,544,
8.13363,µm,Surface,Position,1,546,
6.49429,µm,Surface,Position,1,547,
6.03287,µm,Surface,Position,1,548,
11.5672,µm,Surface,Position,1,549,
9.81483,µm,Surface,Position,1,551,
5.91852,µm,Surface,Position,1,552,
5.9363,µm,Surface,Position,1,554,
9.82475,µm,Surface,Position,1,555,
7.40577,µm,Surface,Position,1,556,
5.80831,µm,Surface,Position,1,557,
6.72898,µm,Surface,Position,1,558,
9.51397,µm,Surface,Position,1,559,
10.6948,µm,Surface,Position,1,560,
7.06123,µm,Surface,Position,1,561,
5.94543,µm,Surface,Position,1,562,
7.77003,µm,Surface,Position,1,563,
6.79186,µm,Surface,Position,1,565,
7.24749,µm,Surface,Position,1,566,
11.5858,µm,Surface,Position,1,567,
11.4489,µm,Surface,Position,1,568,
10.1796,µm,Surface,Position,1,569,
11.5431,µm,Surface,Position,1,571,
8.20639,µm,Surface,Position,1,573,
6.77109,µm,Surface,Position,1,574,
6.54597,µm,Surface,Position,1,575,
6.27866,µm,Surface,Position,1,576,
6.46115,µm,Surface,Position,1,577,
6.01818,µm,Surface,Position,1,578,
6.51448,µm,Surface,Position,1,579,
5.17575,µm,Surface,Position,1,580,
10.4586,µm,Surface,Position,1,581,
11.5476,µm,Surface,Position,1,582,
6.71062,µm,Surface,Position,1,583,
9.54097,µm,Surface,Position,1,584,
6.77572,µm,Surface,Position,1,585,
7.04763,µm,Surface,Position,1,586,
5.76292,µm,Surface,Position,1,587,
9.43676,µm,Surface,Position,1,588,
7.91614,µm,Surface,Position,1,589,
6.97368,µm,Surface,Position,1,590,
11.5837,µm,Surface,Position,1,591,
8.44576,µm,Surface,Position,1,592,
6.97234,µm,Surface,Position,1,593,
4.94409,µm,Surface,Position,1,594,
6.0312,µm,Surface,Position,1,595,
9.91371,µm,Surface,Position,1,596,
7.95298,µm,Surface,Position,1,597,
8.6138,µm,Surface,Position,1,598,
10.2603,µm,Surface,Position,1,599,
9.92326,µm,Surface,Position,1,600,
7.03121,µm,Surface,Position,1,601,
7.45812,µm,Surface,Position,1,602,
9.96152,µm,Surface,Position,1,603,
7.52188,µm,Surface,Position,1,605,
5.12456,µm,Surface,Position,1,606,
5.66229,µm,Surface,Position,1,607,
6.55115,µm,Surface,Position,1,608,
11.2,µm,Surface,Position,1,609,
7.76679,µm,Surface,Position,1,610,
6.06011,µm,Surface,Position,1,611,
5.87176,µm,Surface,Position,1,612,
5.66612,µm,Surface,Position,1,613,
6.80619,µm,Surface,Position,1,614,
6.54947,µm,Surface,Position,1,615,
7.3825,µm,Surface,Position,1,616,
11.5336,µm,Surface,Position,1,617,
6.78162,µm,Surface,Position,1,618,
6.41201,µm,Surface,Position,1,619,
7.33453,µm,Surface,Position,1,620,
4.33079,µm,Surface,Position,1,621,
8.10096,µm,Surface,Position,1,623,
8.04716,µm,Surface,Position,1,624,
8.33846,µm,Surface,Position,1,625,
11.5416,µm,Surface,Position,1,626,
5.74402,µm,Surface,Position,1,627,
9.69283,µm,Surface,Position,1,628,
7.18403,µm,Surface,Position,1,629,
5.93006,µm,Surface,Position,1,630,
6.34555,µm,Surface,Position,1,631,
8.16902,µm,Surface,Position,1,632,
8.91852,µm,Surface,Position,1,633,
7.01002,µm,Surface,Position,1,634,
7.17262,µm,Surface,Position,1,635,
5.66056,µm,Surface,Position,1,636,
6.59685,µm,Surface,Position,1,638,
4.22061,µm,Surface,Position,1,640,
8.64766,µm,Surface,Position,1,641,
6.78891,µm,Surface,Position,1,642,
5.82586,µm,Surface,Position,1,643,
8.01215,µm,Surface,Position,1,644,
11.5909,µm,Surface,Position,1,645,
6.93195,µm,Surface,Position,1,646,
5.53025,µm,Surface,Position,1,648,
4.57969,µm,Surface,Position,1,649,
11.4038,µm,Surface,Position,1,650,
6.55666,µm,Surface,Position,1,651,
9.15072,µm,Surface,Position,1,652,
9.10149,µm,Surface,Position,1,653,
6.76712,µm,Surface,Position,1,654,
5.1484,µm,Surface,Position,1,655,
6.78353,µm,Surface,Position,1,656,
11.024,µm,Surface,Position,1,657,
8.13713,µm,Surface,Position,1,658,
6.20454,µm,Surface,Position,1,659,
10.5317,µm,Surface,Position,1,660,
10.1259,µm,Surface,Position,1,661,
4.39795,µm,Surface,Position,1,662,
5.68055,µm,Surface,Position,1,664,
5.73935,µm,Surface,Position,1,665,
10.0628,µm,Surface,Position,1,666,
5.43145,µm,Surface,Position,1,667,
7.48993,µm,Surface,Position,1,668,
10.6,µm,Surface,Position,1,670,
9.10821,µm,Surface,Position,1,671,
5.62393,µm,Surface,Position,1,672,
6.84726,µm,Surface,Position,1,673,
8.02465,µm,Surface,Position,1,674,
5.14556,µm,Surface,Position,1,675,
5.06199,µm,Surface,Position,1,676,
4.60008,µm,Surface,Position,1,677,
4.38387,µm,Surface,Position,1,680,
4.62327,µm,Surface,Position,1,681,
8.125,µm,Surface,Position,1,682,
9.71699,µm,Surface,Position,1,683,
9.42929,µm,Surface,Position,1,684,
7.98378,µm,Surface,Position,1,685,
7.77096,µm,Surface,Position,1,687,
10.6138,µm,Surface,Position,1,688,
11.3932,µm,Surface,Position,1,690,
4.8296,µm,Surface,Position,1,691,
10.2353,µm,Surface,Position,1,692,
11.0128,µm,Surface,Position,1,693,
4.48412,µm,Surface,Position,1,694,
3.98368,µm,Surface,Position,1,695,
11.4031,µm,Surface,Position,1,697,
5.39833,µm,Surface,Position,1,698,
8.49643,µm,Surface,Position,1,699,
6.97881,µm,Surface,Position,1,700,
11.2377,µm,Surface,Position,1,702,
11.5645,µm,Surface,Position,1,704,
11.5881,µm,Surface,Position,1,705,
9.53823,µm,Surface,Position,1,706,
4.20781,µm,Surface,Position,1,707,
7.02428,µm,Surface,Position,1,708,
9.55,µm,Surface,Position,1,709,
11.1917,µm,Surface,Position,1,710,
10.7076,µm,Surface,Position,1,711,
3.72029,µm,Surface,Position,1,712,
8.11858,µm,Surface,Position,1,713,
11.5415,µm,Surface,Position,1,714,
11.0818,µm,Surface,Position,1,716,
11.4678,µm,Surface,Position,1,717,
10.5361,µm,Surface,Position,1,718,
11.1789,µm,Surface,Position,1,719,
7.63048,µm,Surface,Position,1,720,
11.3682,µm,Surface,Position,1,721,
8.07454,µm,Surface,Position,1,722,
11.3678,µm,Surface,Position,1,723,
11.2562,µm,Surface,Position,1,724,
7.91507,µm,Surface,Position,1,725,
8.80862,µm,Surface,Position,1,726,
8.37616,µm,Surface,Position,1,727,
7.3,µm,Surface,Position,1,728,
5.37039,µm,Surface,Position,1,729,
7.88756,µm,Surface,Position,1,730,
4.31195,µm,Surface,Position,1,731,
11.4966,µm,Surface,Position,1,732,
3.9169,µm,Surface,Position,1,733,
11.5054,µm,Surface,Position,1,734,
11.0959,µm,Surface,Position,1,735,
11.5957,µm,Surface,Position,1,736,
11.5124,µm,Surface,Position,1,737,
4.83575,µm,Surface,Position,1,739,
11.5082,µm,Surface,Position,1,740,
4.08247,µm,Surface,Position,1,741,
9.03979,µm,Surface,Position,1,742,
9.21656,µm,Surface,Position,1,743,
7.74467,µm,Surface,Position,1,744,
7.47885,µm,Surface,Position,1,745,
11.1477,µm,Surface,Position,1,746,
6.57587,µm,Surface,Position,1,747,
11.4734,µm,Surface,Position,1,749,
8.40661,µm,Surface,Position,1,750,
4.1456,µm,Surface,Position,1,751,
7.78329,µm,Surface,Position,1,752,
8.44306,µm,Surface,Position,1,753,
8.92969,µm,Surface,Position,1,754,
6.71527,µm,Surface,Position,1,756,
11.4884,µm,Surface,Position,1,757,
10.9853,µm,Surface,Position,1,758,
3.93078,µm,Surface,Position,1,759,
9.91163,µm,Surface,Position,1,760,
10.705,µm,Surface,Position,1,761,
10.9569,µm,Surface,Position,1,762,
6.54003,µm,Surface,Position,1,763,
11.4302,µm,Surface,Position,1,764,
8.41104,µm,Surface,Position,1,765,
10.4832,µm,Surface,Position,1,766,
7.97872,µm,Surface,Position,1,767,
9.80339,µm,Surface,Position,1,768,
11.0966,µm,Surface,Position,1,769,
6.11492,µm,Surface,Position,1,770,
11.4255,µm,Surface,Position,1,771,
11.2486,µm,Surface,Position,1,772,
7.43972,µm,Surface,Position,1,773,
10.2806,µm,Surface,Position,1,774,
11.3916,µm,Surface,Position,1,775,
11,µm,Surface,Position,1,776,
7.20798,µm,Surface,Position,1,777,
6.55813,µm,Surface,Position,1,780,
8.47282,µm,Surface,Position,1,781,
11.2761,µm,Surface,Position,1,782,
6.18978,µm,Surface,Position,1,783,
11.3158,µm,Surface,Position,1,784,
8.33463,µm,Surface,Position,1,785,
11.2926,µm,Surface,Position,1,786,
8.2538,µm,Surface,Position,1,787,
10.6945,µm,Surface,Position,1,788,
6.56459,µm,Surface,Position,1,789,
11.4452,µm,Surface,Position,1,790,
11.5634,µm,Surface,Position,1,791,
10.9943,µm,Surface,Position,1,792,
6.97698,µm,Surface,Position,1,793,
5.2328,µm,Surface,Position,1,794,
9.5405,µm,Surface,Position,1,796,
7.88168,µm,Surface,Position,1,797,
7.34937,µm,Surface,Position,1,798,
7.82595,µm,Surface,Position,1,799,
10.6197,µm,Surface,Position,1,800,
6.41422,µm,Surface,Position,1,801,
11.146,µm,Surface,Position,1,802,
11.4055,µm,Surface,Position,1,805,
8.52,µm,Surface,Position,1,806,
8.43091,µm,Surface,Position,1,807,
10.5103,µm,Surface,Position,1,808,
5.88595,µm,Surface,Position,1,809,
8.65795,µm,Surface,Position,1,810,
