
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.7813,µm,Surface,Distance from Origin,1,46,
60.8257,µm,Surface,Distance from Origin,1,47,
60.5825,µm,Surface,Distance from Origin,1,48,
61.3337,µm,Surface,Distance from Origin,1,49,
60.8406,µm,Surface,Distance from Origin,1,51,
60.8947,µm,Surface,Distance from Origin,1,53,
60.6055,µm,Surface,Distance from Origin,1,54,
61.1718,µm,Surface,Distance from Origin,1,55,
60.6684,µm,Surface,Distance from Origin,1,56,
62.2575,µm,Surface,Distance from Origin,1,58,
61.2658,µm,Surface,Distance from Origin,1,59,
61.1084,µm,Surface,Distance from Origin,1,60,
61.2741,µm,Surface,Distance from Origin,1,61,
61.2058,µm,Surface,Distance from Origin,1,62,
61.082,µm,Surface,Distance from Origin,1,63,
61.5283,µm,Surface,Distance from Origin,1,64,
61.7785,µm,Surface,Distance from Origin,1,65,
61.4222,µm,Surface,Distance from Origin,1,66,
62.1688,µm,Surface,Distance from Origin,1,67,
61.7881,µm,Surface,Distance from Origin,1,68,
61.3446,µm,Surface,Distance from Origin,1,69,
61.5881,µm,Surface,Distance from Origin,1,70,
61.9166,µm,Surface,Distance from Origin,1,71,
63.2224,µm,Surface,Distance from Origin,1,72,
62.3319,µm,Surface,Distance from Origin,1,75,
62.8235,µm,Surface,Distance from Origin,1,76,
62.5608,µm,Surface,Distance from Origin,1,77,
62.542,µm,Surface,Distance from Origin,1,78,
63.074,µm,Surface,Distance from Origin,1,79,
62.6049,µm,Surface,Distance from Origin,1,80,
62.9832,µm,Surface,Distance from Origin,1,81,
62.682,µm,Surface,Distance from Origin,1,82,
63.6754,µm,Surface,Distance from Origin,1,84,
63.7244,µm,Surface,Distance from Origin,1,85,
64.6106,µm,Surface,Distance from Origin,1,87,
64.0974,µm,Surface,Distance from Origin,1,88,
64.4596,µm,Surface,Distance from Origin,1,89,
64.5305,µm,Surface,Distance from Origin,1,90,
64.8244,µm,Surface,Distance from Origin,1,91,
64.4738,µm,Surface,Distance from Origin,1,92,
65.2794,µm,Surface,Distance from Origin,1,93,
66.2452,µm,Surface,Distance from Origin,1,94,
65.0313,µm,Surface,Distance from Origin,1,95,
65.7415,µm,Surface,Distance from Origin,1,96,
65.9406,µm,Surface,Distance from Origin,1,97,
65.4738,µm,Surface,Distance from Origin,1,98,
66.3177,µm,Surface,Distance from Origin,1,100,
66.8103,µm,Surface,Distance from Origin,1,101,
66.3756,µm,Surface,Distance from Origin,1,102,
66.5542,µm,Surface,Distance from Origin,1,103,
67.2948,µm,Surface,Distance from Origin,1,105,
67.3549,µm,Surface,Distance from Origin,1,106,
67.4521,µm,Surface,Distance from Origin,1,107,
67.7917,µm,Surface,Distance from Origin,1,108,
68.2231,µm,Surface,Distance from Origin,1,109,
67.5625,µm,Surface,Distance from Origin,1,110,
58.8276,µm,Surface,Distance from Origin,1,119,
60.4216,µm,Surface,Distance from Origin,1,121,
58.416,µm,Surface,Distance from Origin,1,123,
59.7827,µm,Surface,Distance from Origin,1,125,
59.9489,µm,Surface,Distance from Origin,1,127,
58.614,µm,Surface,Distance from Origin,1,128,
59.9148,µm,Surface,Distance from Origin,1,129,
60.8818,µm,Surface,Distance from Origin,1,130,
59.6049,µm,Surface,Distance from Origin,1,131,
58.4878,µm,Surface,Distance from Origin,1,132,
58.2215,µm,Surface,Distance from Origin,1,133,
59.926,µm,Surface,Distance from Origin,1,134,
59.941,µm,Surface,Distance from Origin,1,136,
59.1483,µm,Surface,Distance from Origin,1,137,
58.616,µm,Surface,Distance from Origin,1,138,
58.3852,µm,Surface,Distance from Origin,1,139,
59.4471,µm,Surface,Distance from Origin,1,140,
59.8483,µm,Surface,Distance from Origin,1,141,
59.2051,µm,Surface,Distance from Origin,1,142,
57.8504,µm,Surface,Distance from Origin,1,143,
59.9983,µm,Surface,Distance from Origin,1,144,
59.2016,µm,Surface,Distance from Origin,1,145,
58.6083,µm,Surface,Distance from Origin,1,147,
58.6372,µm,Surface,Distance from Origin,1,148,
58.918,µm,Surface,Distance from Origin,1,150,
59.3506,µm,Surface,Distance from Origin,1,151,
59.4346,µm,Surface,Distance from Origin,1,152,
57.6627,µm,Surface,Distance from Origin,1,153,
59.205,µm,Surface,Distance from Origin,1,154,
58.0409,µm,Surface,Distance from Origin,1,155,
59.5613,µm,Surface,Distance from Origin,1,156,
59.1265,µm,Surface,Distance from Origin,1,157,
57.8115,µm,Surface,Distance from Origin,1,158,
59.0678,µm,Surface,Distance from Origin,1,159,
58.4111,µm,Surface,Distance from Origin,1,160,
59.1749,µm,Surface,Distance from Origin,1,162,
58.1156,µm,Surface,Distance from Origin,1,163,
58.368,µm,Surface,Distance from Origin,1,164,
57.9053,µm,Surface,Distance from Origin,1,165,
57.5796,µm,Surface,Distance from Origin,1,166,
57.9581,µm,Surface,Distance from Origin,1,167,
58.6984,µm,Surface,Distance from Origin,1,168,
59.2207,µm,Surface,Distance from Origin,1,169,
57.6368,µm,Surface,Distance from Origin,1,170,
59.0468,µm,Surface,Distance from Origin,1,171,
58.7242,µm,Surface,Distance from Origin,1,172,
57.9399,µm,Surface,Distance from Origin,1,173,
58.7839,µm,Surface,Distance from Origin,1,174,
57.6827,µm,Surface,Distance from Origin,1,176,
58.7965,µm,Surface,Distance from Origin,1,177,
58.8316,µm,Surface,Distance from Origin,1,178,
56.6977,µm,Surface,Distance from Origin,1,179,
59.0427,µm,Surface,Distance from Origin,1,180,
57.5053,µm,Surface,Distance from Origin,1,182,
57.0174,µm,Surface,Distance from Origin,1,184,
58.0375,µm,Surface,Distance from Origin,1,185,
57.4573,µm,Surface,Distance from Origin,1,186,
57.1523,µm,Surface,Distance from Origin,1,187,
56.2486,µm,Surface,Distance from Origin,1,188,
58.4204,µm,Surface,Distance from Origin,1,189,
57.6472,µm,Surface,Distance from Origin,1,190,
57.6427,µm,Surface,Distance from Origin,1,191,
56.6907,µm,Surface,Distance from Origin,1,193,
56.9023,µm,Surface,Distance from Origin,1,194,
56.7657,µm,Surface,Distance from Origin,1,196,
57.6737,µm,Surface,Distance from Origin,1,197,
58.4886,µm,Surface,Distance from Origin,1,198,
58.0299,µm,Surface,Distance from Origin,1,199,
56.8959,µm,Surface,Distance from Origin,1,200,
58.3833,µm,Surface,Distance from Origin,1,201,
56.7776,µm,Surface,Distance from Origin,1,202,
56.5226,µm,Surface,Distance from Origin,1,204,
56.2501,µm,Surface,Distance from Origin,1,206,
57.215,µm,Surface,Distance from Origin,1,207,
56.6319,µm,Surface,Distance from Origin,1,208,
56.7754,µm,Surface,Distance from Origin,1,209,
57.0974,µm,Surface,Distance from Origin,1,210,
57.6326,µm,Surface,Distance from Origin,1,211,
57.9977,µm,Surface,Distance from Origin,1,212,
56.0453,µm,Surface,Distance from Origin,1,214,
58.2302,µm,Surface,Distance from Origin,1,215,
57.0878,µm,Surface,Distance from Origin,1,216,
55.9846,µm,Surface,Distance from Origin,1,217,
56.5058,µm,Surface,Distance from Origin,1,218,
58.4671,µm,Surface,Distance from Origin,1,219,
56.5751,µm,Surface,Distance from Origin,1,220,
57.3278,µm,Surface,Distance from Origin,1,221,
57.1536,µm,Surface,Distance from Origin,1,222,
56.8649,µm,Surface,Distance from Origin,1,223,
57.0664,µm,Surface,Distance from Origin,1,224,
57.1192,µm,Surface,Distance from Origin,1,225,
57.3815,µm,Surface,Distance from Origin,1,226,
55.8924,µm,Surface,Distance from Origin,1,227,
57.6432,µm,Surface,Distance from Origin,1,228,
56.3864,µm,Surface,Distance from Origin,1,229,
57.8973,µm,Surface,Distance from Origin,1,230,
56.7491,µm,Surface,Distance from Origin,1,231,
57.493,µm,Surface,Distance from Origin,1,232,
56.9425,µm,Surface,Distance from Origin,1,233,
55.6274,µm,Surface,Distance from Origin,1,234,
56.4717,µm,Surface,Distance from Origin,1,236,
56.1452,µm,Surface,Distance from Origin,1,237,
56.4164,µm,Surface,Distance from Origin,1,238,
56.0865,µm,Surface,Distance from Origin,1,241,
56.959,µm,Surface,Distance from Origin,1,242,
56.2166,µm,Surface,Distance from Origin,1,243,
56.6475,µm,Surface,Distance from Origin,1,244,
56.0412,µm,Surface,Distance from Origin,1,245,
57.4619,µm,Surface,Distance from Origin,1,246,
58.2601,µm,Surface,Distance from Origin,1,247,
56.5985,µm,Surface,Distance from Origin,1,249,
55.929,µm,Surface,Distance from Origin,1,252,
57.1405,µm,Surface,Distance from Origin,1,253,
56.0295,µm,Surface,Distance from Origin,1,254,
56.1969,µm,Surface,Distance from Origin,1,255,
56.4658,µm,Surface,Distance from Origin,1,256,
55.9649,µm,Surface,Distance from Origin,1,257,
56.2532,µm,Surface,Distance from Origin,1,258,
55.5497,µm,Surface,Distance from Origin,1,260,
57.2262,µm,Surface,Distance from Origin,1,261,
56.6287,µm,Surface,Distance from Origin,1,262,
56.3598,µm,Surface,Distance from Origin,1,263,
56.8368,µm,Surface,Distance from Origin,1,265,
56.6244,µm,Surface,Distance from Origin,1,267,
55.9033,µm,Surface,Distance from Origin,1,268,
56.9495,µm,Surface,Distance from Origin,1,269,
55.6164,µm,Surface,Distance from Origin,1,270,
55.0934,µm,Surface,Distance from Origin,1,273,
56.0081,µm,Surface,Distance from Origin,1,274,
55.8813,µm,Surface,Distance from Origin,1,275,
55.2843,µm,Surface,Distance from Origin,1,276,
56.4835,µm,Surface,Distance from Origin,1,277,
56.4658,µm,Surface,Distance from Origin,1,278,
55.2258,µm,Surface,Distance from Origin,1,279,
55.4743,µm,Surface,Distance from Origin,1,280,
54.5452,µm,Surface,Distance from Origin,1,282,
54.4449,µm,Surface,Distance from Origin,1,283,
55.5977,µm,Surface,Distance from Origin,1,284,
56.0534,µm,Surface,Distance from Origin,1,285,
55.3444,µm,Surface,Distance from Origin,1,286,
56.2988,µm,Surface,Distance from Origin,1,288,
55.7254,µm,Surface,Distance from Origin,1,289,
55.0051,µm,Surface,Distance from Origin,1,290,
56.8847,µm,Surface,Distance from Origin,1,291,
55.9964,µm,Surface,Distance from Origin,1,292,
55.6425,µm,Surface,Distance from Origin,1,293,
54.7335,µm,Surface,Distance from Origin,1,294,
55.7663,µm,Surface,Distance from Origin,1,295,
56.5657,µm,Surface,Distance from Origin,1,296,
56.7193,µm,Surface,Distance from Origin,1,297,
56.1497,µm,Surface,Distance from Origin,1,298,
54.681,µm,Surface,Distance from Origin,1,299,
55.8004,µm,Surface,Distance from Origin,1,300,
54.4597,µm,Surface,Distance from Origin,1,303,
55.5072,µm,Surface,Distance from Origin,1,304,
55.3862,µm,Surface,Distance from Origin,1,306,
56.1711,µm,Surface,Distance from Origin,1,307,
55.9025,µm,Surface,Distance from Origin,1,308,
55.6252,µm,Surface,Distance from Origin,1,310,
55.0393,µm,Surface,Distance from Origin,1,311,
55.3775,µm,Surface,Distance from Origin,1,312,
54.7903,µm,Surface,Distance from Origin,1,313,
54.7972,µm,Surface,Distance from Origin,1,314,
56.1566,µm,Surface,Distance from Origin,1,315,
56.0011,µm,Surface,Distance from Origin,1,317,
54.2858,µm,Surface,Distance from Origin,1,318,
53.6228,µm,Surface,Distance from Origin,1,319,
54.2318,µm,Surface,Distance from Origin,1,320,
55.5919,µm,Surface,Distance from Origin,1,322,
55.1619,µm,Surface,Distance from Origin,1,323,
54.8875,µm,Surface,Distance from Origin,1,324,
55.8184,µm,Surface,Distance from Origin,1,325,
55.6141,µm,Surface,Distance from Origin,1,326,
55.3584,µm,Surface,Distance from Origin,1,327,
55.8891,µm,Surface,Distance from Origin,1,328,
55.0482,µm,Surface,Distance from Origin,1,329,
55.6211,µm,Surface,Distance from Origin,1,331,
54.9373,µm,Surface,Distance from Origin,1,332,
56.6539,µm,Surface,Distance from Origin,1,334,
54.633,µm,Surface,Distance from Origin,1,335,
55.1374,µm,Surface,Distance from Origin,1,336,
54.8687,µm,Surface,Distance from Origin,1,337,
60.1637,µm,Surface,Distance from Origin,1,338,
55.4592,µm,Surface,Distance from Origin,1,339,
55.3626,µm,Surface,Distance from Origin,1,341,
54.1573,µm,Surface,Distance from Origin,1,342,
54.4676,µm,Surface,Distance from Origin,1,343,
53.6275,µm,Surface,Distance from Origin,1,344,
54.4764,µm,Surface,Distance from Origin,1,345,
55.078,µm,Surface,Distance from Origin,1,346,
53.1969,µm,Surface,Distance from Origin,1,347,
54.7064,µm,Surface,Distance from Origin,1,349,
55.2908,µm,Surface,Distance from Origin,1,350,
59.8264,µm,Surface,Distance from Origin,1,352,
55.2367,µm,Surface,Distance from Origin,1,353,
55.0619,µm,Surface,Distance from Origin,1,354,
55.2232,µm,Surface,Distance from Origin,1,355,
53.9203,µm,Surface,Distance from Origin,1,356,
54.7762,µm,Surface,Distance from Origin,1,357,
54.461,µm,Surface,Distance from Origin,1,358,
55.0278,µm,Surface,Distance from Origin,1,359,
54.0253,µm,Surface,Distance from Origin,1,361,
55.4028,µm,Surface,Distance from Origin,1,362,
54.321,µm,Surface,Distance from Origin,1,363,
54.1188,µm,Surface,Distance from Origin,1,365,
54.8846,µm,Surface,Distance from Origin,1,366,
54.5559,µm,Surface,Distance from Origin,1,367,
55.153,µm,Surface,Distance from Origin,1,368,
55.9362,µm,Surface,Distance from Origin,1,369,
54.3286,µm,Surface,Distance from Origin,1,370,
54.6805,µm,Surface,Distance from Origin,1,371,
54.3356,µm,Surface,Distance from Origin,1,373,
54.7374,µm,Surface,Distance from Origin,1,374,
54.7468,µm,Surface,Distance from Origin,1,375,
54.9651,µm,Surface,Distance from Origin,1,376,
53.7125,µm,Surface,Distance from Origin,1,377,
54.246,µm,Surface,Distance from Origin,1,378,
54.388,µm,Surface,Distance from Origin,1,379,
55.0641,µm,Surface,Distance from Origin,1,381,
53.1294,µm,Surface,Distance from Origin,1,382,
55.4279,µm,Surface,Distance from Origin,1,383,
54.7855,µm,Surface,Distance from Origin,1,384,
55.004,µm,Surface,Distance from Origin,1,386,
54.1335,µm,Surface,Distance from Origin,1,388,
54.1221,µm,Surface,Distance from Origin,1,389,
53.8171,µm,Surface,Distance from Origin,1,390,
54.1655,µm,Surface,Distance from Origin,1,391,
54.7106,µm,Surface,Distance from Origin,1,392,
53.4206,µm,Surface,Distance from Origin,1,393,
53.7869,µm,Surface,Distance from Origin,1,394,
54.1925,µm,Surface,Distance from Origin,1,395,
53.3385,µm,Surface,Distance from Origin,1,396,
54.5177,µm,Surface,Distance from Origin,1,397,
54.6492,µm,Surface,Distance from Origin,1,398,
54.5283,µm,Surface,Distance from Origin,1,399,
54.0749,µm,Surface,Distance from Origin,1,400,
52.6788,µm,Surface,Distance from Origin,1,401,
53.4337,µm,Surface,Distance from Origin,1,403,
54.8118,µm,Surface,Distance from Origin,1,404,
53.8208,µm,Surface,Distance from Origin,1,406,
53.2261,µm,Surface,Distance from Origin,1,407,
54.3522,µm,Surface,Distance from Origin,1,408,
52.7566,µm,Surface,Distance from Origin,1,409,
54.4648,µm,Surface,Distance from Origin,1,411,
62.0359,µm,Surface,Distance from Origin,1,412,
53.5384,µm,Surface,Distance from Origin,1,413,
64.006,µm,Surface,Distance from Origin,1,414,
54.9038,µm,Surface,Distance from Origin,1,415,
53.8209,µm,Surface,Distance from Origin,1,416,
53.5019,µm,Surface,Distance from Origin,1,417,
53.9301,µm,Surface,Distance from Origin,1,419,
53.1227,µm,Surface,Distance from Origin,1,420,
63.5414,µm,Surface,Distance from Origin,1,421,
55.1349,µm,Surface,Distance from Origin,1,422,
53.5791,µm,Surface,Distance from Origin,1,423,
54.1926,µm,Surface,Distance from Origin,1,424,
62.6773,µm,Surface,Distance from Origin,1,425,
53.1691,µm,Surface,Distance from Origin,1,426,
53.6689,µm,Surface,Distance from Origin,1,427,
54.2401,µm,Surface,Distance from Origin,1,428,
67.8721,µm,Surface,Distance from Origin,1,429,
53.072,µm,Surface,Distance from Origin,1,430,
54.2551,µm,Surface,Distance from Origin,1,432,
68.508,µm,Surface,Distance from Origin,1,433,
64.0481,µm,Surface,Distance from Origin,1,434,
53.7755,µm,Surface,Distance from Origin,1,435,
53.3441,µm,Surface,Distance from Origin,1,436,
53.4066,µm,Surface,Distance from Origin,1,437,
53.513,µm,Surface,Distance from Origin,1,438,
62.3012,µm,Surface,Distance from Origin,1,439,
52.8151,µm,Surface,Distance from Origin,1,440,
54.0864,µm,Surface,Distance from Origin,1,441,
53.4037,µm,Surface,Distance from Origin,1,442,
53.6034,µm,Surface,Distance from Origin,1,443,
63.0778,µm,Surface,Distance from Origin,1,444,
67.8293,µm,Surface,Distance from Origin,1,445,
68.2965,µm,Surface,Distance from Origin,1,446,
53.5744,µm,Surface,Distance from Origin,1,447,
53.7816,µm,Surface,Distance from Origin,1,448,
52.4165,µm,Surface,Distance from Origin,1,449,
53.2095,µm,Surface,Distance from Origin,1,450,
53.5306,µm,Surface,Distance from Origin,1,451,
64.3925,µm,Surface,Distance from Origin,1,452,
54.3766,µm,Surface,Distance from Origin,1,453,
53.4389,µm,Surface,Distance from Origin,1,454,
67.2362,µm,Surface,Distance from Origin,1,456,
53.171,µm,Surface,Distance from Origin,1,457,
52.6338,µm,Surface,Distance from Origin,1,458,
52.979,µm,Surface,Distance from Origin,1,459,
53.3854,µm,Surface,Distance from Origin,1,460,
53.8953,µm,Surface,Distance from Origin,1,462,
53.9865,µm,Surface,Distance from Origin,1,463,
52.016,µm,Surface,Distance from Origin,1,464,
52.4472,µm,Surface,Distance from Origin,1,466,
55.5634,µm,Surface,Distance from Origin,1,467,
54.1775,µm,Surface,Distance from Origin,1,468,
66.3442,µm,Surface,Distance from Origin,1,469,
52.2498,µm,Surface,Distance from Origin,1,470,
53.8351,µm,Surface,Distance from Origin,1,471,
52.8559,µm,Surface,Distance from Origin,1,473,
53.038,µm,Surface,Distance from Origin,1,474,
52.7595,µm,Surface,Distance from Origin,1,475,
52.6287,µm,Surface,Distance from Origin,1,476,
52.766,µm,Surface,Distance from Origin,1,477,
52.6767,µm,Surface,Distance from Origin,1,479,
51.6572,µm,Surface,Distance from Origin,1,481,
52.915,µm,Surface,Distance from Origin,1,482,
52.8426,µm,Surface,Distance from Origin,1,483,
51.8041,µm,Surface,Distance from Origin,1,484,
52.1972,µm,Surface,Distance from Origin,1,485,
55.1429,µm,Surface,Distance from Origin,1,487,
54.6022,µm,Surface,Distance from Origin,1,488,
53.5718,µm,Surface,Distance from Origin,1,489,
51.2683,µm,Surface,Distance from Origin,1,491,
54.2038,µm,Surface,Distance from Origin,1,492,
53.0843,µm,Surface,Distance from Origin,1,493,
52.411,µm,Surface,Distance from Origin,1,494,
53.1243,µm,Surface,Distance from Origin,1,495,
52.4753,µm,Surface,Distance from Origin,1,496,
53.9526,µm,Surface,Distance from Origin,1,497,
52.1842,µm,Surface,Distance from Origin,1,498,
51.8431,µm,Surface,Distance from Origin,1,499,
59.169,µm,Surface,Distance from Origin,1,500,
52.0446,µm,Surface,Distance from Origin,1,501,
52.6477,µm,Surface,Distance from Origin,1,502,
52.548,µm,Surface,Distance from Origin,1,503,
52.2334,µm,Surface,Distance from Origin,1,504,
52.2191,µm,Surface,Distance from Origin,1,505,
52.6925,µm,Surface,Distance from Origin,1,506,
51.9636,µm,Surface,Distance from Origin,1,507,
53.4343,µm,Surface,Distance from Origin,1,508,
52.5216,µm,Surface,Distance from Origin,1,509,
59.4088,µm,Surface,Distance from Origin,1,510,
54.7361,µm,Surface,Distance from Origin,1,511,
51.901,µm,Surface,Distance from Origin,1,512,
51.9535,µm,Surface,Distance from Origin,1,513,
52.4253,µm,Surface,Distance from Origin,1,514,
51.6484,µm,Surface,Distance from Origin,1,515,
52.8598,µm,Surface,Distance from Origin,1,517,
51.9689,µm,Surface,Distance from Origin,1,518,
51.8075,µm,Surface,Distance from Origin,1,519,
58.4469,µm,Surface,Distance from Origin,1,520,
52.285,µm,Surface,Distance from Origin,1,521,
58.6361,µm,Surface,Distance from Origin,1,522,
50.7676,µm,Surface,Distance from Origin,1,523,
52.8385,µm,Surface,Distance from Origin,1,524,
50.814,µm,Surface,Distance from Origin,1,525,
59.2665,µm,Surface,Distance from Origin,1,526,
52.1273,µm,Surface,Distance from Origin,1,527,
53.34,µm,Surface,Distance from Origin,1,528,
52.0102,µm,Surface,Distance from Origin,1,529,
51.3299,µm,Surface,Distance from Origin,1,530,
53.5125,µm,Surface,Distance from Origin,1,531,
51.4673,µm,Surface,Distance from Origin,1,532,
58.125,µm,Surface,Distance from Origin,1,533,
52.0209,µm,Surface,Distance from Origin,1,534,
60.0531,µm,Surface,Distance from Origin,1,535,
50.3065,µm,Surface,Distance from Origin,1,536,
54.4477,µm,Surface,Distance from Origin,1,537,
51.5554,µm,Surface,Distance from Origin,1,538,
51.2459,µm,Surface,Distance from Origin,1,539,
51.9621,µm,Surface,Distance from Origin,1,540,
52.4331,µm,Surface,Distance from Origin,1,541,
50.5139,µm,Surface,Distance from Origin,1,542,
53.4885,µm,Surface,Distance from Origin,1,543,
52.0995,µm,Surface,Distance from Origin,1,544,
50.8612,µm,Surface,Distance from Origin,1,546,
52.0573,µm,Surface,Distance from Origin,1,547,
51.4204,µm,Surface,Distance from Origin,1,548,
50.7195,µm,Surface,Distance from Origin,1,549,
59.6898,µm,Surface,Distance from Origin,1,551,
50.797,µm,Surface,Distance from Origin,1,552,
51.4344,µm,Surface,Distance from Origin,1,554,
60.1485,µm,Surface,Distance from Origin,1,555,
52.1269,µm,Surface,Distance from Origin,1,556,
51.2256,µm,Surface,Distance from Origin,1,557,
50.7782,µm,Surface,Distance from Origin,1,558,
54.3239,µm,Surface,Distance from Origin,1,559,
50.2588,µm,Surface,Distance from Origin,1,560,
50.9567,µm,Surface,Distance from Origin,1,561,
51.3273,µm,Surface,Distance from Origin,1,562,
52.519,µm,Surface,Distance from Origin,1,563,
52.9479,µm,Surface,Distance from Origin,1,565,
51.957,µm,Surface,Distance from Origin,1,566,
51.9918,µm,Surface,Distance from Origin,1,567,
60.1474,µm,Surface,Distance from Origin,1,568,
60.4725,µm,Surface,Distance from Origin,1,569,
50.9899,µm,Surface,Distance from Origin,1,571,
52.8049,µm,Surface,Distance from Origin,1,573,
51.4871,µm,Surface,Distance from Origin,1,574,
51.7476,µm,Surface,Distance from Origin,1,575,
51.2793,µm,Surface,Distance from Origin,1,576,
51.9869,µm,Surface,Distance from Origin,1,577,
51.1645,µm,Surface,Distance from Origin,1,578,
50.9741,µm,Surface,Distance from Origin,1,579,
50.5901,µm,Surface,Distance from Origin,1,580,
60.6855,µm,Surface,Distance from Origin,1,581,
50.7109,µm,Surface,Distance from Origin,1,582,
51.4455,µm,Surface,Distance from Origin,1,583,
53.7323,µm,Surface,Distance from Origin,1,584,
50.3893,µm,Surface,Distance from Origin,1,585,
50.3313,µm,Surface,Distance from Origin,1,586,
50.566,µm,Surface,Distance from Origin,1,587,
49.6617,µm,Surface,Distance from Origin,1,588,
50.5084,µm,Surface,Distance from Origin,1,589,
51.5172,µm,Surface,Distance from Origin,1,590,
59.7068,µm,Surface,Distance from Origin,1,591,
52.3781,µm,Surface,Distance from Origin,1,592,
49.5033,µm,Surface,Distance from Origin,1,593,
50.6735,µm,Surface,Distance from Origin,1,594,
51.089,µm,Surface,Distance from Origin,1,595,
59.5979,µm,Surface,Distance from Origin,1,596,
49.7834,µm,Surface,Distance from Origin,1,597,
50.2195,µm,Surface,Distance from Origin,1,598,
52.1413,µm,Surface,Distance from Origin,1,599,
49.7886,µm,Surface,Distance from Origin,1,600,
49.5197,µm,Surface,Distance from Origin,1,601,
51.2878,µm,Surface,Distance from Origin,1,602,
53.4175,µm,Surface,Distance from Origin,1,603,
50.0704,µm,Surface,Distance from Origin,1,605,
50.0856,µm,Surface,Distance from Origin,1,606,
50.8106,µm,Surface,Distance from Origin,1,607,
51.3558,µm,Surface,Distance from Origin,1,608,
48.7928,µm,Surface,Distance from Origin,1,609,
51.6023,µm,Surface,Distance from Origin,1,610,
50.7754,µm,Surface,Distance from Origin,1,611,
51.1533,µm,Surface,Distance from Origin,1,612,
50.791,µm,Surface,Distance from Origin,1,613,
50.4236,µm,Surface,Distance from Origin,1,614,
50.929,µm,Surface,Distance from Origin,1,615,
49.7369,µm,Surface,Distance from Origin,1,616,
50.0936,µm,Surface,Distance from Origin,1,617,
50.363,µm,Surface,Distance from Origin,1,618,
50.8699,µm,Surface,Distance from Origin,1,619,
49.3161,µm,Surface,Distance from Origin,1,620,
50.0105,µm,Surface,Distance from Origin,1,621,
51.8762,µm,Surface,Distance from Origin,1,623,
49.8221,µm,Surface,Distance from Origin,1,624,
49.3184,µm,Surface,Distance from Origin,1,625,
50.3399,µm,Surface,Distance from Origin,1,626,
50.1869,µm,Surface,Distance from Origin,1,627,
51.8014,µm,Surface,Distance from Origin,1,628,
50.2577,µm,Surface,Distance from Origin,1,629,
49.869,µm,Surface,Distance from Origin,1,630,
49.4802,µm,Surface,Distance from Origin,1,631,
49.2802,µm,Surface,Distance from Origin,1,632,
48.7509,µm,Surface,Distance from Origin,1,633,
48.8951,µm,Surface,Distance from Origin,1,634,
50.663,µm,Surface,Distance from Origin,1,635,
50.0344,µm,Surface,Distance from Origin,1,636,
50.3957,µm,Surface,Distance from Origin,1,638,
49.8705,µm,Surface,Distance from Origin,1,640,
51.0085,µm,Surface,Distance from Origin,1,641,
49.055,µm,Surface,Distance from Origin,1,642,
49.6285,µm,Surface,Distance from Origin,1,643,
49.6436,µm,Surface,Distance from Origin,1,644,
49.5462,µm,Surface,Distance from Origin,1,645,
49.7005,µm,Surface,Distance from Origin,1,646,
49.2545,µm,Surface,Distance from Origin,1,648,
49.9354,µm,Surface,Distance from Origin,1,649,
49.2,µm,Surface,Distance from Origin,1,650,
49.0728,µm,Surface,Distance from Origin,1,651,
51.1058,µm,Surface,Distance from Origin,1,652,
48.7529,µm,Surface,Distance from Origin,1,653,
