
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.773,12.942,-3.12425,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
21.5644,10.0137,-1.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.3153,14.2544,-0.405539,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
14.8582,17.9598,-2.09743,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
21.8142,10.0724,-0.0981808,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.6565,10.8589,-0.301332,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.5597,17.3484,-2.50198,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
22.3749,10.5918,-0.241832,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
17.8539,14.7186,-0.101653,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
23.1643,10.7442,-1.66963,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
26.7493,7.98226,-2.16468,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.4344,11.0354,-0.998975,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
25.3725,9.01991,-2.56818,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
22.8594,12.2544,-2.3892,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
19.4457,14.6063,-0.12457,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
23.0319,12.577,-2.13091,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
24.5976,11.7752,-3.21273,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.7807,12.9186,-2.03552,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.4326,19.1956,-2.03267,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
26.4508,10.2647,-2.96828,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.6226,19.2554,-2.04818,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
20.6557,16.2369,-0.152725,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.037,15.6041,-1.25285,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
21.8319,16.2832,-0.603421,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
23.4373,14.1281,-2.80887,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.4168,2.75064,-2.82016,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
23.4967,3.32172,-6.41638,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.6599,11.6165,-2.16748,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
19.9668,6.57509,-4.73134,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
24.7053,0.0067749,-3.18377,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.0916,11.8169,-3.77868,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
23.5954,1.20471,-1.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
27.4693,-3.89198,-0.22336,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
23.9004,0.752657,-3.70894,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
20.8202,3.24039,-3.92887,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.2461,9.95106,-2.47192,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
22.6161,3.57105,-5.62811,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
23.9918,1.28486,-3.9394,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
22.0641,1.92426,-1.10816,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
19.8859,3.62398,-0.0292034,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
17.2136,6.47552,-0.0186224,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
22.8255,1.91302,-3.0788,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
24.3036,0.0487022,-1.76333,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
21.1061,4.43473,-5.97805,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.7731,9.42562,-0.575978,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
23.3628,2.75448,-6.28103,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
20.5787,4.98703,-5.25151,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
21.3874,2.25307,-2.21229,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
19.2396,5.75623,-5.36751,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.8294,5.43321,-5.06649,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
23.3785,1.06655,-3.65933,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
22.9837,2.40893,-6.98014,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.5481,3.21972,-2.58562,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
22.0157,3.10622,-5.29012,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.6872,11.3877,-3.69479,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
22.9336,2.39892,-5.08418,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
21.2323,4.28494,-7.01851,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.3091,11.5406,-4.43182,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
21.6521,3.63221,-7.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
22.3169,0.197136,-1.02186,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
22.9827,1.06598,-2.59173,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.44309,15.3419,-2.08988,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.3992,1.4495,-0.974624,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
18.2808,5.7334,-5.24941,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
16.7064,5.80013,0.00907707,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
18.8963,4.19415,-1.33056,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
18.7103,6.30909,-4.39427,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
24.1676,-0.616243,-2.83274,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
12.6726,10.9334,-4.14664,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
23.1908,0.274525,-1.75346,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
22.6593,0.721479,-2.5619,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
19.9806,3.5011,-4.25155,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
22.176,2.0687,-4.83481,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
18.9448,3.2876,-0.0413704,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
22.3617,2.14875,-6.74212,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
22.7896,1.35525,-5.29765,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.3339,10.83,-0.132038,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
23.6305,-0.0137615,-3.15718,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
13.0126,10.3931,-3.85678,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
9.67485,11.7976,-0.117263,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
19.7964,4.27064,-6.40531,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
21.123,0.525908,-1.94919,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
19.6391,2.12459,-2.13997,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.0655,9.64902,-0.36158,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
20.8189,3.63273,-6.8159,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
20.9581,0.829763,-1.06304,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.5845,4.85166,-4.64521,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.7721,10.4644,-0.204169,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
10.0716,11.2976,-0.0367184,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
16.0255,5.33704,-0.0587053,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.0872,6.7963,-5.56439,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
20.3559,4.37008,-6.99944,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
19.361,4.74864,-6.02585,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
17.9312,4.25395,-3.62935,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
23.7658,-1.902,-1.78333,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.1615,11.7974,-3.28166,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.3755,7.80515,-4.45771,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
13.2753,8.43993,-4.06622,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
18.597,4.37571,-5.92309,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
16.1434,6.11382,-4.59068,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
12.0762,10.2762,-4.00228,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.9029,3.52696,-4.36819,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.3913,6.38633,-5.52461,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
21.6428,1.4323,-4.74359,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.2866,5.03971,0.0081501,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
22.2354,1.43186,-7.47337,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
17.4219,5.28281,-4.21018,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.7263,9.65248,-0.596079,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
12.9687,9.17053,-4.50999,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
25.8958,-5.48175,-2.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.8718,13.1766,-2.46182,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
20.9305,0.730097,-2.49336,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
21.222,0.0719929,-2.78182,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.5914,14.4238,-2.25197,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.3038,6.85929,-6.31044,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
17.9436,4.99986,-5.82172,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
17.7178,5.72347,-6.16487,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.7011,10.2309,-3.6109,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
20.0869,3.26252,-6.4923,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
18.9425,1.80528,-2.30402,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
20.7316,2.9881,-7.74955,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.4075,13.7062,-2.30049,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
22.9601,-2.30294,-1.81828,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
20.7286,-0.106802,-1.04821,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
14.8223,5.0081,-0.283487,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
18.2535,2.91729,-2.5743,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
15.1936,6.31199,-3.99682,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
12.364,9.4812,-3.77493,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
10.1529,10.7931,-2.76882,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
20.1678,2.07443,-6.96883,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
17.3554,2.90133,-0.0927391,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.2613,10.5989,-2.81575,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.9213,5.41996,-4.32569,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
21.1435,1.70666,-7.98582,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
21.5835,2.41643,-7.53386,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
20.3807,0.29731,-2.74621,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
16.9902,3.90244,-3.82456,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
22.1324,-2.01338,-0.727088,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
18.835,1.30987,-2.18265,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
19.3975,0.850977,-2.26819,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
16.676,5.57206,-6.53913,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
19.0248,1.02491,-2.48349,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
16.8704,4.71493,-4.632,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
10.9635,9.16644,-1.86493,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
20.0767,2.70545,-7.43524,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
20.2852,1.34477,-6.94148,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
17.446,4.4963,-6.43407,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
19.5291,2.63632,-6.34138,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
21.3985,-1.70854,-1.07201,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
17.7308,3.38261,-6.12742,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
20.5597,1.02686,-4.22529,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
12.029,8.75121,-4.10263,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
14.4787,4.52902,-0.135758,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
19.6164,0.261129,-2.43587,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
19.1444,0.145508,-0.642822,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.2335,8.10802,-4.16083,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
21.9585,-2.59856,-1.90192,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
20.7471,-0.978916,-1.1298,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
13.9019,6.46574,-4.72487,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
15.3378,5.32288,-4.90561,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
11.4398,6.88471,-0.192592,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.6759,6.54572,-0.306009,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
19.1737,0.494429,-3.6761,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
20.6217,-0.542364,-4.74296,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
18.321,0.395214,-0.764573,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
21.3599,-1.42912,-3.83901,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.3026,3.17503,-3.72061,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
11.5313,8.3896,-4.1997,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
21.8555,-0.965427,-4.42578,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
18.2697,2.0049,-2.18007,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.0525,9.46573,-3.00789,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.0676,5.61427,-4.97062,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
20.2751,-1.42611,-1.51689,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
22.1935,-2.01614,-4.8069,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
23.723,-5.31661,-1.60744,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
19.8592,0.587492,-4.07965,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
13.592,6.04698,-5.01536,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
18.0979,2.81008,-6.49343,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.85601,8.79331,-2.39613,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
20.4846,-2.05253,-2.07274,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
18.9238,-0.499874,-0.410921,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
19.3115,1.88945,-6.87081,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
20.5948,-1.14183,-3.24523,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
18.7649,1.17749,-3.98593,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
16.0807,3.69407,-4.32241,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
18.7327,0.22916,-1.85054,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.7435,8.75244,-3.85164,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
16.5799,1.56944,-0.16292,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
21.5487,-1.70416,-5.06987,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
18.7348,2.30448,-6.40799,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
15.1431,3.93405,-6.08323,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
11.5012,5.47068,-0.088975,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
7.51197,10.8958,-4.81924,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
16.3799,4.61613,-6.84784,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
17.5993,0.840498,-0.126677,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
19.0506,-1.42136,-0.869534,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
21.1407,-2.6362,-1.66463,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
20.5602,-1.27718,-4.62271,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
17.8324,2.28388,-5.58509,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
21.2032,-2.05342,-3.45923,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
18.0216,1.74288,-6.97183,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
22.3954,-5.10134,-1.89209,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
15.5,4.53904,-6.20914,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
23.9014,-6.00854,-1.07568,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
10.4275,9.20368,-6.2617,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
17.9846,0.917479,-2.11308,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
17.1998,2.21103,-5.13562,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
30.9933,-14.3704,-0.387863,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
17.8917,1.98132,-3.65748,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
20.4995,-1.94445,-3.43791,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
15.5974,1.85653,-0.4725,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
15.5994,3.60021,-5.55594,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
14.8263,1.87203,-0.257426,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
17.1146,0.595861,-0.937845,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
16.838,3.24565,-6.66864,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
11.2808,5.03907,0.0231934,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
17.1674,1.55689,-3.17315,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
18.6663,1.12944,-5.92054,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
30.4116,-13.6745,-0.358639,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
21.9612,-5.09409,-1.97104,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
20.5742,-2.72461,-3.10399,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
20.7597,-3.09916,-1.87496,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
15.8641,2.15668,-4.18021,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
19.3731,-1.75612,-1.91416,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
16.2508,2.89584,-6.06933,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
19.1779,-0.935369,-2.14809,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
18.5171,-2.27307,-0.680985,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
19.1979,0.798079,-7.2971,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
17.4615,0.349142,-2.52124,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
8.53651,9.95843,-5.00607,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
17.8972,1.75258,-7.94267,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
