
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.6892,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
21.149,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.558,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.5453,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
23.5955,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
23.3387,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
22.3054,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.2304,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
23.2659,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
26.3298,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
23.1667,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
24.1718,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.1583,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.5569,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
22.9046,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
22.4787,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.9315,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
17.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
21.5644,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.3153,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
14.8582,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
21.8142,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
21.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
15.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
22.3749,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
17.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
23.1643,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
26.7493,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.4344,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
25.3725,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
22.8594,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
19.4457,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
23.0319,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
24.5976,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
22.7807,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.4326,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
26.4508,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
20.6557,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
22.037,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
21.8319,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
23.4373,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.4168,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
23.4967,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.6599,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
19.9668,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
24.7053,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
13.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
23.5954,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
27.4693,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
23.9004,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
20.8202,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
14.2461,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
22.6161,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
23.9918,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
22.0641,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
19.8859,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
17.2136,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
22.8255,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
24.3036,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
21.1061,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
13.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
23.3628,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
20.5787,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
21.3874,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
19.2396,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.8294,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
23.3785,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
22.9837,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
19.5481,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
22.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
12.6872,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
22.9336,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
21.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.3091,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
21.6521,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
22.3169,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
22.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
7.44309,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
21.3992,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
18.2808,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
16.7064,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
18.8963,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
18.7103,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
24.1676,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
12.6726,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
23.1908,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
22.6593,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
19.9806,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
22.176,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
18.9448,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
22.3617,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
22.7896,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
10.3339,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
23.6305,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
13.0126,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
9.67485,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
19.7964,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
21.123,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
19.6391,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.0655,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
20.8189,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
20.9581,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
10.7721,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
10.0716,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
16.0255,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
17.0872,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
20.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
19.361,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
17.9312,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
23.7658,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.1615,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
14.3755,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
13.2753,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
18.597,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
16.1434,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
12.0762,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.9029,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.3913,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
21.6428,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
15.2866,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
22.2354,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
17.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.7263,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
12.9687,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
25.8958,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
7.8718,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
20.9305,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
21.222,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
6.5914,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
16.3038,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
17.9436,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
17.7178,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
10.7011,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
20.0869,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
18.9425,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
20.7316,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
22.9601,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
20.7286,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
14.8223,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
18.2535,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
15.1936,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
12.364,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
10.1529,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
20.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
17.3554,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
11.2613,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
15.9213,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
21.1435,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
21.5835,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
20.3807,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
16.9902,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
22.1324,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
18.835,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
19.3975,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
16.676,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
19.0248,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
16.8704,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
10.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
20.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
20.2852,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
17.446,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
19.5291,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
21.3985,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
17.7308,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
20.5597,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
12.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
14.4787,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
19.6164,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
19.1444,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
12.2335,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
21.9585,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
20.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
13.9019,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
15.3378,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
11.4398,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
11.6759,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
19.1737,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
20.6217,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
18.321,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
21.3599,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
17.3026,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
11.5313,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
21.8555,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
18.2697,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
11.0525,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.0676,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
20.2751,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
22.1935,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
23.723,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
19.8592,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
13.592,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
18.0979,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
9.85601,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
20.4846,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
18.9238,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
19.3115,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
20.5948,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
18.7649,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
16.0807,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
18.7327,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
16.5799,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
21.5487,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
18.7348,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
15.1431,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
11.5012,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
7.51197,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
16.3799,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
17.5993,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
19.0506,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
21.1407,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
20.5602,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
17.8324,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
21.2032,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
18.0216,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
22.3954,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
15.5,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
23.9014,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
10.4275,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
17.9846,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
17.1998,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
30.9933,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
17.8917,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
20.4995,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
15.5974,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
15.5994,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
14.8263,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
17.1146,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
16.838,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
11.2808,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
17.1674,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
18.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
30.4116,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
21.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
20.5742,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
20.7597,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
15.8641,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
19.3731,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
16.2508,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
19.1779,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
18.5171,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
19.1979,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
17.4615,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
8.53651,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
17.8972,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
18.1449,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
19.3301,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
22.9895,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
19.2644,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
16.9883,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
17.2184,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
18.5055,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
17.7651,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
19.9118,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
9.16017,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
17.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
17.4551,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
19.6476,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
14.2247,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
21.1638,µm,Surface,Position Reference Frame,Reference Frame 1,1,383,
19.6166,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
21.2377,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
16.5847,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
15.7962,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
17.5212,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
17.18,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
20.7716,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
9.95153,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.01364,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
17.4116,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
9.24482,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
19.7993,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
20.4297,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
20.2907,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
17.0818,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
12.6634,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
9.10959,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
19.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
15.0378,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
10.0534,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
17.9471,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
12.1208,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
18.0732,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
34.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
9.47075,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
36.6095,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
20.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
18.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
16.8655,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
8.98179,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
16.1238,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
36.1027,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
22.1048,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
17.0853,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
19.9338,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
35.099,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
15.1945,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
17.3186,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
21.2127,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
41.0602,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
14.6689,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
20.6609,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
41.7734,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
36.736,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
16.7589,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
14.3491,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
9.8945,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
6.85048,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
34.5802,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
11.0768,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
20.1059,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
5.68178,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
19.4761,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
35.561,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
41.0463,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
41.5684,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
19.8466,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
17.0818,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
13.2853,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
16.5235,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
7.54009,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
37.1878,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
21.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
16.1486,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
40.3937,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
6.04277,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
11.5124,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
4.7247,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
4.78402,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
19.9934,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
21.5071,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
10.3541,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
8.61763,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
24.669,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
20.7313,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
39.4042,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
9.43127,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
18.8892,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
6.87556,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
8.45732,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
6.37416,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
4.72385,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
