
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.0302,µm,Surface,Position,1,110,
47.0097,µm,Surface,Position,1,119,
49.0896,µm,Surface,Position,1,121,
38.2527,µm,Surface,Position,1,123,
45.5597,µm,Surface,Position,1,125,
50.2982,µm,Surface,Position,1,127,
38.6844,µm,Surface,Position,1,128,
49.1882,µm,Surface,Position,1,129,
53.0622,µm,Surface,Position,1,130,
49.4933,µm,Surface,Position,1,131,
46.413,µm,Surface,Position,1,132,
39.8389,µm,Surface,Position,1,133,
48.2089,µm,Surface,Position,1,134,
49.5846,µm,Surface,Position,1,136,
47.6569,µm,Surface,Position,1,137,
45.4788,µm,Surface,Position,1,138,
42.8064,µm,Surface,Position,1,139,
48.4183,µm,Surface,Position,1,140,
49.8964,µm,Surface,Position,1,141,
46.6989,µm,Surface,Position,1,142,
39.3659,µm,Surface,Position,1,143,
48.9557,µm,Surface,Position,1,144,
46.1716,µm,Surface,Position,1,145,
46.9803,µm,Surface,Position,1,147,
44.8325,µm,Surface,Position,1,148,
45.4223,µm,Surface,Position,1,150,
48.9714,µm,Surface,Position,1,151,
48.5765,µm,Surface,Position,1,152,
45.141,µm,Surface,Position,1,153,
47.6085,µm,Surface,Position,1,154,
38.2801,µm,Surface,Position,1,155,
48.5264,µm,Surface,Position,1,156,
46.8251,µm,Surface,Position,1,157,
37.9019,µm,Surface,Position,1,158,
47.245,µm,Surface,Position,1,159,
47.9098,µm,Surface,Position,1,160,
48.5756,µm,Surface,Position,1,162,
33.0359,µm,Surface,Position,1,163,
46.9921,µm,Surface,Position,1,164,
43.8737,µm,Surface,Position,1,165,
42.2993,µm,Surface,Position,1,166,
44.4892,µm,Surface,Position,1,167,
44.3031,µm,Surface,Position,1,168,
49.7605,µm,Surface,Position,1,169,
38.2655,µm,Surface,Position,1,170,
48.7837,µm,Surface,Position,1,171,
48.2521,µm,Surface,Position,1,172,
45.5735,µm,Surface,Position,1,173,
47.7689,µm,Surface,Position,1,174,
44.5376,µm,Surface,Position,1,176,
47.9546,µm,Surface,Position,1,177,
48.3824,µm,Surface,Position,1,178,
35.9267,µm,Surface,Position,1,179,
49.2233,µm,Surface,Position,1,180,
38.6054,µm,Surface,Position,1,182,
35.2677,µm,Surface,Position,1,184,
45.3893,µm,Surface,Position,1,185,
46.7158,µm,Surface,Position,1,186,
45.2319,µm,Surface,Position,1,187,
36.6584,µm,Surface,Position,1,188,
46.4117,µm,Surface,Position,1,189,
46.5509,µm,Surface,Position,1,190,
44.1773,µm,Surface,Position,1,191,
36.3649,µm,Surface,Position,1,193,
35.6645,µm,Surface,Position,1,194,
41.6184,µm,Surface,Position,1,196,
42.6801,µm,Surface,Position,1,197,
45.9488,µm,Surface,Position,1,198,
44.9539,µm,Surface,Position,1,199,
43.5241,µm,Surface,Position,1,200,
49.3586,µm,Surface,Position,1,201,
35.7544,µm,Surface,Position,1,202,
39.9684,µm,Surface,Position,1,204,
38.8681,µm,Surface,Position,1,206,
44.1898,µm,Surface,Position,1,207,
41.7363,µm,Surface,Position,1,208,
37.669,µm,Surface,Position,1,209,
44.4958,µm,Surface,Position,1,210,
42.9842,µm,Surface,Position,1,211,
47.2357,µm,Surface,Position,1,212,
40.8795,µm,Surface,Position,1,214,
47.8282,µm,Surface,Position,1,215,
43.0148,µm,Surface,Position,1,216,
36.3192,µm,Surface,Position,1,217,
38.5615,µm,Surface,Position,1,218,
51.4887,µm,Surface,Position,1,219,
33.4647,µm,Surface,Position,1,220,
46.5234,µm,Surface,Position,1,221,
46.8148,µm,Surface,Position,1,222,
32.1843,µm,Surface,Position,1,223,
41.8967,µm,Surface,Position,1,224,
43.5365,µm,Surface,Position,1,225,
43.3107,µm,Surface,Position,1,226,
36.294,µm,Surface,Position,1,227,
45.6797,µm,Surface,Position,1,228,
44.5353,µm,Surface,Position,1,229,
46.3244,µm,Surface,Position,1,230,
33.0004,µm,Surface,Position,1,231,
48.5529,µm,Surface,Position,1,232,
46.3215,µm,Surface,Position,1,233,
40.4152,µm,Surface,Position,1,234,
43.8463,µm,Surface,Position,1,236,
40.7865,µm,Surface,Position,1,237,
37.9569,µm,Surface,Position,1,238,
35.7458,µm,Surface,Position,1,241,
45.7607,µm,Surface,Position,1,242,
42.9482,µm,Surface,Position,1,243,
36.8542,µm,Surface,Position,1,244,
41.5141,µm,Surface,Position,1,245,
46.7364,µm,Surface,Position,1,246,
47.1763,µm,Surface,Position,1,247,
45.9736,µm,Surface,Position,1,249,
42.5831,µm,Surface,Position,1,252,
47.7253,µm,Surface,Position,1,253,
44.4279,µm,Surface,Position,1,254,
44.9904,µm,Surface,Position,1,255,
42.2689,µm,Surface,Position,1,256,
44.6176,µm,Surface,Position,1,257,
42.4632,µm,Surface,Position,1,258,
36.5564,µm,Surface,Position,1,260,
45.6695,µm,Surface,Position,1,261,
45.8781,µm,Surface,Position,1,262,
43.0388,µm,Surface,Position,1,263,
45.122,µm,Surface,Position,1,265,
46.9914,µm,Surface,Position,1,267,
43.3237,µm,Surface,Position,1,268,
46.1526,µm,Surface,Position,1,269,
37.6218,µm,Surface,Position,1,270,
40.0715,µm,Surface,Position,1,273,
45.2093,µm,Surface,Position,1,274,
44.7372,µm,Surface,Position,1,275,
37.8264,µm,Surface,Position,1,276,
47.5514,µm,Surface,Position,1,277,
46.3399,µm,Surface,Position,1,278,
39.4947,µm,Surface,Position,1,279,
40.9306,µm,Surface,Position,1,280,
37.0326,µm,Surface,Position,1,282,
37.2688,µm,Surface,Position,1,283,
44.7666,µm,Surface,Position,1,284,
46.2145,µm,Surface,Position,1,285,
43.9139,µm,Surface,Position,1,286,
46.9528,µm,Surface,Position,1,288,
42.8955,µm,Surface,Position,1,289,
37.1242,µm,Surface,Position,1,290,
47.4484,µm,Surface,Position,1,291,
43.8625,µm,Surface,Position,1,292,
36.6453,µm,Surface,Position,1,293,
39.6605,µm,Surface,Position,1,294,
45.8679,µm,Surface,Position,1,295,
47.7863,µm,Surface,Position,1,296,
49.3158,µm,Surface,Position,1,297,
45.452,µm,Surface,Position,1,298,
39.1849,µm,Surface,Position,1,299,
43.6908,µm,Surface,Position,1,300,
35.4489,µm,Surface,Position,1,303,
46.0775,µm,Surface,Position,1,304,
44.5166,µm,Surface,Position,1,306,
44.9044,µm,Surface,Position,1,307,
46.1877,µm,Surface,Position,1,308,
44.3578,µm,Surface,Position,1,310,
41.6736,µm,Surface,Position,1,311,
44.3255,µm,Surface,Position,1,312,
36.3363,µm,Surface,Position,1,313,
42.1728,µm,Surface,Position,1,314,
47.1415,µm,Surface,Position,1,315,
44.3277,µm,Surface,Position,1,317,
40.7359,µm,Surface,Position,1,318,
37.0941,µm,Surface,Position,1,319,
33.1048,µm,Surface,Position,1,320,
41.9728,µm,Surface,Position,1,322,
43.1922,µm,Surface,Position,1,323,
44.6435,µm,Surface,Position,1,324,
46.7336,µm,Surface,Position,1,325,
46.1531,µm,Surface,Position,1,326,
43.4253,µm,Surface,Position,1,327,
46.796,µm,Surface,Position,1,328,
43.6144,µm,Surface,Position,1,329,
47.9883,µm,Surface,Position,1,331,
41.0928,µm,Surface,Position,1,332,
49.4943,µm,Surface,Position,1,334,
36.0204,µm,Surface,Position,1,335,
43.5774,µm,Surface,Position,1,336,
42.7926,µm,Surface,Position,1,337,
56.5862,µm,Surface,Position,1,338,
43.4846,µm,Surface,Position,1,339,
46.0924,µm,Surface,Position,1,341,
41.1902,µm,Surface,Position,1,342,
41.1923,µm,Surface,Position,1,343,
40.4192,µm,Surface,Position,1,344,
42.7075,µm,Surface,Position,1,345,
42.4309,µm,Surface,Position,1,346,
36.8737,µm,Surface,Position,1,347,
42.7603,µm,Surface,Position,1,349,
44.2592,µm,Surface,Position,1,350,
56.0045,µm,Surface,Position,1,352,
47.5541,µm,Surface,Position,1,353,
46.1671,µm,Surface,Position,1,354,
46.3526,µm,Surface,Position,1,355,
41.457,µm,Surface,Position,1,356,
44.966,µm,Surface,Position,1,357,
41.8437,µm,Surface,Position,1,358,
44.7707,µm,Surface,Position,1,359,
44.1099,µm,Surface,Position,1,361,
44.7907,µm,Surface,Position,1,362,
43.0543,µm,Surface,Position,1,363,
34.1294,µm,Surface,Position,1,365,
43.49,µm,Surface,Position,1,366,
43.7378,µm,Surface,Position,1,367,
44.923,µm,Surface,Position,1,368,
48.5824,µm,Surface,Position,1,369,
44.8573,µm,Surface,Position,1,370,
42.5812,µm,Surface,Position,1,371,
42.8112,µm,Surface,Position,1,373,
44.0984,µm,Surface,Position,1,374,
43.358,µm,Surface,Position,1,375,
45.5047,µm,Surface,Position,1,376,
34.753,µm,Surface,Position,1,377,
43.0422,µm,Surface,Position,1,378,
43.0479,µm,Surface,Position,1,379,
45.2405,µm,Surface,Position,1,381,
39.8175,µm,Surface,Position,1,382,
46.7567,µm,Surface,Position,1,383,
45.2094,µm,Surface,Position,1,384,
46.8305,µm,Surface,Position,1,386,
42.1776,µm,Surface,Position,1,388,
41.389,µm,Surface,Position,1,389,
43.1141,µm,Surface,Position,1,390,
42.7729,µm,Surface,Position,1,391,
46.3644,µm,Surface,Position,1,392,
35.5444,µm,Surface,Position,1,393,
34.6065,µm,Surface,Position,1,394,
43.0045,µm,Surface,Position,1,395,
34.8377,µm,Surface,Position,1,396,
45.3921,µm,Surface,Position,1,397,
46.0225,µm,Surface,Position,1,398,
45.8835,µm,Surface,Position,1,399,
42.6747,µm,Surface,Position,1,400,
38.2563,µm,Surface,Position,1,401,
34.7024,µm,Surface,Position,1,403,
45.4696,µm,Surface,Position,1,404,
40.6307,µm,Surface,Position,1,406,
35.6463,µm,Surface,Position,1,407,
43.5399,µm,Surface,Position,1,408,
37.7137,µm,Surface,Position,1,409,
43.6661,µm,Surface,Position,1,411,
59.7703,µm,Surface,Position,1,412,
35.0636,µm,Surface,Position,1,413,
62.2024,µm,Surface,Position,1,414,
45.6414,µm,Surface,Position,1,415,
43.6321,µm,Surface,Position,1,416,
42.4584,µm,Surface,Position,1,417,
34.5746,µm,Surface,Position,1,419,
41.7166,µm,Surface,Position,1,420,
61.6956,µm,Surface,Position,1,421,
47.6977,µm,Surface,Position,1,422,
42.6782,µm,Surface,Position,1,423,
45.5267,µm,Surface,Position,1,424,
60.6919,µm,Surface,Position,1,425,
40.7873,µm,Surface,Position,1,426,
42.9115,µm,Surface,Position,1,427,
46.8055,µm,Surface,Position,1,428,
66.653,µm,Surface,Position,1,429,
40.2617,µm,Surface,Position,1,430,
46.2538,µm,Surface,Position,1,432,
67.3662,µm,Surface,Position,1,433,
62.3289,µm,Surface,Position,1,434,
42.3517,µm,Surface,Position,1,435,
39.942,µm,Surface,Position,1,436,
35.4874,µm,Surface,Position,1,437,
32.4433,µm,Surface,Position,1,438,
60.1731,µm,Surface,Position,1,439,
36.6696,µm,Surface,Position,1,440,
45.6987,µm,Surface,Position,1,441,
31.2746,µm,Surface,Position,1,442,
45.0689,µm,Surface,Position,1,443,
61.1538,µm,Surface,Position,1,444,
66.6392,µm,Surface,Position,1,445,
67.1612,µm,Surface,Position,1,446,
45.4394,µm,Surface,Position,1,447,
42.6747,µm,Surface,Position,1,448,
38.8781,µm,Surface,Position,1,449,
42.1164,µm,Surface,Position,1,450,
33.133,µm,Surface,Position,1,451,
62.7807,µm,Surface,Position,1,452,
47.1442,µm,Surface,Position,1,453,
41.7415,µm,Surface,Position,1,454,
65.9865,µm,Surface,Position,1,456,
31.6356,µm,Surface,Position,1,457,
37.1053,µm,Surface,Position,1,458,
30.3176,µm,Surface,Position,1,459,
30.3769,µm,Surface,Position,1,460,
45.5863,µm,Surface,Position,1,462,
47.0999,µm,Surface,Position,1,463,
35.947,µm,Surface,Position,1,464,
34.2105,µm,Surface,Position,1,466,
50.2619,µm,Surface,Position,1,467,
46.3242,µm,Surface,Position,1,468,
64.9971,µm,Surface,Position,1,469,
35.0241,µm,Surface,Position,1,470,
44.4821,µm,Surface,Position,1,471,
32.4684,µm,Surface,Position,1,473,
34.0502,µm,Surface,Position,1,474,
31.967,µm,Surface,Position,1,475,
30.3167,µm,Surface,Position,1,476,
35.5598,µm,Surface,Position,1,477,
33.8877,µm,Surface,Position,1,479,
34.925,µm,Surface,Position,1,481,
42.2759,µm,Surface,Position,1,482,
41.1503,µm,Surface,Position,1,483,
37.1162,µm,Surface,Position,1,484,
37.1992,µm,Surface,Position,1,485,
49.7917,µm,Surface,Position,1,487,
45.9181,µm,Surface,Position,1,488,
45.9183,µm,Surface,Position,1,489,
35.2839,µm,Surface,Position,1,491,
47.8789,µm,Surface,Position,1,492,
43.0329,µm,Surface,Position,1,493,
42.108,µm,Surface,Position,1,494,
44.3639,µm,Surface,Position,1,495,
39.5386,µm,Surface,Position,1,496,
47.2692,µm,Surface,Position,1,497,
33.6434,µm,Surface,Position,1,498,
36.4717,µm,Surface,Position,1,499,
56.4268,µm,Surface,Position,1,500,
31.9474,µm,Surface,Position,1,501,
41.7507,µm,Surface,Position,1,502,
32.8805,µm,Surface,Position,1,503,
31.3896,µm,Surface,Position,1,504,
40.8446,µm,Surface,Position,1,505,
43.8257,µm,Surface,Position,1,506,
34.4617,µm,Surface,Position,1,507,
44.9082,µm,Surface,Position,1,508,
43.5584,µm,Surface,Position,1,509,
57.0226,µm,Surface,Position,1,510,
49.3349,µm,Surface,Position,1,511,
42.2036,µm,Surface,Position,1,512,
29.3643,µm,Surface,Position,1,513,
30.1505,µm,Surface,Position,1,514,
33.1195,µm,Surface,Position,1,515,
43.5289,µm,Surface,Position,1,517,
28.5097,µm,Surface,Position,1,518,
39.4102,µm,Surface,Position,1,519,
55.6402,µm,Surface,Position,1,520,
42.5282,µm,Surface,Position,1,521,
55.9443,µm,Surface,Position,1,522,
36.2358,µm,Surface,Position,1,523,
45.6284,µm,Surface,Position,1,524,
35.5979,µm,Surface,Position,1,525,
56.7066,µm,Surface,Position,1,526,
41.6292,µm,Surface,Position,1,527,
46.0538,µm,Surface,Position,1,528,
43.3696,µm,Surface,Position,1,529,
35.3754,µm,Surface,Position,1,530,
47.1901,µm,Surface,Position,1,531,
37.4267,µm,Surface,Position,1,532,
55.3573,µm,Surface,Position,1,533,
35.5565,µm,Surface,Position,1,534,
58.0428,µm,Surface,Position,1,535,
35.4972,µm,Surface,Position,1,536,
49.5196,µm,Surface,Position,1,537,
31.6927,µm,Surface,Position,1,538,
33.903,µm,Surface,Position,1,539,
40.8698,µm,Surface,Position,1,540,
44.0147,µm,Surface,Position,1,541,
36.3348,µm,Surface,Position,1,542,
47.4531,µm,Surface,Position,1,543,
30.4389,µm,Surface,Position,1,544,
34.0511,µm,Surface,Position,1,546,
42.7387,µm,Surface,Position,1,547,
32.1758,µm,Surface,Position,1,548,
39.947,µm,Surface,Position,1,549,
57.4837,µm,Surface,Position,1,551,
40.9812,µm,Surface,Position,1,552,
42.2121,µm,Surface,Position,1,554,
58.234,µm,Surface,Position,1,555,
29.5955,µm,Surface,Position,1,556,
31.1408,µm,Surface,Position,1,557,
31.7128,µm,Surface,Position,1,558,
48.8711,µm,Surface,Position,1,559,
34.6675,µm,Surface,Position,1,560,
38.6299,µm,Surface,Position,1,561,
34.8226,µm,Surface,Position,1,562,
45.4503,µm,Surface,Position,1,563,
45.0029,µm,Surface,Position,1,565,
28.9309,µm,Surface,Position,1,566,
43.0314,µm,Surface,Position,1,567,
58.0848,µm,Surface,Position,1,568,
58.6234,µm,Surface,Position,1,569,
41.0836,µm,Surface,Position,1,571,
46.5354,µm,Surface,Position,1,573,
30.5407,µm,Surface,Position,1,574,
43.4212,µm,Surface,Position,1,575,
29.441,µm,Surface,Position,1,576,
44.0816,µm,Surface,Position,1,577,
42.96,µm,Surface,Position,1,578,
30.6579,µm,Surface,Position,1,579,
37.4232,µm,Surface,Position,1,580,
58.8991,µm,Surface,Position,1,581,
41.5034,µm,Surface,Position,1,582,
43.7335,µm,Surface,Position,1,583,
48.6333,µm,Surface,Position,1,584,
33.8057,µm,Surface,Position,1,585,
37.6714,µm,Surface,Position,1,586,
34.7727,µm,Surface,Position,1,587,
34.9237,µm,Surface,Position,1,588,
30.0551,µm,Surface,Position,1,589,
44.1837,µm,Surface,Position,1,590,
57.7093,µm,Surface,Position,1,591,
46.2272,µm,Surface,Position,1,592,
36.4534,µm,Surface,Position,1,593,
34.0913,µm,Surface,Position,1,594,
42.5064,µm,Surface,Position,1,595,
57.775,µm,Surface,Position,1,596,
32.2219,µm,Surface,Position,1,597,
31.9327,µm,Surface,Position,1,598,
45.1459,µm,Surface,Position,1,599,
35.5057,µm,Surface,Position,1,600,
34.421,µm,Surface,Position,1,601,
44.267,µm,Surface,Position,1,602,
48.5005,µm,Surface,Position,1,603,
34.0732,µm,Surface,Position,1,605,
33.649,µm,Surface,Position,1,606,
29.7416,µm,Surface,Position,1,607,
28.1163,µm,Surface,Position,1,608,
31.6393,µm,Surface,Position,1,609,
44.7208,µm,Surface,Position,1,610,
29.0075,µm,Surface,Position,1,611,
28.5991,µm,Surface,Position,1,612,
41.9262,µm,Surface,Position,1,613,
31.1432,µm,Surface,Position,1,614,
27.2164,µm,Surface,Position,1,615,
33.2247,µm,Surface,Position,1,616,
40.7712,µm,Surface,Position,1,617,
30.4847,µm,Surface,Position,1,618,
26.7494,µm,Surface,Position,1,619,
36.6531,µm,Surface,Position,1,620,
39.3675,µm,Surface,Position,1,621,
45.5046,µm,Surface,Position,1,623,
29.6965,µm,Surface,Position,1,624,
31.0511,µm,Surface,Position,1,625,
40.5625,µm,Surface,Position,1,626,
28.4759,µm,Surface,Position,1,627,
45.2681,µm,Surface,Position,1,628,
28.9028,µm,Surface,Position,1,629,
34.7206,µm,Surface,Position,1,630,
36.9882,µm,Surface,Position,1,631,
33.5735,µm,Surface,Position,1,632,
34.7579,µm,Surface,Position,1,633,
33.9045,µm,Surface,Position,1,634,
28.3249,µm,Surface,Position,1,635,
29.0104,µm,Surface,Position,1,636,
27.1826,µm,Surface,Position,1,638,
39.6719,µm,Surface,Position,1,640,
44.4579,µm,Surface,Position,1,641,
34.6504,µm,Surface,Position,1,642,
32.3858,µm,Surface,Position,1,643,
28.3846,µm,Surface,Position,1,644,
40.2596,µm,Surface,Position,1,645,
29.2011,µm,Surface,Position,1,646,
33.9488,µm,Surface,Position,1,648,
40.2967,µm,Surface,Position,1,649,
38.6529,µm,Surface,Position,1,650,
37.0166,µm,Surface,Position,1,651,
44.7565,µm,Surface,Position,1,652,
33.7001,µm,Surface,Position,1,653,
29.6444,µm,Surface,Position,1,654,
40.5584,µm,Surface,Position,1,655,
35.1556,µm,Surface,Position,1,656,
37.9457,µm,Surface,Position,1,657,
31.607,µm,Surface,Position,1,658,
32.737,µm,Surface,Position,1,659,
34.2725,µm,Surface,Position,1,660,
28.9055,µm,Surface,Position,1,661,
40,µm,Surface,Position,1,662,
34.9209,µm,Surface,Position,1,664,
33.4441,µm,Surface,Position,1,665,
33.1542,µm,Surface,Position,1,666,
32.4946,µm,Surface,Position,1,667,
35.8377,µm,Surface,Position,1,668,
21.8062,µm,Surface,Position,1,670,
33.0116,µm,Surface,Position,1,671,
31.3267,µm,Surface,Position,1,672,
34.4654,µm,Surface,Position,1,673,
28.4954,µm,Surface,Position,1,674,
39.0018,µm,Surface,Position,1,675,
31.5178,µm,Surface,Position,1,676,
35.3979,µm,Surface,Position,1,677,
34.0301,µm,Surface,Position,1,680,
32.4183,µm,Surface,Position,1,681,
33.5753,µm,Surface,Position,1,682,
34.2993,µm,Surface,Position,1,683,
32.4999,µm,Surface,Position,1,684,
31.9515,µm,Surface,Position,1,685,
34.1992,µm,Surface,Position,1,687,
32.2525,µm,Surface,Position,1,688,
46.8153,µm,Surface,Position,1,690,
31.8112,µm,Surface,Position,1,691,
32.4796,µm,Surface,Position,1,692,
32.093,µm,Surface,Position,1,693,
35.5576,µm,Surface,Position,1,694,
34.5316,µm,Surface,Position,1,695,
36.6523,µm,Surface,Position,1,697,
34.0281,µm,Surface,Position,1,698,
44.1565,µm,Surface,Position,1,699,
32.394,µm,Surface,Position,1,700,
29.9186,µm,Surface,Position,1,702,
46.0845,µm,Surface,Position,1,704,
45.1992,µm,Surface,Position,1,705,
33.0455,µm,Surface,Position,1,706,
32.2959,µm,Surface,Position,1,707,
34.9611,µm,Surface,Position,1,708,
33.4302,µm,Surface,Position,1,709,
21.77,µm,Surface,Position,1,710,
34.6031,µm,Surface,Position,1,711,
32.542,µm,Surface,Position,1,712,
32.0264,µm,Surface,Position,1,713,
36.8691,µm,Surface,Position,1,714,
30.8764,µm,Surface,Position,1,716,
42.7985,µm,Surface,Position,1,717,
34.1104,µm,Surface,Position,1,718,
30.3249,µm,Surface,Position,1,719,
29.4363,µm,Surface,Position,1,720,
38.256,µm,Surface,Position,1,721,
32.2648,µm,Surface,Position,1,722,
29.2331,µm,Surface,Position,1,723,
23.2146,µm,Surface,Position,1,724,
31.1085,µm,Surface,Position,1,725,
33.328,µm,Surface,Position,1,726,
44.2624,µm,Surface,Position,1,727,
28.7492,µm,Surface,Position,1,728,
34.4993,µm,Surface,Position,1,729,
43.0486,µm,Surface,Position,1,730,
34.3243,µm,Surface,Position,1,731,
43.2844,µm,Surface,Position,1,732,
31.8055,µm,Surface,Position,1,733,
44.149,µm,Surface,Position,1,734,
21.2286,µm,Surface,Position,1,735,
42.3178,µm,Surface,Position,1,736,
46.222,µm,Surface,Position,1,737,
33.6848,µm,Surface,Position,1,739,
28.394,µm,Surface,Position,1,740,
32.4751,µm,Surface,Position,1,741,
32.0134,µm,Surface,Position,1,742,
32.7079,µm,Surface,Position,1,743,
30.4673,µm,Surface,Position,1,744,
32.9873,µm,Surface,Position,1,745,
37.5633,µm,Surface,Position,1,746,
31.3825,µm,Surface,Position,1,747,
37.3989,µm,Surface,Position,1,749,
31.1295,µm,Surface,Position,1,750,
33.229,µm,Surface,Position,1,751,
30.8579,µm,Surface,Position,1,752,
32.7526,µm,Surface,Position,1,753,
33.3207,µm,Surface,Position,1,754,
29.7803,µm,Surface,Position,1,756,
41.6457,µm,Surface,Position,1,757,
33.9964,µm,Surface,Position,1,758,
32.1663,µm,Surface,Position,1,759,
30.938,µm,Surface,Position,1,760,
41.1893,µm,Surface,Position,1,761,
22.4715,µm,Surface,Position,1,762,
29.7429,µm,Surface,Position,1,763,
39.9515,µm,Surface,Position,1,764,
43.6589,µm,Surface,Position,1,765,
33.2566,µm,Surface,Position,1,766,
41.2639,µm,Surface,Position,1,767,
32.976,µm,Surface,Position,1,768,
28.7976,µm,Surface,Position,1,769,
30.5926,µm,Surface,Position,1,770,
27.7162,µm,Surface,Position,1,771,
40.5424,µm,Surface,Position,1,772,
28.4819,µm,Surface,Position,1,773,
21.779,µm,Surface,Position,1,774,
27.8223,µm,Surface,Position,1,775,
29.4459,µm,Surface,Position,1,776,
29.4246,µm,Surface,Position,1,777,
28.9921,µm,Surface,Position,1,780,
42.7009,µm,Surface,Position,1,781,
28.2864,µm,Surface,Position,1,782,
31.6758,µm,Surface,Position,1,783,
36.8613,µm,Surface,Position,1,784,
44.2819,µm,Surface,Position,1,785,
36.1369,µm,Surface,Position,1,786,
32.3615,µm,Surface,Position,1,787,
38.1871,µm,Surface,Position,1,788,
32.4188,µm,Surface,Position,1,789,
38.9671,µm,Surface,Position,1,790,
40.9734,µm,Surface,Position,1,791,
20.9208,µm,Surface,Position,1,792,
31.8529,µm,Surface,Position,1,793,
30.7112,µm,Surface,Position,1,794,
31.2377,µm,Surface,Position,1,796,
29.645,µm,Surface,Position,1,797,
31.0429,µm,Surface,Position,1,798,
29.5398,µm,Surface,Position,1,799,
38.6414,µm,Surface,Position,1,800,
30.6113,µm,Surface,Position,1,801,
40.5888,µm,Surface,Position,1,802,
45.5833,µm,Surface,Position,1,805,
41.7921,µm,Surface,Position,1,806,
41.1397,µm,Surface,Position,1,807,
21.0845,µm,Surface,Position,1,808,
30.0577,µm,Surface,Position,1,809,
41.1991,µm,Surface,Position,1,810,
29.5423,µm,Surface,Position,1,811,
21.784,µm,Surface,Position,1,812,
