
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
21.5474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
24.9096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
18.0363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
23.6783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
27.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
24.1982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
21.434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
17.5523,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
23.5778,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
24.347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
22.1755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
20.2135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
18.3913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
23.1115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
24.3675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
22.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
16.6994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
24.3487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
21.8159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
21.6193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
20.7872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
21.1754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
23.6872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
24.1407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
19.9795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
22.8544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
17.4441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
23.6126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
22.7691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
17.4453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
23.0526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
22.3412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
23.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
17.1797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
21.4704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
19.865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
17.6846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
19.4019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
20.2284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
24.3409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
17.2432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
23.2586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
22.815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
20.7258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
22.791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
19.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
23.4546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
23.4364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
14.9698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
23.8405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
17.0944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
15.2578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
21.2406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
21.2192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
19.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
14.686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
22.2054,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
21.0014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
19.7611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
15.0194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
15.1352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
16.891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
19.2126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
21.9648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
20.8257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
18.7829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
23.9084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
15.9124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
16.9542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
16.2481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
20.0019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
17.8623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
16.354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
19.7191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
19.333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
22.2028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
16.0959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
23.5014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
18.6857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
14.4423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
16.5114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
26.5511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
15.545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
21.0912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
21.4036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
16.0176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
18.7799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
19.5157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
19.6134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
15.2389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
21.3606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
19.1673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
22.3334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
15.7487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
23.1468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
20.7554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
15.6481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
18.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
16.9311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
16.0316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
15.0745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
21.4385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
17.5965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
15.7188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
17.3659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
22.6657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
22.9879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
20.5671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
17.8473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
22.2357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
19.0062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
19.5482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
18.7589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
19.2135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
18.1189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
14.4118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
21.5795,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
21.4821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
19.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
20.7015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
21.4934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
19.0623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
21.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
15.4309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
15.1711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
19.7688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
19.1557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
15.2549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,276,
22.1934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
20.8009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
16.0434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
16.9601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
13.3531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
13.3891,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
19.5292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
21.167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
18.3412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
21.7492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
17.9806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
14.8659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
22.32,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
18.5082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
14.8595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
15.9413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
20.3817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
22.7974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
24.3645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
20.2824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
15.6991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
19.4318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
13.424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
20.6912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
18.9348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
20.5843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
20.8802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
19.2197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
17.0564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
18.8252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
14.3827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
16.6548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
22.2025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
19.9341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
16.7868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
12.7363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
14.0845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
18.344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
17.6198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
19.1233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
21.3694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
21.1122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
18.8256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
21.5814,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
19.4016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
23.0469,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
17.3033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
24.6685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
15.2529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
18.1315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
18.0858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
34.165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
18.3689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
20.8765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
15.7146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
16.9461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
14.9462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
17.1506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
18.399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
12.3552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
17.5275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
19.6153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
33.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
22.6303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
20.9847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
21.0733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
16.5468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
19.5465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
17.5873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
19.3205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
18.6685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
20.5534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
17.646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
14.0393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
19.6587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
18.3492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
19.7595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
23.7456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
19.522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
18.6766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
18.0002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
18.972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,374,
18.5942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
20.1019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
13.2437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
18.0131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
19.1294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
20.222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
14.3703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
21.7434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,383,
20.1287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,384,
22,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,386,
17.34,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
16.823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,389,
17.7481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,390,
17.3123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,391,
21.2791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,392,
13.2765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
14.3222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,394,
18.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
12.599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
20.1369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,397,
20.93,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
21.392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,399,
18.6236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
12.9975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
14.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
20.3634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
16.2919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,406,
13.9676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
18.5561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
13.7726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,409,
19.7012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,411,
38.9229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
14.4975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,413,
42.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
21.0387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
18.5663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
17.0946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
15.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
16.8702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
41.8631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
