
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
17.427,58451.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,58676.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,58895.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,59109.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,59313.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,59508.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,59698.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,59883.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,60065.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,60240.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,60408,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,60571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,60732.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,60891.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,61044.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,61191.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,61335.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,61476.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,61615.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,61749,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,61877.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,62003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,62126.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,62245.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,62359.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,62469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,62577.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,62682.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,62783.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,62878.6,µm^3,Cumulative Volume Outside,Image 1,1,,
