
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
24.7086,µm,Surface,Image 1,1,179,
17.1319,µm,Surface,Image 1,1,180,
24.6512,µm,Surface,Image 1,1,182,
23.5433,µm,Surface,Image 1,1,184,
21.4272,µm,Surface,Image 1,1,185,
20.3972,µm,Surface,Image 1,1,186,
21.9141,µm,Surface,Image 1,1,187,
26.0213,µm,Surface,Image 1,1,188,
20.3059,µm,Surface,Image 1,1,189,
20.3974,µm,Surface,Image 1,1,190,
22.6392,µm,Surface,Image 1,1,191,
25.0412,µm,Surface,Image 1,1,193,
24.1092,µm,Surface,Image 1,1,194,
25.1981,µm,Surface,Image 1,1,196,
24.0046,µm,Surface,Image 1,1,197,
20.4724,µm,Surface,Image 1,1,198,
21.4672,µm,Surface,Image 1,1,199,
23.4242,µm,Surface,Image 1,1,200,
17.392,µm,Surface,Image 1,1,201,
23.5105,µm,Surface,Image 1,1,202,
27.0458,µm,Surface,Image 1,1,204,
27.0986,µm,Surface,Image 1,1,206,
22.6267,µm,Surface,Image 1,1,207,
25.1791,µm,Surface,Image 1,1,208,
24.9658,µm,Surface,Image 1,1,209,
22.4854,µm,Surface,Image 1,1,210,
23.5029,µm,Surface,Image 1,1,211,
19.3831,µm,Surface,Image 1,1,212,
26.0688,µm,Surface,Image 1,1,214,
18.7576,µm,Surface,Image 1,1,215,
23.7029,µm,Surface,Image 1,1,216,
25.8531,µm,Surface,Image 1,1,217,
26.0056,µm,Surface,Image 1,1,218,
15.6573,µm,Surface,Image 1,1,219,
22.2632,µm,Surface,Image 1,1,220,
20.3919,µm,Surface,Image 1,1,221,
20.1005,µm,Surface,Image 1,1,222,
21.0159,µm,Surface,Image 1,1,223,
24.5574,µm,Surface,Image 1,1,224,
23.1153,µm,Surface,Image 1,1,225,
23.1105,µm,Surface,Image 1,1,226,
25.3406,µm,Surface,Image 1,1,227,
20.9062,µm,Surface,Image 1,1,228,
22.4789,µm,Surface,Image 1,1,229,
20.2285,µm,Surface,Image 1,1,230,
21.5688,µm,Surface,Image 1,1,231,
18.3953,µm,Surface,Image 1,1,232,
20.528,µm,Surface,Image 1,1,233,
26.7308,µm,Surface,Image 1,1,234,
22.9702,µm,Surface,Image 1,1,236,
25.9312,µm,Surface,Image 1,1,237,
25.7279,µm,Surface,Image 1,1,238,
24.6137,µm,Surface,Image 1,1,241,
20.99,µm,Surface,Image 1,1,242,
23.6376,µm,Surface,Image 1,1,243,
24.3137,µm,Surface,Image 1,1,244,
25.3353,µm,Surface,Image 1,1,245,
19.9813,µm,Surface,Image 1,1,246,
19.146,µm,Surface,Image 1,1,247,
20.9418,µm,Surface,Image 1,1,249,
24.2334,µm,Surface,Image 1,1,252,
19.0912,µm,Surface,Image 1,1,253,
22.4875,µm,Surface,Image 1,1,254,
21.892,µm,Surface,Image 1,1,255,
24.4817,µm,Surface,Image 1,1,256,
22.4295,µm,Surface,Image 1,1,257,
24.0238,µm,Surface,Image 1,1,258,
26.2733,µm,Surface,Image 1,1,260,
20.7516,µm,Surface,Image 1,1,261,
20.9714,µm,Surface,Image 1,1,262,
23.6788,µm,Surface,Image 1,1,263,
21.6945,µm,Surface,Image 1,1,265,
19.5286,µm,Surface,Image 1,1,267,
23.4928,µm,Surface,Image 1,1,268,
20.2356,µm,Surface,Image 1,1,269,
26.5897,µm,Surface,Image 1,1,270,
26.8768,µm,Surface,Image 1,1,273,
21.4755,µm,Surface,Image 1,1,274,
21.9804,µm,Surface,Image 1,1,275,
27.2329,µm,Surface,Image 1,1,276,
19.331,µm,Surface,Image 1,1,277,
20.3118,µm,Surface,Image 1,1,278,
27.4206,µm,Surface,Image 1,1,279,
25.787,µm,Surface,Image 1,1,280,
28.6209,µm,Surface,Image 1,1,282,
28.9599,µm,Surface,Image 1,1,283,
22.3464,µm,Surface,Image 1,1,284,
20.6679,µm,Surface,Image 1,1,285,
23.0014,µm,Surface,Image 1,1,286,
19.9296,µm,Surface,Image 1,1,288,
23.5586,µm,Surface,Image 1,1,289,
26.9842,µm,Surface,Image 1,1,290,
19.1375,µm,Surface,Image 1,1,291,
22.4268,µm,Surface,Image 1,1,292,
25.6116,µm,Surface,Image 1,1,293,
27.2549,µm,Surface,Image 1,1,294,
20.9486,µm,Surface,Image 1,1,295,
18.9972,µm,Surface,Image 1,1,296,
17.5995,µm,Surface,Image 1,1,297,
21.1338,µm,Surface,Image 1,1,298,
27.6646,µm,Surface,Image 1,1,299,
22.961,µm,Surface,Image 1,1,300,
26.6464,µm,Surface,Image 1,1,303,
20.8379,µm,Surface,Image 1,1,304,
22.1681,µm,Surface,Image 1,1,306,
21.6815,µm,Surface,Image 1,1,307,
20.497,µm,Surface,Image 1,1,308,
22.3599,µm,Surface,Image 1,1,310,
24.9123,µm,Surface,Image 1,1,311,
22.3262,µm,Surface,Image 1,1,312,
26.5226,µm,Surface,Image 1,1,313,
24.5449,µm,Surface,Image 1,1,314,
19.5102,µm,Surface,Image 1,1,315,
22.0276,µm,Surface,Image 1,1,317,
26.1794,µm,Surface,Image 1,1,318,
29.986,µm,Surface,Image 1,1,319,
24.7417,µm,Surface,Image 1,1,320,
24.3825,µm,Surface,Image 1,1,322,
23.3937,µm,Surface,Image 1,1,323,
22.4696,µm,Surface,Image 1,1,324,
19.9182,µm,Surface,Image 1,1,325,
20.6964,µm,Surface,Image 1,1,326,
23.2594,µm,Surface,Image 1,1,327,
20.0205,µm,Surface,Image 1,1,328,
23.3009,µm,Surface,Image 1,1,329,
19.1906,µm,Surface,Image 1,1,331,
25.526,µm,Surface,Image 1,1,332,
17.2893,µm,Surface,Image 1,1,334,
25.9395,µm,Surface,Image 1,1,335,
23.0744,µm,Surface,Image 1,1,336,
23.958,µm,Surface,Image 1,1,337,
10.5927,µm,Surface,Image 1,1,338,
22.7718,µm,Surface,Image 1,1,339,
20.6582,µm,Surface,Image 1,1,341,
25.5274,µm,Surface,Image 1,1,342,
25.6242,µm,Surface,Image 1,1,343,
26.628,µm,Surface,Image 1,1,344,
24.142,µm,Surface,Image 1,1,345,
24.2209,µm,Surface,Image 1,1,346,
30.2393,µm,Surface,Image 1,1,347,
23.8256,µm,Surface,Image 1,1,349,
22.2937,µm,Surface,Image 1,1,350,
10.9768,µm,Surface,Image 1,1,352,
19.4272,µm,Surface,Image 1,1,353,
20.7153,µm,Surface,Image 1,1,354,
20.3651,µm,Surface,Image 1,1,355,
25.3925,µm,Surface,Image 1,1,356,
21.7187,µm,Surface,Image 1,1,357,
24.9728,µm,Surface,Image 1,1,358,
21.7822,µm,Surface,Image 1,1,359,
22.9372,µm,Surface,Image 1,1,361,
21.5975,µm,Surface,Image 1,1,362,
23.6963,µm,Surface,Image 1,1,363,
25.2177,µm,Surface,Image 1,1,365,
22.997,µm,Surface,Image 1,1,366,
22.8481,µm,Surface,Image 1,1,367,
21.4982,µm,Surface,Image 1,1,368,
18.2012,µm,Surface,Image 1,1,369,
22.1899,µm,Surface,Image 1,1,370,
24.0706,µm,Surface,Image 1,1,371,
23.9723,µm,Surface,Image 1,1,373,
22.4546,µm,Surface,Image 1,1,374,
23.162,µm,Surface,Image 1,1,375,
21.1801,µm,Surface,Image 1,1,376,
26.3295,µm,Surface,Image 1,1,377,
23.8732,µm,Surface,Image 1,1,378,
23.8015,µm,Surface,Image 1,1,379,
21.0818,µm,Surface,Image 1,1,381,
27.1967,µm,Surface,Image 1,1,382,
19.8622,µm,Surface,Image 1,1,383,
21.4094,µm,Surface,Image 1,1,384,
20.0189,µm,Surface,Image 1,1,386,
24.5401,µm,Surface,Image 1,1,388,
25.1639,µm,Surface,Image 1,1,389,
23.7354,µm,Surface,Image 1,1,390,
23.8789,µm,Surface,Image 1,1,391,
20.518,µm,Surface,Image 1,1,392,
27.4283,µm,Surface,Image 1,1,393,
26.0212,µm,Surface,Image 1,1,394,
23.8779,µm,Surface,Image 1,1,395,
27.367,µm,Surface,Image 1,1,396,
21.4903,µm,Surface,Image 1,1,397,
20.794,µm,Surface,Image 1,1,398,
20.9659,µm,Surface,Image 1,1,399,
24.2077,µm,Surface,Image 1,1,400,
28.725,µm,Surface,Image 1,1,401,
26.6512,µm,Surface,Image 1,1,403,
21.1822,µm,Surface,Image 1,1,404,
26.0211,µm,Surface,Image 1,1,406,
27.9648,µm,Surface,Image 1,1,407,
22.9801,µm,Surface,Image 1,1,408,
29.3005,µm,Surface,Image 1,1,409,
22.8869,µm,Surface,Image 1,1,411,
7.27679,µm,Surface,Image 1,1,412,
26.4016,µm,Surface,Image 1,1,413,
4.81179,µm,Surface,Image 1,1,414,
20.6809,µm,Surface,Image 1,1,415,
23.1514,µm,Surface,Image 1,1,416,
24.2922,µm,Surface,Image 1,1,417,
25.473,µm,Surface,Image 1,1,419,
25.0669,µm,Surface,Image 1,1,420,
5.31862,µm,Surface,Image 1,1,421,
19.02,µm,Surface,Image 1,1,422,
24.0724,µm,Surface,Image 1,1,423,
21.3228,µm,Surface,Image 1,1,424,
6.45411,µm,Surface,Image 1,1,425,
25.9303,µm,Surface,Image 1,1,426,
23.5756,µm,Surface,Image 1,1,427,
20.3404,µm,Surface,Image 1,1,428,
0.492928,µm,Surface,Image 1,1,429,
26.4889,µm,Surface,Image 1,1,430,
20.5628,µm,Surface,Image 1,1,432,
0,µm,Surface,Image 1,1,433,
4.65233,µm,Surface,Image 1,1,434,
24.3659,µm,Surface,Image 1,1,435,
26.6768,µm,Surface,Image 1,1,436,
26.8613,µm,Surface,Image 1,1,437,
24.4003,µm,Surface,Image 1,1,438,
6.74228,µm,Surface,Image 1,1,439,
29.0025,µm,Surface,Image 1,1,440,
21.1178,µm,Surface,Image 1,1,441,
23.8248,µm,Surface,Image 1,1,442,
21.8794,µm,Surface,Image 1,1,443,
5.76153,µm,Surface,Image 1,1,444,
0.243233,µm,Surface,Image 1,1,445,
0,µm,Surface,Image 1,1,446,
21.5747,µm,Surface,Image 1,1,447,
23.6805,µm,Surface,Image 1,1,448,
27.7736,µm,Surface,Image 1,1,449,
24.4695,µm,Surface,Image 1,1,450,
24.8986,µm,Surface,Image 1,1,451,
4.20054,µm,Surface,Image 1,1,452,
19.6723,µm,Surface,Image 1,1,453,
24.9103,µm,Surface,Image 1,1,454,
0.79702,µm,Surface,Image 1,1,456,
24.6467,µm,Surface,Image 1,1,457,
29.6124,µm,Surface,Image 1,1,458,
24.1227,µm,Surface,Image 1,1,459,
23.356,µm,Surface,Image 1,1,460,
21.1314,µm,Surface,Image 1,1,462,
20.0131,µm,Surface,Image 1,1,463,
30.7707,µm,Surface,Image 1,1,464,
27.4655,µm,Surface,Image 1,1,466,
16.6534,µm,Surface,Image 1,1,467,
20.2287,µm,Surface,Image 1,1,468,
1.72057,µm,Surface,Image 1,1,469,
28.7193,µm,Surface,Image 1,1,470,
21.9391,µm,Surface,Image 1,1,471,
25.3493,µm,Surface,Image 1,1,473,
26.1532,µm,Surface,Image 1,1,474,
25.1976,µm,Surface,Image 1,1,475,
24.5674,µm,Surface,Image 1,1,476,
28.1121,µm,Surface,Image 1,1,477,
26.5943,µm,Surface,Image 1,1,479,
29.9181,µm,Surface,Image 1,1,481,
24.4088,µm,Surface,Image 1,1,482,
25.6333,µm,Surface,Image 1,1,483,
29.7662,µm,Surface,Image 1,1,484,
29.4855,µm,Surface,Image 1,1,485,
17.1896,µm,Surface,Image 1,1,487,
20.1077,µm,Surface,Image 1,1,488,
20.9312,µm,Surface,Image 1,1,489,
31.1104,µm,Surface,Image 1,1,491,
19.0364,µm,Surface,Image 1,1,492,
23.4541,µm,Surface,Image 1,1,493,
24.7415,µm,Surface,Image 1,1,494,
22.3208,µm,Surface,Image 1,1,495,
26.9155,µm,Surface,Image 1,1,496,
19.745,µm,Surface,Image 1,1,497,
27.0928,µm,Surface,Image 1,1,498,
30.3449,µm,Surface,Image 1,1,499,
10.6862,µm,Surface,Image 1,1,500,
26.3709,µm,Surface,Image 1,1,501,
24.7693,µm,Surface,Image 1,1,502,
25.6962,µm,Surface,Image 1,1,503,
25.3546,µm,Surface,Image 1,1,504,
26.0378,µm,Surface,Image 1,1,505,
23.0896,µm,Surface,Image 1,1,506,
28.2066,µm,Surface,Image 1,1,507,
21.6777,µm,Surface,Image 1,1,508,
23.2581,µm,Surface,Image 1,1,509,
10.0575,µm,Surface,Image 1,1,510,
17.5805,µm,Surface,Image 1,1,511,
24.6788,µm,Surface,Image 1,1,512,
24.6432,µm,Surface,Image 1,1,513,
24.3137,µm,Surface,Image 1,1,514,
28.0458,µm,Surface,Image 1,1,515,
23.057,µm,Surface,Image 1,1,517,
23.9867,µm,Surface,Image 1,1,518,
27.1757,µm,Surface,Image 1,1,519,
11.3081,µm,Surface,Image 1,1,520,
24.2224,µm,Surface,Image 1,1,521,
11.004,µm,Surface,Image 1,1,522,
30.5478,µm,Surface,Image 1,1,523,
21.254,µm,Surface,Image 1,1,524,
31.3121,µm,Surface,Image 1,1,525,
10.1429,µm,Surface,Image 1,1,526,
25.1214,µm,Surface,Image 1,1,527,
20.6638,µm,Surface,Image 1,1,528,
23.5458,µm,Surface,Image 1,1,529,
29.9672,µm,Surface,Image 1,1,530,
19.5934,µm,Surface,Image 1,1,531,
28.9615,µm,Surface,Image 1,1,532,
11.8217,µm,Surface,Image 1,1,533,
28.8743,µm,Surface,Image 1,1,534,
8.97137,µm,Surface,Image 1,1,535,
31.517,µm,Surface,Image 1,1,536,
17.4946,µm,Surface,Image 1,1,537,
26.6248,µm,Surface,Image 1,1,538,
28.9732,µm,Surface,Image 1,1,539,
25.8479,µm,Surface,Image 1,1,540,
22.9995,µm,Surface,Image 1,1,541,
30.5806,µm,Surface,Image 1,1,542,
19.4623,µm,Surface,Image 1,1,543,
24.9117,µm,Surface,Image 1,1,544,
29.9216,µm,Surface,Image 1,1,546,
24.0119,µm,Surface,Image 1,1,547,
27.1633,µm,Surface,Image 1,1,548,
27.1001,µm,Surface,Image 1,1,549,
9.33278,µm,Surface,Image 1,1,551,
26.2636,µm,Surface,Image 1,1,552,
24.8021,µm,Surface,Image 1,1,554,
8.84611,µm,Surface,Image 1,1,555,
24.0226,µm,Surface,Image 1,1,556,
26.56,µm,Surface,Image 1,1,557,
27.8657,µm,Surface,Image 1,1,558,
17.8136,µm,Surface,Image 1,1,559,
32.1012,µm,Surface,Image 1,1,560,
28.1537,µm,Surface,Image 1,1,561,
29.5144,µm,Surface,Image 1,1,562,
21.2345,µm,Surface,Image 1,1,563,
21.3523,µm,Surface,Image 1,1,565,
23.9099,µm,Surface,Image 1,1,566,
23.3568,µm,Surface,Image 1,1,567,
9.06118,µm,Surface,Image 1,1,568,
8.19312,µm,Surface,Image 1,1,569,
25.7329,µm,Surface,Image 1,1,571,
20.347,µm,Surface,Image 1,1,573,
25.8234,µm,Surface,Image 1,1,574,
23.4941,µm,Surface,Image 1,1,575,
25.2041,µm,Surface,Image 1,1,576,
22.5372,µm,Surface,Image 1,1,577,
24.0871,µm,Surface,Image 1,1,578,
26.6828,µm,Surface,Image 1,1,579,
29.2615,µm,Surface,Image 1,1,580,
7.95039,µm,Surface,Image 1,1,581,
25.379,µm,Surface,Image 1,1,582,
23.2477,µm,Surface,Image 1,1,583,
18.2491,µm,Surface,Image 1,1,584,
29.9376,µm,Surface,Image 1,1,585,
29.0462,µm,Surface,Image 1,1,586,
30.5265,µm,Surface,Image 1,1,587,
32.0576,µm,Surface,Image 1,1,588,
26.9699,µm,Surface,Image 1,1,589,
22.8305,µm,Surface,Image 1,1,590,
9.46958,µm,Surface,Image 1,1,591,
20.6552,µm,Surface,Image 1,1,592,
30.6267,µm,Surface,Image 1,1,593,
29.3892,µm,Surface,Image 1,1,594,
24.409,µm,Surface,Image 1,1,595,
9.30511,µm,Surface,Image 1,1,596,
29.9078,µm,Surface,Image 1,1,597,
28.8615,µm,Surface,Image 1,1,598,
21.7365,µm,Surface,Image 1,1,599,
31.1461,µm,Surface,Image 1,1,600,
32.0162,µm,Surface,Image 1,1,601,
22.7472,µm,Surface,Image 1,1,602,
18.4478,µm,Surface,Image 1,1,603,
30.7754,µm,Surface,Image 1,1,605,
29.8758,µm,Surface,Image 1,1,606,
25.8132,µm,Surface,Image 1,1,607,
23.915,µm,Surface,Image 1,1,608,
31.5075,µm,Surface,Image 1,1,609,
22.1616,µm,Surface,Image 1,1,610,
25.6187,µm,Surface,Image 1,1,611,
24.5497,µm,Surface,Image 1,1,612,
24.7585,µm,Surface,Image 1,1,613,
27.4848,µm,Surface,Image 1,1,614,
24.2049,µm,Surface,Image 1,1,615,
30.2519,µm,Surface,Image 1,1,616,
26.2759,µm,Surface,Image 1,1,617,
27.0749,µm,Surface,Image 1,1,618,
23.9592,µm,Surface,Image 1,1,619,
30.3281,µm,Surface,Image 1,1,620,
27.6138,µm,Surface,Image 1,1,621,
21.2131,µm,Surface,Image 1,1,623,
27.7285,µm,Surface,Image 1,1,624,
29.5832,µm,Surface,Image 1,1,625,
26.1551,µm,Surface,Image 1,1,626,
25.8586,µm,Surface,Image 1,1,627,
21.4825,µm,Surface,Image 1,1,628,
26.235,µm,Surface,Image 1,1,629,
31.185,µm,Surface,Image 1,1,630,
29.8283,µm,Surface,Image 1,1,631,
31.6134,µm,Surface,Image 1,1,632,
32.3552,µm,Surface,Image 1,1,633,
32.4547,µm,Surface,Image 1,1,634,
25.1646,µm,Surface,Image 1,1,635,
26.4458,µm,Surface,Image 1,1,636,
24.9291,µm,Surface,Image 1,1,638,
27.2764,µm,Surface,Image 1,1,640,
22.4904,µm,Surface,Image 1,1,641,
32.2979,µm,Surface,Image 1,1,642,
29.6325,µm,Surface,Image 1,1,643,
26.8839,µm,Surface,Image 1,1,644,
26.1214,µm,Surface,Image 1,1,645,
27.3657,µm,Surface,Image 1,1,646,
31.3641,µm,Surface,Image 1,1,648,
26.3551,µm,Surface,Image 1,1,649,
27.696,µm,Surface,Image 1,1,650,
29.8987,µm,Surface,Image 1,1,651,
22.1259,µm,Surface,Image 1,1,652,
32.8813,µm,Surface,Image 1,1,653,
26.329,µm,Surface,Image 1,1,654,
26.324,µm,Surface,Image 1,1,655,
32.0032,µm,Surface,Image 1,1,656,
27.8606,µm,Surface,Image 1,1,657,
29.982,µm,Surface,Image 1,1,658,
30.6296,µm,Surface,Image 1,1,659,
31.7483,µm,Surface,Image 1,1,660,
28.7737,µm,Surface,Image 1,1,661,
26.9812,µm,Surface,Image 1,1,662,
31.665,µm,Surface,Image 1,1,664,
30.8435,µm,Surface,Image 1,1,665,
32.66,µm,Surface,Image 1,1,666,
29.9388,µm,Surface,Image 1,1,667,
30.9129,µm,Surface,Image 1,1,668,
21.5756,µm,Surface,Image 1,1,670,
32.2867,µm,Surface,Image 1,1,671,
29.2884,µm,Surface,Image 1,1,672,
31.9887,µm,Surface,Image 1,1,673,
27.6897,µm,Surface,Image 1,1,674,
27.3535,µm,Surface,Image 1,1,675,
30.2326,µm,Surface,Image 1,1,676,
31.188,µm,Surface,Image 1,1,677,
32.557,µm,Surface,Image 1,1,680,
30.9032,µm,Surface,Image 1,1,681,
32.5338,µm,Surface,Image 1,1,682,
31.9901,µm,Surface,Image 1,1,683,
32.0716,µm,Surface,Image 1,1,684,
31.4573,µm,Surface,Image 1,1,685,
31.8765,µm,Surface,Image 1,1,687,
31.9889,µm,Surface,Image 1,1,688,
17.9152,µm,Surface,Image 1,1,690,
30.6226,µm,Surface,Image 1,1,691,
32.0843,µm,Surface,Image 1,1,692,
31.7306,µm,Surface,Image 1,1,693,
31.0612,µm,Surface,Image 1,1,694,
32.1202,µm,Surface,Image 1,1,695,
28.1198,µm,Surface,Image 1,1,697,
32.7225,µm,Surface,Image 1,1,698,
21.7511,µm,Surface,Image 1,1,699,
31.735,µm,Surface,Image 1,1,700,
29.5233,µm,Surface,Image 1,1,702,
18.5786,µm,Surface,Image 1,1,704,
19.1553,µm,Surface,Image 1,1,705,
32.127,µm,Surface,Image 1,1,706,
31.2473,µm,Surface,Image 1,1,707,
30.5207,µm,Surface,Image 1,1,708,
31.3324,µm,Surface,Image 1,1,709,
21.111,µm,Surface,Image 1,1,710,
30.1706,µm,Surface,Image 1,1,711,
32.0807,µm,Surface,Image 1,1,712,
31.4663,µm,Surface,Image 1,1,713,
26.7407,µm,Surface,Image 1,1,714,
30.514,µm,Surface,Image 1,1,716,
20.9107,µm,Surface,Image 1,1,717,
30.0464,µm,Surface,Image 1,1,718,
29.9295,µm,Surface,Image 1,1,719,
28.8432,µm,Surface,Image 1,1,720,
25.03,µm,Surface,Image 1,1,721,
31.5729,µm,Surface,Image 1,1,722,
28.706,µm,Surface,Image 1,1,723,
22.6215,µm,Surface,Image 1,1,724,
30.4825,µm,Surface,Image 1,1,725,
31.594,µm,Surface,Image 1,1,726,
20.1163,µm,Surface,Image 1,1,727,
28.0573,µm,Surface,Image 1,1,728,
31.7777,µm,Surface,Image 1,1,729,
21.4558,µm,Surface,Image 1,1,730,
31.3934,µm,Surface,Image 1,1,731,
20.4203,µm,Surface,Image 1,1,732,
31.0478,µm,Surface,Image 1,1,733,
19.4214,µm,Surface,Image 1,1,734,
20.8003,µm,Surface,Image 1,1,735,
20.8917,µm,Surface,Image 1,1,736,
17.0304,µm,Surface,Image 1,1,737,
31.7158,µm,Surface,Image 1,1,739,
27.8998,µm,Surface,Image 1,1,740,
