
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
23.865,25267.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,25313.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,25359.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,25404,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,25446.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,25488.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,25528.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,25567.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,25606.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,25643.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,25678.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,25712.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,25745.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,25778.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,25808.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,25837.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,25865.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,25891.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,25917.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,25941.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,25964.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,25986.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,26007.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,26028,µm^3,Cumulative Volume Outside,Image 1,1,,
