
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.704992,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.010921,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.0111897,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.394626,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.0654337,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
0.203007,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.0311306,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.508281,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.348852,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.748852,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.0258489,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.340418,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.562488,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
0.567602,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.016499,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.00512457,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-0.258648,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.31039,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.447219,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.0341854,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.05537,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.559471,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.540876,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.548852,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.284146,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.0426,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.285889,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-0.507775,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.656926,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.07028,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.881518,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.0624523,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-0.0664022,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.200881,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.825322,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
0.4679,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.373081,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.387695,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
0.028852,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
0.32804,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.366341,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
0.794483,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.985931,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.679999,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.118417,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.710122,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.925532,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.397964,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
1.07385,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
1.00349,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.572661,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
0.0175157,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
1.01685,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.26048,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
0.933537,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.443852,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.126271,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
0.139418,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-0.705054,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.958376,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.543601,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.00649905,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.344252,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.984336,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.363138,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.096678,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
0.746526,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.460052,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
1.07864,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.959963,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.00385,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.897204,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.02787,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-0.117815,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.412488,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
0.445532,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.623271,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
0.962185,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.808529,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
0.562628,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.433166,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
0.925042,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.751148,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
0.0356653,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.540633,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.933784,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
0.109921,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
0.759963,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
-0.629223,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
0.878737,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.481664,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.589641,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
0.872041,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.277749,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.215781,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.36242,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
0.219222,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.482185,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.232398,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.11912,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.483701,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.801955,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
1.03648,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.01489,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.304654,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.908501,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
1.0777,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.659378,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-0.036618,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.625747,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-0.724642,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
1.01524,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.395605,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.759963,µm,Surface,Position Reference Frame,Reference Frame 1,1,389,
0.0046041,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
-0.887318,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
0.304534,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
0.552941,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.255102,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.477423,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
-0.876079,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.707185,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
0.901682,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.28048,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
0.612374,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.75949,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
-0.209972,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
-0.411754,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
-0.0153456,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
-0.0389528,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
1.08504,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.445215,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.709721,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
1.2034,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
0.279621,µm,Surface,Position Reference Frame,Reference Frame 1,1,425,
-0.07236,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.763138,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.552852,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.522185,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
-0.972769,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.85098,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
1.09501,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.202698,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.225843,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
1.11372,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.154566,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.946059,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
1.10728,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
-0.00973392,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
1.10297,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.93299,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
-0.867712,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-0.0169375,µm,Surface,Position Reference Frame,Reference Frame 1,1,457,
0.468605,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
-0.225061,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
1.03272,µm,Surface,Position Reference Frame,Reference Frame 1,1,461,
0.143296,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
-0.210184,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.471929,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.180839,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
-0.533658,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.629674,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.699872,µm,Surface,Position Reference Frame,Reference Frame 1,1,469,
0.337328,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.598512,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.716544,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
-1.11305,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.148552,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.740519,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
1.08056,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.248852,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
1.13552,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.141955,µm,Surface,Position Reference Frame,Reference Frame 1,1,484,
-0.410407,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.0323107,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.0673704,µm,Surface,Position Reference Frame,Reference Frame 1,1,487,
0.345694,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.212373,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.879464,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.237637,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
-0.114111,µm,Surface,Position Reference Frame,Reference Frame 1,1,494,
0.68663,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.960327,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
-0.657641,µm,Surface,Position Reference Frame,Reference Frame 1,1,501,
1.24885,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.914477,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
1.02771,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.939418,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.187512,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
-0.235763,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
0.234693,µm,Surface,Position Reference Frame,Reference Frame 1,1,508,
0.21663,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
0.801233,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
0.14021,µm,Surface,Position Reference Frame,Reference Frame 1,1,514,
0.943743,µm,Surface,Position Reference Frame,Reference Frame 1,1,516,
1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,518,
0.680852,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
0.513656,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.960564,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.542185,µm,Surface,Position Reference Frame,Reference Frame 1,1,527,
0.204171,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
-0.397066,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.34116,µm,Surface,Position Reference Frame,Reference Frame 1,1,531,
0.403569,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.240475,µm,Surface,Position Reference Frame,Reference Frame 1,1,534,
-0.201148,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
0.156678,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
0.505995,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.980102,µm,Surface,Position Reference Frame,Reference Frame 1,1,540,
0.0513365,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.0405185,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.317383,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
0.698167,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.349365,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.0747657,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.885216,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
1.05055,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.321813,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
1.03139,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.304878,µm,Surface,Position Reference Frame,Reference Frame 1,1,555,
0.642129,µm,Surface,Position Reference Frame,Reference Frame 1,1,556,
0.52215,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.472661,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
1.00495,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.206991,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.506815,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.427165,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.619713,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
0.446811,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.448852,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.866093,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
0.391367,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.483786,µm,Surface,Position Reference Frame,Reference Frame 1,1,574,
0.617423,µm,Surface,Position Reference Frame,Reference Frame 1,1,575,
1.01014,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
0.565336,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
0.760302,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
0.630322,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.868605,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.733467,µm,Surface,Position Reference Frame,Reference Frame 1,1,588,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
0.45933,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.750151,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.670129,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.733614,µm,Surface,Position Reference Frame,Reference Frame 1,1,598,
1.04885,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.992996,µm,Surface,Position Reference Frame,Reference Frame 1,1,600,
0.771301,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.903797,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
1.09697,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.855995,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.940377,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
0.675006,µm,Surface,Position Reference Frame,Reference Frame 1,1,606,
0.693296,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
1.09885,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.76294,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.924764,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.945225,µm,Surface,Position Reference Frame,Reference Frame 1,1,618,
0.693852,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
1.07742,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.985437,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.048852,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
1.10675,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
0.798852,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.646471,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
0.98663,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.941709,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.630102,µm,Surface,Position Reference Frame,Reference Frame 1,1,635,
1.03774,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
0.972381,µm,Surface,Position Reference Frame,Reference Frame 1,1,640,
0.942185,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
1.1676,µm,Surface,Position Reference Frame,Reference Frame 1,1,651,
