
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
23.643,25321.9,µm^3,Cumulative Volume,Image 1,1,,
23.865,25370,µm^3,Cumulative Volume,Image 1,1,,
24.087,25416.6,µm^3,Cumulative Volume,Image 1,1,,
24.309,25462.1,µm^3,Cumulative Volume,Image 1,1,,
24.531,25506.9,µm^3,Cumulative Volume,Image 1,1,,
24.753,25549.8,µm^3,Cumulative Volume,Image 1,1,,
24.975,25591.1,µm^3,Cumulative Volume,Image 1,1,,
25.197,25631.3,µm^3,Cumulative Volume,Image 1,1,,
25.419,25670.6,µm^3,Cumulative Volume,Image 1,1,,
25.641,25709.3,µm^3,Cumulative Volume,Image 1,1,,
25.863,25746.1,µm^3,Cumulative Volume,Image 1,1,,
26.085,25781.4,µm^3,Cumulative Volume,Image 1,1,,
26.307,25815.6,µm^3,Cumulative Volume,Image 1,1,,
26.529,25848.8,µm^3,Cumulative Volume,Image 1,1,,
26.751,25881.1,µm^3,Cumulative Volume,Image 1,1,,
26.973,25911.6,µm^3,Cumulative Volume,Image 1,1,,
27.195,25940.5,µm^3,Cumulative Volume,Image 1,1,,
27.417,25968.2,µm^3,Cumulative Volume,Image 1,1,,
27.639,25994.9,µm^3,Cumulative Volume,Image 1,1,,
27.861,26020.6,µm^3,Cumulative Volume,Image 1,1,,
28.083,26044.8,µm^3,Cumulative Volume,Image 1,1,,
28.305,26067.7,µm^3,Cumulative Volume,Image 1,1,,
28.527,26089.6,µm^3,Cumulative Volume,Image 1,1,,
28.749,26110.8,µm^3,Cumulative Volume,Image 1,1,,
28.971,26131,µm^3,Cumulative Volume,Image 1,1,,
