
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
8.103,255.654,µm^3,Volume,Image 1,1,,
8.325,254.075,µm^3,Volume,Image 1,1,,
8.547,255.093,µm^3,Volume,Image 1,1,,
8.769,253.735,µm^3,Volume,Image 1,1,,
8.991,254.143,µm^3,Volume,Image 1,1,,
9.213,251.784,µm^3,Volume,Image 1,1,,
9.435,250.995,µm^3,Volume,Image 1,1,,
9.657,251.464,µm^3,Volume,Image 1,1,,
9.879,247.98,µm^3,Volume,Image 1,1,,
10.101,246.316,µm^3,Volume,Image 1,1,,
10.323,242.386,µm^3,Volume,Image 1,1,,
10.545,241.199,µm^3,Volume,Image 1,1,,
10.767,241.665,µm^3,Volume,Image 1,1,,
10.989,239.85,µm^3,Volume,Image 1,1,,
11.211,239.645,µm^3,Volume,Image 1,1,,
11.433,238.014,µm^3,Volume,Image 1,1,,
11.655,238.035,µm^3,Volume,Image 1,1,,
11.877,235.422,µm^3,Volume,Image 1,1,,
12.099,234.972,µm^3,Volume,Image 1,1,,
12.321,236.068,µm^3,Volume,Image 1,1,,
12.543,234.724,µm^3,Volume,Image 1,1,,
12.765,234.697,µm^3,Volume,Image 1,1,,
12.987,232.322,µm^3,Volume,Image 1,1,,
13.209,232.457,µm^3,Volume,Image 1,1,,
13.431,233.548,µm^3,Volume,Image 1,1,,
13.653,232.164,µm^3,Volume,Image 1,1,,
13.875,233.027,µm^3,Volume,Image 1,1,,
14.097,231.806,µm^3,Volume,Image 1,1,,
14.319,232.28,µm^3,Volume,Image 1,1,,
14.541,229.781,µm^3,Volume,Image 1,1,,
14.763,228.243,µm^3,Volume,Image 1,1,,
14.985,226.885,µm^3,Volume,Image 1,1,,
15.207,223.294,µm^3,Volume,Image 1,1,,
15.429,220.832,µm^3,Volume,Image 1,1,,
15.651,216.176,µm^3,Volume,Image 1,1,,
15.873,212.393,µm^3,Volume,Image 1,1,,
16.095,208.52,µm^3,Volume,Image 1,1,,
16.317,199.02,µm^3,Volume,Image 1,1,,
16.539,191.61,µm^3,Volume,Image 1,1,,
16.761,187.634,µm^3,Volume,Image 1,1,,
16.983,186.05,µm^3,Volume,Image 1,1,,
17.205,179.573,µm^3,Volume,Image 1,1,,
17.427,174.607,µm^3,Volume,Image 1,1,,
17.649,171.338,µm^3,Volume,Image 1,1,,
17.871,169.298,µm^3,Volume,Image 1,1,,
18.093,167.979,µm^3,Volume,Image 1,1,,
18.315,161.878,µm^3,Volume,Image 1,1,,
18.537,155.865,µm^3,Volume,Image 1,1,,
18.759,150.902,µm^3,Volume,Image 1,1,,
18.981,146.959,µm^3,Volume,Image 1,1,,
19.203,143.69,µm^3,Volume,Image 1,1,,
19.425,136.132,µm^3,Volume,Image 1,1,,
19.647,128.081,µm^3,Volume,Image 1,1,,
19.869,120.912,µm^3,Volume,Image 1,1,,
20.091,114.796,µm^3,Volume,Image 1,1,,
20.313,108.543,µm^3,Volume,Image 1,1,,
20.535,99.7952,µm^3,Volume,Image 1,1,,
20.757,92.8914,µm^3,Volume,Image 1,1,,
20.979,87.9311,µm^3,Volume,Image 1,1,,
21.201,84.5955,µm^3,Volume,Image 1,1,,
21.423,82.0363,µm^3,Volume,Image 1,1,,
21.645,77.1116,µm^3,Volume,Image 1,1,,
21.867,72.8808,µm^3,Volume,Image 1,1,,
22.089,69.7936,µm^3,Volume,Image 1,1,,
22.311,67.3985,µm^3,Volume,Image 1,1,,
22.533,63.2363,µm^3,Volume,Image 1,1,,
22.755,59.6133,µm^3,Volume,Image 1,1,,
22.977,56.6972,µm^3,Volume,Image 1,1,,
23.199,54.5635,µm^3,Volume,Image 1,1,,
23.421,53.1341,µm^3,Volume,Image 1,1,,
23.643,50.317,µm^3,Volume,Image 1,1,,
23.865,48.1669,µm^3,Volume,Image 1,1,,
24.087,46.5395,µm^3,Volume,Image 1,1,,
24.309,45.4922,µm^3,Volume,Image 1,1,,
24.531,44.8365,µm^3,Volume,Image 1,1,,
24.753,42.9009,µm^3,Volume,Image 1,1,,
24.975,41.3221,µm^3,Volume,Image 1,1,,
25.197,40.2053,µm^3,Volume,Image 1,1,,
25.419,39.3126,µm^3,Volume,Image 1,1,,
25.641,38.6379,µm^3,Volume,Image 1,1,,
25.863,36.842,µm^3,Volume,Image 1,1,,
26.085,35.3093,µm^3,Volume,Image 1,1,,
26.307,34.1465,µm^3,Volume,Image 1,1,,
26.529,33.1999,µm^3,Volume,Image 1,1,,
26.751,32.3289,µm^3,Volume,Image 1,1,,
26.973,30.5287,µm^3,Volume,Image 1,1,,
27.195,28.9144,µm^3,Volume,Image 1,1,,
27.417,27.6586,µm^3,Volume,Image 1,1,,
27.639,26.6617,µm^3,Volume,Image 1,1,,
27.861,25.7786,µm^3,Volume,Image 1,1,,
28.083,24.1972,µm^3,Volume,Image 1,1,,
28.305,22.8503,µm^3,Volume,Image 1,1,,
28.527,21.8838,µm^3,Volume,Image 1,1,,
28.749,21.2186,µm^3,Volume,Image 1,1,,
28.971,20.1721,µm^3,Volume,Image 1,1,,
