
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.4933,µm,Surface,Image 1,1,209,
27.9621,µm,Surface,Image 1,1,211,
25.2129,µm,Surface,Image 1,1,213,
20.5358,µm,Surface,Image 1,1,214,
28.833,µm,Surface,Image 1,1,215,
20.1793,µm,Surface,Image 1,1,216,
21.3152,µm,Surface,Image 1,1,217,
21.0396,µm,Surface,Image 1,1,218,
18.7515,µm,Surface,Image 1,1,219,
28.7741,µm,Surface,Image 1,1,220,
26.2397,µm,Surface,Image 1,1,221,
20.6454,µm,Surface,Image 1,1,222,
24.4023,µm,Surface,Image 1,1,223,
21.7923,µm,Surface,Image 1,1,224,
27.9065,µm,Surface,Image 1,1,225,
15.8546,µm,Surface,Image 1,1,226,
24.0196,µm,Surface,Image 1,1,227,
25.5864,µm,Surface,Image 1,1,228,
26.3481,µm,Surface,Image 1,1,229,
25.5584,µm,Surface,Image 1,1,230,
21.141,µm,Surface,Image 1,1,231,
28.951,µm,Surface,Image 1,1,232,
20.6881,µm,Surface,Image 1,1,233,
26.6375,µm,Surface,Image 1,1,235,
26.8837,µm,Surface,Image 1,1,237,
24.1237,µm,Surface,Image 1,1,238,
21.1019,µm,Surface,Image 1,1,239,
20.6453,µm,Surface,Image 1,1,240,
24.7863,µm,Surface,Image 1,1,242,
21.772,µm,Surface,Image 1,1,243,
26.5693,µm,Surface,Image 1,1,245,
22.1571,µm,Surface,Image 1,1,249,
25.1667,µm,Surface,Image 1,1,250,
23.7368,µm,Surface,Image 1,1,251,
26.8504,µm,Surface,Image 1,1,252,
30.476,µm,Surface,Image 1,1,253,
22.3758,µm,Surface,Image 1,1,256,
20.5213,µm,Surface,Image 1,1,258,
25.9991,µm,Surface,Image 1,1,260,
23.2329,µm,Surface,Image 1,1,261,
26.048,µm,Surface,Image 1,1,262,
27.3834,µm,Surface,Image 1,1,263,
26.4279,µm,Surface,Image 1,1,267,
23.2085,µm,Surface,Image 1,1,268,
20.9848,µm,Surface,Image 1,1,269,
26.2117,µm,Surface,Image 1,1,271,
25.8958,µm,Surface,Image 1,1,273,
29.0749,µm,Surface,Image 1,1,274,
27.1228,µm,Surface,Image 1,1,275,
23.8842,µm,Surface,Image 1,1,278,
25.0613,µm,Surface,Image 1,1,280,
29.6842,µm,Surface,Image 1,1,283,
25.7081,µm,Surface,Image 1,1,284,
26.4478,µm,Surface,Image 1,1,285,
22.1434,µm,Surface,Image 1,1,286,
23.1309,µm,Surface,Image 1,1,287,
25.6664,µm,Surface,Image 1,1,289,
23.6073,µm,Surface,Image 1,1,294,
30.8351,µm,Surface,Image 1,1,295,
23.8746,µm,Surface,Image 1,1,296,
27.9052,µm,Surface,Image 1,1,300,
26.3521,µm,Surface,Image 1,1,302,
26.121,µm,Surface,Image 1,1,307,
24.5823,µm,Surface,Image 1,1,310,
24.889,µm,Surface,Image 1,1,311,
22.0371,µm,Surface,Image 1,1,312,
24.6619,µm,Surface,Image 1,1,315,
26.2446,µm,Surface,Image 1,1,317,
23.908,µm,Surface,Image 1,1,319,
25.9967,µm,Surface,Image 1,1,321,
31.9154,µm,Surface,Image 1,1,324,
25.5991,µm,Surface,Image 1,1,327,
24.2562,µm,Surface,Image 1,1,328,
28.4423,µm,Surface,Image 1,1,329,
28.561,µm,Surface,Image 1,1,331,
28.1953,µm,Surface,Image 1,1,332,
32.3762,µm,Surface,Image 1,1,334,
25.3025,µm,Surface,Image 1,1,335,
26.3643,µm,Surface,Image 1,1,337,
25.3348,µm,Surface,Image 1,1,339,
20.4315,µm,Surface,Image 1,1,340,
27.372,µm,Surface,Image 1,1,341,
27.2239,µm,Surface,Image 1,1,342,
22.5687,µm,Surface,Image 1,1,345,
28.6968,µm,Surface,Image 1,1,346,
28.2685,µm,Surface,Image 1,1,347,
26.1929,µm,Surface,Image 1,1,351,
24.2531,µm,Surface,Image 1,1,352,
26.7195,µm,Surface,Image 1,1,353,
23.2134,µm,Surface,Image 1,1,354,
27.1124,µm,Surface,Image 1,1,355,
26.0456,µm,Surface,Image 1,1,357,
26.0006,µm,Surface,Image 1,1,358,
24.1489,µm,Surface,Image 1,1,359,
25.1059,µm,Surface,Image 1,1,362,
27.5795,µm,Surface,Image 1,1,364,
30.2742,µm,Surface,Image 1,1,365,
22.7826,µm,Surface,Image 1,1,366,
27.4127,µm,Surface,Image 1,1,368,
26.323,µm,Surface,Image 1,1,370,
32.8442,µm,Surface,Image 1,1,380,
23.6319,µm,Surface,Image 1,1,382,
24.4266,µm,Surface,Image 1,1,388,
25.2758,µm,Surface,Image 1,1,389,
27.5233,µm,Surface,Image 1,1,390,
30.1535,µm,Surface,Image 1,1,391,
25.1513,µm,Surface,Image 1,1,393,
27.4093,µm,Surface,Image 1,1,397,
25.4193,µm,Surface,Image 1,1,398,
28.0009,µm,Surface,Image 1,1,399,
28.6157,µm,Surface,Image 1,1,403,
25.4923,µm,Surface,Image 1,1,405,
26.0268,µm,Surface,Image 1,1,406,
23.0076,µm,Surface,Image 1,1,408,
26.2411,µm,Surface,Image 1,1,409,
23.9013,µm,Surface,Image 1,1,410,
24.807,µm,Surface,Image 1,1,413,
23.31,µm,Surface,Image 1,1,414,
24.6812,µm,Surface,Image 1,1,415,
26.9037,µm,Surface,Image 1,1,416,
25.9663,µm,Surface,Image 1,1,417,
23.9993,µm,Surface,Image 1,1,419,
27.0084,µm,Surface,Image 1,1,420,
23.1767,µm,Surface,Image 1,1,422,
22.4484,µm,Surface,Image 1,1,423,
19.4058,µm,Surface,Image 1,1,424,
23.7049,µm,Surface,Image 1,1,425,
23.4533,µm,Surface,Image 1,1,426,
21.9741,µm,Surface,Image 1,1,433,
25.4891,µm,Surface,Image 1,1,434,
26.1336,µm,Surface,Image 1,1,435,
29.7511,µm,Surface,Image 1,1,436,
19.6764,µm,Surface,Image 1,1,437,
23.6217,µm,Surface,Image 1,1,438,
19.7961,µm,Surface,Image 1,1,439,
23.2603,µm,Surface,Image 1,1,442,
20.6489,µm,Surface,Image 1,1,444,
23.093,µm,Surface,Image 1,1,447,
22.7971,µm,Surface,Image 1,1,448,
18.4181,µm,Surface,Image 1,1,449,
24.0906,µm,Surface,Image 1,1,450,
24.5912,µm,Surface,Image 1,1,451,
18.8009,µm,Surface,Image 1,1,452,
29.0453,µm,Surface,Image 1,1,456,
24.19,µm,Surface,Image 1,1,457,
21.6706,µm,Surface,Image 1,1,458,
22.2192,µm,Surface,Image 1,1,459,
24.3436,µm,Surface,Image 1,1,461,
22.8323,µm,Surface,Image 1,1,462,
25.3206,µm,Surface,Image 1,1,463,
21.6911,µm,Surface,Image 1,1,465,
24.9563,µm,Surface,Image 1,1,466,
25.59,µm,Surface,Image 1,1,467,
23.9173,µm,Surface,Image 1,1,468,
28.1058,µm,Surface,Image 1,1,469,
23.6452,µm,Surface,Image 1,1,470,
26.341,µm,Surface,Image 1,1,471,
21.2518,µm,Surface,Image 1,1,472,
27.0291,µm,Surface,Image 1,1,473,
24.3094,µm,Surface,Image 1,1,476,
22.2218,µm,Surface,Image 1,1,477,
24.2771,µm,Surface,Image 1,1,478,
20.3795,µm,Surface,Image 1,1,479,
26.943,µm,Surface,Image 1,1,480,
24.0335,µm,Surface,Image 1,1,484,
26.6832,µm,Surface,Image 1,1,485,
23.6597,µm,Surface,Image 1,1,486,
26.5358,µm,Surface,Image 1,1,487,
22.2198,µm,Surface,Image 1,1,488,
23.1698,µm,Surface,Image 1,1,489,
20.1926,µm,Surface,Image 1,1,490,
22.2885,µm,Surface,Image 1,1,492,
26.7835,µm,Surface,Image 1,1,494,
21.2957,µm,Surface,Image 1,1,496,
18.8484,µm,Surface,Image 1,1,499,
27.5039,µm,Surface,Image 1,1,501,
24.4796,µm,Surface,Image 1,1,502,
25.7007,µm,Surface,Image 1,1,503,
25.2853,µm,Surface,Image 1,1,504,
27.001,µm,Surface,Image 1,1,505,
27.0323,µm,Surface,Image 1,1,506,
23.6192,µm,Surface,Image 1,1,507,
22.525,µm,Surface,Image 1,1,508,
24.2376,µm,Surface,Image 1,1,511,
23.5155,µm,Surface,Image 1,1,513,
26.3539,µm,Surface,Image 1,1,514,
24.5174,µm,Surface,Image 1,1,516,
20.3283,µm,Surface,Image 1,1,518,
23.5637,µm,Surface,Image 1,1,519,
24.7776,µm,Surface,Image 1,1,524,
25.9875,µm,Surface,Image 1,1,525,
22.0503,µm,Surface,Image 1,1,527,
22.9066,µm,Surface,Image 1,1,529,
26.0328,µm,Surface,Image 1,1,530,
20.8309,µm,Surface,Image 1,1,531,
24.4987,µm,Surface,Image 1,1,532,
25.4304,µm,Surface,Image 1,1,534,
25.8438,µm,Surface,Image 1,1,535,
22.7403,µm,Surface,Image 1,1,536,
23.4279,µm,Surface,Image 1,1,538,
20.6413,µm,Surface,Image 1,1,540,
26.1583,µm,Surface,Image 1,1,541,
26.2093,µm,Surface,Image 1,1,542,
22.8334,µm,Surface,Image 1,1,543,
20.8604,µm,Surface,Image 1,1,544,
22.6589,µm,Surface,Image 1,1,545,
24.8924,µm,Surface,Image 1,1,546,
18.4114,µm,Surface,Image 1,1,547,
20.1245,µm,Surface,Image 1,1,549,
24.765,µm,Surface,Image 1,1,551,
21.5102,µm,Surface,Image 1,1,552,
24.8474,µm,Surface,Image 1,1,555,
21.8605,µm,Surface,Image 1,1,556,
25.4135,µm,Surface,Image 1,1,557,
22.5656,µm,Surface,Image 1,1,559,
18.1538,µm,Surface,Image 1,1,562,
25.1485,µm,Surface,Image 1,1,563,
22.2846,µm,Surface,Image 1,1,564,
24.7011,µm,Surface,Image 1,1,565,
21.5345,µm,Surface,Image 1,1,566,
25.148,µm,Surface,Image 1,1,567,
23.6995,µm,Surface,Image 1,1,570,
22.7607,µm,Surface,Image 1,1,571,
24.4133,µm,Surface,Image 1,1,573,
21.9154,µm,Surface,Image 1,1,574,
24.5422,µm,Surface,Image 1,1,575,
19.2612,µm,Surface,Image 1,1,576,
20.7262,µm,Surface,Image 1,1,577,
19.8077,µm,Surface,Image 1,1,580,
21.516,µm,Surface,Image 1,1,581,
19.4627,µm,Surface,Image 1,1,583,
20.3976,µm,Surface,Image 1,1,585,
18.3027,µm,Surface,Image 1,1,586,
22.9108,µm,Surface,Image 1,1,588,
15.8393,µm,Surface,Image 1,1,589,
24.1089,µm,Surface,Image 1,1,591,
23.4493,µm,Surface,Image 1,1,594,
19.992,µm,Surface,Image 1,1,597,
21.8608,µm,Surface,Image 1,1,598,
23.0411,µm,Surface,Image 1,1,599,
21.4316,µm,Surface,Image 1,1,600,
22.3625,µm,Surface,Image 1,1,601,
18.6154,µm,Surface,Image 1,1,602,
21.1601,µm,Surface,Image 1,1,603,
19.9282,µm,Surface,Image 1,1,604,
22.5888,µm,Surface,Image 1,1,605,
23.6687,µm,Surface,Image 1,1,606,
21.313,µm,Surface,Image 1,1,608,
23.5645,µm,Surface,Image 1,1,611,
18.8271,µm,Surface,Image 1,1,615,
19.3017,µm,Surface,Image 1,1,616,
21.7746,µm,Surface,Image 1,1,618,
23.1074,µm,Surface,Image 1,1,619,
20.4709,µm,Surface,Image 1,1,620,
20.0639,µm,Surface,Image 1,1,621,
18.7007,µm,Surface,Image 1,1,624,
19.7942,µm,Surface,Image 1,1,626,
21.264,µm,Surface,Image 1,1,629,
18.9563,µm,Surface,Image 1,1,630,
22.2638,µm,Surface,Image 1,1,631,
19.7705,µm,Surface,Image 1,1,634,
18.1641,µm,Surface,Image 1,1,635,
17.5022,µm,Surface,Image 1,1,638,
21.3768,µm,Surface,Image 1,1,640,
14.81,µm,Surface,Image 1,1,646,
16.0431,µm,Surface,Image 1,1,651,
