
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
19.0901,µm,Surface,Image 1,1,2839,
15.5825,µm,Surface,Image 1,1,2840,
17.4149,µm,Surface,Image 1,1,2841,
17.095,µm,Surface,Image 1,1,2842,
18.0826,µm,Surface,Image 1,1,2843,
8.59382,µm,Surface,Image 1,1,2844,
15.2052,µm,Surface,Image 1,1,2845,
18.5206,µm,Surface,Image 1,1,2846,
9.68367,µm,Surface,Image 1,1,2847,
13.4273,µm,Surface,Image 1,1,2848,
15.2414,µm,Surface,Image 1,1,2849,
12.9458,µm,Surface,Image 1,1,2850,
12.1281,µm,Surface,Image 1,1,2851,
19.4766,µm,Surface,Image 1,1,2852,
14.5727,µm,Surface,Image 1,1,2853,
10.2947,µm,Surface,Image 1,1,2854,
18.2668,µm,Surface,Image 1,1,2855,
14.5527,µm,Surface,Image 1,1,2856,
6.62235,µm,Surface,Image 1,1,2857,
19.0771,µm,Surface,Image 1,1,2858,
19.7885,µm,Surface,Image 1,1,2859,
10.7713,µm,Surface,Image 1,1,2860,
7.82491,µm,Surface,Image 1,1,2861,
11.8174,µm,Surface,Image 1,1,2862,
7.13452,µm,Surface,Image 1,1,2863,
20.336,µm,Surface,Image 1,1,2864,
17.6588,µm,Surface,Image 1,1,2865,
14.5185,µm,Surface,Image 1,1,2866,
17.5151,µm,Surface,Image 1,1,2867,
16.4338,µm,Surface,Image 1,1,2868,
18.4877,µm,Surface,Image 1,1,2869,
17.0566,µm,Surface,Image 1,1,2870,
15.2432,µm,Surface,Image 1,1,2871,
15.6432,µm,Surface,Image 1,1,2872,
11.251,µm,Surface,Image 1,1,2873,
16.0624,µm,Surface,Image 1,1,2874,
15.8471,µm,Surface,Image 1,1,2875,
20.0057,µm,Surface,Image 1,1,2876,
11.6892,µm,Surface,Image 1,1,2877,
13.5938,µm,Surface,Image 1,1,2878,
14.1767,µm,Surface,Image 1,1,2879,
12.7929,µm,Surface,Image 1,1,2880,
13.9962,µm,Surface,Image 1,1,2881,
15.8739,µm,Surface,Image 1,1,2882,
15.6411,µm,Surface,Image 1,1,2883,
21.2149,µm,Surface,Image 1,1,2884,
13.2108,µm,Surface,Image 1,1,2885,
19.9711,µm,Surface,Image 1,1,2886,
16.4413,µm,Surface,Image 1,1,2887,
13.93,µm,Surface,Image 1,1,2889,
16.9857,µm,Surface,Image 1,1,2890,
15.761,µm,Surface,Image 1,1,2891,
20.9151,µm,Surface,Image 1,1,2892,
11.1274,µm,Surface,Image 1,1,2893,
20.6114,µm,Surface,Image 1,1,2894,
14.7584,µm,Surface,Image 1,1,2895,
17.1338,µm,Surface,Image 1,1,2897,
18.0765,µm,Surface,Image 1,1,2898,
16.4274,µm,Surface,Image 1,1,2899,
16.5235,µm,Surface,Image 1,1,2900,
17.981,µm,Surface,Image 1,1,2901,
15.481,µm,Surface,Image 1,1,2902,
7.72122,µm,Surface,Image 1,1,2903,
13.0388,µm,Surface,Image 1,1,2904,
19.4591,µm,Surface,Image 1,1,2906,
18.606,µm,Surface,Image 1,1,2907,
20.2241,µm,Surface,Image 1,1,2908,
17.9491,µm,Surface,Image 1,1,2909,
14.8583,µm,Surface,Image 1,1,2910,
20.0109,µm,Surface,Image 1,1,2911,
14.248,µm,Surface,Image 1,1,2912,
18.9708,µm,Surface,Image 1,1,2913,
18.167,µm,Surface,Image 1,1,2914,
13.7349,µm,Surface,Image 1,1,2915,
20.3334,µm,Surface,Image 1,1,2916,
16.7788,µm,Surface,Image 1,1,2918,
21.7807,µm,Surface,Image 1,1,2919,
13.6286,µm,Surface,Image 1,1,2920,
19.7662,µm,Surface,Image 1,1,2922,
11.4893,µm,Surface,Image 1,1,2923,
17.3531,µm,Surface,Image 1,1,2925,
12.3645,µm,Surface,Image 1,1,2926,
19.0773,µm,Surface,Image 1,1,2927,
13.0902,µm,Surface,Image 1,1,2928,
22.0589,µm,Surface,Image 1,1,2929,
11.5432,µm,Surface,Image 1,1,2930,
23.6183,µm,Surface,Image 1,1,2931,
18.6943,µm,Surface,Image 1,1,2932,
12.4404,µm,Surface,Image 1,1,2933,
15.7161,µm,Surface,Image 1,1,2934,
19.2927,µm,Surface,Image 1,1,2935,
13.8083,µm,Surface,Image 1,1,2936,
11.5462,µm,Surface,Image 1,1,2937,
12.8475,µm,Surface,Image 1,1,2938,
12.1545,µm,Surface,Image 1,1,2939,
16.3737,µm,Surface,Image 1,1,2940,
13.082,µm,Surface,Image 1,1,2942,
18.1526,µm,Surface,Image 1,1,2943,
13.9581,µm,Surface,Image 1,1,2944,
23.1757,µm,Surface,Image 1,1,2945,
19.3021,µm,Surface,Image 1,1,2946,
20.3186,µm,Surface,Image 1,1,2947,
14.0419,µm,Surface,Image 1,1,2948,
9.56179,µm,Surface,Image 1,1,2949,
16.3168,µm,Surface,Image 1,1,2950,
20.4126,µm,Surface,Image 1,1,2951,
21.5416,µm,Surface,Image 1,1,2952,
14.9612,µm,Surface,Image 1,1,2954,
19.4576,µm,Surface,Image 1,1,2955,
11.7198,µm,Surface,Image 1,1,2956,
14.8459,µm,Surface,Image 1,1,2957,
18.6987,µm,Surface,Image 1,1,2959,
18.6626,µm,Surface,Image 1,1,2960,
17.9795,µm,Surface,Image 1,1,2961,
19.7015,µm,Surface,Image 1,1,2963,
12.9658,µm,Surface,Image 1,1,2964,
11.0531,µm,Surface,Image 1,1,2965,
18.655,µm,Surface,Image 1,1,2968,
14.4206,µm,Surface,Image 1,1,2969,
16.8395,µm,Surface,Image 1,1,2970,
19.7298,µm,Surface,Image 1,1,2971,
23.1068,µm,Surface,Image 1,1,2973,
24.2975,µm,Surface,Image 1,1,2974,
17.7028,µm,Surface,Image 1,1,2975,
18.6112,µm,Surface,Image 1,1,2976,
18.4874,µm,Surface,Image 1,1,2977,
17.7371,µm,Surface,Image 1,1,2978,
15.2477,µm,Surface,Image 1,1,2979,
19.8211,µm,Surface,Image 1,1,2980,
11.311,µm,Surface,Image 1,1,2981,
19.3069,µm,Surface,Image 1,1,2982,
15.9657,µm,Surface,Image 1,1,2983,
21.2703,µm,Surface,Image 1,1,2984,
20.7038,µm,Surface,Image 1,1,2985,
11.451,µm,Surface,Image 1,1,2987,
19.2816,µm,Surface,Image 1,1,2988,
18.1127,µm,Surface,Image 1,1,2989,
19.2153,µm,Surface,Image 1,1,2990,
13.4576,µm,Surface,Image 1,1,2991,
15.205,µm,Surface,Image 1,1,2992,
18.9609,µm,Surface,Image 1,1,2994,
11.1635,µm,Surface,Image 1,1,2995,
12.1327,µm,Surface,Image 1,1,2996,
21.5036,µm,Surface,Image 1,1,2997,
18.3092,µm,Surface,Image 1,1,2998,
9.43931,µm,Surface,Image 1,1,2999,
18.3225,µm,Surface,Image 1,1,3000,
18.5446,µm,Surface,Image 1,1,3001,
17.8157,µm,Surface,Image 1,1,3002,
12.5441,µm,Surface,Image 1,1,3003,
18.0595,µm,Surface,Image 1,1,3004,
18.9023,µm,Surface,Image 1,1,3005,
17.6943,µm,Surface,Image 1,1,3006,
12.9539,µm,Surface,Image 1,1,3007,
12.107,µm,Surface,Image 1,1,3008,
22.5559,µm,Surface,Image 1,1,3009,
10.3823,µm,Surface,Image 1,1,3010,
12.4351,µm,Surface,Image 1,1,3011,
14.6521,µm,Surface,Image 1,1,3012,
18.2343,µm,Surface,Image 1,1,3013,
11.6275,µm,Surface,Image 1,1,3014,
19.8595,µm,Surface,Image 1,1,3015,
20.4216,µm,Surface,Image 1,1,3016,
19.9329,µm,Surface,Image 1,1,3017,
21.7777,µm,Surface,Image 1,1,3018,
18.3231,µm,Surface,Image 1,1,3019,
14.4921,µm,Surface,Image 1,1,3021,
18.874,µm,Surface,Image 1,1,3022,
19.5259,µm,Surface,Image 1,1,3023,
15.0984,µm,Surface,Image 1,1,3024,
17.6317,µm,Surface,Image 1,1,3027,
19.5262,µm,Surface,Image 1,1,3030,
17.146,µm,Surface,Image 1,1,3031,
20.3654,µm,Surface,Image 1,1,3032,
15.2496,µm,Surface,Image 1,1,3033,
18.7335,µm,Surface,Image 1,1,3034,
19.2641,µm,Surface,Image 1,1,3035,
18.7437,µm,Surface,Image 1,1,3036,
19.7211,µm,Surface,Image 1,1,3037,
18.4402,µm,Surface,Image 1,1,3038,
18.8769,µm,Surface,Image 1,1,3039,
12.1072,µm,Surface,Image 1,1,3040,
13.3632,µm,Surface,Image 1,1,3041,
19.8765,µm,Surface,Image 1,1,3042,
22.0295,µm,Surface,Image 1,1,3043,
12.5545,µm,Surface,Image 1,1,3045,
10.9692,µm,Surface,Image 1,1,3046,
19.284,µm,Surface,Image 1,1,3047,
20.8546,µm,Surface,Image 1,1,3049,
16.0364,µm,Surface,Image 1,1,3051,
14.8806,µm,Surface,Image 1,1,3052,
19.8058,µm,Surface,Image 1,1,3053,
17.3717,µm,Surface,Image 1,1,3054,
10.2809,µm,Surface,Image 1,1,3056,
20.1444,µm,Surface,Image 1,1,3058,
20.6311,µm,Surface,Image 1,1,3059,
20.4226,µm,Surface,Image 1,1,3060,
15.7071,µm,Surface,Image 1,1,3061,
16.2261,µm,Surface,Image 1,1,3063,
21.2645,µm,Surface,Image 1,1,3064,
19.9378,µm,Surface,Image 1,1,3065,
10.9826,µm,Surface,Image 1,1,3066,
21.0363,µm,Surface,Image 1,1,3067,
14.1296,µm,Surface,Image 1,1,3068,
18.923,µm,Surface,Image 1,1,3069,
18.4837,µm,Surface,Image 1,1,3070,
16.5909,µm,Surface,Image 1,1,3071,
11.6067,µm,Surface,Image 1,1,3072,
17.7201,µm,Surface,Image 1,1,3073,
19.0704,µm,Surface,Image 1,1,3074,
17.3499,µm,Surface,Image 1,1,3075,
12.5528,µm,Surface,Image 1,1,3077,
17.3415,µm,Surface,Image 1,1,3078,
19.5123,µm,Surface,Image 1,1,3079,
9.57801,µm,Surface,Image 1,1,3080,
18.1047,µm,Surface,Image 1,1,3082,
14.3644,µm,Surface,Image 1,1,3083,
20.4697,µm,Surface,Image 1,1,3084,
19.1492,µm,Surface,Image 1,1,3085,
18.8323,µm,Surface,Image 1,1,3086,
10.9866,µm,Surface,Image 1,1,3087,
19.7864,µm,Surface,Image 1,1,3089,
18.1235,µm,Surface,Image 1,1,3091,
17.7292,µm,Surface,Image 1,1,3092,
16.341,µm,Surface,Image 1,1,3093,
21.4656,µm,Surface,Image 1,1,3094,
14.8631,µm,Surface,Image 1,1,3095,
16.6024,µm,Surface,Image 1,1,3096,
16.1645,µm,Surface,Image 1,1,3097,
12.938,µm,Surface,Image 1,1,3098,
15.7434,µm,Surface,Image 1,1,3100,
11.7669,µm,Surface,Image 1,1,3101,
18.6151,µm,Surface,Image 1,1,3102,
20.421,µm,Surface,Image 1,1,3103,
19.5959,µm,Surface,Image 1,1,3104,
17.3603,µm,Surface,Image 1,1,3106,
10.6309,µm,Surface,Image 1,1,3108,
11.2637,µm,Surface,Image 1,1,3109,
13.08,µm,Surface,Image 1,1,3110,
13.582,µm,Surface,Image 1,1,3112,
12.6371,µm,Surface,Image 1,1,3113,
21.0535,µm,Surface,Image 1,1,3114,
18.4015,µm,Surface,Image 1,1,3115,
16.7915,µm,Surface,Image 1,1,3116,
18.1705,µm,Surface,Image 1,1,3117,
18.9487,µm,Surface,Image 1,1,3118,
17.4691,µm,Surface,Image 1,1,3119,
17.7119,µm,Surface,Image 1,1,3120,
21.1191,µm,Surface,Image 1,1,3121,
17.5986,µm,Surface,Image 1,1,3122,
19.7501,µm,Surface,Image 1,1,3124,
18.7977,µm,Surface,Image 1,1,3126,
16.6561,µm,Surface,Image 1,1,3127,
20.6922,µm,Surface,Image 1,1,3128,
21.6612,µm,Surface,Image 1,1,3129,
17.5263,µm,Surface,Image 1,1,3130,
18.7551,µm,Surface,Image 1,1,3131,
17.5491,µm,Surface,Image 1,1,3132,
18.3715,µm,Surface,Image 1,1,3134,
20.317,µm,Surface,Image 1,1,3136,
13.2886,µm,Surface,Image 1,1,3137,
17.3462,µm,Surface,Image 1,1,3138,
19.8829,µm,Surface,Image 1,1,3139,
17.9937,µm,Surface,Image 1,1,3140,
21.695,µm,Surface,Image 1,1,3142,
20.1261,µm,Surface,Image 1,1,3143,
19.3269,µm,Surface,Image 1,1,3144,
25.5317,µm,Surface,Image 1,1,3145,
11.4793,µm,Surface,Image 1,1,3146,
21.9935,µm,Surface,Image 1,1,3147,
21.4647,µm,Surface,Image 1,1,3148,
12.76,µm,Surface,Image 1,1,3149,
15.8805,µm,Surface,Image 1,1,3150,
17.8155,µm,Surface,Image 1,1,3151,
19.522,µm,Surface,Image 1,1,3152,
18.998,µm,Surface,Image 1,1,3153,
13.9506,µm,Surface,Image 1,1,3154,
20.4649,µm,Surface,Image 1,1,3156,
18.2374,µm,Surface,Image 1,1,3158,
10.8505,µm,Surface,Image 1,1,3161,
16.8927,µm,Surface,Image 1,1,3162,
19.8801,µm,Surface,Image 1,1,3163,
21.0861,µm,Surface,Image 1,1,3164,
17.2898,µm,Surface,Image 1,1,3165,
18.1132,µm,Surface,Image 1,1,3166,
20.2534,µm,Surface,Image 1,1,3167,
12.4622,µm,Surface,Image 1,1,3168,
18.4857,µm,Surface,Image 1,1,3169,
21.0131,µm,Surface,Image 1,1,3170,
18.6387,µm,Surface,Image 1,1,3171,
17.6912,µm,Surface,Image 1,1,3172,
16.8867,µm,Surface,Image 1,1,3173,
11.5603,µm,Surface,Image 1,1,3174,
13.3019,µm,Surface,Image 1,1,3175,
17.6531,µm,Surface,Image 1,1,3176,
21.4589,µm,Surface,Image 1,1,3177,
21.6082,µm,Surface,Image 1,1,3178,
18.2919,µm,Surface,Image 1,1,3179,
22.9531,µm,Surface,Image 1,1,3180,
15.781,µm,Surface,Image 1,1,3182,
24.6909,µm,Surface,Image 1,1,3183,
12.0782,µm,Surface,Image 1,1,3185,
18.3777,µm,Surface,Image 1,1,3186,
18.2741,µm,Surface,Image 1,1,3187,
17.0859,µm,Surface,Image 1,1,3188,
16.4022,µm,Surface,Image 1,1,3189,
20.506,µm,Surface,Image 1,1,3190,
19.2781,µm,Surface,Image 1,1,3191,
19.4262,µm,Surface,Image 1,1,3192,
13.069,µm,Surface,Image 1,1,3193,
10.9074,µm,Surface,Image 1,1,3194,
19.8066,µm,Surface,Image 1,1,3195,
18.712,µm,Surface,Image 1,1,3197,
16.7315,µm,Surface,Image 1,1,3198,
19.6694,µm,Surface,Image 1,1,3199,
12.4474,µm,Surface,Image 1,1,3200,
20.6026,µm,Surface,Image 1,1,3201,
16.7254,µm,Surface,Image 1,1,3202,
20.4255,µm,Surface,Image 1,1,3203,
20.2573,µm,Surface,Image 1,1,3204,
18.1236,µm,Surface,Image 1,1,3205,
17.5721,µm,Surface,Image 1,1,3206,
21.7758,µm,Surface,Image 1,1,3207,
16.005,µm,Surface,Image 1,1,3208,
19.4334,µm,Surface,Image 1,1,3209,
21.6513,µm,Surface,Image 1,1,3211,
18.1329,µm,Surface,Image 1,1,3212,
16.5898,µm,Surface,Image 1,1,3213,
20.4017,µm,Surface,Image 1,1,3214,
16.6656,µm,Surface,Image 1,1,3215,
18.8932,µm,Surface,Image 1,1,3216,
10.6173,µm,Surface,Image 1,1,3217,
19.6324,µm,Surface,Image 1,1,3218,
9.38989,µm,Surface,Image 1,1,3219,
18.0458,µm,Surface,Image 1,1,3220,
17.2399,µm,Surface,Image 1,1,3223,
13.7558,µm,Surface,Image 1,1,3224,
19.4193,µm,Surface,Image 1,1,3225,
11.1817,µm,Surface,Image 1,1,3226,
18.1786,µm,Surface,Image 1,1,3227,
21.3222,µm,Surface,Image 1,1,3228,
17.205,µm,Surface,Image 1,1,3229,
18.2768,µm,Surface,Image 1,1,3230,
21.2191,µm,Surface,Image 1,1,3231,
16.9526,µm,Surface,Image 1,1,3232,
17.559,µm,Surface,Image 1,1,3233,
20.8715,µm,Surface,Image 1,1,3234,
16.0023,µm,Surface,Image 1,1,3235,
19.9787,µm,Surface,Image 1,1,3236,
18.0124,µm,Surface,Image 1,1,3237,
19.5421,µm,Surface,Image 1,1,3238,
16.6789,µm,Surface,Image 1,1,3240,
19.6833,µm,Surface,Image 1,1,3241,
16.6616,µm,Surface,Image 1,1,3242,
18.7304,µm,Surface,Image 1,1,3243,
14.7547,µm,Surface,Image 1,1,3244,
15.5611,µm,Surface,Image 1,1,3245,
15.1789,µm,Surface,Image 1,1,3246,
16.7165,µm,Surface,Image 1,1,3247,
19.1861,µm,Surface,Image 1,1,3248,
20.9209,µm,Surface,Image 1,1,3250,
10.4578,µm,Surface,Image 1,1,3251,
22.1812,µm,Surface,Image 1,1,3252,
13.5183,µm,Surface,Image 1,1,3253,
19.263,µm,Surface,Image 1,1,3254,
19.1371,µm,Surface,Image 1,1,3255,
19.5355,µm,Surface,Image 1,1,3256,
16.8337,µm,Surface,Image 1,1,3257,
17.1783,µm,Surface,Image 1,1,3258,
20.6926,µm,Surface,Image 1,1,3259,
19.3353,µm,Surface,Image 1,1,3261,
19.6422,µm,Surface,Image 1,1,3263,
15.7905,µm,Surface,Image 1,1,3264,
17.5751,µm,Surface,Image 1,1,3265,
20.4997,µm,Surface,Image 1,1,3266,
18.3902,µm,Surface,Image 1,1,3267,
11.0253,µm,Surface,Image 1,1,3268,
16.9595,µm,Surface,Image 1,1,3269,
17.2372,µm,Surface,Image 1,1,3270,
17.2428,µm,Surface,Image 1,1,3271,
14.9211,µm,Surface,Image 1,1,3272,
10.3802,µm,Surface,Image 1,1,3273,
16.2797,µm,Surface,Image 1,1,3274,
21.5713,µm,Surface,Image 1,1,3275,
16.8359,µm,Surface,Image 1,1,3276,
21.6164,µm,Surface,Image 1,1,3277,
19.7049,µm,Surface,Image 1,1,3279,
18.2364,µm,Surface,Image 1,1,3280,
22.5507,µm,Surface,Image 1,1,3281,
20.3067,µm,Surface,Image 1,1,3283,
13.7419,µm,Surface,Image 1,1,3284,
18.7167,µm,Surface,Image 1,1,3285,
16.8701,µm,Surface,Image 1,1,3286,
16.4168,µm,Surface,Image 1,1,3287,
18.5026,µm,Surface,Image 1,1,3288,
21.0093,µm,Surface,Image 1,1,3289,
19.7856,µm,Surface,Image 1,1,3291,
19.8969,µm,Surface,Image 1,1,3292,
22.3139,µm,Surface,Image 1,1,3293,
20.7447,µm,Surface,Image 1,1,3294,
11.2754,µm,Surface,Image 1,1,3295,
21.3843,µm,Surface,Image 1,1,3296,
11.061,µm,Surface,Image 1,1,3297,
11.6477,µm,Surface,Image 1,1,3298,
15.8779,µm,Surface,Image 1,1,3299,
17.3704,µm,Surface,Image 1,1,3300,
17.9035,µm,Surface,Image 1,1,3301,
20.4574,µm,Surface,Image 1,1,3302,
21.2013,µm,Surface,Image 1,1,3303,
17.545,µm,Surface,Image 1,1,3304,
16.7751,µm,Surface,Image 1,1,3305,
17.396,µm,Surface,Image 1,1,3306,
21.3019,µm,Surface,Image 1,1,3307,
17.52,µm,Surface,Image 1,1,3309,
11.2721,µm,Surface,Image 1,1,3310,
12.3589,µm,Surface,Image 1,1,3312,
21.6295,µm,Surface,Image 1,1,3313,
15.7258,µm,Surface,Image 1,1,3314,
15.8939,µm,Surface,Image 1,1,3315,
16.972,µm,Surface,Image 1,1,3316,
23.2873,µm,Surface,Image 1,1,3317,
19.8316,µm,Surface,Image 1,1,3318,
21.1427,µm,Surface,Image 1,1,3319,
18.3977,µm,Surface,Image 1,1,3320,
22.2278,µm,Surface,Image 1,1,3321,
20.6091,µm,Surface,Image 1,1,3322,
19.1027,µm,Surface,Image 1,1,3323,
21.8911,µm,Surface,Image 1,1,3324,
21.2838,µm,Surface,Image 1,1,3325,
14.1404,µm,Surface,Image 1,1,3326,
21.9098,µm,Surface,Image 1,1,3327,
20.299,µm,Surface,Image 1,1,3328,
19.2572,µm,Surface,Image 1,1,3329,
22.7671,µm,Surface,Image 1,1,3330,
15.952,µm,Surface,Image 1,1,3331,
21.3861,µm,Surface,Image 1,1,3332,
10.6358,µm,Surface,Image 1,1,3334,
17.679,µm,Surface,Image 1,1,3335,
22.1889,µm,Surface,Image 1,1,3336,
21.6427,µm,Surface,Image 1,1,3337,
22.1008,µm,Surface,Image 1,1,3338,
15.8763,µm,Surface,Image 1,1,3339,
17.1243,µm,Surface,Image 1,1,3340,
21.2282,µm,Surface,Image 1,1,3341,
18.5643,µm,Surface,Image 1,1,3342,
18.7785,µm,Surface,Image 1,1,3343,
21.6195,µm,Surface,Image 1,1,3344,
19.1396,µm,Surface,Image 1,1,3346,
16.1207,µm,Surface,Image 1,1,3347,
18.4681,µm,Surface,Image 1,1,3348,
18.7057,µm,Surface,Image 1,1,3349,
19.0443,µm,Surface,Image 1,1,3350,
18.2425,µm,Surface,Image 1,1,3351,
20.8203,µm,Surface,Image 1,1,3352,
18.4465,µm,Surface,Image 1,1,3353,
16.8158,µm,Surface,Image 1,1,3354,
15.4509,µm,Surface,Image 1,1,3355,
19.9057,µm,Surface,Image 1,1,3356,
17.5841,µm,Surface,Image 1,1,3357,
19.8886,µm,Surface,Image 1,1,3358,
18.4907,µm,Surface,Image 1,1,3359,
21.1417,µm,Surface,Image 1,1,3360,
20.4558,µm,Surface,Image 1,1,3361,
16.171,µm,Surface,Image 1,1,3362,
21.3123,µm,Surface,Image 1,1,3364,
17.9504,µm,Surface,Image 1,1,3366,
22.1565,µm,Surface,Image 1,1,3367,
15.621,µm,Surface,Image 1,1,3368,
21.5188,µm,Surface,Image 1,1,3369,
18.9752,µm,Surface,Image 1,1,3370,
14.6907,µm,Surface,Image 1,1,3371,
20.0756,µm,Surface,Image 1,1,3372,
19.5052,µm,Surface,Image 1,1,3374,
21.7121,µm,Surface,Image 1,1,3375,
16.3819,µm,Surface,Image 1,1,3376,
14.384,µm,Surface,Image 1,1,3377,
19.4819,µm,Surface,Image 1,1,3378,
21.6462,µm,Surface,Image 1,1,3379,
20.1875,µm,Surface,Image 1,1,3380,
15.1378,µm,Surface,Image 1,1,3381,
15.7734,µm,Surface,Image 1,1,3383,
21.1865,µm,Surface,Image 1,1,3385,
15.57,µm,Surface,Image 1,1,3386,
19.4307,µm,Surface,Image 1,1,3387,
19.0203,µm,Surface,Image 1,1,3388,
21.0647,µm,Surface,Image 1,1,3390,
19.8576,µm,Surface,Image 1,1,3391,
18.3484,µm,Surface,Image 1,1,3392,
17.8603,µm,Surface,Image 1,1,3393,
15.6496,µm,Surface,Image 1,1,3394,
17.0048,µm,Surface,Image 1,1,3395,
20.4289,µm,Surface,Image 1,1,3396,
17.0171,µm,Surface,Image 1,1,3397,
13.8632,µm,Surface,Image 1,1,3398,
11.4395,µm,Surface,Image 1,1,3399,
15.8289,µm,Surface,Image 1,1,3400,
14.641,µm,Surface,Image 1,1,3402,
20.8523,µm,Surface,Image 1,1,3403,
17.5831,µm,Surface,Image 1,1,3404,
17.5542,µm,Surface,Image 1,1,3405,
15.8802,µm,Surface,Image 1,1,3406,
21.9083,µm,Surface,Image 1,1,3408,
20.5295,µm,Surface,Image 1,1,3410,
19.7556,µm,Surface,Image 1,1,3411,
