
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.21322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
-0.0821342,µm,Surface,Position Reference Frame,Reference Frame 1,1,2778,
1.41901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2780,
3.09111,µm,Surface,Position Reference Frame,Reference Frame 1,1,2781,
4.5437,µm,Surface,Position Reference Frame,Reference Frame 1,1,2782,
5.01896,µm,Surface,Position Reference Frame,Reference Frame 1,1,2784,
0.569174,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
-5.08546,µm,Surface,Position Reference Frame,Reference Frame 1,1,2786,
6.79996,µm,Surface,Position Reference Frame,Reference Frame 1,1,2787,
0.842474,µm,Surface,Position Reference Frame,Reference Frame 1,1,2788,
1.82683,µm,Surface,Position Reference Frame,Reference Frame 1,1,2789,
-3.90991,µm,Surface,Position Reference Frame,Reference Frame 1,1,2790,
3.72561,µm,Surface,Position Reference Frame,Reference Frame 1,1,2791,
-2.20721,µm,Surface,Position Reference Frame,Reference Frame 1,1,2793,
1.30607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2794,
-8.81221,µm,Surface,Position Reference Frame,Reference Frame 1,1,2795,
-7.60242,µm,Surface,Position Reference Frame,Reference Frame 1,1,2797,
-1.12379,µm,Surface,Position Reference Frame,Reference Frame 1,1,2798,
-3.22216,µm,Surface,Position Reference Frame,Reference Frame 1,1,2799,
2.33936,µm,Surface,Position Reference Frame,Reference Frame 1,1,2800,
0.173891,µm,Surface,Position Reference Frame,Reference Frame 1,1,2801,
4.22471,µm,Surface,Position Reference Frame,Reference Frame 1,1,2802,
-1.84272,µm,Surface,Position Reference Frame,Reference Frame 1,1,2803,
8.55713,µm,Surface,Position Reference Frame,Reference Frame 1,1,2804,
5.44047,µm,Surface,Position Reference Frame,Reference Frame 1,1,2805,
4.93246,µm,Surface,Position Reference Frame,Reference Frame 1,1,2806,
-7.68111,µm,Surface,Position Reference Frame,Reference Frame 1,1,2807,
-1.58871,µm,Surface,Position Reference Frame,Reference Frame 1,1,2808,
1.73392,µm,Surface,Position Reference Frame,Reference Frame 1,1,2809,
2.35703,µm,Surface,Position Reference Frame,Reference Frame 1,1,2810,
-1.77038,µm,Surface,Position Reference Frame,Reference Frame 1,1,2811,
3.49393,µm,Surface,Position Reference Frame,Reference Frame 1,1,2812,
1.0411,µm,Surface,Position Reference Frame,Reference Frame 1,1,2813,
-3.06894,µm,Surface,Position Reference Frame,Reference Frame 1,1,2814,
-2.30536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2815,
-7.7097,µm,Surface,Position Reference Frame,Reference Frame 1,1,2816,
5.61712,µm,Surface,Position Reference Frame,Reference Frame 1,1,2817,
3.49643,µm,Surface,Position Reference Frame,Reference Frame 1,1,2818,
4.01618,µm,Surface,Position Reference Frame,Reference Frame 1,1,2819,
1.59219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2820,
-3.12308,µm,Surface,Position Reference Frame,Reference Frame 1,1,2821,
-4.5921,µm,Surface,Position Reference Frame,Reference Frame 1,1,2822,
-0.435612,µm,Surface,Position Reference Frame,Reference Frame 1,1,2823,
-1.71792,µm,Surface,Position Reference Frame,Reference Frame 1,1,2824,
-4.25779,µm,Surface,Position Reference Frame,Reference Frame 1,1,2826,
-2.315,µm,Surface,Position Reference Frame,Reference Frame 1,1,2827,
-2.23714,µm,Surface,Position Reference Frame,Reference Frame 1,1,2828,
-3.29439,µm,Surface,Position Reference Frame,Reference Frame 1,1,2829,
0.294286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2830,
2.5555,µm,Surface,Position Reference Frame,Reference Frame 1,1,2831,
1.9491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2832,
0.757004,µm,Surface,Position Reference Frame,Reference Frame 1,1,2833,
-0.330935,µm,Surface,Position Reference Frame,Reference Frame 1,1,2834,
5.27758,µm,Surface,Position Reference Frame,Reference Frame 1,1,2835,
5.11088,µm,Surface,Position Reference Frame,Reference Frame 1,1,2836,
0.0160141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2837,
-6.39924,µm,Surface,Position Reference Frame,Reference Frame 1,1,2838,
4.57338,µm,Surface,Position Reference Frame,Reference Frame 1,1,2839,
0.93396,µm,Surface,Position Reference Frame,Reference Frame 1,1,2840,
2.99698,µm,Surface,Position Reference Frame,Reference Frame 1,1,2841,
2.64419,µm,Surface,Position Reference Frame,Reference Frame 1,1,2842,
3.53286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2843,
-6.02177,µm,Surface,Position Reference Frame,Reference Frame 1,1,2844,
0.952055,µm,Surface,Position Reference Frame,Reference Frame 1,1,2845,
4.03679,µm,Surface,Position Reference Frame,Reference Frame 1,1,2846,
-4.93192,µm,Surface,Position Reference Frame,Reference Frame 1,1,2847,
-1.08949,µm,Surface,Position Reference Frame,Reference Frame 1,1,2848,
0.724622,µm,Surface,Position Reference Frame,Reference Frame 1,1,2849,
-1.43913,µm,Surface,Position Reference Frame,Reference Frame 1,1,2850,
-2.45459,µm,Surface,Position Reference Frame,Reference Frame 1,1,2851,
4.89391,µm,Surface,Position Reference Frame,Reference Frame 1,1,2852,
0.0230141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2853,
-4.35387,µm,Surface,Position Reference Frame,Reference Frame 1,1,2854,
3.58527,µm,Surface,Position Reference Frame,Reference Frame 1,1,2855,
0.0360003,µm,Surface,Position Reference Frame,Reference Frame 1,1,2856,
-8.05914,µm,Surface,Position Reference Frame,Reference Frame 1,1,2857,
4.59331,µm,Surface,Position Reference Frame,Reference Frame 1,1,2858,
5.20591,µm,Surface,Position Reference Frame,Reference Frame 1,1,2859,
-3.81133,µm,Surface,Position Reference Frame,Reference Frame 1,1,2860,
-6.82362,µm,Surface,Position Reference Frame,Reference Frame 1,1,2861,
-2.73231,µm,Surface,Position Reference Frame,Reference Frame 1,1,2862,
-7.51401,µm,Surface,Position Reference Frame,Reference Frame 1,1,2863,
5.88515,µm,Surface,Position Reference Frame,Reference Frame 1,1,2864,
3.14203,µm,Surface,Position Reference Frame,Reference Frame 1,1,2865,
0.133565,µm,Surface,Position Reference Frame,Reference Frame 1,1,2866,
3.09715,µm,Surface,Position Reference Frame,Reference Frame 1,1,2867,
2.01585,µm,Surface,Position Reference Frame,Reference Frame 1,1,2868,
3.90508,µm,Surface,Position Reference Frame,Reference Frame 1,1,2869,
2.57281,µm,Surface,Position Reference Frame,Reference Frame 1,1,2870,
0.8253,µm,Surface,Position Reference Frame,Reference Frame 1,1,2871,
1.12649,µm,Surface,Position Reference Frame,Reference Frame 1,1,2872,
-3.36464,µm,Surface,Position Reference Frame,Reference Frame 1,1,2873,
1.44686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2874,
1.33033,µm,Surface,Position Reference Frame,Reference Frame 1,1,2875,
5.3901,µm,Surface,Position Reference Frame,Reference Frame 1,1,2876,
-2.86045,µm,Surface,Position Reference Frame,Reference Frame 1,1,2877,
-0.988853,µm,Surface,Position Reference Frame,Reference Frame 1,1,2878,
-0.274116,µm,Surface,Position Reference Frame,Reference Frame 1,1,2879,
-1.62497,µm,Surface,Position Reference Frame,Reference Frame 1,1,2880,
-0.388751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2881,
1.42301,µm,Surface,Position Reference Frame,Reference Frame 1,1,2882,
1.12435,µm,Surface,Position Reference Frame,Reference Frame 1,1,2883,
6.63223,µm,Surface,Position Reference Frame,Reference Frame 1,1,2884,
-1.40483,µm,Surface,Position Reference Frame,Reference Frame 1,1,2885,
5.58619,µm,Surface,Position Reference Frame,Reference Frame 1,1,2886,
2.12219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2887,
-0.586759,µm,Surface,Position Reference Frame,Reference Frame 1,1,2889,
2.43598,µm,Surface,Position Reference Frame,Reference Frame 1,1,2890,
1.11248,µm,Surface,Position Reference Frame,Reference Frame 1,1,2891,
6.5631,µm,Surface,Position Reference Frame,Reference Frame 1,1,2892,
-3.38933,µm,Surface,Position Reference Frame,Reference Frame 1,1,2893,
6.16054,µm,Surface,Position Reference Frame,Reference Frame 1,1,2894,
0.373426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2895,
2.68299,µm,Surface,Position Reference Frame,Reference Frame 1,1,2897,
3.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,2898,
1.84473,µm,Surface,Position Reference Frame,Reference Frame 1,1,2899,
2.43502,µm,Surface,Position Reference Frame,Reference Frame 1,1,2900,
3.39832,µm,Surface,Position Reference Frame,Reference Frame 1,1,2901,
0.931273,µm,Surface,Position Reference Frame,Reference Frame 1,1,2902,
-6.92731,µm,Surface,Position Reference Frame,Reference Frame 1,1,2903,
-1.44498,µm,Surface,Position Reference Frame,Reference Frame 1,1,2904,
4.90938,µm,Surface,Position Reference Frame,Reference Frame 1,1,2906,
4.08923,µm,Surface,Position Reference Frame,Reference Frame 1,1,2907,
5.90504,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
3.53115,µm,Surface,Position Reference Frame,Reference Frame 1,1,2909,
0.275685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2910,
5.46118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2911,
-0.235781,µm,Surface,Position Reference Frame,Reference Frame 1,1,2912,
4.51999,µm,Surface,Position Reference Frame,Reference Frame 1,1,2913,
3.61728,µm,Surface,Position Reference Frame,Reference Frame 1,1,2914,
-0.814752,µm,Surface,Position Reference Frame,Reference Frame 1,1,2915,
5.75072,µm,Surface,Position Reference Frame,Reference Frame 1,1,2916,
2.16322,µm,Surface,Position Reference Frame,Reference Frame 1,1,2918,
7.23101,µm,Surface,Position Reference Frame,Reference Frame 1,1,2919,
-0.888138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2920,
5.51303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2922,
-3.15919,µm,Surface,Position Reference Frame,Reference Frame 1,1,2923,
3.09996,µm,Surface,Position Reference Frame,Reference Frame 1,1,2925,
-2.02044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2926,
4.65943,µm,Surface,Position Reference Frame,Reference Frame 1,1,2927,
-1.45951,µm,Surface,Position Reference Frame,Reference Frame 1,1,2928,
7.60805,µm,Surface,Position Reference Frame,Reference Frame 1,1,2929,
-3.00651,µm,Surface,Position Reference Frame,Reference Frame 1,1,2930,
8.93681,µm,Surface,Position Reference Frame,Reference Frame 1,1,2931,
4.2434,µm,Surface,Position Reference Frame,Reference Frame 1,1,2932,
-1.91165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2933,
1.36412,µm,Surface,Position Reference Frame,Reference Frame 1,1,2934,
4.64416,µm,Surface,Position Reference Frame,Reference Frame 1,1,2935,
-0.774384,µm,Surface,Position Reference Frame,Reference Frame 1,1,2936,
-2.73994,µm,Surface,Position Reference Frame,Reference Frame 1,1,2937,
-1.53742,µm,Surface,Position Reference Frame,Reference Frame 1,1,2938,
-2.29636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2939,
2.1205,µm,Surface,Position Reference Frame,Reference Frame 1,1,2940,
-1.36882,µm,Surface,Position Reference Frame,Reference Frame 1,1,2942,
3.66875,µm,Surface,Position Reference Frame,Reference Frame 1,1,2943,
-0.328005,µm,Surface,Position Reference Frame,Reference Frame 1,1,2944,
8.59303,µm,Surface,Position Reference Frame,Reference Frame 1,1,2945,
4.81827,µm,Surface,Position Reference Frame,Reference Frame 1,1,2946,
5.90073,µm,Surface,Position Reference Frame,Reference Frame 1,1,2947,
-0.2442,µm,Surface,Position Reference Frame,Reference Frame 1,1,2948,
-4.92201,µm,Surface,Position Reference Frame,Reference Frame 1,1,2949,
1.86592,µm,Surface,Position Reference Frame,Reference Frame 1,1,2950,
5.99472,µm,Surface,Position Reference Frame,Reference Frame 1,1,2951,
7.28844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2952,
0.411534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2954,
4.80902,µm,Surface,Position Reference Frame,Reference Frame 1,1,2955,
-2.73107,µm,Surface,Position Reference Frame,Reference Frame 1,1,2956,
0.230327,µm,Surface,Position Reference Frame,Reference Frame 1,1,2957,
4.37968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2959,
4.04697,µm,Surface,Position Reference Frame,Reference Frame 1,1,2960,
3.46275,µm,Surface,Position Reference Frame,Reference Frame 1,1,2961,
5.18475,µm,Surface,Position Reference Frame,Reference Frame 1,1,2963,
-1.45208,µm,Surface,Position Reference Frame,Reference Frame 1,1,2964,
-3.59543,µm,Surface,Position Reference Frame,Reference Frame 1,1,2965,
4.30301,µm,Surface,Position Reference Frame,Reference Frame 1,1,2968,
-0.22789,µm,Surface,Position Reference Frame,Reference Frame 1,1,2969,
2.42162,µm,Surface,Position Reference Frame,Reference Frame 1,1,2970,
5.3448,µm,Surface,Position Reference Frame,Reference Frame 1,1,2971,
8.45829,µm,Surface,Position Reference Frame,Reference Frame 1,1,2973,
9.7149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2974,
3.61436,µm,Surface,Position Reference Frame,Reference Frame 1,1,2975,
4.1603,µm,Surface,Position Reference Frame,Reference Frame 1,1,2976,
4.03658,µm,Surface,Position Reference Frame,Reference Frame 1,1,2977,
3.22037,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
0.730911,µm,Surface,Position Reference Frame,Reference Frame 1,1,2979,
5.46912,µm,Surface,Position Reference Frame,Reference Frame 1,1,2980,
-3.27169,µm,Surface,Position Reference Frame,Reference Frame 1,1,2981,
4.95493,µm,Surface,Position Reference Frame,Reference Frame 1,1,2982,
1.38308,µm,Surface,Position Reference Frame,Reference Frame 1,1,2983,
6.72057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2984,
6.21997,µm,Surface,Position Reference Frame,Reference Frame 1,1,2985,
-3.13164,µm,Surface,Position Reference Frame,Reference Frame 1,1,2987,
4.63306,µm,Surface,Position Reference Frame,Reference Frame 1,1,2988,
3.5301,µm,Surface,Position Reference Frame,Reference Frame 1,1,2989,
4.76443,µm,Surface,Position Reference Frame,Reference Frame 1,1,2990,
-0.993274,µm,Surface,Position Reference Frame,Reference Frame 1,1,2991,
0.556501,µm,Surface,Position Reference Frame,Reference Frame 1,1,2992,
4.74069,µm,Surface,Position Reference Frame,Reference Frame 1,1,2994,
-3.08963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2995,
-2.38409,µm,Surface,Position Reference Frame,Reference Frame 1,1,2996,
7.05271,µm,Surface,Position Reference Frame,Reference Frame 1,1,2997,
3.82535,µm,Surface,Position Reference Frame,Reference Frame 1,1,2998,
-5.20922,µm,Surface,Position Reference Frame,Reference Frame 1,1,2999,
3.73984,µm,Surface,Position Reference Frame,Reference Frame 1,1,3000,
4.19256,µm,Surface,Position Reference Frame,Reference Frame 1,1,3001,
3.23301,µm,Surface,Position Reference Frame,Reference Frame 1,1,3002,
-2.0056,µm,Surface,Position Reference Frame,Reference Frame 1,1,3003,
3.70748,µm,Surface,Position Reference Frame,Reference Frame 1,1,3004,
4.35256,µm,Surface,Position Reference Frame,Reference Frame 1,1,3005,
3.04574,µm,Surface,Position Reference Frame,Reference Frame 1,1,3006,
-1.52989,µm,Surface,Position Reference Frame,Reference Frame 1,1,3007,
-2.17907,µm,Surface,Position Reference Frame,Reference Frame 1,1,3008,
8.10505,µm,Surface,Position Reference Frame,Reference Frame 1,1,3009,
-4.26628,µm,Surface,Position Reference Frame,Reference Frame 1,1,3010,
-2.1475,µm,Surface,Position Reference Frame,Reference Frame 1,1,3011,
0.0694456,µm,Surface,Position Reference Frame,Reference Frame 1,1,3012,
3.71756,µm,Surface,Position Reference Frame,Reference Frame 1,1,3013,
-2.72453,µm,Surface,Position Reference Frame,Reference Frame 1,1,3014,
5.30981,µm,Surface,Position Reference Frame,Reference Frame 1,1,3015,
6.13548,µm,Surface,Position Reference Frame,Reference Frame 1,1,3016,
5.44913,µm,Surface,Position Reference Frame,Reference Frame 1,1,3017,
7.2939,µm,Surface,Position Reference Frame,Reference Frame 1,1,3018,
3.83934,µm,Surface,Position Reference Frame,Reference Frame 1,1,3019,
-0.156456,µm,Surface,Position Reference Frame,Reference Frame 1,1,3021,
4.25842,µm,Surface,Position Reference Frame,Reference Frame 1,1,3022,
5.07504,µm,Surface,Position Reference Frame,Reference Frame 1,1,3023,
0.482804,µm,Surface,Position Reference Frame,Reference Frame 1,1,3024,
3.21382,µm,Surface,Position Reference Frame,Reference Frame 1,1,3027,
4.91059,µm,Surface,Position Reference Frame,Reference Frame 1,1,3030,
2.72808,µm,Surface,Position Reference Frame,Reference Frame 1,1,3031,
6.34282,µm,Surface,Position Reference Frame,Reference Frame 1,1,3032,
0.666936,µm,Surface,Position Reference Frame,Reference Frame 1,1,3033,
4.21677,µm,Surface,Position Reference Frame,Reference Frame 1,1,3034,
4.78025,µm,Surface,Position Reference Frame,Reference Frame 1,1,3035,
4.12811,µm,Surface,Position Reference Frame,Reference Frame 1,1,3036,
5.36908,µm,Surface,Position Reference Frame,Reference Frame 1,1,3037,
3.89049,µm,Surface,Position Reference Frame,Reference Frame 1,1,3038,
4.26131,µm,Surface,Position Reference Frame,Reference Frame 1,1,3039,
-2.31074,µm,Surface,Position Reference Frame,Reference Frame 1,1,3040,
-1.25237,µm,Surface,Position Reference Frame,Reference Frame 1,1,3041,
5.62335,µm,Surface,Position Reference Frame,Reference Frame 1,1,3042,
7.57864,µm,Surface,Position Reference Frame,Reference Frame 1,1,3043,
-2.06109,µm,Surface,Position Reference Frame,Reference Frame 1,1,3045,
-3.64637,µm,Surface,Position Reference Frame,Reference Frame 1,1,3046,
4.76725,µm,Surface,Position Reference Frame,Reference Frame 1,1,3047,
6.40376,µm,Surface,Position Reference Frame,Reference Frame 1,1,3049,
1.42081,µm,Surface,Position Reference Frame,Reference Frame 1,1,3051,
0.297994,µm,Surface,Position Reference Frame,Reference Frame 1,1,3052,
5.42082,µm,Surface,Position Reference Frame,Reference Frame 1,1,3053,
2.85492,µm,Surface,Position Reference Frame,Reference Frame 1,1,3054,
-4.33469,µm,Surface,Position Reference Frame,Reference Frame 1,1,3056,
5.75942,µm,Surface,Position Reference Frame,Reference Frame 1,1,3058,
6.37789,µm,Surface,Position Reference Frame,Reference Frame 1,1,3059,
5.93881,µm,Surface,Position Reference Frame,Reference Frame 1,1,3060,
1.02564,µm,Surface,Position Reference Frame,Reference Frame 1,1,3061,
1.64344,µm,Surface,Position Reference Frame,Reference Frame 1,1,3063,
6.94545,µm,Surface,Position Reference Frame,Reference Frame 1,1,3064,
5.45403,µm,Surface,Position Reference Frame,Reference Frame 1,1,3065,
-3.53415,µm,Surface,Position Reference Frame,Reference Frame 1,1,3066,
6.65129,µm,Surface,Position Reference Frame,Reference Frame 1,1,3067,
-0.486035,µm,Surface,Position Reference Frame,Reference Frame 1,1,3068,
4.43924,µm,Surface,Position Reference Frame,Reference Frame 1,1,3069,
3.90105,µm,Surface,Position Reference Frame,Reference Frame 1,1,3070,
2.04118,µm,Surface,Position Reference Frame,Reference Frame 1,1,3071,
-2.84417,µm,Surface,Position Reference Frame,Reference Frame 1,1,3072,
3.63162,µm,Surface,Position Reference Frame,Reference Frame 1,1,3073,
4.61958,µm,Surface,Position Reference Frame,Reference Frame 1,1,3074,
2.89908,µm,Surface,Position Reference Frame,Reference Frame 1,1,3075,
-2.06278,µm,Surface,Position Reference Frame,Reference Frame 1,1,3077,
2.85774,µm,Surface,Position Reference Frame,Reference Frame 1,1,3078,
5.09444,µm,Surface,Position Reference Frame,Reference Frame 1,1,3079,
-5.00463,µm,Surface,Position Reference Frame,Reference Frame 1,1,3080,
3.5221,µm,Surface,Position Reference Frame,Reference Frame 1,1,3082,
-0.18527,µm,Surface,Position Reference Frame,Reference Frame 1,1,3083,
5.9529,µm,Surface,Position Reference Frame,Reference Frame 1,1,3084,
4.59954,µm,Surface,Position Reference Frame,Reference Frame 1,1,3085,
4.28259,µm,Surface,Position Reference Frame,Reference Frame 1,1,3086,
-3.59605,µm,Surface,Position Reference Frame,Reference Frame 1,1,3087,
5.33556,µm,Surface,Position Reference Frame,Reference Frame 1,1,3089,
3.5409,µm,Surface,Position Reference Frame,Reference Frame 1,1,3091,
3.44308,µm,Surface,Position Reference Frame,Reference Frame 1,1,3092,
1.92306,µm,Surface,Position Reference Frame,Reference Frame 1,1,3093,
7.08061,µm,Surface,Position Reference Frame,Reference Frame 1,1,3094,
0.247499,µm,Surface,Position Reference Frame,Reference Frame 1,1,3095,
2.01978,µm,Surface,Position Reference Frame,Reference Frame 1,1,3096,
1.68074,µm,Surface,Position Reference Frame,Reference Frame 1,1,3097,
-1.51287,µm,Surface,Position Reference Frame,Reference Frame 1,1,3098,
1.35839,µm,Surface,Position Reference Frame,Reference Frame 1,1,3100,
-2.74983,µm,Surface,Position Reference Frame,Reference Frame 1,1,3101,
3.99946,µm,Surface,Position Reference Frame,Reference Frame 1,1,3102,
5.97016,µm,Surface,Position Reference Frame,Reference Frame 1,1,3103,
5.11213,µm,Surface,Position Reference Frame,Reference Frame 1,1,3104,
2.94244,µm,Surface,Position Reference Frame,Reference Frame 1,1,3106,
-4.01764,µm,Surface,Position Reference Frame,Reference Frame 1,1,3108,
-3.18714,µm,Surface,Position Reference Frame,Reference Frame 1,1,3109,
-1.53563,µm,Surface,Position Reference Frame,Reference Frame 1,1,3110,
-0.967731,µm,Surface,Position Reference Frame,Reference Frame 1,1,3112,
-1.87968,µm,Surface,Position Reference Frame,Reference Frame 1,1,3113,
6.53674,µm,Surface,Position Reference Frame,Reference Frame 1,1,3114,
3.91774,µm,Surface,Position Reference Frame,Reference Frame 1,1,3115,
2.20887,µm,Surface,Position Reference Frame,Reference Frame 1,1,3116,
3.62076,µm,Surface,Position Reference Frame,Reference Frame 1,1,3117,
4.76142,µm,Surface,Position Reference Frame,Reference Frame 1,1,3118,
3.01829,µm,Surface,Position Reference Frame,Reference Frame 1,1,3119,
3.26102,µm,Surface,Position Reference Frame,Reference Frame 1,1,3120,
6.66829,µm,Surface,Position Reference Frame,Reference Frame 1,1,3121,
3.60899,µm,Surface,Position Reference Frame,Reference Frame 1,1,3122,
5.49692,µm,Surface,Position Reference Frame,Reference Frame 1,1,3124,
4.47859,µm,Surface,Position Reference Frame,Reference Frame 1,1,3126,
2.46879,µm,Surface,Position Reference Frame,Reference Frame 1,1,3127,
6.20841,µm,Surface,Position Reference Frame,Reference Frame 1,1,3128,
7.14446,µm,Surface,Position Reference Frame,Reference Frame 1,1,3129,
3.24019,µm,Surface,Position Reference Frame,Reference Frame 1,1,3130,
4.23833,µm,Surface,Position Reference Frame,Reference Frame 1,1,3131,
3.16419,µm,Surface,Position Reference Frame,Reference Frame 1,1,3132,
3.85473,µm,Surface,Position Reference Frame,Reference Frame 1,1,3134,
5.99789,µm,Surface,Position Reference Frame,Reference Frame 1,1,3136,
-1.35992,µm,Surface,Position Reference Frame,Reference Frame 1,1,3137,
2.9612,µm,Surface,Position Reference Frame,Reference Frame 1,1,3138,
5.36613,µm,Surface,Position Reference Frame,Reference Frame 1,1,3139,
3.54285,µm,Surface,Position Reference Frame,Reference Frame 1,1,3140,
7.44179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3142,
5.70822,µm,Surface,Position Reference Frame,Reference Frame 1,1,3143,
4.87609,µm,Surface,Position Reference Frame,Reference Frame 1,1,3144,
10.8832,µm,Surface,Position Reference Frame,Reference Frame 1,1,3145,
-3.03744,µm,Surface,Position Reference Frame,Reference Frame 1,1,3146,
7.60852,µm,Surface,Position Reference Frame,Reference Frame 1,1,3147,
7.04683,µm,Surface,Position Reference Frame,Reference Frame 1,1,3148,
-1.75679,µm,Surface,Position Reference Frame,Reference Frame 1,1,3149,
1.23192,µm,Surface,Position Reference Frame,Reference Frame 1,1,3150,
3.1999,µm,Surface,Position Reference Frame,Reference Frame 1,1,3151,
4.87343,µm,Surface,Position Reference Frame,Reference Frame 1,1,3152,
4.48126,µm,Surface,Position Reference Frame,Reference Frame 1,1,3153,
-0.500273,µm,Surface,Position Reference Frame,Reference Frame 1,1,3154,
6.11289,µm,Surface,Position Reference Frame,Reference Frame 1,1,3156,
3.62178,µm,Surface,Position Reference Frame,Reference Frame 1,1,3158,
