
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,3200,
1,,Surface,1,3201,
1,,Surface,1,3202,
1,,Surface,1,3203,
1,,Surface,1,3204,
1,,Surface,1,3205,
1,,Surface,1,3206,
1,,Surface,1,3207,
1,,Surface,1,3208,
1,,Surface,1,3209,
1,,Surface,1,3211,
1,,Surface,1,3212,
1,,Surface,1,3213,
1,,Surface,1,3214,
1,,Surface,1,3215,
1,,Surface,1,3216,
1,,Surface,1,3217,
1,,Surface,1,3218,
1,,Surface,1,3219,
1,,Surface,1,3220,
1,,Surface,1,3223,
1,,Surface,1,3224,
1,,Surface,1,3225,
1,,Surface,1,3226,
1,,Surface,1,3227,
1,,Surface,1,3228,
1,,Surface,1,3229,
1,,Surface,1,3230,
1,,Surface,1,3231,
1,,Surface,1,3232,
1,,Surface,1,3233,
1,,Surface,1,3234,
1,,Surface,1,3235,
1,,Surface,1,3236,
1,,Surface,1,3237,
1,,Surface,1,3238,
1,,Surface,1,3240,
1,,Surface,1,3241,
1,,Surface,1,3242,
1,,Surface,1,3243,
1,,Surface,1,3244,
1,,Surface,1,3245,
1,,Surface,1,3246,
1,,Surface,1,3247,
1,,Surface,1,3248,
1,,Surface,1,3250,
1,,Surface,1,3251,
1,,Surface,1,3252,
1,,Surface,1,3253,
1,,Surface,1,3254,
1,,Surface,1,3255,
1,,Surface,1,3256,
1,,Surface,1,3257,
1,,Surface,1,3258,
1,,Surface,1,3259,
1,,Surface,1,3261,
1,,Surface,1,3263,
1,,Surface,1,3264,
1,,Surface,1,3265,
1,,Surface,1,3266,
1,,Surface,1,3267,
1,,Surface,1,3268,
1,,Surface,1,3269,
1,,Surface,1,3270,
1,,Surface,1,3271,
1,,Surface,1,3272,
1,,Surface,1,3273,
1,,Surface,1,3274,
1,,Surface,1,3275,
1,,Surface,1,3276,
1,,Surface,1,3277,
1,,Surface,1,3279,
1,,Surface,1,3280,
1,,Surface,1,3281,
1,,Surface,1,3283,
1,,Surface,1,3284,
1,,Surface,1,3285,
1,,Surface,1,3286,
1,,Surface,1,3287,
1,,Surface,1,3288,
1,,Surface,1,3289,
1,,Surface,1,3291,
1,,Surface,1,3292,
1,,Surface,1,3293,
1,,Surface,1,3294,
1,,Surface,1,3295,
1,,Surface,1,3296,
1,,Surface,1,3297,
1,,Surface,1,3298,
1,,Surface,1,3299,
1,,Surface,1,3300,
1,,Surface,1,3301,
1,,Surface,1,3302,
1,,Surface,1,3303,
1,,Surface,1,3304,
1,,Surface,1,3305,
1,,Surface,1,3306,
1,,Surface,1,3307,
1,,Surface,1,3309,
1,,Surface,1,3310,
1,,Surface,1,3312,
1,,Surface,1,3313,
1,,Surface,1,3314,
1,,Surface,1,3315,
1,,Surface,1,3316,
1,,Surface,1,3317,
1,,Surface,1,3318,
1,,Surface,1,3319,
1,,Surface,1,3320,
1,,Surface,1,3321,
1,,Surface,1,3322,
1,,Surface,1,3323,
1,,Surface,1,3324,
1,,Surface,1,3325,
1,,Surface,1,3326,
1,,Surface,1,3327,
1,,Surface,1,3328,
1,,Surface,1,3329,
1,,Surface,1,3330,
1,,Surface,1,3331,
1,,Surface,1,3332,
1,,Surface,1,3334,
1,,Surface,1,3335,
1,,Surface,1,3336,
1,,Surface,1,3337,
1,,Surface,1,3338,
1,,Surface,1,3339,
1,,Surface,1,3340,
1,,Surface,1,3341,
1,,Surface,1,3342,
1,,Surface,1,3343,
1,,Surface,1,3344,
1,,Surface,1,3346,
1,,Surface,1,3347,
1,,Surface,1,3348,
1,,Surface,1,3349,
1,,Surface,1,3350,
1,,Surface,1,3351,
1,,Surface,1,3352,
1,,Surface,1,3353,
1,,Surface,1,3354,
1,,Surface,1,3355,
1,,Surface,1,3356,
1,,Surface,1,3357,
1,,Surface,1,3358,
1,,Surface,1,3359,
1,,Surface,1,3360,
1,,Surface,1,3361,
1,,Surface,1,3362,
1,,Surface,1,3364,
1,,Surface,1,3366,
1,,Surface,1,3367,
1,,Surface,1,3368,
1,,Surface,1,3369,
1,,Surface,1,3370,
1,,Surface,1,3371,
1,,Surface,1,3372,
1,,Surface,1,3374,
1,,Surface,1,3375,
1,,Surface,1,3376,
1,,Surface,1,3377,
1,,Surface,1,3378,
1,,Surface,1,3379,
1,,Surface,1,3380,
1,,Surface,1,3381,
1,,Surface,1,3383,
1,,Surface,1,3385,
1,,Surface,1,3386,
1,,Surface,1,3387,
1,,Surface,1,3388,
1,,Surface,1,3390,
1,,Surface,1,3391,
1,,Surface,1,3392,
1,,Surface,1,3393,
1,,Surface,1,3394,
1,,Surface,1,3395,
1,,Surface,1,3396,
1,,Surface,1,3397,
1,,Surface,1,3398,
1,,Surface,1,3399,
1,,Surface,1,3400,
1,,Surface,1,3402,
1,,Surface,1,3403,
1,,Surface,1,3404,
1,,Surface,1,3405,
1,,Surface,1,3406,
1,,Surface,1,3408,
1,,Surface,1,3410,
1,,Surface,1,3411,
1,,Surface,1,3412,
1,,Surface,1,3413,
1,,Surface,1,3414,
1,,Surface,1,3416,
1,,Surface,1,3418,
1,,Surface,1,3420,
1,,Surface,1,3422,
1,,Surface,1,3423,
1,,Surface,1,3424,
1,,Surface,1,3425,
1,,Surface,1,3426,
1,,Surface,1,3427,
1,,Surface,1,3428,
1,,Surface,1,3429,
1,,Surface,1,3430,
1,,Surface,1,3433,
1,,Surface,1,3434,
1,,Surface,1,3435,
1,,Surface,1,3436,
1,,Surface,1,3437,
1,,Surface,1,3438,
1,,Surface,1,3439,
1,,Surface,1,3440,
1,,Surface,1,3441,
1,,Surface,1,3442,
1,,Surface,1,3444,
1,,Surface,1,3445,
1,,Surface,1,3446,
1,,Surface,1,3447,
1,,Surface,1,3448,
1,,Surface,1,3449,
1,,Surface,1,3450,
1,,Surface,1,3451,
1,,Surface,1,3452,
1,,Surface,1,3453,
1,,Surface,1,3455,
1,,Surface,1,3456,
1,,Surface,1,3458,
1,,Surface,1,3459,
1,,Surface,1,3460,
1,,Surface,1,3461,
1,,Surface,1,3466,
1,,Surface,1,3467,
1,,Surface,1,3468,
1,,Surface,1,3469,
1,,Surface,1,3470,
1,,Surface,1,3471,
1,,Surface,1,3472,
1,,Surface,1,3475,
1,,Surface,1,3476,
1,,Surface,1,3477,
1,,Surface,1,3479,
1,,Surface,1,3480,
1,,Surface,1,3481,
1,,Surface,1,3483,
1,,Surface,1,3484,
1,,Surface,1,3485,
1,,Surface,1,3486,
1,,Surface,1,3488,
1,,Surface,1,3490,
1,,Surface,1,3491,
1,,Surface,1,3493,
1,,Surface,1,3494,
1,,Surface,1,3495,
1,,Surface,1,3497,
1,,Surface,1,3498,
1,,Surface,1,3501,
1,,Surface,1,3507,
1,,Surface,1,3509,
1,,Surface,1,3510,
1,,Surface,1,3511,
1,,Surface,1,3512,
1,,Surface,1,3513,
1,,Surface,1,3520,
1,,Surface,1,3522,
1,,Surface,1,3525,
1,,Surface,1,3526,
1,,Surface,1,3527,
1,,Surface,1,3528,
1,,Surface,1,3529,
1,,Surface,1,3532,
1,,Surface,1,3533,
1,,Surface,1,3536,
1,,Surface,1,3537,
1,,Surface,1,3539,
1,,Surface,1,3540,
1,,Surface,1,3541,
1,,Surface,1,3542,
1,,Surface,1,3544,
1,,Surface,1,3547,
1,,Surface,1,3549,
1,,Surface,1,3550,
1,,Surface,1,3552,
1,,Surface,1,3553,
1,,Surface,1,3555,
1,,Surface,1,3556,
1,,Surface,1,3558,
1,,Surface,1,3559,
1,,Surface,1,3561,
1,,Surface,1,3562,
1,,Surface,1,3565,
1,,Surface,1,3566,
1,,Surface,1,3567,
1,,Surface,1,3568,
1,,Surface,1,3569,
1,,Surface,1,3571,
1,,Surface,1,3573,
1,,Surface,1,3574,
1,,Surface,1,3575,
1,,Surface,1,3576,
1,,Surface,1,3581,
1,,Surface,1,3585,
1,,Surface,1,3587,
1,,Surface,1,3591,
1,,Surface,1,3592,
1,,Surface,1,3594,
1,,Surface,1,3595,
1,,Surface,1,3596,
1,,Surface,1,3597,
1,,Surface,1,3601,
1,,Surface,1,3607,
1,,Surface,1,3608,
1,,Surface,1,3609,
1,,Surface,1,3610,
1,,Surface,1,3614,
1,,Surface,1,3627,
1,,Surface,1,3631,
1,,Surface,1,3633,
1,,Surface,1,3649,
1,,Surface,1,3650,
1,,Surface,1,3661,
1,,Surface,1,3667,
1,,Surface,1,3690,
1,,Surface,1,3695,
1,,Surface,1,3748,
1,,Surface,1,3755,
1,,Surface,1,3770,
1,,Surface,1,3792,
