
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
15.5805,35047.6,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35455.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35858.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,36252.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,36640.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37025.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,37410.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,37783.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38148.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,38506.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,38861,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39211.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,39562.9,µm^3,Cumulative Volume,Image 1,1,,
18.4535,39915.5,µm^3,Cumulative Volume,Image 1,1,,
18.6745,40259.4,µm^3,Cumulative Volume,Image 1,1,,
18.8955,40596.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,40929.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,41259.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,41587.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,41915.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,42246.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,42569.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,42886.5,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43200.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,43511,µm^3,Cumulative Volume,Image 1,1,,
21.1055,43820.7,µm^3,Cumulative Volume,Image 1,1,,
21.3265,44131.7,µm^3,Cumulative Volume,Image 1,1,,
21.5475,44445.3,µm^3,Cumulative Volume,Image 1,1,,
21.7685,44752,µm^3,Cumulative Volume,Image 1,1,,
21.9895,45053.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,45351.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,45648.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,45943.7,µm^3,Cumulative Volume,Image 1,1,,
22.8735,46240.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,46539.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,46831.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,47118.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,47401.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,47683.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,47962.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,48242.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48524.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,48798.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,49068.1,µm^3,Cumulative Volume,Image 1,1,,
25.3045,49334.1,µm^3,Cumulative Volume,Image 1,1,,
25.5255,49597.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,49859,µm^3,Cumulative Volume,Image 1,1,,
25.9675,50120.4,µm^3,Cumulative Volume,Image 1,1,,
26.1885,50383.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,50640.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,50893.3,µm^3,Cumulative Volume,Image 1,1,,
26.8515,51142.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,51390,µm^3,Cumulative Volume,Image 1,1,,
27.2935,51633.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,51874.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,52111.3,µm^3,Cumulative Volume,Image 1,1,,
27.9565,52338.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,52557.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,52769.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,52976.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,53179,µm^3,Cumulative Volume,Image 1,1,,
29.0615,53379.2,µm^3,Cumulative Volume,Image 1,1,,
29.2825,53570.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,53755.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,53935.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,54111.1,µm^3,Cumulative Volume,Image 1,1,,
30.1665,54284.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,54456.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,54628.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,54795.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,54958.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,55119.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,55278.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,55436.3,µm^3,Cumulative Volume,Image 1,1,,
31.9345,55594,µm^3,Cumulative Volume,Image 1,1,,
32.1555,55748.7,µm^3,Cumulative Volume,Image 1,1,,
32.3765,55901,µm^3,Cumulative Volume,Image 1,1,,
32.5975,56051.1,µm^3,Cumulative Volume,Image 1,1,,
32.8185,56199.7,µm^3,Cumulative Volume,Image 1,1,,
33.0395,56346.7,µm^3,Cumulative Volume,Image 1,1,,
33.2605,56493.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,56640.8,µm^3,Cumulative Volume,Image 1,1,,
33.7025,56791.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,56936.1,µm^3,Cumulative Volume,Image 1,1,,
34.1445,57076.3,µm^3,Cumulative Volume,Image 1,1,,
34.3655,57214.1,µm^3,Cumulative Volume,Image 1,1,,
34.5865,57350.4,µm^3,Cumulative Volume,Image 1,1,,
34.8075,57485.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,57618.8,µm^3,Cumulative Volume,Image 1,1,,
35.2495,57750.8,µm^3,Cumulative Volume,Image 1,1,,
35.4705,57881.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,58010.6,µm^3,Cumulative Volume,Image 1,1,,
35.9125,58138.3,µm^3,Cumulative Volume,Image 1,1,,
36.1335,58264.7,µm^3,Cumulative Volume,Image 1,1,,
36.3545,58390.7,µm^3,Cumulative Volume,Image 1,1,,
36.5755,58517.8,µm^3,Cumulative Volume,Image 1,1,,
36.7965,58647,µm^3,Cumulative Volume,Image 1,1,,
37.0175,58771.3,µm^3,Cumulative Volume,Image 1,1,,
37.2385,58891.7,µm^3,Cumulative Volume,Image 1,1,,
37.4595,59010,µm^3,Cumulative Volume,Image 1,1,,
37.6805,59126.9,µm^3,Cumulative Volume,Image 1,1,,
37.9015,59242.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,59355.7,µm^3,Cumulative Volume,Image 1,1,,
38.3435,59468.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,59579.1,µm^3,Cumulative Volume,Image 1,1,,
38.7855,59688.6,µm^3,Cumulative Volume,Image 1,1,,
39.0065,59797,µm^3,Cumulative Volume,Image 1,1,,
39.2275,59904.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,60010.8,µm^3,Cumulative Volume,Image 1,1,,
39.6695,60118.2,µm^3,Cumulative Volume,Image 1,1,,
39.8905,60227.7,µm^3,Cumulative Volume,Image 1,1,,
40.1115,60332.7,µm^3,Cumulative Volume,Image 1,1,,
40.3325,60434.1,µm^3,Cumulative Volume,Image 1,1,,
40.5535,60533.5,µm^3,Cumulative Volume,Image 1,1,,
40.7745,60631.4,µm^3,Cumulative Volume,Image 1,1,,
40.9955,60728.1,µm^3,Cumulative Volume,Image 1,1,,
41.2165,60823.5,µm^3,Cumulative Volume,Image 1,1,,
41.4375,60917.6,µm^3,Cumulative Volume,Image 1,1,,
41.6585,61010.3,µm^3,Cumulative Volume,Image 1,1,,
41.8795,61101.7,µm^3,Cumulative Volume,Image 1,1,,
42.1005,61192.1,µm^3,Cumulative Volume,Image 1,1,,
42.3215,61281.4,µm^3,Cumulative Volume,Image 1,1,,
42.5425,61370.1,µm^3,Cumulative Volume,Image 1,1,,
42.7635,61459.5,µm^3,Cumulative Volume,Image 1,1,,
42.9845,61550.2,µm^3,Cumulative Volume,Image 1,1,,
43.2055,61636.9,µm^3,Cumulative Volume,Image 1,1,,
43.4265,61720.4,µm^3,Cumulative Volume,Image 1,1,,
43.6475,61801.9,µm^3,Cumulative Volume,Image 1,1,,
43.8685,61882.2,µm^3,Cumulative Volume,Image 1,1,,
44.0895,61961.1,µm^3,Cumulative Volume,Image 1,1,,
44.3105,62038.6,µm^3,Cumulative Volume,Image 1,1,,
44.5315,62114.8,µm^3,Cumulative Volume,Image 1,1,,
44.7525,62189.9,µm^3,Cumulative Volume,Image 1,1,,
44.9735,62263.9,µm^3,Cumulative Volume,Image 1,1,,
45.1945,62336.7,µm^3,Cumulative Volume,Image 1,1,,
45.4155,62408.3,µm^3,Cumulative Volume,Image 1,1,,
45.6365,62478.9,µm^3,Cumulative Volume,Image 1,1,,
45.8575,62549.2,µm^3,Cumulative Volume,Image 1,1,,
46.0785,62619.5,µm^3,Cumulative Volume,Image 1,1,,
46.2995,62685.7,µm^3,Cumulative Volume,Image 1,1,,
46.5205,62748.3,µm^3,Cumulative Volume,Image 1,1,,
46.7415,62808.4,µm^3,Cumulative Volume,Image 1,1,,
46.9625,62866.2,µm^3,Cumulative Volume,Image 1,1,,
47.1835,62921.7,µm^3,Cumulative Volume,Image 1,1,,
47.4045,62975.2,µm^3,Cumulative Volume,Image 1,1,,
47.6255,63026.7,µm^3,Cumulative Volume,Image 1,1,,
47.8465,63076.2,µm^3,Cumulative Volume,Image 1,1,,
