
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
35.2495,132.067,µm^3,Volume Outside,Image 1,1,,
35.4705,130.486,µm^3,Volume Outside,Image 1,1,,
35.6915,129.285,µm^3,Volume Outside,Image 1,1,,
35.9125,127.682,µm^3,Volume Outside,Image 1,1,,
36.1335,126.382,µm^3,Volume Outside,Image 1,1,,
36.3545,126.016,µm^3,Volume Outside,Image 1,1,,
36.5755,127.08,µm^3,Volume Outside,Image 1,1,,
36.7965,129.289,µm^3,Volume Outside,Image 1,1,,
37.0175,124.269,µm^3,Volume Outside,Image 1,1,,
37.2385,120.348,µm^3,Volume Outside,Image 1,1,,
37.4595,118.333,µm^3,Volume Outside,Image 1,1,,
37.6805,116.905,µm^3,Volume Outside,Image 1,1,,
37.9015,115.188,µm^3,Volume Outside,Image 1,1,,
38.1225,113.641,µm^3,Volume Outside,Image 1,1,,
38.3435,112.343,µm^3,Volume Outside,Image 1,1,,
38.5645,111.005,µm^3,Volume Outside,Image 1,1,,
38.7855,109.534,µm^3,Volume Outside,Image 1,1,,
39.0065,108.369,µm^3,Volume Outside,Image 1,1,,
39.2275,107.297,µm^3,Volume Outside,Image 1,1,,
39.4485,106.534,µm^3,Volume Outside,Image 1,1,,
39.6695,107.388,µm^3,Volume Outside,Image 1,1,,
39.8905,109.485,µm^3,Volume Outside,Image 1,1,,
40.1115,105.004,µm^3,Volume Outside,Image 1,1,,
40.3325,101.39,µm^3,Volume Outside,Image 1,1,,
40.5535,99.4183,µm^3,Volume Outside,Image 1,1,,
40.7745,97.949,µm^3,Volume Outside,Image 1,1,,
40.9955,96.6759,µm^3,Volume Outside,Image 1,1,,
41.2165,95.3568,µm^3,Volume Outside,Image 1,1,,
41.4375,94.1401,µm^3,Volume Outside,Image 1,1,,
41.6585,92.6977,µm^3,Volume Outside,Image 1,1,,
41.8795,91.3969,µm^3,Volume Outside,Image 1,1,,
42.1005,90.3982,µm^3,Volume Outside,Image 1,1,,
42.3215,89.2493,µm^3,Volume Outside,Image 1,1,,
42.5425,88.7204,µm^3,Volume Outside,Image 1,1,,
42.7635,89.3978,µm^3,Volume Outside,Image 1,1,,
42.9845,90.6752,µm^3,Volume Outside,Image 1,1,,
43.2055,86.7205,µm^3,Volume Outside,Image 1,1,,
43.4265,83.5074,µm^3,Volume Outside,Image 1,1,,
43.6475,81.5552,µm^3,Volume Outside,Image 1,1,,
43.8685,80.2908,µm^3,Volume Outside,Image 1,1,,
44.0895,78.8389,µm^3,Volume Outside,Image 1,1,,
44.3105,77.5111,µm^3,Volume Outside,Image 1,1,,
44.5315,76.2701,µm^3,Volume Outside,Image 1,1,,
44.7525,75.0613,µm^3,Volume Outside,Image 1,1,,
44.9735,73.9767,µm^3,Volume Outside,Image 1,1,,
45.1945,72.8148,µm^3,Volume Outside,Image 1,1,,
45.4155,71.5556,µm^3,Volume Outside,Image 1,1,,
45.6365,70.5977,µm^3,Volume Outside,Image 1,1,,
45.8575,70.3233,µm^3,Volume Outside,Image 1,1,,
46.0785,70.3572,µm^3,Volume Outside,Image 1,1,,
46.2995,66.1515,µm^3,Volume Outside,Image 1,1,,
46.5205,62.618,µm^3,Volume Outside,Image 1,1,,
46.7415,60.0996,µm^3,Volume Outside,Image 1,1,,
46.9625,57.7566,µm^3,Volume Outside,Image 1,1,,
47.1835,55.5188,µm^3,Volume Outside,Image 1,1,,
47.4045,53.4876,µm^3,Volume Outside,Image 1,1,,
47.6255,51.5232,µm^3,Volume Outside,Image 1,1,,
47.8465,49.5624,µm^3,Volume Outside,Image 1,1,,
