
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.2865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2793,
7.15805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2794,
18.5465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2795,
17.2006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2797,
9.28548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2798,
10.7142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2799,
5.10854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2800,
6.8782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2801,
5.0227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2802,
8.74213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2803,
8.82452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2804,
5.71276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2805,
5.36609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2806,
16.2658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2807,
8.58397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2808,
6.00012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2809,
5.78177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2810,
9.05658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2811,
5.02204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2812,
6.69352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2813,
11.0183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2814,
9.95492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2815,
16.6856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2816,
5.98886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2817,
5.30402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2818,
4.57477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2819,
5.39034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2820,
9.50741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2821,
11.5475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2822,
7.54745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2823,
8.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2824,
11.2427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2826,
8.71709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2827,
9.11667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2828,
10.2232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2829,
6.35816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2830,
4.76004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2831,
5.27632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2832,
5.94056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2833,
6.82522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2834,
5.44803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2835,
5.28564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2836,
6.5098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2837,
14.4605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2838,
5.06702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2839,
5.53168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2840,
4.15175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2841,
4.19811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2842,
4.05433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2843,
12.7902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2844,
5.48083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2845,
4.4066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2846,
11.4473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2847,
6.93706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2848,
5.01518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2849,
7.71801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2850,
8.39035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2851,
4.97119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2852,
5.70455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2853,
10.683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2854,
7.11355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2855,
6.03874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2856,
15.6991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2857,
4.89966,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2858,
5.2767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2859,
10.4207,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2860,
14.2932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2861,
9.0695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2862,
15.1782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2863,
5.91336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2864,
4.39011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2865,
5.16024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2866,
3.87087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2867,
3.8932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2868,
4.14124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2869,
3.92117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2870,
4.44724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2871,
4.05142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2872,
8.99033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2873,
3.73756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2874,
4.31208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2875,
5.39655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2876,
8.5832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2877,
6.19869,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2878,
5.74679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2879,
7.15768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2880,
6.23925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2881,
4.50259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2882,
4.68771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2883,
6.7918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2884,
6.79481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2885,
5.59669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2886,
4.63585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2887,
5.20269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2889,
3.31988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2890,
3.37459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2891,
6.80072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2892,
8.43196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2893,
6.29949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2894,
4.64585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2895,
3.59187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2897,
3.79375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2898,
3.43479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2899,
4.34137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2900,
3.78359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2901,
3.73399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2902,
13.166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2903,
6.48803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2904,
4.96815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2906,
4.22272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2907,
6.11379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2908,
3.63321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2909,
3.42272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2910,
5.66794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2911,
4.46339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2912,
4.52817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2913,
3.85572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2914,
4.8163,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2915,
5.98813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2916,
2.82307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2918,
7.86361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2919,
5.44765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2920,
5.58956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2922,
7.78601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2923,
3.59144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2925,
7.06201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2926,
4.666,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2927,
5.07033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2928,
8.70762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2929,
7.0396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2930,
10.7325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2931,
4.31994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2932,
6.18289,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2933,
2.71755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2934,
4.82774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2935,
4.6591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2936,
7.31713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2937,
5.60703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2938,
6.64699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2939,
2.98914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2940,
5.55231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2942,
3.74679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2943,
4.7125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2944,
9.97447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2945,
4.88036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2946,
6.46004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2947,
3.58262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2948,
9.29066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2949,
2.17866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2950,
6.50346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2951,
8.16316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2952,
2.6367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2954,
6.12963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2955,
6.52969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2956,
3.14588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2957,
4.51746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2959,
4.17154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2960,
3.65828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2961,
5.47412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2963,
4.94913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2964,
7.54211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2965,
4.33967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2968,
3.00362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2969,
2.50888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2970,
5.92139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2971,
10.5237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2973,
12.1484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2974,
3.63323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2975,
5.25454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2976,
4.21101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2977,
3.40356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2978,
2.15963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2979,
5.86194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2980,
6.77013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2981,
5.25577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2982,
1.87024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2983,
7.59004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2984,
7.00097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2985,
5.96859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2987,
6.07551,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2988,
4.08213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2989,
5.31116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2990,
3.34519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2991,
2.01748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2992,
5.12013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2994,
6.38112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2995,
5.2707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2996,
8.29084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2997,
4.15894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2998,
8.98747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2999,
4.00198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3000,
4.43745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3001,
3.33252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3002,
5.00987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3003,
3.75552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3004,
4.82173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3005,
3.26143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3006,
4.55868,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3007,
5.62092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3008,
9.8225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3009,
7.03453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3010,
4.18437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3011,
1.94326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3012,
4.28808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3013,
5.60086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3014,
6.25681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3015,
7.12951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3016,
6.42552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3017,
8.91256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3018,
4.19845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3019,
1.93865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3021,
5.0297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3022,
5.66924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3023,
1.38096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3024,
3.50741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3027,
6.28928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3030,
3.15733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3031,
7.4605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3032,
1.0385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3033,
5.17965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3034,
5.72981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3035,
4.96604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3036,
6.38398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3037,
4.75598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3038,
5.2161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3039,
4.57576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3040,
2.91545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3041,
6.31953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3042,
9.5171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3043,
3.94362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3045,
6.13117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3046,
5.74856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3047,
8.02976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3049,
1.6082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3051,
0.865847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3052,
6.6489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3053,
3.28598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3054,
6.60467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3056,
7.09668,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3058,
7.75714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3059,
7.44155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3060,
1.26307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3061,
1.89474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3063,
8.47884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3064,
6.99674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3065,
5.62256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3066,
8.53692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3067,
1.51235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3068,
5.69148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3069,
4.993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3070,
2.53979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3071,
4.64219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3072,
4.16766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3073,
5.99905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3074,
3.54642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3075,
3.22068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3077,
3.35034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3078,
6.47183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3079,
7.39576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3080,
4.72433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3082,
1.40511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3083,
7.98745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3084,
6.14397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3085,
5.31305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3086,
5.09876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3087,
7.11787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3089,
4.99595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3091,
4.12444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3092,
2.55886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3093,
9.2313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3094,
0.694745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3095,
2.82923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3096,
2.2086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3097,
2.55281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3098,
1.91734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3100,
4.22723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3101,
5.90606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3102,
7.97143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3103,
6.55392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3104,
