
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
13.5915,30815.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31294.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,31763,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32223.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32679.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33123.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33559.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33988.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34414.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34830.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35238.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35641,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,36035.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36423.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36808.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,37193.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,37566.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37931,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,38289.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38643.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38994.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,39345.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,39698.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,40042.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,40379.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,40712.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,41042.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,41370.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41698.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,42029.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,42352.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,42669.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,42982.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,43293.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,43603.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,43914.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,44228.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,44534.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,44836.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,45134.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45431.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45726.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,46023.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,46322.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46901,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,47184.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,47466.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47745.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,48025.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,48307,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,48581.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,48851,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,49116.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,49380.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,49641.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,49903.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,50166.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,50423.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,50676.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,50925.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,51172.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,51416.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,51657,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,51894.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,52121.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,52340,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,52552.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,52759,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,52961.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,53162,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,53353.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,53538.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,53718,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,53894,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,54067.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,54239.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,54411.5,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,54578.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,54741.7,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,54902.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,55061.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,55219.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,55376.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,55531.6,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,55683.9,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,55834,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,55982.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,56129.6,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,56275.9,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,56423.7,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,56574.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,56718.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,56859.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,56996.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,57133.3,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,57268.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,57401.6,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,57533.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,57664.2,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,57793.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,57921.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,58047.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,58173.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,58300.6,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,58429.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,58554.2,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,58674.5,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,58792.8,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,58909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,59024.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,59138.6,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,59250.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,59361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,59471.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,59579.8,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,59687.1,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,59793.7,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,59901,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,60010.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,60115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,60216.9,µm^3,Cumulative Volume Outside,Image 1,1,,
40.5535,60316.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.7745,60414.3,µm^3,Cumulative Volume Outside,Image 1,1,,
40.9955,60511,µm^3,Cumulative Volume Outside,Image 1,1,,
41.2165,60606.3,µm^3,Cumulative Volume Outside,Image 1,1,,
41.4375,60700.5,µm^3,Cumulative Volume Outside,Image 1,1,,
41.6585,60793.2,µm^3,Cumulative Volume Outside,Image 1,1,,
41.8795,60884.6,µm^3,Cumulative Volume Outside,Image 1,1,,
42.1005,60975,µm^3,Cumulative Volume Outside,Image 1,1,,
42.3215,61064.2,µm^3,Cumulative Volume Outside,Image 1,1,,
42.5425,61152.9,µm^3,Cumulative Volume Outside,Image 1,1,,
42.7635,61242.3,µm^3,Cumulative Volume Outside,Image 1,1,,
42.9845,61333,µm^3,Cumulative Volume Outside,Image 1,1,,
43.2055,61419.7,µm^3,Cumulative Volume Outside,Image 1,1,,
43.4265,61503.2,µm^3,Cumulative Volume Outside,Image 1,1,,
43.6475,61584.8,µm^3,Cumulative Volume Outside,Image 1,1,,
43.8685,61665.1,µm^3,Cumulative Volume Outside,Image 1,1,,
44.0895,61743.9,µm^3,Cumulative Volume Outside,Image 1,1,,
44.3105,61821.4,µm^3,Cumulative Volume Outside,Image 1,1,,
44.5315,61897.7,µm^3,Cumulative Volume Outside,Image 1,1,,
44.7525,61972.8,µm^3,Cumulative Volume Outside,Image 1,1,,
44.9735,62046.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.1945,62119.5,µm^3,Cumulative Volume Outside,Image 1,1,,
45.4155,62191.1,µm^3,Cumulative Volume Outside,Image 1,1,,
45.6365,62261.7,µm^3,Cumulative Volume Outside,Image 1,1,,
45.8575,62332,µm^3,Cumulative Volume Outside,Image 1,1,,
46.0785,62402.4,µm^3,Cumulative Volume Outside,Image 1,1,,
46.2995,62468.5,µm^3,Cumulative Volume Outside,Image 1,1,,
46.5205,62531.1,µm^3,Cumulative Volume Outside,Image 1,1,,
46.7415,62591.2,µm^3,Cumulative Volume Outside,Image 1,1,,
46.9625,62649,µm^3,Cumulative Volume Outside,Image 1,1,,
47.1835,62704.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.4045,62758,µm^3,Cumulative Volume Outside,Image 1,1,,
47.6255,62809.5,µm^3,Cumulative Volume Outside,Image 1,1,,
47.8465,62859.1,µm^3,Cumulative Volume Outside,Image 1,1,,
