
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
26.8293,µm,Surface,Image 1,1,127,
17.9885,µm,Surface,Image 1,1,128,
24.8303,µm,Surface,Image 1,1,130,
23.6763,µm,Surface,Image 1,1,131,
12.4113,µm,Surface,Image 1,1,132,
29.1949,µm,Surface,Image 1,1,134,
21.4383,µm,Surface,Image 1,1,135,
21.7685,µm,Surface,Image 1,1,137,
26.1651,µm,Surface,Image 1,1,138,
20.772,µm,Surface,Image 1,1,139,
21.0614,µm,Surface,Image 1,1,140,
28.514,µm,Surface,Image 1,1,141,
19.1689,µm,Surface,Image 1,1,142,
26.4597,µm,Surface,Image 1,1,143,
24.3891,µm,Surface,Image 1,1,144,
27.2965,µm,Surface,Image 1,1,145,
23.6699,µm,Surface,Image 1,1,146,
28.2243,µm,Surface,Image 1,1,147,
26.0676,µm,Surface,Image 1,1,148,
10.6868,µm,Surface,Image 1,1,149,
26.205,µm,Surface,Image 1,1,150,
26.6637,µm,Surface,Image 1,1,151,
12.6341,µm,Surface,Image 1,1,152,
26.5859,µm,Surface,Image 1,1,153,
25.0788,µm,Surface,Image 1,1,154,
27.3755,µm,Surface,Image 1,1,155,
13.0009,µm,Surface,Image 1,1,156,
28.916,µm,Surface,Image 1,1,157,
23.9325,µm,Surface,Image 1,1,158,
12.621,µm,Surface,Image 1,1,159,
27.7176,µm,Surface,Image 1,1,160,
10.9953,µm,Surface,Image 1,1,161,
29.4876,µm,Surface,Image 1,1,162,
16.135,µm,Surface,Image 1,1,163,
12.432,µm,Surface,Image 1,1,164,
28.8612,µm,Surface,Image 1,1,165,
28.2413,µm,Surface,Image 1,1,166,
27.4519,µm,Surface,Image 1,1,167,
10.1971,µm,Surface,Image 1,1,168,
26.9599,µm,Surface,Image 1,1,169,
10.5849,µm,Surface,Image 1,1,170,
23.1932,µm,Surface,Image 1,1,171,
12.4342,µm,Surface,Image 1,1,172,
12.0387,µm,Surface,Image 1,1,173,
22.041,µm,Surface,Image 1,1,174,
21.8681,µm,Surface,Image 1,1,175,
26.6549,µm,Surface,Image 1,1,176,
28.9755,µm,Surface,Image 1,1,177,
24.4815,µm,Surface,Image 1,1,178,
15.3849,µm,Surface,Image 1,1,179,
16.2838,µm,Surface,Image 1,1,180,
19.134,µm,Surface,Image 1,1,181,
21.9756,µm,Surface,Image 1,1,182,
27.0458,µm,Surface,Image 1,1,183,
30.2178,µm,Surface,Image 1,1,184,
26.7888,µm,Surface,Image 1,1,186,
24.8198,µm,Surface,Image 1,1,189,
22.2172,µm,Surface,Image 1,1,190,
12.2346,µm,Surface,Image 1,1,191,
12.8871,µm,Surface,Image 1,1,192,
20.9123,µm,Surface,Image 1,1,193,
21.5682,µm,Surface,Image 1,1,194,
21.447,µm,Surface,Image 1,1,197,
23.6269,µm,Surface,Image 1,1,198,
11.9406,µm,Surface,Image 1,1,199,
22.5642,µm,Surface,Image 1,1,200,
22.8959,µm,Surface,Image 1,1,201,
23.9864,µm,Surface,Image 1,1,202,
27.7169,µm,Surface,Image 1,1,203,
28.9902,µm,Surface,Image 1,1,205,
9.84845,µm,Surface,Image 1,1,206,
18.7086,µm,Surface,Image 1,1,207,
26.3903,µm,Surface,Image 1,1,208,
16.8529,µm,Surface,Image 1,1,210,
30.2223,µm,Surface,Image 1,1,211,
25.3163,µm,Surface,Image 1,1,212,
27.1992,µm,Surface,Image 1,1,213,
24.7399,µm,Surface,Image 1,1,214,
20.8243,µm,Surface,Image 1,1,215,
11.6213,µm,Surface,Image 1,1,216,
27.7365,µm,Surface,Image 1,1,217,
21.1445,µm,Surface,Image 1,1,218,
11.2508,µm,Surface,Image 1,1,219,
27.9778,µm,Surface,Image 1,1,220,
13.3154,µm,Surface,Image 1,1,221,
26.0618,µm,Surface,Image 1,1,222,
25.7579,µm,Surface,Image 1,1,223,
26.5831,µm,Surface,Image 1,1,224,
27.1264,µm,Surface,Image 1,1,225,
19.8656,µm,Surface,Image 1,1,227,
24.3859,µm,Surface,Image 1,1,228,
29.2812,µm,Surface,Image 1,1,229,
17.6481,µm,Surface,Image 1,1,230,
22.6569,µm,Surface,Image 1,1,231,
15.9276,µm,Surface,Image 1,1,232,
23.8695,µm,Surface,Image 1,1,233,
30.2625,µm,Surface,Image 1,1,234,
21.8557,µm,Surface,Image 1,1,235,
17.6435,µm,Surface,Image 1,1,236,
23.0293,µm,Surface,Image 1,1,238,
15.4161,µm,Surface,Image 1,1,239,
9.51589,µm,Surface,Image 1,1,241,
23.7447,µm,Surface,Image 1,1,242,
23.9664,µm,Surface,Image 1,1,243,
28.7066,µm,Surface,Image 1,1,244,
26.2364,µm,Surface,Image 1,1,245,
22.8213,µm,Surface,Image 1,1,246,
28.3162,µm,Surface,Image 1,1,249,
22.7333,µm,Surface,Image 1,1,250,
27.8413,µm,Surface,Image 1,1,251,
26.6809,µm,Surface,Image 1,1,252,
27.0306,µm,Surface,Image 1,1,253,
21.4855,µm,Surface,Image 1,1,254,
21.1692,µm,Surface,Image 1,1,255,
16.1227,µm,Surface,Image 1,1,256,
23.5975,µm,Surface,Image 1,1,257,
24.08,µm,Surface,Image 1,1,258,
19.899,µm,Surface,Image 1,1,259,
25.4501,µm,Surface,Image 1,1,260,
27.0601,µm,Surface,Image 1,1,261,
11.3647,µm,Surface,Image 1,1,262,
17.9602,µm,Surface,Image 1,1,263,
28.2574,µm,Surface,Image 1,1,264,
26.7473,µm,Surface,Image 1,1,265,
24.7136,µm,Surface,Image 1,1,266,
32.4844,µm,Surface,Image 1,1,267,
27.4991,µm,Surface,Image 1,1,268,
28.9397,µm,Surface,Image 1,1,269,
23.8819,µm,Surface,Image 1,1,270,
22.3636,µm,Surface,Image 1,1,271,
11.3752,µm,Surface,Image 1,1,272,
26.1757,µm,Surface,Image 1,1,273,
24.9998,µm,Surface,Image 1,1,274,
23.3573,µm,Surface,Image 1,1,275,
31.6829,µm,Surface,Image 1,1,276,
30.3499,µm,Surface,Image 1,1,277,
24.4351,µm,Surface,Image 1,1,278,
26.2872,µm,Surface,Image 1,1,279,
21.9866,µm,Surface,Image 1,1,280,
24.5799,µm,Surface,Image 1,1,281,
22.9667,µm,Surface,Image 1,1,282,
25.0268,µm,Surface,Image 1,1,283,
27.0874,µm,Surface,Image 1,1,284,
28.8613,µm,Surface,Image 1,1,285,
17.7779,µm,Surface,Image 1,1,286,
28.7432,µm,Surface,Image 1,1,287,
26.8792,µm,Surface,Image 1,1,288,
25.5725,µm,Surface,Image 1,1,289,
30.8166,µm,Surface,Image 1,1,290,
15.6656,µm,Surface,Image 1,1,291,
24.1309,µm,Surface,Image 1,1,292,
29.14,µm,Surface,Image 1,1,293,
15.6113,µm,Surface,Image 1,1,294,
22.7604,µm,Surface,Image 1,1,295,
24.8957,µm,Surface,Image 1,1,296,
31.4712,µm,Surface,Image 1,1,297,
25.3815,µm,Surface,Image 1,1,298,
23.0198,µm,Surface,Image 1,1,299,
30.2116,µm,Surface,Image 1,1,300,
26.351,µm,Surface,Image 1,1,301,
16.0132,µm,Surface,Image 1,1,304,
29.1042,µm,Surface,Image 1,1,305,
28.464,µm,Surface,Image 1,1,306,
26.5607,µm,Surface,Image 1,1,307,
16.9764,µm,Surface,Image 1,1,308,
25.4963,µm,Surface,Image 1,1,309,
31.2571,µm,Surface,Image 1,1,310,
29.395,µm,Surface,Image 1,1,311,
29.8266,µm,Surface,Image 1,1,312,
23.1885,µm,Surface,Image 1,1,313,
30.9002,µm,Surface,Image 1,1,314,
23.9489,µm,Surface,Image 1,1,315,
18.3782,µm,Surface,Image 1,1,316,
18.7256,µm,Surface,Image 1,1,317,
24.3856,µm,Surface,Image 1,1,318,
26.4904,µm,Surface,Image 1,1,319,
18.1432,µm,Surface,Image 1,1,320,
27.596,µm,Surface,Image 1,1,321,
27.6721,µm,Surface,Image 1,1,322,
29.1985,µm,Surface,Image 1,1,323,
27.1515,µm,Surface,Image 1,1,324,
19.9908,µm,Surface,Image 1,1,325,
26.4599,µm,Surface,Image 1,1,326,
23.7458,µm,Surface,Image 1,1,327,
24.6142,µm,Surface,Image 1,1,328,
26.0959,µm,Surface,Image 1,1,329,
17.8198,µm,Surface,Image 1,1,330,
32.8358,µm,Surface,Image 1,1,331,
26.0229,µm,Surface,Image 1,1,332,
22.0053,µm,Surface,Image 1,1,333,
29.6421,µm,Surface,Image 1,1,334,
20.4419,µm,Surface,Image 1,1,335,
15.7097,µm,Surface,Image 1,1,336,
17.2973,µm,Surface,Image 1,1,337,
28.4497,µm,Surface,Image 1,1,338,
23.1618,µm,Surface,Image 1,1,339,
27.435,µm,Surface,Image 1,1,340,
17.2088,µm,Surface,Image 1,1,341,
29.1845,µm,Surface,Image 1,1,342,
28.7632,µm,Surface,Image 1,1,343,
24.8034,µm,Surface,Image 1,1,344,
26.9927,µm,Surface,Image 1,1,345,
28.1941,µm,Surface,Image 1,1,346,
25.0566,µm,Surface,Image 1,1,347,
22.4723,µm,Surface,Image 1,1,348,
16.8242,µm,Surface,Image 1,1,349,
30.0188,µm,Surface,Image 1,1,350,
17.4355,µm,Surface,Image 1,1,351,
15.7234,µm,Surface,Image 1,1,352,
22.1056,µm,Surface,Image 1,1,353,
25.9582,µm,Surface,Image 1,1,354,
29.2021,µm,Surface,Image 1,1,355,
28.5637,µm,Surface,Image 1,1,356,
25.4534,µm,Surface,Image 1,1,357,
26.6576,µm,Surface,Image 1,1,358,
27.2929,µm,Surface,Image 1,1,359,
32.0484,µm,Surface,Image 1,1,360,
29.2596,µm,Surface,Image 1,1,361,
30.3402,µm,Surface,Image 1,1,362,
27.8007,µm,Surface,Image 1,1,363,
19.3465,µm,Surface,Image 1,1,364,
18.3961,µm,Surface,Image 1,1,365,
19.5911,µm,Surface,Image 1,1,366,
27.3058,µm,Surface,Image 1,1,367,
26.3288,µm,Surface,Image 1,1,368,
27.7167,µm,Surface,Image 1,1,369,
18.1159,µm,Surface,Image 1,1,370,
15.6323,µm,Surface,Image 1,1,371,
22.6734,µm,Surface,Image 1,1,372,
28.6583,µm,Surface,Image 1,1,373,
25.1037,µm,Surface,Image 1,1,374,
16.7771,µm,Surface,Image 1,1,375,
25.9268,µm,Surface,Image 1,1,376,
27.9054,µm,Surface,Image 1,1,377,
18.547,µm,Surface,Image 1,1,378,
23.4785,µm,Surface,Image 1,1,379,
15.8192,µm,Surface,Image 1,1,380,
24.2642,µm,Surface,Image 1,1,382,
25.5021,µm,Surface,Image 1,1,383,
28.3392,µm,Surface,Image 1,1,384,
19.6818,µm,Surface,Image 1,1,385,
26.4311,µm,Surface,Image 1,1,386,
23.8847,µm,Surface,Image 1,1,387,
30.4101,µm,Surface,Image 1,1,388,
22.5962,µm,Surface,Image 1,1,389,
28.451,µm,Surface,Image 1,1,390,
28.9751,µm,Surface,Image 1,1,391,
31.275,µm,Surface,Image 1,1,392,
27.1683,µm,Surface,Image 1,1,393,
16.3906,µm,Surface,Image 1,1,394,
23.0495,µm,Surface,Image 1,1,395,
32.3075,µm,Surface,Image 1,1,396,
29.135,µm,Surface,Image 1,1,397,
25.3203,µm,Surface,Image 1,1,398,
26.0003,µm,Surface,Image 1,1,399,
19.8686,µm,Surface,Image 1,1,400,
29.601,µm,Surface,Image 1,1,401,
29.7242,µm,Surface,Image 1,1,402,
29.1493,µm,Surface,Image 1,1,403,
23.278,µm,Surface,Image 1,1,404,
20.3303,µm,Surface,Image 1,1,405,
28.8333,µm,Surface,Image 1,1,406,
21.8731,µm,Surface,Image 1,1,407,
27.4726,µm,Surface,Image 1,1,408,
28.9179,µm,Surface,Image 1,1,409,
30.0375,µm,Surface,Image 1,1,410,
26.2856,µm,Surface,Image 1,1,411,
18.8211,µm,Surface,Image 1,1,412,
28.0642,µm,Surface,Image 1,1,413,
26.088,µm,Surface,Image 1,1,414,
25.7723,µm,Surface,Image 1,1,415,
23.629,µm,Surface,Image 1,1,416,
25.9332,µm,Surface,Image 1,1,417,
16.4933,µm,Surface,Image 1,1,418,
28.575,µm,Surface,Image 1,1,419,
24.0558,µm,Surface,Image 1,1,420,
30.491,µm,Surface,Image 1,1,421,
31.3384,µm,Surface,Image 1,1,422,
18.967,µm,Surface,Image 1,1,423,
21.8516,µm,Surface,Image 1,1,424,
22.5565,µm,Surface,Image 1,1,425,
26.8986,µm,Surface,Image 1,1,426,
29.2126,µm,Surface,Image 1,1,427,
31.4895,µm,Surface,Image 1,1,428,
23.9109,µm,Surface,Image 1,1,429,
16.4596,µm,Surface,Image 1,1,430,
26.2902,µm,Surface,Image 1,1,431,
31.553,µm,Surface,Image 1,1,432,
21.5819,µm,Surface,Image 1,1,433,
21.504,µm,Surface,Image 1,1,434,
24.3596,µm,Surface,Image 1,1,435,
24.8815,µm,Surface,Image 1,1,436,
26.3686,µm,Surface,Image 1,1,437,
27.3983,µm,Surface,Image 1,1,438,
30.1744,µm,Surface,Image 1,1,439,
23.3581,µm,Surface,Image 1,1,440,
26.8335,µm,Surface,Image 1,1,441,
24.0876,µm,Surface,Image 1,1,442,
5.32543,µm,Surface,Image 1,1,443,
25.5277,µm,Surface,Image 1,1,444,
19.2367,µm,Surface,Image 1,1,445,
29.5125,µm,Surface,Image 1,1,446,
27.081,µm,Surface,Image 1,1,447,
26.2207,µm,Surface,Image 1,1,448,
25.7408,µm,Surface,Image 1,1,449,
28.522,µm,Surface,Image 1,1,450,
25.5071,µm,Surface,Image 1,1,451,
31.1118,µm,Surface,Image 1,1,453,
26.7973,µm,Surface,Image 1,1,454,
31.3712,µm,Surface,Image 1,1,455,
27.9508,µm,Surface,Image 1,1,456,
26.4859,µm,Surface,Image 1,1,458,
25.2095,µm,Surface,Image 1,1,459,
22.5863,µm,Surface,Image 1,1,460,
19.727,µm,Surface,Image 1,1,461,
16.3496,µm,Surface,Image 1,1,462,
25.9447,µm,Surface,Image 1,1,463,
22.1137,µm,Surface,Image 1,1,464,
23.6769,µm,Surface,Image 1,1,465,
31.2275,µm,Surface,Image 1,1,466,
22.665,µm,Surface,Image 1,1,467,
23.0958,µm,Surface,Image 1,1,468,
21.6344,µm,Surface,Image 1,1,469,
30.6301,µm,Surface,Image 1,1,470,
23.3836,µm,Surface,Image 1,1,471,
26.9476,µm,Surface,Image 1,1,472,
24.223,µm,Surface,Image 1,1,473,
20.2978,µm,Surface,Image 1,1,474,
22.9453,µm,Surface,Image 1,1,475,
24.6957,µm,Surface,Image 1,1,476,
26.1141,µm,Surface,Image 1,1,477,
23.9613,µm,Surface,Image 1,1,478,
28.1989,µm,Surface,Image 1,1,479,
26.9039,µm,Surface,Image 1,1,480,
23.4602,µm,Surface,Image 1,1,481,
24.3142,µm,Surface,Image 1,1,482,
27.4401,µm,Surface,Image 1,1,483,
28.4425,µm,Surface,Image 1,1,484,
27.6374,µm,Surface,Image 1,1,485,
24.8049,µm,Surface,Image 1,1,486,
20.9552,µm,Surface,Image 1,1,487,
29.3584,µm,Surface,Image 1,1,488,
30.6394,µm,Surface,Image 1,1,489,
26.0854,µm,Surface,Image 1,1,491,
25.6337,µm,Surface,Image 1,1,492,
25.2172,µm,Surface,Image 1,1,493,
24.7589,µm,Surface,Image 1,1,494,
25.4817,µm,Surface,Image 1,1,495,
28.1203,µm,Surface,Image 1,1,497,
27.9766,µm,Surface,Image 1,1,498,
27.6186,µm,Surface,Image 1,1,499,
26.466,µm,Surface,Image 1,1,500,
16.0129,µm,Surface,Image 1,1,501,
24.4815,µm,Surface,Image 1,1,502,
23.8208,µm,Surface,Image 1,1,503,
24.3743,µm,Surface,Image 1,1,504,
24.938,µm,Surface,Image 1,1,505,
22.8912,µm,Surface,Image 1,1,506,
27.2255,µm,Surface,Image 1,1,507,
30.5076,µm,Surface,Image 1,1,508,
22.3684,µm,Surface,Image 1,1,509,
25.6351,µm,Surface,Image 1,1,510,
24.0691,µm,Surface,Image 1,1,511,
21.446,µm,Surface,Image 1,1,512,
26.1766,µm,Surface,Image 1,1,513,
13.7513,µm,Surface,Image 1,1,515,
28.7632,µm,Surface,Image 1,1,516,
25.9629,µm,Surface,Image 1,1,517,
27.467,µm,Surface,Image 1,1,518,
18.269,µm,Surface,Image 1,1,519,
13.8048,µm,Surface,Image 1,1,520,
25.3674,µm,Surface,Image 1,1,521,
26.6803,µm,Surface,Image 1,1,522,
26.9057,µm,Surface,Image 1,1,523,
21.7664,µm,Surface,Image 1,1,524,
25.5138,µm,Surface,Image 1,1,525,
29.3825,µm,Surface,Image 1,1,526,
30.7334,µm,Surface,Image 1,1,527,
28.2788,µm,Surface,Image 1,1,528,
27.7172,µm,Surface,Image 1,1,529,
29.4476,µm,Surface,Image 1,1,530,
23.4508,µm,Surface,Image 1,1,531,
20.8939,µm,Surface,Image 1,1,532,
27.9139,µm,Surface,Image 1,1,533,
24.0958,µm,Surface,Image 1,1,534,
29.7936,µm,Surface,Image 1,1,535,
29.5839,µm,Surface,Image 1,1,536,
20.4654,µm,Surface,Image 1,1,537,
25.9734,µm,Surface,Image 1,1,538,
30.0048,µm,Surface,Image 1,1,539,
29.0828,µm,Surface,Image 1,1,540,
16.6966,µm,Surface,Image 1,1,541,
24.1893,µm,Surface,Image 1,1,542,
20.0021,µm,Surface,Image 1,1,543,
25.7674,µm,Surface,Image 1,1,544,
26.8651,µm,Surface,Image 1,1,545,
30.8793,µm,Surface,Image 1,1,546,
29.6122,µm,Surface,Image 1,1,547,
22.6881,µm,Surface,Image 1,1,548,
24.2947,µm,Surface,Image 1,1,549,
26.973,µm,Surface,Image 1,1,550,
24.6316,µm,Surface,Image 1,1,551,
20.0386,µm,Surface,Image 1,1,552,
23.4242,µm,Surface,Image 1,1,553,
23.6138,µm,Surface,Image 1,1,554,
26.1508,µm,Surface,Image 1,1,555,
27.6424,µm,Surface,Image 1,1,556,
27.3278,µm,Surface,Image 1,1,557,
18.2754,µm,Surface,Image 1,1,558,
28.9968,µm,Surface,Image 1,1,559,
24.0506,µm,Surface,Image 1,1,560,
30.4464,µm,Surface,Image 1,1,561,
25.3906,µm,Surface,Image 1,1,562,
25.2136,µm,Surface,Image 1,1,563,
29.9239,µm,Surface,Image 1,1,564,
27.2507,µm,Surface,Image 1,1,565,
24.3083,µm,Surface,Image 1,1,567,
18.351,µm,Surface,Image 1,1,568,
19.3843,µm,Surface,Image 1,1,569,
29.9384,µm,Surface,Image 1,1,570,
30.1795,µm,Surface,Image 1,1,571,
26.1307,µm,Surface,Image 1,1,572,
30.4527,µm,Surface,Image 1,1,573,
26.5693,µm,Surface,Image 1,1,574,
26.4306,µm,Surface,Image 1,1,575,
29.8087,µm,Surface,Image 1,1,576,
24.2384,µm,Surface,Image 1,1,577,
24.9963,µm,Surface,Image 1,1,578,
25.738,µm,Surface,Image 1,1,579,
28.5132,µm,Surface,Image 1,1,580,
17.6481,µm,Surface,Image 1,1,581,
19.4351,µm,Surface,Image 1,1,582,
28.1533,µm,Surface,Image 1,1,583,
25.2153,µm,Surface,Image 1,1,584,
29.0513,µm,Surface,Image 1,1,585,
24.6478,µm,Surface,Image 1,1,586,
23.0306,µm,Surface,Image 1,1,587,
26.9242,µm,Surface,Image 1,1,588,
22.8561,µm,Surface,Image 1,1,589,
24.4635,µm,Surface,Image 1,1,590,
16.4761,µm,Surface,Image 1,1,591,
30.7179,µm,Surface,Image 1,1,592,
22.6457,µm,Surface,Image 1,1,593,
29.8829,µm,Surface,Image 1,1,594,
19.7774,µm,Surface,Image 1,1,595,
29.5565,µm,Surface,Image 1,1,596,
17.6855,µm,Surface,Image 1,1,598,
24.8038,µm,Surface,Image 1,1,599,
17.6707,µm,Surface,Image 1,1,600,
25.3454,µm,Surface,Image 1,1,601,
27.3942,µm,Surface,Image 1,1,602,
27.4984,µm,Surface,Image 1,1,603,
21.7181,µm,Surface,Image 1,1,604,
27.3658,µm,Surface,Image 1,1,605,
27.1826,µm,Surface,Image 1,1,606,
26.0338,µm,Surface,Image 1,1,607,
27.6722,µm,Surface,Image 1,1,609,
21.2552,µm,Surface,Image 1,1,610,
29.5139,µm,Surface,Image 1,1,612,
28.1284,µm,Surface,Image 1,1,613,
29.1012,µm,Surface,Image 1,1,614,
22.7296,µm,Surface,Image 1,1,615,
24.359,µm,Surface,Image 1,1,616,
18.124,µm,Surface,Image 1,1,617,
30.014,µm,Surface,Image 1,1,618,
19.9201,µm,Surface,Image 1,1,619,
29.9054,µm,Surface,Image 1,1,620,
24.7835,µm,Surface,Image 1,1,621,
26.6227,µm,Surface,Image 1,1,622,
23.6691,µm,Surface,Image 1,1,623,
24.2362,µm,Surface,Image 1,1,624,
27.6823,µm,Surface,Image 1,1,625,
25.0579,µm,Surface,Image 1,1,626,
21.7597,µm,Surface,Image 1,1,627,
25.2954,µm,Surface,Image 1,1,628,
27.0076,µm,Surface,Image 1,1,629,
26.372,µm,Surface,Image 1,1,630,
24.9516,µm,Surface,Image 1,1,631,
25.2535,µm,Surface,Image 1,1,632,
30.0932,µm,Surface,Image 1,1,633,
18.1967,µm,Surface,Image 1,1,634,
21.2702,µm,Surface,Image 1,1,635,
29.025,µm,Surface,Image 1,1,636,
30.2594,µm,Surface,Image 1,1,637,
20.3125,µm,Surface,Image 1,1,638,
29.6538,µm,Surface,Image 1,1,639,
28.2331,µm,Surface,Image 1,1,640,
22.6231,µm,Surface,Image 1,1,641,
29.714,µm,Surface,Image 1,1,642,
29.3244,µm,Surface,Image 1,1,643,
28.7036,µm,Surface,Image 1,1,644,
26.776,µm,Surface,Image 1,1,645,
26.3079,µm,Surface,Image 1,1,646,
24.4655,µm,Surface,Image 1,1,647,
17.1964,µm,Surface,Image 1,1,648,
29.8505,µm,Surface,Image 1,1,649,
28.8297,µm,Surface,Image 1,1,650,
27.6754,µm,Surface,Image 1,1,651,
21.9694,µm,Surface,Image 1,1,652,
23.7491,µm,Surface,Image 1,1,654,
19.8341,µm,Surface,Image 1,1,656,
30.1245,µm,Surface,Image 1,1,657,
27.959,µm,Surface,Image 1,1,658,
21.2944,µm,Surface,Image 1,1,659,
25.6341,µm,Surface,Image 1,1,660,
28.157,µm,Surface,Image 1,1,661,
24.8034,µm,Surface,Image 1,1,662,
22.3047,µm,Surface,Image 1,1,663,
22.2076,µm,Surface,Image 1,1,664,
27.8439,µm,Surface,Image 1,1,665,
18.142,µm,Surface,Image 1,1,666,
17.4004,µm,Surface,Image 1,1,667,
21.0531,µm,Surface,Image 1,1,668,
19.8853,µm,Surface,Image 1,1,669,
28.8748,µm,Surface,Image 1,1,670,
28.6301,µm,Surface,Image 1,1,671,
