
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.46316,-4.43454,1.01134,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.90538,0.809067,1.16153,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.900005,4.61407,1.28168,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.04037,-5.55522,1.29796,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.64765,6.82557,1.559,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
9.85571,-6.63331,1.34338,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-3.36331,7.04881,0.800818,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.37388,0.092926,1.02797,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.33733,-2.67983,-0.104465,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
4.57371,-1.26109,0.930049,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.50836,-2.59573,0.730131,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.550144,3.8765,1.28966,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
12.6061,-9.1468,1.39644,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
11.882,-8.79662,1.35611,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
7.58278,-4.33522,1.07036,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.67538,-1.98722,0.893232,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.4092,-4.90067,0.668199,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
3.47042,-0.191471,0.247167,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
12.1465,-9.00734,1.41284,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.20589,-1.77558,0.788777,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.49168,-3.11823,0.773157,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
17.8226,-14.7218,1.29764,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.07192,1.86265,1.24547,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
8.59784,-5.59117,1.35773,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.36654,-5.23634,1.0437,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.00283,-0.956379,1.06713,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.42891,-6.57147,1.32526,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
9.27132,-6.82454,1.25868,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.75274,0.719074,1.19212,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
10.6695,-7.64581,1.29459,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-4.43846,7.37943,1.03518,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.74589,-3.29334,1.13841,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-3.88256,6.67439,0.545459,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.62982,-4.10285,0.428697,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
2.07544,0.48502,-0.008497,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
4.03449,-1.42865,1.16203,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
19.3494,-16.7159,1.36121,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.1563,7.70004,0.957057,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.97612,7.0107,1.10715,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.6326,-15.6277,1.67519,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
3.71383,-1.66383,1.13096,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
4.95734,-2.45971,0.795494,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-4.74223,6.6942,1.04427,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-19.4107,21.1348,1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.31784,1.15784,0.249514,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.20245,-3.39537,0.289107,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.6458,-15.5761,1.19714,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-3.8743,6.18738,1.25863,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
19.0079,-16.8583,1.67031,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.779228,1.47605,0.391882,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
14.1648,-12.5541,1.25258,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
17.8677,-16.4279,1.71261,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.14202,0.968868,1.17897,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-4.07364,5.79552,1.32352,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-4.33268,6.45308,0.443781,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
20.1356,-18.7269,1.54082,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
3.17513,-0.556557,0.942542,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
19.7149,-18.2945,1.49479,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
7.04065,-5.29093,0.878697,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
17.7996,-16.2343,1.35415,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
18.2611,-16.7751,1.37803,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
7.76454,-5.28189,1.20643,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.39873,-6.72334,0.673471,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
3.54602,-1.58452,0.676046,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-3.1917,4.96242,1.21623,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
5.71939,-4.05025,1.17891,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-17.5841,18.7178,1.09682,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
13.8841,-12.5376,1.46102,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
11.1987,-10.093,1.32415,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
7.9947,-5.92189,1.29679,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-5.9383,7.05687,1.07415,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-2.1814,3.88493,-0.298717,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
3.41213,-2.00041,1.20415,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-8.10163,9.18406,1.19582,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
8.01663,-6.7113,1.2392,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
18.0321,-17.2812,1.79082,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.215,-15.949,1.32082,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.38738,-8.43587,1.159,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
8.5668,-7.23558,1.22357,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.75386,-7.75126,1.36677,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
6.31041,-4.55741,0.556709,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
18.1615,-17.3026,1.38314,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.63673,-6.7406,1.27709,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
7.1073,-5.83987,1.02415,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
5.88506,-4.27581,0.650833,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.6329,6.02333,1.0399,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
1.07891,0.135956,1.14761,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-23.697,24.1554,1.11021,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.4923,-10.7576,1.27832,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.64588,-2.48192,0.880818,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
13.1503,-12.4688,1.4327,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-3.16947,3.84747,-0.064182,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-7.78037,8.45696,1.2103,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.96874,-1.98869,1.0031,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
5.39514,-4.54298,0.998017,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
9.37659,-8.89194,1.34809,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
18.6784,-18.6604,1.81658,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
2.39846,-1.88424,1.03445,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.8587,-8.24237,1.41738,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
18.8183,-18.2468,1.43789,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-5.04601,5.7625,1.01883,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
16.8526,-16.3018,1.30451,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-7.71448,7.84325,1.26843,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
4.21235,-3.59727,1.04128,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.4531,-2.90637,0.937087,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
3.23927,-2.73205,-1.09252,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
10.4341,-10.4461,1.34765,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
5.6832,-5.12667,0.981034,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.689098,-0.293846,1.32703,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
12.6516,-12.9234,1.74779,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.34632,-6.8796,0.880402,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
14.1415,-13.9352,1.46729,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
6.13366,-5.60198,0.790535,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.0701714,-0.331097,1.19575,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
8.31223,-8.18939,1.11948,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
12.6563,-12.8369,1.20166,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
6.90804,-6.3726,1.157,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
14.7518,-14.942,1.44082,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-24.6593,24.3562,1.06889,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.39034,-6.55864,1.07807,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
6.23451,-6.17473,0.432197,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-5.02169,5.29728,-0.277364,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.86567,-3.80425,1.11057,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
7.14898,-7.18818,1.36802,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-5.52058,5.55585,0.462397,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
7.40165,-7.69839,1.16797,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.35963,-2.77892,1.1082,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-7.7104,7.2571,1.17995,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-7.37418,6.87442,1.07611,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
8.61654,-9.14968,1.3088,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
8.73517,-8.77023,1.18826,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
13.9464,-14.7189,1.44841,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
6.57045,-6.93992,0.823991,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
5.92325,-6.05463,1.16922,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
10.4007,-11.1792,1.38304,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
4.75075,-4.94452,-0.0972772,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
3.20663,-3.39475,-1.06394,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-23.4785,22.5733,1.15714,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
12.3725,-13.5042,1.29313,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
1.84467,-2.32973,1.07533,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
3.51944,-3.68564,-0.909182,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
5.45433,-6.09498,0.620346,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-2.31642,1.30203,1.32915,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
2.73471,-3.23661,-1.11728,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
1.19529,-2.1466,1.14134,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-11.2241,10.089,1.2551,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
7.73842,-8.68218,1.10798,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-24.0252,22.6616,1.04653,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
4.02524,-5.04483,0.986631,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-10.1101,9.00409,1.15146,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
6.61296,-7.43277,0.885956,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.54787,0.146477,1.18819,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-3.57745,3.2256,0.0466433,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-10.8041,9.46987,1.09332,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
3.55123,-4.52784,1.04687,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
8.379,-10.1624,1.09796,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
5.15976,-5.23105,0.765868,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
7.33305,-9.25424,1.75682,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
5.14111,-6.04173,1.09355,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
3.08051,-4.1502,-0.137443,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.911243,-0.953442,1.06011,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
12.423,-13.9831,1.38334,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-6.06308,4.99708,0.943897,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
3.1569,-4.12563,-0.937753,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
4.4307,-5.50384,0.811828,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.516903,-1.49478,1.19616,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
14.6012,-17.0126,1.78482,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.80644,-6.7381,1.20702,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
1.06092,-2.97068,1.24939,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
14.6555,-16.9037,1.3734,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
7.40751,-9.17249,1.2025,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-10.9761,8.94337,1.32518,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-4.83727,2.56563,1.20258,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
4.65462,-6.24187,1.03869,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
6.88452,-8.3697,1.24111,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-0.307198,-0.935284,0.830818,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
3.84989,-6.18318,1.76777,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
14.2865,-16.8816,1.35425,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-6.35777,4.63607,0.0674191,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
1.76984,-3.91846,1.13987,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
3.40952,-5.04464,0.868616,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
13.1586,-15.4577,1.47478,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
4.60574,-6.68188,0.502554,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-1.35273,-0.889614,0.976251,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-6.33587,4.44408,0.694193,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-6.82194,4.04919,1.70411,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
6.94645,-9.24479,1.12964,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
-0.765163,-1.71527,1.27832,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
5.88953,-7.79671,0.828604,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
11.755,-14.5333,1.37325,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-17.857,15.1099,1.14757,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
5.74873,-8.55886,1.17415,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
3.5128,-5.67216,0.731794,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-18.5713,15.5632,1.25928,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
2.57192,-4.49637,-0.977364,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-7.74094,5.93637,1.05964,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.00243,-3.50403,1.09615,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.75288,-4.71392,1.28757,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-16.6248,13.8133,0.96001,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
3.74099,-6.09727,0.144327,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
