
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
18.37,32366.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,32479.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,32591.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,32701.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,32811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,32916.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,33016.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,33113.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,33206.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,33296.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.57,33383,µm^3,Cumulative Volume Outside,Image 1,1,,
20.79,33466.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.01,33548,µm^3,Cumulative Volume Outside,Image 1,1,,
21.23,33626.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.45,33702.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.67,33776.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.89,33848.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.11,33919.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.33,33986.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.55,34051.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.77,34114.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.99,34175.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.21,34234.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.43,34293.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.65,34350.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.87,34405.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.09,34460.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.31,34513.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.53,34565.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.75,34617.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.97,34666.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.19,34714.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.41,34760.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.63,34804.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.85,34846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.07,34887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.29,34926.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.51,34964.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.73,35000.1,µm^3,Cumulative Volume Outside,Image 1,1,,
