
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00228345,µm^3,Surface,1,410,
0.02836,µm^3,Surface,1,412,
0.0282519,µm^3,Surface,1,413,
0.0110292,µm^3,Surface,1,414,
0.0341262,µm^3,Surface,1,415,
0.0265478,µm^3,Surface,1,416,
0.0202013,µm^3,Surface,1,417,
0.088357,µm^3,Surface,1,419,
0.0215436,µm^3,Surface,1,420,
0.0229343,µm^3,Surface,1,421,
0.067767,µm^3,Surface,1,422,
0.00673081,µm^3,Surface,1,423,
0.0547063,µm^3,Surface,1,425,
0.0145928,µm^3,Surface,1,426,
0.0468846,µm^3,Surface,1,428,
0.0468975,µm^3,Surface,1,429,
0.00566416,µm^3,Surface,1,431,
0.00351459,µm^3,Surface,1,432,
0.0455517,µm^3,Surface,1,433,
0.00914939,µm^3,Surface,1,434,
0.0394933,µm^3,Surface,1,435,
0.0185128,µm^3,Surface,1,437,
0.00568188,µm^3,Surface,1,438,
0.0660941,µm^3,Surface,1,442,
0.0445823,µm^3,Surface,1,443,
0.086257,µm^3,Surface,1,445,
0.0357503,µm^3,Surface,1,446,
0.0585629,µm^3,Surface,1,447,
0.0330536,µm^3,Surface,1,448,
0.0225028,µm^3,Surface,1,450,
0.0101142,µm^3,Surface,1,451,
0.00521465,µm^3,Surface,1,452,
0.0236709,µm^3,Surface,1,453,
0.0027644,µm^3,Surface,1,454,
0.00983029,µm^3,Surface,1,455,
0.0745228,µm^3,Surface,1,456,
0.062838,µm^3,Surface,1,457,
0.0405124,µm^3,Surface,1,458,
0.0348894,µm^3,Surface,1,459,
0.054309,µm^3,Surface,1,462,
0.05591,µm^3,Surface,1,465,
0.0174296,µm^3,Surface,1,466,
0.00192427,µm^3,Surface,1,467,
0.0609403,µm^3,Surface,1,469,
0.0266395,µm^3,Surface,1,471,
0.0397838,µm^3,Surface,1,472,
0.0263422,µm^3,Surface,1,473,
0.0417965,µm^3,Surface,1,474,
0.0488544,µm^3,Surface,1,475,
0.00731119,µm^3,Surface,1,476,
0.00571736,µm^3,Surface,1,477,
0.0677192,µm^3,Surface,1,479,
0.0124847,µm^3,Surface,1,480,
0.0327801,µm^3,Surface,1,481,
0.00448342,µm^3,Surface,1,485,
0.02375,µm^3,Surface,1,486,
0.0226578,µm^3,Surface,1,488,
0.0773404,µm^3,Surface,1,490,
0.00552417,µm^3,Surface,1,491,
0.0167923,µm^3,Surface,1,492,
0.0206175,µm^3,Surface,1,494,
0.0196074,µm^3,Surface,1,496,
0.0583061,µm^3,Surface,1,497,
0.0941785,µm^3,Surface,1,498,
0.0105611,µm^3,Surface,1,500,
0.0553011,µm^3,Surface,1,501,
0.0341793,µm^3,Surface,1,502,
0.0355786,µm^3,Surface,1,503,
0.0251585,µm^3,Surface,1,504,
0.0176034,µm^3,Surface,1,505,
0.0153925,µm^3,Surface,1,506,
0.0528249,µm^3,Surface,1,507,
0.0132143,µm^3,Surface,1,509,
0.126062,µm^3,Surface,1,510,
0.0492558,µm^3,Surface,1,511,
0.0696585,µm^3,Surface,1,512,
0.0043617,µm^3,Surface,1,513,
0.00954961,µm^3,Surface,1,514,
0.0609011,µm^3,Surface,1,515,
0.0782536,µm^3,Surface,1,516,
0.0953484,µm^3,Surface,1,517,
0.00307137,µm^3,Surface,1,518,
0.013784,µm^3,Surface,1,521,
0.0061513,µm^3,Surface,1,522,
0.0169084,µm^3,Surface,1,523,
0.0238942,µm^3,Surface,1,524,
0.00123995,µm^3,Surface,1,527,
0.0509131,µm^3,Surface,1,528,
0.0193658,µm^3,Surface,1,529,
0.0440917,µm^3,Surface,1,530,
0.0186987,µm^3,Surface,1,532,
0.0163799,µm^3,Surface,1,533,
0.0449203,µm^3,Surface,1,535,
0.012789,µm^3,Surface,1,536,
0.0116502,µm^3,Surface,1,537,
0.0765189,µm^3,Surface,1,538,
0.00228092,µm^3,Surface,1,540,
0.0618295,µm^3,Surface,1,541,
0.0815388,µm^3,Surface,1,542,
0.0330417,µm^3,Surface,1,543,
0.0084324,µm^3,Surface,1,544,
0.00868321,µm^3,Surface,1,545,
0.0254776,µm^3,Surface,1,546,
0.0787891,µm^3,Surface,1,547,
0.129412,µm^3,Surface,1,548,
0.0227182,µm^3,Surface,1,549,
0.0118816,µm^3,Surface,1,550,
0.016135,µm^3,Surface,1,551,
0.0418136,µm^3,Surface,1,552,
0.000982315,µm^3,Surface,1,553,
0.0771449,µm^3,Surface,1,554,
0.0774676,µm^3,Surface,1,555,
0.012092,µm^3,Surface,1,556,
0.0360217,µm^3,Surface,1,558,
0.0995414,µm^3,Surface,1,559,
0.0332955,µm^3,Surface,1,560,
0.0261096,µm^3,Surface,1,561,
0.113306,µm^3,Surface,1,562,
0.0138648,µm^3,Surface,1,563,
0.00070974,µm^3,Surface,1,565,
0.0673829,µm^3,Surface,1,566,
0.0523264,µm^3,Surface,1,567,
0.02046,µm^3,Surface,1,568,
0.021737,µm^3,Surface,1,569,
0.0113641,µm^3,Surface,1,570,
0.0763417,µm^3,Surface,1,571,
0.0236526,µm^3,Surface,1,572,
0.0947209,µm^3,Surface,1,573,
0.00208447,µm^3,Surface,1,574,
0.0295871,µm^3,Surface,1,575,
0.0203212,µm^3,Surface,1,576,
0.0198042,µm^3,Surface,1,577,
0.0306475,µm^3,Surface,1,578,
0.0015084,µm^3,Surface,1,579,
0.0361639,µm^3,Surface,1,581,
0.00400329,µm^3,Surface,1,582,
0.164586,µm^3,Surface,1,583,
0.0261965,µm^3,Surface,1,584,
0.241971,µm^3,Surface,1,585,
0.071508,µm^3,Surface,1,586,
0.0317184,µm^3,Surface,1,587,
0.0279261,µm^3,Surface,1,588,
0.0311498,µm^3,Surface,1,589,
0.011141,µm^3,Surface,1,590,
0.0845276,µm^3,Surface,1,591,
0.00494738,µm^3,Surface,1,592,
0.0473823,µm^3,Surface,1,593,
0.0537213,µm^3,Surface,1,594,
0.00446382,µm^3,Surface,1,595,
0.134723,µm^3,Surface,1,597,
0.0358415,µm^3,Surface,1,598,
0.0338447,µm^3,Surface,1,599,
0.0513287,µm^3,Surface,1,600,
0.0835405,µm^3,Surface,1,601,
0.0144204,µm^3,Surface,1,602,
0.0225945,µm^3,Surface,1,603,
0.0244955,µm^3,Surface,1,604,
0.0779903,µm^3,Surface,1,605,
0.00384808,µm^3,Surface,1,607,
0.0451515,µm^3,Surface,1,608,
0.0294053,µm^3,Surface,1,610,
0.0112908,µm^3,Surface,1,611,
0.0794258,µm^3,Surface,1,612,
0.169445,µm^3,Surface,1,613,
0.00196914,µm^3,Surface,1,615,
0.0358599,µm^3,Surface,1,616,
0.132138,µm^3,Surface,1,617,
0.031557,µm^3,Surface,1,618,
0.0213784,µm^3,Surface,1,619,
0.00583547,µm^3,Surface,1,620,
0.00771756,µm^3,Surface,1,622,
0.0396291,µm^3,Surface,1,623,
0.0188783,µm^3,Surface,1,624,
0.0638854,µm^3,Surface,1,625,
0.0301929,µm^3,Surface,1,626,
0.011208,µm^3,Surface,1,627,
0.0191057,µm^3,Surface,1,628,
0.118574,µm^3,Surface,1,629,
0.0186425,µm^3,Surface,1,630,
0.131584,µm^3,Surface,1,631,
0.0464299,µm^3,Surface,1,632,
0.0897519,µm^3,Surface,1,633,
0.104708,µm^3,Surface,1,634,
0.0120692,µm^3,Surface,1,635,
0.00433107,µm^3,Surface,1,636,
0.00690114,µm^3,Surface,1,637,
0.0278716,µm^3,Surface,1,638,
0.118503,µm^3,Surface,1,639,
0.11791,µm^3,Surface,1,640,
0.0977174,µm^3,Surface,1,641,
0.0229124,µm^3,Surface,1,642,
0.0137605,µm^3,Surface,1,643,
0.0249421,µm^3,Surface,1,644,
0.0412461,µm^3,Surface,1,645,
0.029584,µm^3,Surface,1,648,
0.0237168,µm^3,Surface,1,649,
0.0343539,µm^3,Surface,1,650,
0.0162237,µm^3,Surface,1,651,
0.0127363,µm^3,Surface,1,652,
0.0167579,µm^3,Surface,1,653,
0.0407606,µm^3,Surface,1,654,
0.0895592,µm^3,Surface,1,655,
0.01097,µm^3,Surface,1,656,
0.052236,µm^3,Surface,1,657,
0.00224086,µm^3,Surface,1,658,
0.0428137,µm^3,Surface,1,659,
0.0026176,µm^3,Surface,1,660,
0.118359,µm^3,Surface,1,661,
0.0198508,µm^3,Surface,1,662,
0.0518364,µm^3,Surface,1,663,
0.011445,µm^3,Surface,1,664,
0.00832951,µm^3,Surface,1,665,
0.0387638,µm^3,Surface,1,666,
0.0159279,µm^3,Surface,1,667,
0.00639622,µm^3,Surface,1,668,
0.206675,µm^3,Surface,1,669,
0.0349421,µm^3,Surface,1,670,
0.0266291,µm^3,Surface,1,671,
0.0493807,µm^3,Surface,1,672,
0.00524863,µm^3,Surface,1,673,
0.00476587,µm^3,Surface,1,674,
0.0569056,µm^3,Surface,1,676,
0.109214,µm^3,Surface,1,678,
0.0762813,µm^3,Surface,1,679,
0.0400457,µm^3,Surface,1,680,
0.0839737,µm^3,Surface,1,681,
0.0298994,µm^3,Surface,1,682,
0.0301295,µm^3,Surface,1,683,
0.0107599,µm^3,Surface,1,684,
0.0233834,µm^3,Surface,1,685,
0.022624,µm^3,Surface,1,686,
0.00565319,µm^3,Surface,1,687,
0.107146,µm^3,Surface,1,688,
0.00772058,µm^3,Surface,1,689,
0.00435594,µm^3,Surface,1,693,
0.072205,µm^3,Surface,1,694,
0.0166672,µm^3,Surface,1,695,
0.03421,µm^3,Surface,1,696,
0.0155456,µm^3,Surface,1,697,
0.0467623,µm^3,Surface,1,698,
0.00562723,µm^3,Surface,1,699,
0.210228,µm^3,Surface,1,701,
0.00925231,µm^3,Surface,1,703,
0.0932034,µm^3,Surface,1,704,
0.00448693,µm^3,Surface,1,705,
0.257029,µm^3,Surface,1,706,
0.030576,µm^3,Surface,1,707,
0.0234289,µm^3,Surface,1,708,
0.0142275,µm^3,Surface,1,709,
0.00784228,µm^3,Surface,1,710,
0.0050893,µm^3,Surface,1,711,
0.0207405,µm^3,Surface,1,712,
0.0235624,µm^3,Surface,1,713,
0.0736302,µm^3,Surface,1,714,
0.0662496,µm^3,Surface,1,715,
0.0467831,µm^3,Surface,1,716,
0.0572925,µm^3,Surface,1,717,
0.0782694,µm^3,Surface,1,718,
0.0335299,µm^3,Surface,1,719,
0.170443,µm^3,Surface,1,720,
0.0537703,µm^3,Surface,1,721,
0.14955,µm^3,Surface,1,722,
0.0763131,µm^3,Surface,1,723,
0.0489068,µm^3,Surface,1,725,
0.0161404,µm^3,Surface,1,726,
0.0206842,µm^3,Surface,1,727,
0.021926,µm^3,Surface,1,729,
0.00904207,µm^3,Surface,1,730,
0.0365975,µm^3,Surface,1,731,
0.0150783,µm^3,Surface,1,732,
0.00677036,µm^3,Surface,1,733,
0.00801097,µm^3,Surface,1,734,
0.0159674,µm^3,Surface,1,735,
0.00878244,µm^3,Surface,1,737,
0.0165639,µm^3,Surface,1,738,
0.007054,µm^3,Surface,1,739,
0.0174444,µm^3,Surface,1,740,
0.0509195,µm^3,Surface,1,741,
0.0261491,µm^3,Surface,1,742,
0.010565,µm^3,Surface,1,743,
0.0607483,µm^3,Surface,1,744,
0.0526134,µm^3,Surface,1,745,
0.0270983,µm^3,Surface,1,746,
0.0404731,µm^3,Surface,1,747,
0.0916962,µm^3,Surface,1,748,
0.0263396,µm^3,Surface,1,749,
0.00410099,µm^3,Surface,1,750,
0.0477567,µm^3,Surface,1,751,
0.0127135,µm^3,Surface,1,752,
0.0203514,µm^3,Surface,1,753,
0.043162,µm^3,Surface,1,754,
0.0107091,µm^3,Surface,1,755,
0.0306702,µm^3,Surface,1,756,
0.0494362,µm^3,Surface,1,757,
0.0256586,µm^3,Surface,1,758,
0.0235028,µm^3,Surface,1,759,
0.260765,µm^3,Surface,1,760,
0.0293628,µm^3,Surface,1,762,
0.00607599,µm^3,Surface,1,763,
0.0279812,µm^3,Surface,1,764,
0.0116767,µm^3,Surface,1,765,
0.0553015,µm^3,Surface,1,766,
0.0122656,µm^3,Surface,1,767,
0.0684117,µm^3,Surface,1,768,
0.0183895,µm^3,Surface,1,769,
0.0182967,µm^3,Surface,1,770,
0.0168001,µm^3,Surface,1,772,
0.0137063,µm^3,Surface,1,773,
0.031483,µm^3,Surface,1,775,
0.14491,µm^3,Surface,1,776,
0.0867042,µm^3,Surface,1,777,
0.115264,µm^3,Surface,1,778,
0.0127185,µm^3,Surface,1,779,
0.0111855,µm^3,Surface,1,780,
0.0231616,µm^3,Surface,1,781,
0.0112701,µm^3,Surface,1,782,
0.0369956,µm^3,Surface,1,783,
0.219087,µm^3,Surface,1,784,
0.0393119,µm^3,Surface,1,786,
0.0024851,µm^3,Surface,1,787,
0.038505,µm^3,Surface,1,788,
0.0385386,µm^3,Surface,1,790,
0.0666622,µm^3,Surface,1,791,
0.078405,µm^3,Surface,1,792,
0.0210508,µm^3,Surface,1,793,
0.00703261,µm^3,Surface,1,794,
0.108258,µm^3,Surface,1,795,
0.0577771,µm^3,Surface,1,796,
0.0118813,µm^3,Surface,1,797,
0.0342069,µm^3,Surface,1,798,
0.0108944,µm^3,Surface,1,800,
0.0357703,µm^3,Surface,1,801,
0.0758953,µm^3,Surface,1,802,
0.0265471,µm^3,Surface,1,803,
0.0969672,µm^3,Surface,1,804,
0.0470781,µm^3,Surface,1,805,
0.148056,µm^3,Surface,1,806,
0.0437525,µm^3,Surface,1,807,
0.0161216,µm^3,Surface,1,808,
0.003765,µm^3,Surface,1,809,
0.00877471,µm^3,Surface,1,810,
0.0246796,µm^3,Surface,1,811,
0.0308103,µm^3,Surface,1,812,
0.00945428,µm^3,Surface,1,813,
0.0798207,µm^3,Surface,1,814,
0.0376241,µm^3,Surface,1,816,
0.0292195,µm^3,Surface,1,817,
0.0500975,µm^3,Surface,1,818,
0.0431897,µm^3,Surface,1,819,
0.0752845,µm^3,Surface,1,820,
0.0120697,µm^3,Surface,1,821,
0.0536906,µm^3,Surface,1,822,
0.0139876,µm^3,Surface,1,823,
0.0503124,µm^3,Surface,1,824,
0.0663584,µm^3,Surface,1,825,
0.0802137,µm^3,Surface,1,827,
0.0374194,µm^3,Surface,1,828,
0.0458156,µm^3,Surface,1,829,
0.136716,µm^3,Surface,1,830,
0.00203797,µm^3,Surface,1,832,
0.0176195,µm^3,Surface,1,833,
0.0207648,µm^3,Surface,1,834,
0.0500839,µm^3,Surface,1,836,
0.0103201,µm^3,Surface,1,838,
0.137056,µm^3,Surface,1,839,
0.247914,µm^3,Surface,1,840,
0.0105969,µm^3,Surface,1,841,
0.00693094,µm^3,Surface,1,843,
0.114436,µm^3,Surface,1,844,
0.0922638,µm^3,Surface,1,845,
0.0505312,µm^3,Surface,1,846,
0.0041427,µm^3,Surface,1,847,
0.00964588,µm^3,Surface,1,848,
0.0638322,µm^3,Surface,1,849,
0.137496,µm^3,Surface,1,851,
0.0455971,µm^3,Surface,1,852,
0.0894679,µm^3,Surface,1,854,
0.118988,µm^3,Surface,1,855,
0.0289117,µm^3,Surface,1,857,
0.048187,µm^3,Surface,1,858,
0.0791214,µm^3,Surface,1,859,
0.0332742,µm^3,Surface,1,860,
0.0936762,µm^3,Surface,1,861,
0.0644481,µm^3,Surface,1,862,
0.266112,µm^3,Surface,1,863,
0.0125101,µm^3,Surface,1,864,
0.224626,µm^3,Surface,1,865,
0.0429012,µm^3,Surface,1,866,
0.0320112,µm^3,Surface,1,867,
0.0140174,µm^3,Surface,1,868,
0.0122108,µm^3,Surface,1,869,
0.114801,µm^3,Surface,1,870,
0.298807,µm^3,Surface,1,873,
0.141309,µm^3,Surface,1,875,
0.00613913,µm^3,Surface,1,876,
0.0130977,µm^3,Surface,1,877,
0.125031,µm^3,Surface,1,878,
0.0433845,µm^3,Surface,1,879,
0.0490305,µm^3,Surface,1,881,
0.0537381,µm^3,Surface,1,882,
0.00957656,µm^3,Surface,1,883,
0.0845483,µm^3,Surface,1,886,
0.0936595,µm^3,Surface,1,887,
0.0840111,µm^3,Surface,1,888,
0.021741,µm^3,Surface,1,889,
0.175025,µm^3,Surface,1,891,
0.0533846,µm^3,Surface,1,892,
0.0181315,µm^3,Surface,1,894,
0.053561,µm^3,Surface,1,897,
0.00282152,µm^3,Surface,1,898,
0.116332,µm^3,Surface,1,899,
0.00466692,µm^3,Surface,1,900,
0.00291978,µm^3,Surface,1,901,
0.0146126,µm^3,Surface,1,902,
0.0452574,µm^3,Surface,1,903,
0.0172732,µm^3,Surface,1,904,
0.0267465,µm^3,Surface,1,905,
0.00711644,µm^3,Surface,1,906,
0.075085,µm^3,Surface,1,907,
0.0103855,µm^3,Surface,1,908,
0.146176,µm^3,Surface,1,909,
0.110861,µm^3,Surface,1,910,
0.123143,µm^3,Surface,1,911,
0.0136526,µm^3,Surface,1,912,
0.0656897,µm^3,Surface,1,913,
0.0190077,µm^3,Surface,1,914,
0.0210321,µm^3,Surface,1,915,
0.0692251,µm^3,Surface,1,918,
0.00703837,µm^3,Surface,1,919,
0.0317242,µm^3,Surface,1,920,
0.00519673,µm^3,Surface,1,921,
0.088112,µm^3,Surface,1,922,
0.0380975,µm^3,Surface,1,925,
0.0570103,µm^3,Surface,1,927,
0.0121262,µm^3,Surface,1,928,
0.0667202,µm^3,Surface,1,929,
0.0116915,µm^3,Surface,1,930,
0.0165008,µm^3,Surface,1,931,
0.0563168,µm^3,Surface,1,932,
0.0313813,µm^3,Surface,1,933,
0.0178019,µm^3,Surface,1,934,
0.0967468,µm^3,Surface,1,935,
0.0506206,µm^3,Surface,1,936,
0.155139,µm^3,Surface,1,938,
0.0507621,µm^3,Surface,1,939,
0.0594709,µm^3,Surface,1,940,
0.0324105,µm^3,Surface,1,941,
0.0732228,µm^3,Surface,1,942,
0.00210326,µm^3,Surface,1,944,
0.0775046,µm^3,Surface,1,945,
0.0401811,µm^3,Surface,1,946,
0.00101547,µm^3,Surface,1,947,
0.101425,µm^3,Surface,1,949,
0.0730801,µm^3,Surface,1,950,
0.0133307,µm^3,Surface,1,951,
0.0169862,µm^3,Surface,1,952,
0.257524,µm^3,Surface,1,953,
0.0614599,µm^3,Surface,1,954,
0.0566347,µm^3,Surface,1,955,
0.207216,µm^3,Surface,1,956,
0.0295899,µm^3,Surface,1,957,
0.0388495,µm^3,Surface,1,958,
0.0607457,µm^3,Surface,1,959,
0.057514,µm^3,Surface,1,960,
0.0117712,µm^3,Surface,1,961,
0.305585,µm^3,Surface,1,964,
0.211811,µm^3,Surface,1,965,
0.0391215,µm^3,Surface,1,966,
0.0848861,µm^3,Surface,1,967,
0.0463431,µm^3,Surface,1,968,
0.0792863,µm^3,Surface,1,969,
0.159782,µm^3,Surface,1,970,
0.0241931,µm^3,Surface,1,971,
0.161051,µm^3,Surface,1,972,
0.0113892,µm^3,Surface,1,973,
0.000881744,µm^3,Surface,1,974,
0.145814,µm^3,Surface,1,976,
0.110957,µm^3,Surface,1,978,
0.139286,µm^3,Surface,1,979,
0.00837649,µm^3,Surface,1,980,
0.0103911,µm^3,Surface,1,982,
0.10155,µm^3,Surface,1,983,
0.0470435,µm^3,Surface,1,984,
0.0633074,µm^3,Surface,1,985,
0.346655,µm^3,Surface,1,986,
0.0917348,µm^3,Surface,1,987,
0.128594,µm^3,Surface,1,988,
0.0274258,µm^3,Surface,1,989,
0.0285741,µm^3,Surface,1,990,
0.0596072,µm^3,Surface,1,991,
0.0555109,µm^3,Surface,1,992,
0.0336545,µm^3,Surface,1,994,
0.0534853,µm^3,Surface,1,995,
0.201521,µm^3,Surface,1,996,
0.21948,µm^3,Surface,1,998,
0.184473,µm^3,Surface,1,1000,
0.013665,µm^3,Surface,1,1001,
0.045869,µm^3,Surface,1,1002,
0.0836552,µm^3,Surface,1,1003,
0.117701,µm^3,Surface,1,1004,
0.095409,µm^3,Surface,1,1005,
0.000848162,µm^3,Surface,1,1006,
0.181448,µm^3,Surface,1,1007,
0.0445869,µm^3,Surface,1,1008,
0.147785,µm^3,Surface,1,1009,
0.0599157,µm^3,Surface,1,1010,
0.126046,µm^3,Surface,1,1011,
0.0842352,µm^3,Surface,1,1013,
0.373123,µm^3,Surface,1,1014,
0.0157636,µm^3,Surface,1,1016,
0.309255,µm^3,Surface,1,1017,
0.0572822,µm^3,Surface,1,1018,
0.128999,µm^3,Surface,1,1019,
0.0553826,µm^3,Surface,1,1021,
0.00209655,µm^3,Surface,1,1022,
0.368824,µm^3,Surface,1,1023,
0.309245,µm^3,Surface,1,1024,
0.0386578,µm^3,Surface,1,1025,
0.138481,µm^3,Surface,1,1026,
0.00223998,µm^3,Surface,1,1027,
0.204461,µm^3,Surface,1,1028,
0.0288142,µm^3,Surface,1,1029,
0.123204,µm^3,Surface,1,1030,
0.18019,µm^3,Surface,1,1033,
0.00251714,µm^3,Surface,1,1035,
0.0660001,µm^3,Surface,1,1037,
0.0369542,µm^3,Surface,1,1040,
0.0821908,µm^3,Surface,1,1041,
0.0936481,µm^3,Surface,1,1044,
0.00271501,µm^3,Surface,1,1045,
0.0239693,µm^3,Surface,1,1046,
0.00624446,µm^3,Surface,1,1047,
0.0365172,µm^3,Surface,1,1048,
0.176699,µm^3,Surface,1,1049,
0.11832,µm^3,Surface,1,1050,
0.053881,µm^3,Surface,1,1051,
0.658212,µm^3,Surface,1,1054,
0.198574,µm^3,Surface,1,1055,
0.0931358,µm^3,Surface,1,1056,
0.0732353,µm^3,Surface,1,1057,
0.0171039,µm^3,Surface,1,1058,
0.238555,µm^3,Surface,1,1059,
0.148695,µm^3,Surface,1,1060,
0.188301,µm^3,Surface,1,1061,
0.00990468,µm^3,Surface,1,1062,
0.249778,µm^3,Surface,1,1064,
0.135497,µm^3,Surface,1,1065,
0.352435,µm^3,Surface,1,1066,
0.00320757,µm^3,Surface,1,1067,
0.00688921,µm^3,Surface,1,1068,
0.00718293,µm^3,Surface,1,1070,
0.272575,µm^3,Surface,1,1071,
0.227973,µm^3,Surface,1,1072,
0.21892,µm^3,Surface,1,1073,
0.147201,µm^3,Surface,1,1074,
0.138423,µm^3,Surface,1,1075,
0.0589274,µm^3,Surface,1,1076,
0.093291,µm^3,Surface,1,1077,
0.211203,µm^3,Surface,1,1078,
0.0515496,µm^3,Surface,1,1080,
0.130213,µm^3,Surface,1,1081,
0.0495951,µm^3,Surface,1,1082,
0.525917,µm^3,Surface,1,1084,
0.00385186,µm^3,Surface,1,1085,
0.0263621,µm^3,Surface,1,1088,
0.426994,µm^3,Surface,1,1089,
0.0679603,µm^3,Surface,1,1090,
0.0796041,µm^3,Surface,1,1091,
0.0503151,µm^3,Surface,1,1092,
0.0778192,µm^3,Surface,1,1093,
0.171634,µm^3,Surface,1,1095,
0.0649155,µm^3,Surface,1,1096,
0.177956,µm^3,Surface,1,1097,
0.104601,µm^3,Surface,1,1098,
0.0646171,µm^3,Surface,1,1100,
0.079,µm^3,Surface,1,1101,
0.0644419,µm^3,Surface,1,1102,
0.0450341,µm^3,Surface,1,1103,
0.115943,µm^3,Surface,1,1104,
0.359521,µm^3,Surface,1,1105,
0.339876,µm^3,Surface,1,1106,
0.0448047,µm^3,Surface,1,1107,
0.275145,µm^3,Surface,1,1108,
0.0223427,µm^3,Surface,1,1109,
0.0261564,µm^3,Surface,1,1110,
0.150986,µm^3,Surface,1,1111,
0.239219,µm^3,Surface,1,1112,
0.0358114,µm^3,Surface,1,1113,
0.0724101,µm^3,Surface,1,1114,
0.232108,µm^3,Surface,1,1115,
0.0595378,µm^3,Surface,1,1116,
0.122454,µm^3,Surface,1,1117,
0.0793919,µm^3,Surface,1,1119,
0.355227,µm^3,Surface,1,1120,
0.0197876,µm^3,Surface,1,1121,
0.225187,µm^3,Surface,1,1122,
0.1014,µm^3,Surface,1,1123,
0.072149,µm^3,Surface,1,1124,
0.0343391,µm^3,Surface,1,1125,
0.365546,µm^3,Surface,1,1126,
0.0185074,µm^3,Surface,1,1127,
0.200031,µm^3,Surface,1,1128,
0.289714,µm^3,Surface,1,1129,
0.0575409,µm^3,Surface,1,1130,
0.0247702,µm^3,Surface,1,1133,
