
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
8.03,346.741,µm^3,Volume Outside,Image 1,1,,
8.25,341.746,µm^3,Volume Outside,Image 1,1,,
8.47,331.86,µm^3,Volume Outside,Image 1,1,,
8.69,321.887,µm^3,Volume Outside,Image 1,1,,
8.91,312.638,µm^3,Volume Outside,Image 1,1,,
9.13,303.609,µm^3,Volume Outside,Image 1,1,,
9.35,296.016,µm^3,Volume Outside,Image 1,1,,
9.57,289.374,µm^3,Volume Outside,Image 1,1,,
9.79,279.488,µm^3,Volume Outside,Image 1,1,,
10.01,270.144,µm^3,Volume Outside,Image 1,1,,
10.23,262.369,µm^3,Volume Outside,Image 1,1,,
10.45,256.354,µm^3,Volume Outside,Image 1,1,,
10.67,251.294,µm^3,Volume Outside,Image 1,1,,
10.89,246.883,µm^3,Volume Outside,Image 1,1,,
11.11,242.53,µm^3,Volume Outside,Image 1,1,,
11.33,233.978,µm^3,Volume Outside,Image 1,1,,
11.55,225.504,µm^3,Volume Outside,Image 1,1,,
11.77,218.401,µm^3,Volume Outside,Image 1,1,,
11.99,212.299,µm^3,Volume Outside,Image 1,1,,
12.21,206.636,µm^3,Volume Outside,Image 1,1,,
12.43,201.938,µm^3,Volume Outside,Image 1,1,,
12.65,194.985,µm^3,Volume Outside,Image 1,1,,
12.87,188.524,µm^3,Volume Outside,Image 1,1,,
13.09,183.264,µm^3,Volume Outside,Image 1,1,,
13.31,178.609,µm^3,Volume Outside,Image 1,1,,
13.53,174.652,µm^3,Volume Outside,Image 1,1,,
13.75,171.592,µm^3,Volume Outside,Image 1,1,,
13.97,166.395,µm^3,Volume Outside,Image 1,1,,
14.19,162.132,µm^3,Volume Outside,Image 1,1,,
14.41,158.715,µm^3,Volume Outside,Image 1,1,,
14.63,155.941,µm^3,Volume Outside,Image 1,1,,
14.85,153.853,µm^3,Volume Outside,Image 1,1,,
15.07,152.425,µm^3,Volume Outside,Image 1,1,,
15.29,148.729,µm^3,Volume Outside,Image 1,1,,
15.51,145.4,µm^3,Volume Outside,Image 1,1,,
15.73,142.415,µm^3,Volume Outside,Image 1,1,,
15.95,139.533,µm^3,Volume Outside,Image 1,1,,
16.17,138.134,µm^3,Volume Outside,Image 1,1,,
16.39,137.381,µm^3,Volume Outside,Image 1,1,,
16.61,136.878,µm^3,Volume Outside,Image 1,1,,
16.83,132.508,µm^3,Volume Outside,Image 1,1,,
17.05,129.089,µm^3,Volume Outside,Image 1,1,,
17.27,126.354,µm^3,Volume Outside,Image 1,1,,
17.49,124.119,µm^3,Volume Outside,Image 1,1,,
17.71,121.933,µm^3,Volume Outside,Image 1,1,,
17.93,119.888,µm^3,Volume Outside,Image 1,1,,
18.15,117.655,µm^3,Volume Outside,Image 1,1,,
18.37,115.423,µm^3,Volume Outside,Image 1,1,,
18.59,113.364,µm^3,Volume Outside,Image 1,1,,
18.81,111.702,µm^3,Volume Outside,Image 1,1,,
19.03,110.361,µm^3,Volume Outside,Image 1,1,,
19.25,109.56,µm^3,Volume Outside,Image 1,1,,
19.47,105.151,µm^3,Volume Outside,Image 1,1,,
19.69,100.548,µm^3,Volume Outside,Image 1,1,,
19.91,96.7462,µm^3,Volume Outside,Image 1,1,,
20.13,93.0599,µm^3,Volume Outside,Image 1,1,,
20.35,89.6053,µm^3,Volume Outside,Image 1,1,,
20.57,86.6528,µm^3,Volume Outside,Image 1,1,,
20.79,83.8756,µm^3,Volume Outside,Image 1,1,,
21.01,81.1202,µm^3,Volume Outside,Image 1,1,,
21.23,78.5497,µm^3,Volume Outside,Image 1,1,,
21.45,76.1277,µm^3,Volume Outside,Image 1,1,,
21.67,73.9333,µm^3,Volume Outside,Image 1,1,,
21.89,72.1409,µm^3,Volume Outside,Image 1,1,,
22.11,70.662,µm^3,Volume Outside,Image 1,1,,
22.33,67.415,µm^3,Volume Outside,Image 1,1,,
22.55,64.6214,µm^3,Volume Outside,Image 1,1,,
22.77,62.7144,µm^3,Volume Outside,Image 1,1,,
22.99,61.1426,µm^3,Volume Outside,Image 1,1,,
23.21,59.6697,µm^3,Volume Outside,Image 1,1,,
23.43,58.3081,µm^3,Volume Outside,Image 1,1,,
23.65,56.8917,µm^3,Volume Outside,Image 1,1,,
23.87,55.7142,µm^3,Volume Outside,Image 1,1,,
24.09,54.4506,µm^3,Volume Outside,Image 1,1,,
24.31,53.1585,µm^3,Volume Outside,Image 1,1,,
24.53,52.3508,µm^3,Volume Outside,Image 1,1,,
24.75,51.6448,µm^3,Volume Outside,Image 1,1,,
24.97,49.4677,µm^3,Volume Outside,Image 1,1,,
25.19,47.6041,µm^3,Volume Outside,Image 1,1,,
25.41,45.7857,µm^3,Volume Outside,Image 1,1,,
25.63,44.0524,µm^3,Volume Outside,Image 1,1,,
25.85,42.3104,µm^3,Volume Outside,Image 1,1,,
26.07,40.6917,µm^3,Volume Outside,Image 1,1,,
26.29,39.1754,µm^3,Volume Outside,Image 1,1,,
26.51,37.588,µm^3,Volume Outside,Image 1,1,,
26.73,35.9397,µm^3,Volume Outside,Image 1,1,,
